Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,1819.3311930170112
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1634.2609624428148
592,1,0,1,0,2,1,0.0,547.29,1994,9747.861474003865
592,3,0,1,1,2,2,0.035731825,545.79,2016,8915.816882061781
593,5,0,0,1,2,3,0.082602127,302.44,1992,8445.910012506904
593,7,0,0,0,1,1,0.083172413,302.69,2009,4864.317886414409
594,0,0,3,2,2,0,0.035497039,541.96,2005,985.012737491321
594,3,0,3,1,2,2,0.021293909,546.21,2016,9037.638829452466
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,9751.911066075847
595,2,0,4,1,1,1,0.140342195,264.08,2014,3670.103738256131
595,3,0,4,1,2,2,0.140121306,256.33,2016,3553.7856436301586
595,4,0,4,2,0,0,0.244338986,264.83,1992,670.1154156961068
596,0,0,10,2,2,0,0.199935881,471.13,2005,1193.0578947190254
596,1,2,10,0,2,1,0.119351235,475.38,1994,8877.935964009264
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1206.569250164612
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,12728.958519814505
597,3,1,5,1,2,2,0.080968973,649.48,2016,11538.477758604497
597,7,1,5,0,1,1,0.080804019,652.98,2009,12048.58982590018
597,8,1,5,2,0,1,0.080640478,656.73,2004,10940.548436734069
597,9,1,5,1,0,1,0.080765853,657.23,2006,11066.249779896796
598,2,1,6,1,1,1,0.162418495,162.29,2014,2741.157376817406
598,3,1,6,1,2,2,0.16216286,155.54,2016,2141.6620338125185
598,5,1,6,1,2,3,0.160722863,164.29,1992,7930.041175795287
598,6,1,6,2,1,1,0.161474419,157.29,2011,2268.701378813648
598,8,1,6,2,0,1,0.161504957,162.54,2004,2745.173753979036
599,1,0,13,0,2,1,0.089197963,643.42,1994,11358.134103252312
599,3,0,13,1,2,2,0.0,641.67,2016,9917.421800165792
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,9528.454608062133
600,2,1,0,1,1,1,0.091688111,122.5,2014,2184.719686224747
600,3,1,0,1,2,2,0.0,128.5,2016,2350.424328155337
601,7,0,2,0,1,1,0.143396175,320.25,2009,5144.309528322478
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1704.2836043125897
602,5,0,3,1,2,3,0.031946638,129.0,1992,6191.498033530473
602,9,0,3,1,0,1,0.032152004,126.5,2006,1575.4374867753331
603,2,0,10,1,1,1,0.069817659,133.83,2014,1758.1652410114978
603,3,0,10,1,2,2,0.069707771,127.58,2016,1741.1776416654018
603,4,0,10,2,0,0,0.121554149,134.33,1992,664.6884332022978
603,5,0,10,1,2,3,0.06908877,130.83,1992,6213.922675336538
603,7,0,10,0,1,1,0.069565759,131.08,2009,1782.6312870473923
603,9,0,10,1,0,1,0.069532901,129.58,2006,1787.7723347079177
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,636.4673774079041
604,6,1,5,2,1,1,0.034350673,281.89,2011,4516.839621439382
605,6,1,6,2,1,1,0.079698503,251.58,2011,3893.758772274202
605,7,1,6,0,1,1,0.079875237,256.83,2009,4142.857198054369
606,8,1,13,2,0,1,0.030624844,630.68,2004,9893.01526330373
606,9,1,13,1,0,1,0.030672457,632.93,2006,9656.143113003129
607,4,0,13,2,0,0,0.13064231,220.96,1992,404.67820444968595
607,6,0,13,2,1,1,0.074601506,227.46,2011,3958.787885714467
607,8,0,13,2,0,1,0.0,220.71,2004,4125.894435092993
608,3,1,2,1,2,2,0.0,138.15,2016,1896.6447731531362
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,536.5142725384081
608,5,1,2,1,2,3,0.068754395,136.4,1992,6146.204166979247
608,7,1,2,0,1,1,0.069229076,139.9,2009,1558.8203696845287
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1537.3555909324505
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1645.00583602565
609,3,1,5,1,2,2,0.070979698,573.75,2016,9259.58295441481
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9947.930537415044
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1625.3317843972143
610,3,0,6,1,2,2,0.046673494,121.17,2016,1650.1719413410974
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6247.879507827453
610,7,0,6,0,1,1,0.046578409,121.67,2009,1646.6808904116103
610,9,2,6,1,0,1,0.046556408,119.42,2006,1645.2053867284355
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4171.27200712627
611,6,0,13,2,1,1,0.052434201,260.0,2011,4229.884806097265
611,7,0,13,0,1,1,0.052550476,253.25,2009,4560.711063925143
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8729.51875095857
613,5,1,1,1,2,3,0.056192276,257.91,1992,7530.8661278944155
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4565.340045200471
614,2,0,0,1,1,1,0.056235142,255.0,2014,4044.7767620938935
614,5,0,0,1,2,3,0.055648052,250.75,1992,7221.272056940563
614,6,0,0,2,1,1,0.055908268,249.5,2011,3935.110421421087
614,7,0,0,0,1,1,0.056032247,255.75,2009,4269.217979152051
615,3,1,3,1,2,2,0.161356273,632.75,2016,9384.921336294146
615,9,1,3,1,0,1,0.160951491,640.25,2006,10323.372143287026
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10067.936882426642
616,9,1,10,1,0,1,0.0,589.06,2006,9579.581000505981
617,4,0,5,2,0,0,0.148392623,103.95,1992,246.22007283956535
617,9,0,5,1,0,1,0.084885375,98.2,2006,1553.997694635564
618,3,1,6,1,2,2,0.087762922,553.86,2016,9237.141406897073
618,8,1,6,2,0,1,0.087406863,554.61,2004,10050.012930919103
619,2,1,6,1,1,1,0.01903743,151.38,2014,2028.5045920067532
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,375.67620223998773
619,5,1,6,1,2,3,0.018838681,157.38,1992,6535.440937054442
619,6,1,6,2,1,1,0.018926773,150.63,2011,2026.594054111361
619,7,1,6,0,1,1,0.018968743,154.88,2009,1978.7067016112178
619,8,1,6,2,0,1,0.018930352,148.63,2004,1836.0156626601272
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7714.627105573297
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4691.798879692977
620,7,0,13,0,1,1,0.0,287.96,2009,5077.9264578373395
621,1,0,13,0,2,1,0.03315162,426.61,1994,7079.129430026029
622,3,1,1,1,2,2,0.06797671,643.75,2016,12242.66176714225
622,8,1,1,2,0,1,0.067700925,641.5,2004,11577.178553132351
623,8,2,0,2,0,1,0.035410748,578.5,2004,9986.485025038108
624,4,0,3,2,0,0,0.018632082,207.48,1992,508.1847784772626
624,5,0,3,1,2,3,0.010590075,211.73,1992,7631.200352466938
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3264.1646826386423
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3476.378969388336
624,9,0,3,1,0,1,0.010658153,207.73,2006,3555.9506499292297
625,5,1,10,1,2,3,0.150341867,207.82,1992,6702.1797962252085
625,6,1,10,2,1,1,0.151044881,198.07,2011,3226.81984916035
625,8,1,10,2,0,1,0.0,204.07,2004,4097.526397516833
625,9,1,10,1,0,1,0.151308326,204.32,2006,3809.7117800085107
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3874.933453981241
626,6,0,5,2,1,1,0.041730507,273.23,2011,3929.7527179250333
626,7,2,5,0,1,1,0.041823046,270.23,2009,4650.401693060832
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1142.1145089597735
627,1,1,6,0,2,1,0.014353174,606.63,1994,11275.063223330095
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1472.7096036151452
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6100.792094736902
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1479.2591424289792
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1560.1606916325388
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5554.043554402734
630,5,0,13,1,2,3,0.029595637,102.46,1992,5872.98473140399
630,7,0,13,0,1,1,0.029799965,97.96,2009,1529.3691988586738
630,9,0,13,1,0,1,0.029785889,97.46,2006,1510.8763878587386
631,2,0,1,1,1,1,0.024664556,258.33,2014,3982.464642590393
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,585.2400362729563
631,5,0,1,1,2,3,0.024407061,255.83,1992,7262.794999687989
631,6,0,1,2,1,1,0.024521191,251.58,2011,3989.7508255407843
632,1,0,0,0,2,1,0.073605395,624.18,1994,11319.486242014467
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10728.457085723965
633,2,1,4,1,1,1,0.068256316,152.39,2014,1767.3847148728767
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1387.9534022916105
633,5,1,4,1,2,3,0.067543727,143.14,1992,6021.20612401635
633,6,1,4,2,1,1,0.067859568,150.39,2011,1735.0141385774812
633,7,1,4,0,1,1,0.068010049,143.14,2009,1376.5659438783782
633,8,1,4,2,0,1,0.067872402,144.64,2004,1418.3682007515397
633,9,1,4,1,0,1,0.0,144.64,2006,1882.4112960793436
634,4,1,10,2,0,0,0.077480627,253.5,1992,604.5583227381029
635,3,1,6,1,2,2,0.054066567,217.71,2016,3243.5978165795646
635,5,1,6,1,2,3,0.053586458,224.46,1992,7138.624898297007
635,6,1,6,2,1,1,0.0,217.96,2011,3782.4118040395792
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3317.6223564923207
636,5,1,6,1,2,3,0.046382793,307.1,1992,8935.957250667569
636,6,1,6,2,1,1,0.046599684,312.85,2011,5140.966805948981
637,2,0,13,1,1,1,0.163160327,268.66,2014,3666.0808750008446
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,835.1452688518423
637,6,0,13,2,1,1,0.162211939,267.66,2011,3712.6778416088355
637,7,0,13,0,1,1,0.162571649,268.66,2009,4015.5070356993015
638,2,1,0,1,1,1,0.162461219,98.21,2014,1636.243322379632
638,3,1,0,1,2,2,0.162205516,90.71,2016,1635.4844520933757
638,4,1,0,2,0,0,0.0,95.46,1992,327.5035665821125
638,6,1,0,2,1,1,0.161516894,92.71,2011,1615.005703848157
638,7,1,0,0,1,1,0.161875063,89.21,2009,1632.878122742053
638,8,1,0,2,0,1,0.0,95.96,2004,1707.6166448822732
638,9,1,0,1,0,1,0.161798604,93.21,2006,1612.1796724354585
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1270.2470813884063
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8370.256510862477
640,0,0,10,2,2,0,0.13564792,477.21,2005,1151.5737510256827
640,1,0,10,0,2,1,0.0,473.46,1994,7542.333730450055
641,1,1,5,0,2,1,0.035997543,442.43,1994,6792.901077008096
642,6,0,6,2,1,1,0.036133463,300.44,2011,5265.076925589668
643,0,1,13,2,2,0,0.0,455.9,2005,946.9584225333837
643,1,1,13,0,2,1,0.010907967,455.9,1994,7930.957045526687
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4107.632668512992
644,7,0,13,0,1,1,0.104023565,281.14,2009,4247.52124878093
645,2,1,1,1,1,1,0.169137707,88.22,2014,1496.152338568097
645,3,1,1,1,2,2,0.168871496,85.97,2016,1468.2204159220887
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1475.0290193611888
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1479.634396536374
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3728.835790764432
646,3,1,0,1,2,2,0.034551415,245.43,2016,3730.87024358913
646,5,1,0,1,2,3,0.034244601,243.18,1992,7036.755670194191
646,6,1,0,2,1,1,0.034404732,245.43,2011,3785.41811643462
647,2,1,10,1,1,1,0.0,120.43,2014,1829.4083574392905
647,5,1,10,1,2,3,0.017466284,113.68,1992,6314.10628307457
647,6,1,10,2,1,1,0.017547958,120.93,2011,1733.6242613301065
648,1,0,5,0,2,1,0.119285634,618.61,1994,10767.683311410952
648,3,0,5,1,2,2,0.119871307,620.86,2016,9836.06952088448
648,9,0,5,1,0,1,0.119570595,624.36,2006,11037.231120847788
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8650.153256126927
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5249.697714146265
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4949.659249389604
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3485.08586655393
650,5,0,6,1,2,3,0.105085956,205.98,1992,7447.3461505762225
650,6,0,6,2,1,1,0.105577348,214.23,2011,3585.45482601708
650,8,0,6,2,0,1,0.105597316,208.73,2004,3750.965808754861
650,9,0,6,1,0,1,0.105761491,212.23,2006,3515.5051517526294
651,5,1,1,1,2,3,0.0,211.48,1992,8061.028364644384
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3114.2298604595658
651,7,1,1,0,1,1,0.056500895,214.73,2009,3094.220324616183
651,8,1,1,2,0,1,0.056386541,211.73,2004,3134.7724035139704
652,1,1,3,0,2,1,0.053576661,501.44,1994,9025.81022053483
653,7,0,4,0,1,1,0.022110425,277.22,2009,4060.665547477018
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3658.4704788833556
654,3,0,5,1,2,2,0.0,245.02,2016,3398.695171228398
654,5,0,5,1,2,3,0.022457694,246.52,1992,7160.915667780475
654,7,0,5,0,1,1,0.022612742,242.52,2009,3642.2879780105395
655,3,0,6,1,2,2,0.078060605,240.02,2016,3609.51795052616
655,4,0,6,2,0,0,0.136119549,235.27,1992,419.88379916489515
655,5,0,6,1,2,3,0.077367431,242.52,1992,7094.78084874254
656,2,0,6,1,1,1,0.037835765,277.97,2014,3847.243175668063
656,6,0,6,2,1,1,0.03761584,272.97,2011,3922.0054878395167
656,7,0,6,0,1,1,0.037699254,275.72,2009,4240.019200441947
657,0,0,13,2,2,0,0.130095044,643.24,2005,1247.794739581327
657,1,0,13,0,2,1,0.077659918,650.74,1994,10980.759200945671
657,3,0,13,1,2,2,0.078041216,646.24,2016,10148.090380639169
657,9,0,13,1,0,1,0.07784544,651.49,2006,10052.839023915341
658,1,1,0,0,2,1,0.03150851,426.44,1994,7124.8460308814765
659,2,0,4,1,1,1,0.175033524,138.82,2014,1393.9087240590384
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,388.7843961756184
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6523.575291698231
659,8,0,4,2,0,1,0.174049032,132.32,2004,1394.411345935035
660,2,1,6,1,1,1,0.028282832,115.69,2014,1644.0367680843367
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1644.0367680843367
660,6,1,6,2,1,1,0.028118435,116.94,2011,1637.1202839158886
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1636.935493557037
660,9,1,6,1,0,1,0.028167478,113.94,2006,1660.9285786047496
661,1,2,13,0,2,1,0.066879757,436.09,1994,7505.997861376118
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7402.591358883532
662,7,1,13,0,1,1,0.018600249,275.64,2009,4712.379666852512
663,1,0,1,0,2,1,0.081719458,445.09,1994,7282.835093622494
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3169.166191380545
664,5,1,0,1,2,3,0.062547321,220.96,1992,6599.404775880145
664,6,1,0,2,1,1,0.062839798,227.21,2011,3378.958985934144
664,7,1,0,0,1,1,0.062979148,219.96,2009,2975.8958373799915
665,3,1,3,1,2,2,0.140090284,662.97,2016,8141.559285171527
665,5,1,3,1,2,3,0.138846289,659.47,1992,18173.40559692997
665,7,1,3,0,1,1,0.139804885,664.47,2009,8820.583457554669
665,8,1,3,2,0,1,0.139521931,667.22,2004,8029.518901637475
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,999.0616877879113
666,1,0,4,0,2,1,0.04280113,445.76,1994,6829.133618752182
667,5,1,10,1,2,3,0.095635061,326.99,1992,9308.145456742292
668,1,1,6,0,2,1,0.08573655,573.92,1994,10926.084593505493
668,8,1,6,2,0,1,0.0,568.67,2004,10075.11045916535
669,2,0,13,1,1,1,0.026940466,271.14,2014,4298.136336680741
669,4,0,13,2,0,0,0.04690397,276.64,1992,698.6553155136193
669,6,0,13,2,1,1,0.026783871,270.39,2011,4405.755652402127
669,7,0,13,0,1,1,0.026843265,274.39,2009,4739.378922061453
670,3,1,13,1,2,2,0.016030344,570.09,2016,10942.565707258123
670,8,1,13,2,0,1,0.015965308,573.59,2004,11081.985084477754
670,9,1,13,1,0,1,0.01599013,572.09,2006,11226.026568074583
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7904.716541097884
671,8,0,1,2,0,1,0.020697723,497.19,2004,8235.292903287365
672,2,1,0,1,1,1,0.122274118,100.86,2014,1630.5611240975427
672,6,1,0,2,1,1,0.121563385,109.36,2011,1666.7799530607085
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1667.1744530607084
673,0,1,2,2,2,0,0.110888167,454.07,2005,1251.6916064509298
673,1,1,2,0,2,1,0.06619442,461.07,1994,8270.941822747567
674,5,1,5,1,2,3,0.00799548,196.4,1992,7699.31756112607
674,9,1,5,1,0,1,0.008046878,196.9,2006,3382.691300753966
675,3,0,6,1,2,2,0.162147349,94.3,2016,1357.5059039371033
675,5,0,6,1,2,3,0.160707489,95.05,1992,6773.279529706558
675,6,0,6,2,1,1,0.161458973,94.55,2011,1364.7506651739454
675,7,0,6,0,1,1,0.161817014,94.55,2009,1364.6208251739456
675,8,0,6,2,0,1,0.161489509,94.05,2004,1356.74610060377
675,9,0,6,1,0,1,0.161740582,96.05,2006,1351.6331668684377
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,9810.085273850518
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,10557.07256966102
678,0,2,1,2,2,0,0.0,491.45,2005,1157.5208623708147
679,3,0,3,1,2,2,0.139795569,118.09,2016,1497.6458060002892
679,6,0,3,2,1,1,0.139202085,115.34,2011,1504.0571599567152
679,8,0,3,2,0,1,0.139228412,123.84,2004,1453.5496508186163
680,0,1,5,2,2,0,0.127283051,479.46,2005,1141.1322110410222
680,1,1,5,0,2,1,0.075981306,480.96,1994,8151.174086409775
681,1,1,6,0,2,1,0.131973625,469.97,1994,8194.012817336112
682,3,0,13,1,2,2,0.0,232.37,2016,3967.770371810512
682,5,0,13,1,2,3,0.041718456,236.37,1992,7046.466513772419
682,6,0,13,2,1,1,0.041913535,226.87,2011,3921.584059599851
682,7,0,13,0,1,1,0.04200648,231.62,2009,4229.9489552932255
683,0,1,1,2,2,0,0.106894492,651.15,2005,1193.644611493986
683,1,1,1,0,2,1,0.063810405,658.15,1994,12810.117858719712
683,5,1,1,1,2,3,0.063554289,659.15,1992,13535.974536231737
683,6,1,1,2,1,1,0.063851475,651.15,2011,13119.181427319727
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,13002.02613584215
683,9,1,1,1,0,1,0.063962842,657.9,2006,12998.870049382147
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3037.4645474800755
684,3,0,0,1,2,2,0.130946374,191.83,2016,2949.324872188223
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7188.189635109574
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3121.036609043795
684,8,0,0,2,0,1,0.130415118,189.83,2004,2816.8959540895107
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7999.533038728465
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2095.00386835453
686,4,0,10,2,0,0,0.139419417,165.21,1992,408.8110349063867
686,5,0,10,1,2,3,0.079243005,164.71,1992,6483.853276557536
686,6,0,10,2,1,1,0.079613553,162.71,2011,2502.611270559039
686,8,0,10,2,0,1,0.07962861,158.71,2004,2484.737909143499
687,2,1,13,1,1,1,0.08154715,124.5,2014,1598.9464304298858
687,4,1,13,2,0,0,0.141975462,124.0,1992,385.3044185117438
687,5,1,13,1,2,3,0.080695806,128.25,1992,6091.091070852978
687,7,1,13,0,1,1,0.08125293,124.5,2009,1598.9464304298858
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,965.046559879629
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9678.511186129963
690,6,0,0,2,1,1,0.174085625,311.59,2011,8418.67186668854
691,0,0,3,2,2,0,0.208397715,663.22,2005,1315.270064130646
691,1,0,3,0,2,1,0.124402507,665.47,1994,9263.144430145905
691,3,0,3,1,2,2,0.0,657.97,2016,11387.611077442467
691,4,0,3,2,0,0,0.21799414,666.47,1992,1297.4803855280165
691,7,0,3,0,1,1,0.124758619,660.47,2009,9465.993040738258
691,8,2,3,2,0,1,0.124506117,661.97,2004,9376.868869428172
692,2,1,10,1,1,1,0.078502143,271.9,2014,4527.096230827853
692,7,1,10,0,1,1,0.07821891,269.15,2009,5118.412983578087
693,2,1,6,1,1,1,0.06457046,190.5,2014,2419.640441307793
693,6,1,6,2,1,1,0.064195136,189.5,2011,2450.4038207081544
693,7,1,6,0,1,1,0.0,185.75,2009,3204.776538921664
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2443.178974361546
693,9,1,6,1,0,1,0.064307102,193.25,2006,2826.732917576829
694,1,0,6,0,2,1,0.053822086,459.57,1994,7539.7259193267755
695,3,1,13,1,2,2,0.020961192,155.05,2016,1889.8399450353684
695,4,1,13,2,0,0,0.036551446,156.8,1992,349.11956411207586
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2251.0672926718175
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1671.2012052484304
696,8,1,13,2,0,1,0.023154399,109.86,2004,1615.535236737179
697,7,0,1,0,1,1,0.141174838,317.75,2009,5127.767236028163
698,3,1,0,1,2,2,0.062477955,218.13,2016,2929.7008210515937
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3023.804526966477
698,7,1,0,0,1,1,0.062350672,217.38,2009,2993.733168725722
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3046.6454248444293
698,9,1,0,1,0,1,0.062321222,218.13,2006,2999.104909995751
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4007.6481307023782
699,5,1,3,1,2,3,0.139330557,273.81,1992,7985.463507324321
699,7,1,3,0,1,1,0.140292495,271.31,2009,4588.555509117203
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1227.828863825145
700,1,0,4,0,2,1,0.089394766,650.4,1994,13253.645469995057
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,11686.69743166929
701,1,1,10,0,2,1,0.012447775,494.03,1994,7615.931575865256
701,8,1,10,2,0,1,0.012458143,490.78,2004,6935.0744461526865
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1538.493948110061
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1517.0400301912787
702,5,1,5,1,2,3,0.082002559,148.15,1992,6168.503386992301
702,6,1,5,2,1,1,0.082386011,141.65,2011,1513.5884660079494
702,7,1,5,0,1,1,0.082568705,140.4,2009,1521.9935182501838
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1503.6833294841492
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6954.852757434275
704,5,1,6,1,2,3,0.029510313,354.96,1992,9554.783227217278
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3532.826136715746
705,3,1,13,1,2,2,0.0,226.38,2016,4098.553756294447
705,4,1,13,2,0,0,0.216107535,217.13,1992,382.24882889400277
705,5,1,13,1,2,3,0.122830885,217.38,1992,6558.020456066091
705,7,1,13,0,1,1,0.12367891,222.38,2009,3584.358113996231
705,8,1,13,2,0,1,0.123428594,222.88,2004,3664.7376732886514
706,5,1,13,1,2,3,0.076387367,280.38,1992,7561.207780905153
706,6,1,13,2,1,1,0.076744561,283.63,2011,4786.526518627755
706,7,1,13,0,1,1,0.076914745,287.13,2009,4944.6705550448405
707,2,0,1,1,1,1,0.11184963,161.71,2014,3168.0106137097932
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3195.1865474367796
707,5,2,1,1,2,3,0.110681931,158.21,1992,7061.405668630748
707,7,0,1,0,1,1,0.11144608,161.71,2009,3173.1036892653487
707,8,0,1,2,0,1,0.111220521,164.46,2004,3312.181551840033
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4722.286302955779
708,6,1,0,2,1,1,0.046878474,274.64,2011,4727.081179372459
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,5255.945751910623
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4909.813999047965
709,7,0,3,0,1,1,0.032009653,293.12,2009,4761.841400105803
710,2,0,5,1,1,1,0.014098693,93.05,2014,1429.066588703873
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,190.87714812578812
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6009.11442348439
710,7,0,5,0,1,1,0.014047825,91.8,2009,1442.3495636481462
710,9,0,5,1,0,1,0.01404119,96.05,2006,1398.1352716843476
711,3,1,6,1,2,2,0.156679617,597.13,2016,9487.530098548454
711,8,1,6,2,0,1,0.15604396,599.13,2004,9898.580605545387
711,9,1,6,1,0,1,0.156286566,597.38,2006,9954.87695305803
712,2,1,13,1,1,1,0.029662795,263.16,2014,4332.254736454216
712,4,1,13,2,0,0,0.051643608,268.41,1992,728.722251350546
712,6,1,13,2,1,1,0.029490377,269.16,2011,4503.992076101967
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4988.038078446237
713,2,0,1,1,1,1,0.12961476,215.46,2014,3429.4946393592504
713,5,2,1,1,2,3,0.0,219.21,1992,7701.893236646781
713,6,0,1,2,1,1,0.128861359,215.71,2011,3451.0111429154135
713,7,0,1,0,1,1,0.0,221.96,2009,3423.159998875767
713,8,0,1,2,0,1,0.12888573,219.21,2004,3479.969941534188
713,9,0,1,1,0,1,0.129086113,223.71,2006,3588.215598376598
714,2,0,3,1,1,1,0.079794329,200.41,2014,3432.214122047967
714,3,0,3,1,2,2,0.079668739,199.16,2016,3072.567290800397
714,6,0,3,2,1,1,0.0,199.41,2011,3052.1522776693223
714,7,0,3,0,1,1,0.079506434,195.91,2009,3096.109116084474
715,8,0,4,2,0,1,0.055433377,552.78,2004,8977.656481175745
716,5,2,10,1,2,3,0.032024659,156.8,1992,5919.940289481858
716,8,0,10,2,0,1,0.032180494,153.05,2004,1746.6281923670574
716,9,0,10,1,0,1,0.032230526,153.55,2006,1740.2720297344529
717,2,0,5,1,1,1,0.005505481,256.0,2014,3689.8679677427544
717,3,0,5,1,2,2,0.005496816,257.0,2016,3343.513882897683
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,524.9988515009936
717,5,0,5,1,2,3,0.005448005,255.25,1992,7646.022733999343
717,6,0,5,2,1,1,0.00547348,251.25,2011,3816.030416498252
717,7,0,5,0,1,1,0.005485618,248.25,2009,3976.2899195020345
718,0,1,6,2,2,0,0.064871045,655.31,2005,1188.139089305468
718,1,1,6,0,2,1,0.038724612,659.81,1994,11887.981968269036
718,6,1,6,2,1,1,0.038749536,655.06,2011,11220.055635120387
718,8,1,6,2,0,1,0.038756864,651.81,2004,12119.062666609636
718,9,1,6,1,0,1,0.038817121,656.56,2006,11675.717364915125
719,5,0,13,1,2,3,0.102941345,355.12,1992,9146.446599608076
720,5,1,1,1,2,3,0.04368089,275.39,1992,7860.141942493944
720,6,1,1,2,1,1,0.043885147,271.89,2011,4593.686074028121
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,5267.4382915633205
721,1,0,0,0,2,1,0.032421521,454.17,1994,8127.1434654378
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9437.567936887523
