Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
617,9,0,5,1,0,1,0.084885375,98.2,2006,7.235529449717046
618,3,1,6,1,2,2,0.087762922,553.86,2016,8.995069126217993
618,8,1,6,2,0,1,0.087406863,554.61,2004,9.08730670866358
619,2,1,6,1,1,1,0.01903743,151.38,2014,7.444420936019514
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,5.9405062745891914
619,5,1,6,1,2,3,0.018838681,157.38,1992,7.426572761904146
619,6,1,6,2,1,1,0.018926773,150.63,2011,7.444630902049368
619,7,1,6,0,1,1,0.018968743,154.88,2009,7.450125785224074
619,8,1,6,2,0,1,0.018930352,148.63,2004,7.402425062581541
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,8.318555803861043
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,8.392363859821682
620,7,0,13,0,1,1,0.0,287.96,2009,8.484967448202895
621,1,0,13,0,2,1,0.03315162,426.61,1994,8.71268241725553
622,3,1,1,1,2,2,0.06797671,643.75,2016,9.179558645728413
622,8,1,1,2,0,1,0.067700925,641.5,2004,9.185018155590463
623,8,2,0,2,0,1,0.035410748,578.5,2004,9.068650491482288
624,4,0,3,2,0,0,0.018632082,207.48,1992,6.043790524683384
624,5,0,3,1,2,3,0.010590075,211.73,1992,8.002688854539338
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,7.80323247785644
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,8.0357060812422
624,9,0,3,1,0,1,0.010658153,207.73,2006,8.037292594515737
625,5,1,10,1,2,3,0.150341867,207.82,1992,8.107728471626617
625,6,1,10,2,1,1,0.151044881,198.07,2011,7.829061248637927
625,8,1,10,2,0,1,0.0,204.07,2004,8.062964267858916
625,9,1,10,1,0,1,0.151308326,204.32,2006,8.097216970788349
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,8.180666090979141
626,6,0,5,2,1,1,0.041730507,273.23,2011,8.204999591414808
626,7,2,5,0,1,1,0.041823046,270.23,2009,8.30754690016685
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,6.925571855880411
627,1,1,6,0,2,1,0.014353174,606.63,1994,9.10430306393204
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,7.2243743240300935
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,7.27519040911294
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,7.230035381372678
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,7.300804527430553
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,8.552049075668197
630,5,0,13,1,2,3,0.029595637,102.46,1992,7.324142332469988
630,7,0,13,0,1,1,0.029799965,97.96,2009,7.270987909180939
630,9,0,13,1,0,1,0.029785889,97.46,2006,7.23913198043745
631,2,0,1,1,1,1,0.024664556,258.33,2014,8.143566901554577
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,6.243863858485133
631,5,0,1,1,2,3,0.024407061,255.83,1992,8.193386694883849
631,6,0,1,2,1,1,0.024521191,251.58,2011,8.152149301606052
632,1,0,0,0,2,1,0.073605395,624.18,1994,9.116952137645207
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,9.10899756822843
633,2,1,4,1,1,1,0.068256316,152.39,2014,7.315008811989607
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,7.113580484777319
633,5,1,4,1,2,3,0.067543727,143.14,1992,7.143492315242431
633,6,1,4,2,1,1,0.067859568,150.39,2011,7.2986587812473385
633,7,1,4,0,1,1,0.068010049,143.14,2009,7.147495855973031
633,8,1,4,2,0,1,0.067872402,144.64,2004,7.170211183348363
633,9,1,4,1,0,1,0.0,144.64,2006,7.350649187192365
634,4,1,10,2,0,0,0.077480627,253.5,1992,6.1922324018373605
635,3,1,6,1,2,2,0.054066567,217.71,2016,8.01220192235917
635,5,1,6,1,2,3,0.053586458,224.46,1992,8.073355947163021
635,6,1,6,2,1,1,0.0,217.96,2011,7.955176242041817
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,8.026567007402972
636,5,1,6,1,2,3,0.046382793,307.1,1992,8.395084710318462
636,6,1,6,2,1,1,0.046599684,312.85,2011,8.44425072214495
637,2,0,13,1,1,1,0.163160327,268.66,2014,8.088314176679406
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,6.566458252071359
637,6,0,13,2,1,1,0.162211939,267.66,2011,8.104740852949933
637,7,0,13,0,1,1,0.162571649,268.66,2009,8.203973989576479
638,2,1,0,1,1,1,0.162461219,98.21,2014,7.318154237079209
638,3,1,0,1,2,2,0.162205516,90.71,2016,7.283292904814899
638,4,1,0,2,0,0,0.0,95.46,1992,5.592410857214344
638,6,1,0,2,1,1,0.161516894,92.71,2011,7.279935423962531
638,7,1,0,0,1,1,0.161875063,89.21,2009,7.278501934119734
638,8,1,0,2,0,1,0.0,95.96,2004,7.291662664402163
638,9,1,0,1,0,1,0.161798604,93.21,2006,7.275758813101428
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,7.016572519558557
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8.813329666556063
640,0,0,10,2,2,0,0.13564792,477.21,2005,6.925053232848827
640,1,0,10,0,2,1,0.0,473.46,1994,8.657144695291667
641,1,1,5,0,2,1,0.035997543,442.43,1994,8.672272432747993
642,6,0,6,2,1,1,0.036133463,300.44,2011,8.478349036668599
643,0,1,13,2,2,0,0.0,455.9,2005,6.720728028864264
643,1,1,13,0,2,1,0.010907967,455.9,1994,8.69660791722118
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,8.236072387333246
644,7,0,13,0,1,1,0.104023565,281.14,2009,8.177825826942584
645,2,1,1,1,1,1,0.169137707,88.22,2014,7.06701113126959
645,3,1,1,1,2,2,0.168871496,85.97,2016,6.960545687778391
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,6.981595053365383
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,7.001956442909879
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,8.064128418328032
646,3,1,0,1,2,2,0.034551415,245.43,2016,8.100074188634034
646,5,1,0,1,2,3,0.034244601,243.18,1992,8.109956844977031
646,6,1,0,2,1,1,0.034404732,245.43,2011,8.108564538423177
647,2,1,10,1,1,1,0.0,120.43,2014,7.453497234030667
647,5,1,10,1,2,3,0.017466284,113.68,1992,7.43487735609423
647,6,1,10,2,1,1,0.017547958,120.93,2011,7.4168244899074045
648,1,0,5,0,2,1,0.119285634,618.61,1994,9.039966594698262
648,3,0,5,1,2,2,0.119871307,620.86,2016,9.030985016049259
648,9,0,5,1,0,1,0.119570595,624.36,2006,9.124700092930155
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8.416304962235433
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,8.519562162202448
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,8.480453500849707
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,8.084370079632851
650,5,0,6,1,2,3,0.105085956,205.98,1992,8.108518520914755
650,6,0,6,2,1,1,0.105577348,214.23,2011,8.105929033236814
650,8,0,6,2,0,1,0.105597316,208.73,2004,8.115065773590677
650,9,0,6,1,0,1,0.105761491,212.23,2006,8.085738160998437
651,5,1,1,1,2,3,0.0,211.48,1992,7.929978937257732
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,7.971851764828553
651,7,1,1,0,1,1,0.056500895,214.73,2009,7.965465122866666
651,8,1,1,2,0,1,0.056386541,211.73,2004,7.980844370313443
652,1,1,3,0,2,1,0.053576661,501.44,1994,8.911023905426557
653,7,0,4,0,1,1,0.022110425,277.22,2009,8.131758662117761
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,8.10522582470884
654,3,0,5,1,2,2,0.0,245.02,2016,7.973611336050522
654,5,0,5,1,2,3,0.022457694,246.52,1992,8.089817809662124
654,7,0,5,0,1,1,0.022612742,242.52,2009,8.115616021921472
655,3,0,6,1,2,2,0.078060605,240.02,2016,8.120937143732258
655,4,0,6,2,0,0,0.136119549,235.27,1992,5.978268917203028
655,5,0,6,1,2,3,0.077367431,242.52,1992,8.142809017761232
656,2,0,6,1,1,1,0.037835765,277.97,2014,8.061892168903325
656,6,0,6,2,1,1,0.03761584,272.97,2011,8.144763104063173
656,7,0,6,0,1,1,0.037699254,275.72,2009,8.203789205983153
657,0,0,13,2,2,0,0.130095044,643.24,2005,6.917656540133596
657,1,0,13,0,2,1,0.077659918,650.74,1994,9.11267818893444
657,3,0,13,1,2,2,0.078041216,646.24,2016,9.12358861654522
657,9,0,13,1,0,1,0.07784544,651.49,2006,9.130257791418215
658,1,1,0,0,2,1,0.03150851,426.44,1994,8.667331901019185
659,2,0,4,1,1,1,0.175033524,138.82,2014,6.989109441474188
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,5.792021921523696
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,7.016235962961722
659,8,0,4,2,0,1,0.174049032,132.32,2004,7.019586314425943
660,2,1,6,1,1,1,0.028282832,115.69,2014,7.381173488085193
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,7.381507608020069
660,6,1,6,2,1,1,0.028118435,116.94,2011,7.379863865327108
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,7.378983600287505
660,9,1,6,1,0,1,0.028167478,113.94,2006,7.381179673584858
661,1,2,13,0,2,1,0.066879757,436.09,1994,8.704728466700221
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,8.24588112786676
662,7,1,13,0,1,1,0.018600249,275.64,2009,8.304434226904439
663,1,0,1,0,2,1,0.081719458,445.09,1994,8.647239353671255
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,7.949989947435081
664,5,1,0,1,2,3,0.062547321,220.96,1992,7.883063295259288
664,6,1,0,2,1,1,0.062839798,227.21,2011,8.029936770239496
664,7,1,0,0,1,1,0.062979148,219.96,2009,7.897018927983462
665,3,1,3,1,2,2,0.140090284,662.97,2016,9.00280827083887
665,5,1,3,1,2,3,0.138846289,659.47,1992,9.72717250746183
665,7,1,3,0,1,1,0.139804885,664.47,2009,9.064923175544152
665,8,1,3,2,0,1,0.139521931,667.22,2004,8.716844622786263
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,6.783875569499177
666,1,0,4,0,2,1,0.04280113,445.76,1994,8.636997465191376
667,5,1,10,1,2,3,0.095635061,326.99,1992,8.475308883622471
668,1,1,6,0,2,1,0.08573655,573.92,1994,9.095200264816633
668,8,1,6,2,0,1,0.0,568.67,2004,9.11069582879305
669,2,0,13,1,1,1,0.026940466,271.14,2014,8.202944490733678
669,4,0,13,2,0,0,0.04690397,276.64,1992,6.402076352564384
669,6,0,13,2,1,1,0.026783871,270.39,2011,8.245931314763387
669,7,0,13,0,1,1,0.026843265,274.39,2009,8.309481902833557
670,3,1,13,1,2,2,0.016030344,570.09,2016,9.069046092081836
670,8,1,13,2,0,1,0.015965308,573.59,2004,9.179183535456424
670,9,1,13,1,0,1,0.01599013,572.09,2006,9.1828141576789
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,8.775556692702704
671,8,0,1,2,0,1,0.020697723,497.19,2004,8.776890072257547
672,2,1,0,1,1,1,0.122274118,100.86,2014,7.3342099054217025
672,6,1,0,2,1,1,0.121563385,109.36,2011,7.318032120603529
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,7.318314783168762
673,0,1,2,2,2,0,0.110888167,454.07,2005,6.8854010757810915
673,1,1,2,0,2,1,0.06619442,461.07,1994,8.789398412669001
674,5,1,5,1,2,3,0.00799548,196.4,1992,7.854124060237189
674,9,1,5,1,0,1,0.008046878,196.9,2006,7.858010831278451
675,3,0,6,1,2,2,0.162147349,94.3,2016,7.160957319731759
675,5,0,6,1,2,3,0.160707489,95.05,1992,7.148995775722387
675,6,0,6,2,1,1,0.161458973,94.55,2011,7.162510827880205
675,7,0,6,0,1,1,0.161817014,94.55,2009,7.162510827880205
675,8,0,6,2,0,1,0.161489509,94.05,2004,7.160957319731759
675,9,0,6,1,0,1,0.161740582,96.05,2006,7.1327480016440665
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,8.44898264400297
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9.15022085836115
678,0,2,1,2,2,0,0.0,491.45,2005,6.8719529344258135
679,3,0,3,1,2,2,0.139795569,118.09,2016,7.2787753286946275
679,6,0,3,2,1,1,0.139202085,115.34,2011,7.279634586909245
679,8,0,3,2,0,1,0.139228412,123.84,2004,7.260364497550741
680,0,1,5,2,2,0,0.127283051,479.46,2005,6.903584383752817
680,1,1,5,0,2,1,0.075981306,480.96,1994,8.812208001106903
681,1,1,6,0,2,1,0.131973625,469.97,1994,8.828388600037577
682,3,0,13,1,2,2,0.0,232.37,2016,8.064245861664258
682,5,0,13,1,2,3,0.041718456,236.37,1992,8.217793811142208
682,6,0,13,2,1,1,0.041913535,226.87,2011,8.167625875771524
682,7,0,13,0,1,1,0.04200648,231.62,2009,8.233250913663348
683,0,1,1,2,2,0,0.106894492,651.15,2005,6.8870215396194405
683,1,1,1,0,2,1,0.063810405,658.15,1994,9.230568946086194
683,5,1,1,1,2,3,0.063554289,659.15,1992,9.441267032992554
683,6,1,1,2,1,1,0.063851475,651.15,2011,9.288522185428922
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,9.244631667940855
683,9,1,1,1,0,1,0.063962842,657.9,2006,9.250623075194756
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,7.871028530590441
684,3,0,0,1,2,2,0.130946374,191.83,2016,7.818452073141292
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7.8811027034923145
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,7.879517200279678
684,8,0,0,2,0,1,0.130415118,189.83,2004,7.699202966742653
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8.895784878204484
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,7.407634539079757
686,4,0,10,2,0,0,0.139419417,165.21,1992,5.988794195347291
686,5,0,10,1,2,3,0.079243005,164.71,1992,7.528607809602047
686,6,0,10,2,1,1,0.079613553,162.71,2011,7.4923361212304815
686,8,0,10,2,0,1,0.07962861,158.71,2004,7.518919130956048
687,2,1,13,1,1,1,0.08154715,124.5,2014,7.2692227055835215
687,4,1,13,2,0,0,0.141975462,124.0,1992,5.674293730891051
687,5,1,13,1,2,3,0.080695806,128.25,1992,7.308623924741692
687,7,1,13,0,1,1,0.08125293,124.5,2009,7.2692227055835215
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,6.706727635710551
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9.072476119520386
690,6,0,0,2,1,1,0.174085625,311.59,2011,8.563037108838829
691,0,0,3,2,2,0,0.208397715,663.22,2005,7.028777999053853
691,1,0,3,0,2,1,0.124402507,665.47,1994,8.864540592497915
691,3,0,3,1,2,2,0.0,657.97,2016,9.15926843192083
691,4,0,3,2,0,0,0.21799414,666.47,1992,7.026443518432468
691,7,0,3,0,1,1,0.124758619,660.47,2009,9.064533439570635
691,8,2,3,2,0,1,0.124506117,661.97,2004,9.048843059578914
692,2,1,10,1,1,1,0.078502143,271.9,2014,8.255375816322156
692,7,1,10,0,1,1,0.07821891,269.15,2009,8.382793221537254
693,2,1,6,1,1,1,0.06457046,190.5,2014,7.6189111862684555
693,6,1,6,2,1,1,0.064195136,189.5,2011,7.638246401537231
693,7,1,6,0,1,1,0.0,185.75,2009,7.811581358255111
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,7.622996136364559
693,9,1,6,1,0,1,0.064307102,193.25,2006,7.791655504004137
694,1,0,6,0,2,1,0.053822086,459.57,1994,8.759842212360976
695,3,1,13,1,2,2,0.020961192,155.05,2016,7.404608498642701
695,4,1,13,2,0,0,0.036551446,156.8,1992,5.847055375055751
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,7.463185250172039
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,7.361413443646404
696,8,1,13,2,0,1,0.023154399,109.86,2004,7.284696931316709
697,7,0,1,0,1,1,0.141174838,317.75,2009,8.443057453267164
698,3,1,0,1,2,2,0.062477955,218.13,2016,7.898999757156104
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,7.917613205605814
698,7,1,0,0,1,1,0.062350672,217.38,2009,7.91480879166506
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,7.925707331760656
698,9,1,0,1,0,1,0.062321222,218.13,2006,7.9109711491133385
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,8.136490397485325
699,5,1,3,1,2,3,0.139330557,273.81,1992,8.211464994641895
699,7,1,3,0,1,1,0.140292495,271.31,2009,8.281820550865012
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,6.9607173628817165
700,1,0,4,0,2,1,0.089394766,650.4,1994,9.178067363190225
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,9.122360514662155
701,1,1,10,0,2,1,0.012447775,494.03,1994,8.706110569216959
701,8,1,10,2,0,1,0.012458143,490.78,2004,8.75807443391485
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,7.190781672728426
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,7.2233296750363465
702,5,1,5,1,2,3,0.082002559,148.15,1992,7.275485639224101
702,6,1,5,2,1,1,0.082386011,141.65,2011,7.231400872794718
702,7,1,5,0,1,1,0.082568705,140.4,2009,7.249043193387378
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,7.218249813733346
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,8.657189562863207
704,5,1,6,1,2,3,0.029510313,354.96,1992,8.537180872881846
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,7.95724053274896
705,3,1,13,1,2,2,0.0,226.38,2016,8.002947678611127
705,4,1,13,2,0,0,0.216107535,217.13,1992,5.872792928318171
705,5,1,13,1,2,3,0.122830885,217.38,1992,8.068247337969428
705,7,1,13,0,1,1,0.12367891,222.38,2009,7.982404454343364
705,8,1,13,2,0,1,0.123428594,222.88,2004,8.114035242094653
706,5,1,13,1,2,3,0.076387367,280.38,1992,8.30595402863926
706,6,1,13,2,1,1,0.076744561,283.63,2011,8.353861502135382
706,7,1,13,0,1,1,0.076914745,287.13,2009,8.389191322517561
707,2,0,1,1,1,1,0.11184963,161.71,2014,7.528753525628601
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,7.698274109107346
707,5,2,1,1,2,3,0.110681931,158.21,1992,7.725706832862812
707,7,0,1,0,1,1,0.11144608,161.71,2009,7.529246966644627
707,8,0,1,2,0,1,0.111220521,164.46,2004,7.81791918976651
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,8.283026766699084
708,6,1,0,2,1,1,0.046878474,274.64,2011,8.316887032831591
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,8.397211888299818
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,8.420400981217949
709,7,0,3,0,1,1,0.032009653,293.12,2009,8.406319916203552
710,2,0,5,1,1,1,0.014098693,93.05,2014,7.171256915341673
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,5.051644983036704
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,7.171827750442737
710,7,0,5,0,1,1,0.014047825,91.8,2009,7.176621730113658
710,9,0,5,1,0,1,0.01404119,96.05,2006,7.117725874840066
711,3,1,6,1,2,2,0.156679617,597.13,2016,9.026144750556012
711,8,1,6,2,0,1,0.15604396,599.13,2004,9.109340516730677
711,9,1,6,1,0,1,0.156286566,597.38,2006,9.102292277735108
712,2,1,13,1,1,1,0.029662795,263.16,2014,8.116257352445231
712,4,1,13,2,0,0,0.051643608,268.41,1992,6.4144384923166236
712,6,1,13,2,1,1,0.029490377,269.16,2011,8.230169000980323
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,8.290807700032147
713,2,0,1,1,1,1,0.12961476,215.46,2014,8.040697580187038
713,5,2,1,1,2,3,0.0,219.21,1992,7.623968839861514
713,6,0,1,2,1,1,0.128861359,215.71,2011,8.04793817836431
713,7,0,1,0,1,1,0.0,221.96,2009,7.886530752164132
713,8,0,1,2,0,1,0.12888573,219.21,2004,8.049081120629658
713,9,0,1,1,0,1,0.129086113,223.71,2006,8.081362245070038
714,2,0,3,1,1,1,0.079794329,200.41,2014,7.836774212777012
714,3,0,3,1,2,2,0.079668739,199.16,2016,7.872061004565739
714,6,0,3,2,1,1,0.0,199.41,2011,7.653321685087819
714,7,0,3,0,1,1,0.079506434,195.91,2009,7.914845917542614
715,8,0,4,2,0,1,0.055433377,552.78,2004,9.012984360958688
716,5,2,10,1,2,3,0.032024659,156.8,1992,7.243579331908967
716,8,0,10,2,0,1,0.032180494,153.05,2004,7.361521389798625
716,9,0,10,1,0,1,0.032230526,153.55,2006,7.361215316289714
717,2,0,5,1,1,1,0.005505481,256.0,2014,8.063641607911073
717,3,0,5,1,2,2,0.005496816,257.0,2016,7.9593084487777235
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,6.109532884037894
717,5,0,5,1,2,3,0.005448005,255.25,1992,8.090027571162487
717,6,0,5,2,1,1,0.00547348,251.25,2011,8.111921932727794
717,7,0,5,0,1,1,0.005485618,248.25,2009,8.200078753734262
718,0,1,6,2,2,0,0.064871045,655.31,2005,6.964721795615857
718,1,1,6,0,2,1,0.038724612,659.81,1994,9.1787481907233
718,6,1,6,2,1,1,0.038749536,655.06,2011,9.176320194150355
718,8,1,6,2,0,1,0.038756864,651.81,2004,9.243054125759324
718,9,1,6,1,0,1,0.038817121,656.56,2006,9.204587463533905
719,5,0,13,1,2,3,0.102941345,355.12,1992,8.55324864546913
720,5,1,1,1,2,3,0.04368089,275.39,1992,8.357888115297879
720,6,1,1,2,1,1,0.043885147,271.89,2011,8.298268750274227
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,8.388797653670464
721,1,0,0,0,2,1,0.032421521,454.17,1994,8.749957089976634
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9.046345468699952
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,7.194283882870986
723,3,2,4,1,2,2,0.02429329,83.72,2016,7.123017695712818
723,6,0,4,2,1,1,0.024190156,86.22,2011,7.1896467176781345
723,8,0,4,2,0,1,0.024194731,90.47,2004,7.233943671247691
724,0,0,10,2,2,0,0.016735879,463.15,2005,6.987930759461083
725,2,0,5,1,1,1,0.10764721,98.46,2014,7.207029276557241
725,3,0,5,1,2,2,0.0,102.21,2016,7.34220455662215
725,6,0,5,2,1,1,0.107021498,101.46,2011,7.221417373333074
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,7.212829816058115
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,9.185583441874357
726,3,1,6,1,2,2,0.077634044,641.08,2016,9.097868704181172
726,8,1,6,2,0,1,0.077319079,638.58,2004,9.166602447174785
726,9,1,6,1,0,1,0.0,641.58,2006,9.158574478894447
727,5,1,13,1,2,3,0.012203915,333.07,1992,8.52392316175305
728,2,1,13,1,1,1,0.062395455,144.14,2014,7.171994173760997
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,7.253216451207618
728,7,1,13,0,1,1,0.062170334,152.39,2009,7.255654792499746
728,8,1,13,2,0,1,0.062044506,143.64,2004,7.156406287998873
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,7.209966573619771
730,0,1,0,2,2,0,0.083056555,561.02,2005,7.057494397589627
730,1,1,0,0,2,1,0.049580407,568.52,1994,9.064025512321376
730,3,1,0,1,2,2,0.049823839,566.52,2016,9.018458162961416
730,8,1,0,2,0,1,0.049621701,565.27,2004,9.102144829568294
731,0,0,3,2,2,0,0.0,469.3,2005,7.124022387169825
732,5,1,4,1,2,3,0.127108578,301.86,1992,8.464379041616398
732,6,1,4,2,1,1,0.12770295,301.11,2011,8.43031595741287
733,0,1,10,2,2,0,0.071440118,455.74,2005,6.836299984647268
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,9.166213708898168
734,8,1,5,2,0,1,0.048662357,654.32,2004,9.226157339508765
734,9,1,5,1,0,1,0.048738014,655.32,2006,9.175919730498135
735,1,1,6,0,2,1,0.14492016,436.77,1994,8.679759645493055
736,5,0,6,1,2,3,0.041194986,97.79,1992,7.30133699997063
736,6,2,6,2,1,1,0.041387618,100.29,2011,7.194732938296471
736,7,0,6,0,1,1,0.041479396,92.04,2009,7.242087320593582
736,8,0,6,2,0,1,0.041395445,94.04,2004,7.220695097513968
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,7.307115827283422
737,1,0,13,0,2,1,0.020374875,620.02,1994,9.1094811032697
737,3,0,13,1,2,2,0.020474913,621.02,2016,9.16151210368318
737,8,0,13,2,0,1,0.020391845,622.27,2004,9.247814882860323
737,9,0,13,1,0,1,0.020423549,622.52,2006,9.238413362131974
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,7.220394823936319
738,5,0,13,1,2,3,0.111554381,149.56,1992,7.3262181085558815
738,6,0,13,2,1,1,0.11207602,145.06,2011,7.192148334006365
738,7,0,13,0,1,1,0.112324552,151.56,2009,7.404388995237878
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,7.183794494057802
739,3,1,1,1,2,2,0.075035902,197.0,2016,7.941853254972005
739,7,1,1,0,1,1,0.074883035,199.75,2009,7.683211249165759
739,8,1,1,2,0,1,0.074731477,194.0,2004,7.965403803834191
739,9,1,1,1,0,1,0.074847665,197.25,2006,7.949468469973032
740,3,1,0,1,2,2,0.186616421,196.58,2016,8.011353809313585
740,5,1,0,1,2,3,0.0,189.83,1992,7.664994945596223
740,6,1,0,2,1,1,0.185824165,196.33,2011,8.004802511904666
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,8.012879101766096
740,8,1,0,2,0,1,0.0,190.58,2004,7.714946368774204
740,9,1,0,1,0,1,0.18614827,195.58,2006,8.025873053109922
741,6,0,3,2,1,1,0.05074138,308.02,2011,8.410550665856443
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,8.42741575445687
742,5,1,4,1,2,3,0.067624438,302.36,1992,8.396144290816508
742,6,1,4,2,1,1,0.067940657,297.61,2011,8.395890419176952
742,7,1,4,0,1,1,0.068091318,301.61,2009,8.388466037622898
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,9.048156069438566
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,9.084652932240832
744,1,0,6,0,2,1,0.012437935,474.97,1994,8.707788443522327
745,0,1,6,2,2,0,0.10985775,472.05,2005,7.114466501754818
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,7.996380961534398
746,6,0,13,2,1,1,0.174317307,266.99,2011,8.039153709400662
746,7,0,13,0,1,1,0.174703862,260.24,2009,8.166774043904027
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,7.065966020313465
747,5,0,0,1,2,3,0.110735739,88.22,1992,7.1836491024220726
747,7,0,0,0,1,1,0.111500259,89.22,2009,7.304119262713514
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,7.175120377511437
748,1,0,3,0,2,1,0.035240817,638.75,1994,9.160346869271827
749,3,0,4,1,2,2,0.057771828,213.39,2016,8.009767962696394
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,8.054806539534397
749,9,0,4,1,0,1,0.0576269,208.39,2006,8.053777649060711
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,8.419367467828096
750,6,0,5,2,1,1,0.0,313.17,2011,8.584233501248548
750,7,0,5,0,1,1,0.095989602,318.42,2009,8.390153591346381
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,7.352016079874332
751,3,0,6,1,2,2,0.020631654,125.33,2016,7.345242906888808
