Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
599,1,0,13,0,2,1,0.27777575081277,0.9595918436645781,0.0833333333333333,8467.481439062662
599,3,0,13,1,2,2,0.0,0.956620655698738,1.0,8456.1156184281
599,8,0,13,2,0,1,0.27800710094492304,0.948556002648602,0.5,6875.636966240794
600,2,1,0,2,1,1,0.28553044281548806,0.0751625664272738,0.916666666666667,2027.682876896318
600,3,1,0,1,2,2,0.0,0.0853494965958675,1.0,2037.5591020202285
601,7,0,2,2,1,1,0.44655706066184797,0.41090680656717404,0.708333333333333,5650.727038462989
602,2,0,3,2,1,1,0.10053617861089699,0.0887451399853987,0.916666666666667,1327.0550545938434
602,5,0,3,1,2,3,0.0994865920468807,0.0861984074432503,0.0,1299.879156248488
602,9,0,3,1,0,1,0.10012613237855197,0.0819538532063363,0.583333333333333,1210.2492799300649
603,2,0,10,2,1,1,0.21742259572356998,0.0943988862289682,0.916666666666667,1503.0966636414876
603,3,0,10,1,2,2,0.217080388113904,0.0837875006366831,1.0,1487.1468421052007
603,4,0,10,2,0,0,0.37853773637053006,0.0952477970763511,0.0,583.3887175042971
603,5,0,10,1,2,3,0.215152726744228,0.0893054211446714,0.0,1465.0187703499346
603,7,0,10,2,1,1,0.21663814158048897,0.0897298765683628,0.708333333333333,1504.007089684169
603,9,0,10,1,0,1,0.21653581687134502,0.0871831440262144,0.583333333333333,1510.1704823163764
604,4,1,5,2,0,0,0.187331535825747,0.33474252533998905,0.0,554.2192727146913
604,6,1,5,2,1,1,0.106973115333351,0.34577836635596504,0.791666666666667,3432.35046037761
605,6,1,6,2,1,1,0.24819301657683301,0.29431739078762,0.791666666666667,3533.9338976831364
605,7,1,6,2,1,1,0.248743392593202,0.303230954685139,0.708333333333333,4165.192488285342
606,8,1,13,2,0,1,0.0953703285312013,0.9379615952732641,0.5,7060.796546718812
606,9,1,13,1,0,1,0.0955186025094249,0.941781694086487,0.583333333333333,6950.84892057855
607,4,0,13,2,0,0,0.40683962422061803,0.24233009049389603,0.0,357.2909701196296
607,6,0,13,2,1,1,0.23232020826432298,0.253365931509873,0.791666666666667,3504.4947242732146
607,8,0,13,2,0,1,0.0,0.241905635070205,0.5,3144.593695415502
608,3,1,2,1,2,2,0.0,0.10173347595035599,1.0,1507.978464119136
608,4,1,2,2,0,0,0.376705694947116,0.10428020849250401,0.0,451.9497358724662
608,5,1,2,1,2,3,0.214111433159104,0.0987622879845159,0.0,1318.2683813868803
608,7,1,2,2,1,1,0.21558966053938103,0.104704663916196,0.708333333333333,1259.854623398105
608,8,1,2,2,0,1,0.21515332154669398,0.106402485610961,0.5,1221.637087055482
608,9,1,2,1,0,1,0.215487827865786,0.0979133771371331,0.583333333333333,1317.7652599004052
609,3,1,5,1,2,2,0.22104135835942398,0.8413046061902579,1.0,8451.730211232176
609,8,1,5,2,0,1,0.22014457997463302,0.8442757941560981,0.5,9452.790863105529
610,2,0,6,2,1,1,0.145577346259834,0.0792712949286066,0.916666666666667,1483.8517279107905
610,3,0,6,1,2,2,0.14534821651594598,0.0729044635732355,1.0,1546.0405688433618
610,5,0,6,1,2,3,0.144057532533281,0.0686599093363215,0.0,1534.2537813979588
610,7,0,6,2,1,1,0.145052107654513,0.0737533744206183,0.708333333333333,1537.1293679867185
610,9,2,6,1,0,1,0.14498359326149202,0.0699332756073957,0.583333333333333,1403.433225820454
611,2,0,13,2,1,1,0.16424259644542902,0.30776413861016305,0.916666666666667,3424.3503171696907
611,6,0,13,2,1,1,0.163287916687544,0.30861304945754603,0.791666666666667,3555.412863446682
611,7,0,13,2,1,1,0.16365001436712698,0.29715275301787797,0.708333333333333,4293.511411378863
612,3,0,13,1,2,2,0.42256769934236293,0.8011850795429459,1.0,7254.046019465665
613,5,1,1,1,2,3,0.174991122339625,0.305064602115486,0.0,4366.876547992556
613,7,1,1,2,1,1,0.176199262687845,0.315675987707771,0.708333333333333,4786.93284522608
614,2,0,0,2,1,1,0.175124613452358,0.300123940983718,0.916666666666667,3764.2525786092933
614,5,0,0,1,2,3,0.17329632769268602,0.29290819878096397,0.0,3867.258374909771
614,6,0,0,2,1,1,0.17410667909917998,0.290785921662507,0.791666666666667,3158.9618511911217
614,7,0,0,2,1,1,0.174492768182964,0.301397307254792,0.708333333333333,4232.782761714145
615,3,1,3,1,2,2,0.502487482600082,0.9414760861814291,1.0,8443.6018280537
615,9,1,3,1,0,1,0.501226931123525,0.9542097488921709,0.583333333333333,10212.695958517374
616,1,1,10,0,2,1,0.24274584361534499,0.880456374471553,0.0833333333333333,8081.424209345689
616,9,1,10,1,0,1,0.0,0.867298256337119,0.583333333333333,7904.718768795949
617,4,0,5,2,0,0,0.462116744402574,0.0436679739893716,0.0,177.39490625987867
617,9,0,5,1,0,1,0.26434570903428,0.0339054992444693,0.583333333333333,1411.7239775113828
618,3,1,6,1,2,2,0.27330681926079997,0.8075349326813699,1.0,8750.335682066056
618,8,1,6,2,0,1,0.272197998467901,0.808808298952444,0.5,12338.829142524755
619,2,1,6,2,1,1,0.0592853943513883,0.124195656972105,0.916666666666667,1833.9724950375241
619,4,1,6,2,0,0,0.10321723360113301,0.133533676293316,0.0,342.1390620964958
619,5,1,6,1,2,3,0.0586664603439123,0.134382587140698,0.0,1755.2048364377767
619,6,1,6,2,1,1,0.0589407919611108,0.122922290701031,0.791666666666667,1804.3888215850802
619,7,1,6,2,1,1,0.0590714927963037,0.13013803290378398,0.708333333333333,1864.8853015789234
619,8,1,6,2,0,1,0.0589519375005236,0.119526647311499,0.5,1704.1500463976913
620,5,0,13,1,2,3,0.18015569873236398,0.348019490993056,0.0,3380.244815484234
620,6,0,13,2,1,1,0.18099812275981697,0.35905533200903206,0.791666666666667,4409.383630305878
620,7,0,13,2,1,1,0.0,0.356084144043193,0.708333333333333,5056.444083793543
621,1,0,13,0,2,1,0.103239085584944,0.591487122022445,0.0833333333333333,5952.214052488141
622,3,1,1,1,2,2,0.211689606163225,0.960152124823851,1.0,11145.21086558994
622,8,1,1,2,0,1,0.210830770570332,0.956332026010628,0.5,9710.020981373616
623,8,2,0,2,0,1,0.11027434687652901,0.849369259240395,0.5,7253.051174922777
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,459.44615669883143
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,3236.843680611835
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,2338.767830409441
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,3561.5448304868664
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3389.910293220087
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,3507.7624133925738
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,2530.2663808020707
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,3324.556072313869
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,3638.1987639079202
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3444.674311961345
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3422.528099054454
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,4938.575733288685
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1043.7131449560675
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,10356.393775101296
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1316.6916998942445
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,1395.5721057043713
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1311.9364495718132
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,1433.8989752273571
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5419.405966248252
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,1582.9986521522976
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1456.7789213249923
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1409.9581066466196
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,3721.928635088389
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,511.57021352154135
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,3972.1524839211424
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,3522.949327163959
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,9377.030717992802
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,10471.502843071818
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1365.9624405462946
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1038.651576600513
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,1036.38693193374
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1293.7447883869515
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1042.1396794862994
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1085.7802752940331
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1592.0249703203972
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,481.9009446879444
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,2620.1548460083864
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,2987.296776661325
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,2819.448089551948
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,2723.484936794968
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,3823.638499248121
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5212.848374416206
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,2739.4744546698057
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,765.9743270967978
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,2831.127044325214
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,3096.0018416667863
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,1555.3740786032472
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,1485.1408248017867
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,283.7053583127043
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,1477.2716514159813
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,1452.644318062956
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,1458.3478693551767
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,1469.482704110429
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1071.4471372627322
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,8189.159820459501
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1000.9994124982793
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,4278.63458481773
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,5336.778716414969
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5305.33947357121
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,717.2236322720529
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,5469.4014097286645
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,3712.1962639319604
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,3344.6786548545547
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,1102.6208773787896
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1010.3313651749763
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,1048.9726639464593
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,1058.474083656117
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,2840.989776570272
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3243.373992971393
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,3213.2908840094674
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,2871.901284317953
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,1826.81283883833
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,2037.9829897434354
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,1936.886340444581
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,9434.353678610347
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,8737.805009190048
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,12298.001294943346
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,4353.925492188812
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,4991.859008724064
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,4356.137176167326
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,3096.691101510197
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,3304.0001236497133
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3362.518196612937
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3357.043197097378
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3231.153013132315
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,2816.1221569054737
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,2249.122610722456
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2325.24867875723
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,2249.3321454560837
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,7979.69989795844
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,2745.6389019560856
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,3290.356292967892
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,2809.243689766043
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,3020.8852875713164
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,3213.22087693138
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3097.9201924381473
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,387.84335338545236
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,3540.943554606485
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,2333.7572425752787
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,2800.3207102046813
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,3204.3001591293137
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,989.725688225817
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,8276.299312362447
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,8323.26158305576
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,7446.071601338288
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,4821.960675157136
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,866.9032888524245
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,324.1716254728694
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,886.9268267899487
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,887.6553807448701
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,1601.562596096087
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,1603.8041815225636
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,1597.482752670868
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,1600.0849457870245
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,1622.3959533561347
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,5872.86275139726
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,4569.968767566195
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,4844.513874927066
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,5419.4874777779805
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2384.2548867625405
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,1875.0576598402702
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,2446.10823874025
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2049.802355411403
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7210.073382630855
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,17187.334691122625
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,8039.949186892115
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,5409.747366865538
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,804.092414040699
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,5056.923340897639
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,4934.3645834925555
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,10333.292273478552
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,8641.83197044267
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,3929.2865221790853
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,589.5981596551651
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,4171.648942936497
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,5194.908629383218
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,10336.0250761155
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,11353.867493314938
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,11213.47825302003
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,6926.455875872949
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,5366.787008673299
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,1580.8115864391502
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,1581.774766438734
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,1583.4814627810467
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1019.6723981470813
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,6679.938885028385
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,2723.8346865983035
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,2640.499091576684
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1254.3741604606157
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,1256.3332415527307
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1272.181258165235
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1271.2077738358194
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1256.9256346801424
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1206.9942922619045
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,4102.720520096667
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,12294.671808981311
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,920.451565723982
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,1368.7659803536403
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,1402.9813264618692
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,1342.0714823874723
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,871.5266601624886
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,5861.1895178626255
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,7168.76215870178
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,3296.9957865631904
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,4010.041723503416
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,3505.9400267327733
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4176.247451492851
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,973.945838971128
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,12162.394756371761
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,11707.607296759264
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,13658.156818641299
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,13133.193331410292
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,12621.463053239504
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,2567.354707947416
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2428.7329284190123
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,2583.707026922424
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2605.145494476689
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2052.3620259929135
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,7740.6659376731695
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,1625.1305958435391
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,374.8051453868535
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,1902.8766898346005
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,1859.0426353365938
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,1871.858068476124
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,1426.713738573557
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,268.2263660989632
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,1412.0651800914743
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,1426.4449764148544
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,796.2765248537924
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,8279.824300360837
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,6551.898032937227
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1073.6688593826698
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,5875.850000399522
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,9952.14455059902
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1069.0628550970118
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,8697.160927887302
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,7975.5705462910255
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4363.558514653586
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,5968.144078489441
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,1753.2251063793333
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,1833.7319578366473
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,2587.978934512395
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,1745.2189120159505
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2170.292077619267
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,6204.034419465565
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,1722.3199248908313
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,306.605557281785
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,1866.595590544052
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,1706.4934965902971
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,1544.3153060282766
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,4888.358166817628
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,1936.6294813150118
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2123.32560898256
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2046.39603941814
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2088.2647310174893
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2037.3117360799076
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3277.598214193705
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,3787.295783214609
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,4822.570728471743
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1055.144856562848
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,11754.683363637001
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,10877.929694811275
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,5574.319363520675
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,5588.337374737346
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1148.1644906138088
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1159.6554875742133
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,1282.5168756523387
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1193.47704986882
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1195.924788834598
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1160.2210611260764
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,5870.202479895567
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,5138.989283452956
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,2776.1565331194365
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,2949.533028987957
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,324.63073098657475
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,3010.6498767921867
