Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
622,3,1,1,1,2,2,0.06797671,643.75,2016,9860.595658151762
622,8,1,1,2,0,1,0.067700925,641.5,2004,9860.595658151762
623,8,2,0,2,0,1,0.035410748,578.5,2004,9855.288819548894
624,4,0,3,2,0,0,0.018632082,207.48,1992,422.2050999824449
624,5,0,3,1,2,3,0.010590075,211.73,1992,7247.261669088078
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3367.7950681332586
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3326.223617515304
624,9,0,3,1,0,1,0.010658153,207.73,2006,3362.6681521921637
625,5,1,10,1,2,3,0.150341867,207.82,1992,6773.016544539023
625,6,1,10,2,1,1,0.151044881,198.07,2011,2915.020634860965
625,8,1,10,2,0,1,0.0,204.07,2004,3309.2544013457004
625,9,1,10,1,0,1,0.151308326,204.32,2006,3326.223617515304
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4111.594305294936
626,6,0,5,2,1,1,0.041730507,273.23,2011,4111.594305294936
626,7,2,5,0,1,1,0.041823046,270.23,2009,4111.594305294936
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1306.18292100141
627,1,1,6,0,2,1,0.014353174,606.63,1994,10421.288280942828
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,2553.627545615291
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6243.525151411561
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,2553.627545615291
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,2554.380560176695
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5210.077962016927
630,5,0,13,1,2,3,0.029595637,102.46,1992,6202.531272112774
630,7,0,13,0,1,1,0.029799965,97.96,2009,2553.627545615291
630,9,0,13,1,0,1,0.029785889,97.46,2006,2553.627545615291
631,2,0,1,1,1,1,0.024664556,258.33,2014,4090.4551054518397
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,568.1934386700872
631,5,0,1,1,2,3,0.024407061,255.83,1992,7384.902532080222
631,6,0,1,2,1,1,0.024521191,251.58,2011,4049.424603155471
632,1,0,0,0,2,1,0.073605395,624.18,1994,10428.841884609175
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,9860.595658151762
633,2,1,4,1,1,1,0.068256316,152.39,2014,2563.260248496406
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,2556.65939005457
633,5,1,4,1,2,3,0.067543727,143.14,1992,6236.905686648253
633,6,1,4,2,1,1,0.067859568,150.39,2011,2562.061403765063
633,7,1,4,0,1,1,0.068010049,143.14,2009,2555.921635450465
633,8,1,4,2,0,1,0.067872402,144.64,2004,2556.65939005457
633,9,1,4,1,0,1,0.0,144.64,2006,2556.65939005457
634,4,1,10,2,0,0,0.077480627,253.5,1992,569.1315292398123
635,3,1,6,1,2,2,0.054066567,217.71,2016,3399.6001511581326
635,5,1,6,1,2,3,0.053586458,224.46,1992,7116.712014591736
635,6,1,6,2,1,1,0.0,217.96,2011,3399.6001511581326
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3399.6001511581326
636,5,1,6,1,2,3,0.046382793,307.1,1992,8515.019525172595
636,6,1,6,2,1,1,0.046599684,312.85,2011,5233.567026479341
637,2,0,13,1,1,1,0.163160327,268.66,2014,4111.594305294936
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,669.5767795486313
637,6,0,13,2,1,1,0.162211939,267.66,2011,4111.594305294936
637,7,0,13,0,1,1,0.162571649,268.66,2009,4111.594305294936
638,2,1,0,1,1,1,0.162461219,98.21,2014,2553.627545615291
638,3,1,0,1,2,2,0.162205516,90.71,2016,2553.627545615291
638,4,1,0,2,0,0,0.0,95.46,1992,258.9557271594911
638,6,1,0,2,1,1,0.161516894,92.71,2011,2553.627545615291
638,7,1,0,0,1,1,0.161875063,89.21,2009,2553.627545615291
638,8,1,0,2,0,1,0.0,95.96,2004,2553.627545615291
638,9,1,0,1,0,1,0.161798604,93.21,2006,2553.627545615291
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1261.0406079246186
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,7955.78980184154
640,0,0,10,2,2,0,0.13564792,477.21,2005,1238.040184343319
640,1,0,10,0,2,1,0.0,473.46,1994,7877.893526879236
641,1,1,5,0,2,1,0.035997543,442.43,1994,7739.167879894673
642,6,0,6,2,1,1,0.036133463,300.44,2011,5195.464107681386
643,0,1,13,2,2,0,0.0,455.9,2005,1092.3597392836227
643,1,1,13,0,2,1,0.010907967,455.9,1994,7871.174564864716
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4115.362816697815
644,7,0,13,0,1,1,0.104023565,281.14,2009,4280.800937659442
645,2,1,1,1,1,1,0.169137707,88.22,2014,2553.627545615291
645,3,1,1,1,2,2,0.168871496,85.97,2016,2553.627545615291
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,2553.627545615291
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,2553.627545615291
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3918.652603281863
646,3,1,0,1,2,2,0.034551415,245.43,2016,3946.701964344906
646,5,1,0,1,2,3,0.034244601,243.18,1992,7319.2459909089475
646,6,1,0,2,1,1,0.034404732,245.43,2011,3946.701964344906
647,2,1,10,1,1,1,0.0,120.43,2014,2554.380560176695
647,5,1,10,1,2,3,0.017466284,113.68,1992,6304.580663643166
647,6,1,10,2,1,1,0.017547958,120.93,2011,2554.380560176695
648,1,0,5,0,2,1,0.119285634,618.61,1994,10428.841884609175
648,3,0,5,1,2,2,0.119871307,620.86,2016,9857.491138358973
648,9,0,5,1,0,1,0.119570595,624.36,2006,9860.595658151762
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8092.763612241738
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,4834.47922915374
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4834.47922915374
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3367.7950681332586
650,5,0,6,1,2,3,0.105085956,205.98,1992,6846.388673174777
650,6,0,6,2,1,1,0.105577348,214.23,2011,3395.1222379589294
650,8,0,6,2,0,1,0.105597316,208.73,2004,3367.7950681332586
650,9,0,6,1,0,1,0.105761491,212.23,2006,3372.4095614528856
651,5,1,1,1,2,3,0.0,211.48,1992,7371.882232739699
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3370.26610978789
651,7,1,1,0,1,1,0.056500895,214.73,2009,3395.1222379589294
651,8,1,1,2,0,1,0.056386541,211.73,2004,3370.26610978789
652,1,1,3,0,2,1,0.053576661,501.44,1994,8720.376544880284
653,7,0,4,0,1,1,0.022110425,277.22,2009,4132.785588680057
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,4007.4382287280378
654,3,0,5,1,2,2,0.0,245.02,2016,3927.4958341437296
654,5,0,5,1,2,3,0.022457694,246.52,1992,7340.95684250404
654,7,0,5,0,1,1,0.022612742,242.52,2009,3923.3162445486796
655,3,0,6,1,2,2,0.078060605,240.02,2016,3918.652603281863
655,4,0,6,2,0,0,0.136119549,235.27,1992,431.3419793933918
655,5,0,6,1,2,3,0.077367431,242.52,1992,7255.13302157799
656,2,0,6,1,1,1,0.037835765,277.97,2014,4135.175883806857
656,6,0,6,2,1,1,0.03761584,272.97,2011,4111.594305294936
656,7,0,6,0,1,1,0.037699254,275.72,2009,4132.785588680057
657,0,0,13,2,2,0,0.130095044,643.24,2005,1335.1160553975587
657,1,0,13,0,2,1,0.077659918,650.74,1994,10428.841884609175
657,3,0,13,1,2,2,0.078041216,646.24,2016,9860.595658151762
657,9,0,13,1,0,1,0.07784544,651.49,2006,9860.595658151762
658,1,1,0,0,2,1,0.03150851,426.44,1994,7386.8470093299775
659,2,0,4,1,1,1,0.175033524,138.82,2014,2555.921635450465
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,394.73580494373664
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6084.2744287387
659,8,0,4,2,0,1,0.174049032,132.32,2004,2555.921635450465
660,2,1,6,1,1,1,0.028282832,115.69,2014,2554.380560176695
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,2554.380560176695
660,6,1,6,2,1,1,0.028118435,116.94,2011,2554.380560176695
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,2554.380560176695
660,9,1,6,1,0,1,0.028167478,113.94,2006,2554.380560176695
661,1,2,13,0,2,1,0.066879757,436.09,1994,7732.3756314490765
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7387.13366752167
662,7,1,13,0,1,1,0.018600249,275.64,2009,4132.785588680057
663,1,0,1,0,2,1,0.081719458,445.09,1994,7750.799476069653
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3530.0945486637384
664,5,1,0,1,2,3,0.062547321,220.96,1992,6975.185106310758
664,6,1,0,2,1,1,0.062839798,227.21,2011,3688.4562123630653
664,7,1,0,0,1,1,0.062979148,219.96,2009,3404.1005079065653
665,3,1,3,1,2,2,0.140090284,662.97,2016,9860.595658151762
665,5,1,3,1,2,3,0.138846289,659.47,1992,15725.207983075472
665,7,1,3,0,1,1,0.139804885,664.47,2009,9860.595658151762
665,8,1,3,2,0,1,0.139521931,667.22,2004,9860.595658151762
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1073.3770980986815
666,1,0,4,0,2,1,0.04280113,445.76,1994,7753.745053034826
667,5,1,10,1,2,3,0.095635061,326.99,1992,8648.408129718386
668,1,1,6,0,2,1,0.08573655,573.92,1994,10405.640860800648
668,8,1,6,2,0,1,0.0,568.67,2004,9855.288819548894
669,2,0,13,1,1,1,0.026940466,271.14,2014,4111.594305294936
669,4,0,13,2,0,0,0.04690397,276.64,1992,677.4266261874949
669,6,0,13,2,1,1,0.026783871,270.39,2011,4111.594305294936
669,7,0,13,0,1,1,0.026843265,274.39,2009,4115.362816697815
670,3,1,13,1,2,2,0.016030344,570.09,2016,9855.288819548894
670,8,1,13,2,0,1,0.015965308,573.59,2004,9855.288819548894
670,9,1,13,1,0,1,0.01599013,572.09,2006,9855.288819548894
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7970.421658616856
671,8,0,1,2,0,1,0.020697723,497.19,2004,7561.656247793048
672,2,1,0,1,1,1,0.122274118,100.86,2014,2553.627545615291
672,6,1,0,2,1,1,0.121563385,109.36,2011,2554.380560176695
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,2554.380560176695
673,0,1,2,2,2,0,0.110888167,454.07,2005,1103.0609986342154
673,1,1,2,0,2,1,0.06619442,461.07,1994,7874.266305128452
674,5,1,5,1,2,3,0.00799548,196.4,1992,6879.587255220081
674,9,1,5,1,0,1,0.008046878,196.9,2006,2886.876805357485
675,3,0,6,1,2,2,0.162147349,94.3,2016,2553.627545615291
675,5,0,6,1,2,3,0.160707489,95.05,1992,6081.980338903528
675,6,0,6,2,1,1,0.161458973,94.55,2011,2553.627545615291
675,7,0,6,0,1,1,0.161817014,94.55,2009,2553.627545615291
675,8,0,6,2,0,1,0.161489509,94.05,2004,2553.627545615291
675,9,0,6,1,0,1,0.161740582,96.05,2006,2553.627545615291
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,8639.7869499907
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9857.491138358973
678,0,2,1,2,2,0,0.0,491.45,2005,1245.9265328324038
679,3,0,3,1,2,2,0.139795569,118.09,2016,2554.380560176695
679,6,0,3,2,1,1,0.139202085,115.34,2011,2554.380560176695
679,8,0,3,2,0,1,0.139228412,123.84,2004,2554.380560176695
680,0,1,5,2,2,0,0.127283051,479.46,2005,1251.533659294094
680,1,1,5,0,2,1,0.075981306,480.96,1994,7955.78980184154
681,1,1,6,0,2,1,0.131973625,469.97,1994,7874.266305128452
682,3,0,13,1,2,2,0.0,232.37,2016,3865.9605458424035
682,5,0,13,1,2,3,0.041718456,236.37,1992,7238.384187623777
682,6,0,13,2,1,1,0.041913535,226.87,2011,3681.490919397386
682,7,0,13,0,1,1,0.04200648,231.62,2009,3865.9605458424035
683,0,1,1,2,2,0,0.106894492,651.15,2005,1331.500734407995
683,1,1,1,0,2,1,0.063810405,658.15,1994,10428.841884609175
683,5,1,1,1,2,3,0.063554289,659.15,1992,15576.8990447036
683,6,1,1,2,1,1,0.063851475,651.15,2011,9860.595658151762
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,9860.595658151762
683,9,1,1,1,0,1,0.063962842,657.9,2006,9860.595658151762
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2886.876805357485
684,3,0,0,1,2,2,0.130946374,191.83,2016,2777.5867430190906
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,6441.831328487207
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2867.8012325076324
684,8,0,0,2,0,1,0.130415118,189.83,2004,2729.7091375778123
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7367.36817690506
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2565.2873827858602
686,4,0,10,2,0,0,0.139419417,165.21,1992,411.3056195596307
686,5,0,10,1,2,3,0.079243005,164.71,1992,6250.392019313261
686,6,0,10,2,1,1,0.079613553,162.71,2011,2607.541870395528
686,8,0,10,2,0,1,0.07962861,158.71,2004,2594.4662988421223
687,2,1,13,1,1,1,0.08154715,124.5,2014,2554.380560176695
687,4,1,13,2,0,0,0.141975462,124.0,1992,351.39482842329045
687,5,1,13,1,2,3,0.080695806,128.25,1992,6186.031823240534
687,7,1,13,0,1,1,0.08125293,124.5,2009,2554.380560176695
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,1047.734167320955
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9816.525060721471
690,6,0,0,2,1,1,0.174085625,311.59,2011,5231.753763157279
691,0,0,3,2,2,0,0.208397715,663.22,2005,1348.3959767008605
691,1,0,3,0,2,1,0.124402507,665.47,1994,10428.841884609175
691,3,0,3,1,2,2,0.0,657.97,2016,9860.595658151762
691,4,0,3,2,0,0,0.21799414,666.47,1992,1349.1686022836125
691,7,0,3,0,1,1,0.124758619,660.47,2009,9860.595658151762
691,8,2,3,2,0,1,0.124506117,661.97,2004,9860.595658151762
692,2,1,10,1,1,1,0.078502143,271.9,2014,4111.594305294936
692,7,1,10,0,1,1,0.07821891,269.15,2009,4111.594305294936
693,2,1,6,1,1,1,0.06457046,190.5,2014,2729.7091375778123
693,6,1,6,2,1,1,0.064195136,189.5,2011,2729.7091375778123
693,7,1,6,0,1,1,0.0,185.75,2009,2698.715910145158
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2729.7091375778123
693,9,1,6,1,0,1,0.064307102,193.25,2006,2867.8012325076324
694,1,0,6,0,2,1,0.053822086,459.57,1994,7874.266305128452
695,3,1,13,1,2,2,0.020961192,155.05,2016,2563.260248496406
695,4,1,13,2,0,0,0.036551446,156.8,1992,408.1089735999923
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2594.4662988421223
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,2554.380560176695
696,8,1,13,2,0,1,0.023154399,109.86,2004,2554.380560176695
697,7,0,1,0,1,1,0.141174838,317.75,2009,5265.857349790902
698,3,1,0,1,2,2,0.062477955,218.13,2016,3399.6001511581326
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3411.436380870211
698,7,1,0,0,1,1,0.062350672,217.38,2009,3399.6001511581326
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3411.436380870211
698,9,1,0,1,0,1,0.062321222,218.13,2006,3399.6001511581326
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4135.175883806857
699,5,1,3,1,2,3,0.139330557,273.81,1992,7244.118586061713
699,7,1,3,0,1,1,0.140292495,271.31,2009,4111.594305294936
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1344.224746418525
700,1,0,4,0,2,1,0.089394766,650.4,1994,10428.841884609175
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,9860.595658151762
701,1,1,10,0,2,1,0.012447775,494.03,1994,7967.32991835312
701,8,1,10,2,0,1,0.012458143,490.78,2004,7367.36817690506
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,2556.65939005457
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,2555.921635450465
702,5,1,5,1,2,3,0.082002559,148.15,1992,6227.143318787088
702,6,1,5,2,1,1,0.082386011,141.65,2011,2555.921635450465
702,7,1,5,0,1,1,0.082568705,140.4,2009,2555.921635450465
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,2555.921635450465
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7760.883477879119
704,5,1,6,1,2,3,0.029510313,354.96,1992,9238.374507369806
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3485.2011674150735
705,3,1,13,1,2,2,0.0,226.38,2016,3678.8875438212417
705,4,1,13,2,0,0,0.216107535,217.13,1992,423.245728127969
705,5,1,13,1,2,3,0.122830885,217.38,1992,6804.510074885797
705,7,1,13,0,1,1,0.12367891,222.38,2009,3485.2011674150735
705,8,1,13,2,0,1,0.123428594,222.88,2004,3518.3274050801333
706,5,1,13,1,2,3,0.076387367,280.38,1992,7328.2662261875
706,6,1,13,2,1,1,0.076744561,283.63,2011,4796.553390994644
706,7,1,13,0,1,1,0.076914745,287.13,2009,4834.47922915374
707,2,0,1,1,1,1,0.11184963,161.71,2014,2601.705199029501
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2607.541870395528
707,5,2,1,1,2,3,0.110681931,158.21,1992,6208.525782636869
707,7,0,1,0,1,1,0.11144608,161.71,2009,2601.705199029501
707,8,0,1,2,0,1,0.111220521,164.46,2004,2607.541870395528
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4115.362816697815
708,6,1,0,2,1,1,0.046878474,274.64,2011,4115.362816697815
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4111.594305294936
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4814.5481814212435
709,7,0,3,0,1,1,0.032009653,293.12,2009,4903.557984519939
710,2,0,5,1,1,1,0.014098693,93.05,2014,2553.627545615291
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,258.03638228813935
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6341.967791248855
710,7,0,5,0,1,1,0.014047825,91.8,2009,2553.627545615291
710,9,0,5,1,0,1,0.01404119,96.05,2006,2553.627545615291
711,3,1,6,1,2,2,0.156679617,597.13,2016,9857.491138358973
711,8,1,6,2,0,1,0.15604396,599.13,2004,9857.491138358973
711,9,1,6,1,0,1,0.156286566,597.38,2006,9857.491138358973
712,2,1,13,1,1,1,0.029662795,263.16,2014,4090.4551054518397
712,4,1,13,2,0,0,0.051643608,268.41,1992,673.7874666513495
712,6,1,13,2,1,1,0.029490377,269.16,2011,4111.594305294936
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4095.9499955095143
713,2,0,1,1,1,1,0.12961476,215.46,2014,3395.1222379589294
713,5,2,1,1,2,3,0.0,219.21,1992,7389.737419119795
713,6,0,1,2,1,1,0.128861359,215.71,2011,3395.1222379589294
713,7,0,1,0,1,1,0.0,221.96,2009,3480.450014319039
713,8,0,1,2,0,1,0.12888573,219.21,2004,3404.1005079065653
713,9,0,1,1,0,1,0.129086113,223.71,2006,3530.0945486637384
714,2,0,3,1,1,1,0.079794329,200.41,2014,3070.85003277201
714,3,0,3,1,2,2,0.079668739,199.16,2016,2919.465511633759
714,6,0,3,2,1,1,0.0,199.41,2011,2924.1097597998905
714,7,0,3,0,1,1,0.079506434,195.91,2009,2886.876805357485
715,8,0,4,2,0,1,0.055433377,552.78,2004,9811.471011990363
716,5,2,10,1,2,3,0.032024659,156.8,1992,6258.958978220661
716,8,0,10,2,0,1,0.032180494,153.05,2004,2563.260248496406
716,9,0,10,1,0,1,0.032230526,153.55,2006,2563.260248496406
717,2,0,5,1,1,1,0.005505481,256.0,2014,4083.0532255993103
717,3,0,5,1,2,2,0.005496816,257.0,2016,4082.097144357412
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,559.5953575476151
717,5,0,5,1,2,3,0.005448005,255.25,1992,7641.250525739729
717,6,0,5,2,1,1,0.00547348,251.25,2011,4049.424603155471
717,7,0,5,0,1,1,0.005485618,248.25,2009,4018.6686606434464
718,0,1,6,2,2,0,0.064871045,655.31,2005,1319.935423239794
718,1,1,6,0,2,1,0.038724612,659.81,1994,10428.841884609175
718,6,1,6,2,1,1,0.038749536,655.06,2011,9860.595658151762
718,8,1,6,2,0,1,0.038756864,651.81,2004,9860.595658151762
718,9,1,6,1,0,1,0.038817121,656.56,2006,9860.595658151762
719,5,0,13,1,2,3,0.102941345,355.12,1992,9104.024397222634
720,5,1,1,1,2,3,0.04368089,275.39,1992,7374.42749170039
720,6,1,1,2,1,1,0.043885147,271.89,2011,4111.594305294936
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,4132.785588680057
721,1,0,0,0,2,1,0.032421521,454.17,1994,7834.392012927791
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9570.356222059016
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,2553.627545615291
723,3,2,4,1,2,2,0.02429329,83.72,2016,2553.627545615291
723,6,0,4,2,1,1,0.024190156,86.22,2011,2553.627545615291
723,8,0,4,2,0,1,0.024194731,90.47,2004,2553.627545615291
724,0,0,10,2,2,0,0.016735879,463.15,2005,1244.5160404837607
725,2,0,5,1,1,1,0.10764721,98.46,2014,2553.627545615291
725,3,0,5,1,2,2,0.0,102.21,2016,2554.380560176695
725,6,0,5,2,1,1,0.107021498,101.46,2011,2553.627545615291
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,2553.627545615291
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,10428.841884609175
726,3,1,6,1,2,2,0.077634044,641.08,2016,9860.595658151762
726,8,1,6,2,0,1,0.077319079,638.58,2004,9860.595658151762
726,9,1,6,1,0,1,0.0,641.58,2006,9860.595658151762
727,5,1,13,1,2,3,0.012203915,333.07,1992,8893.72497704584
728,2,1,13,1,1,1,0.062395455,144.14,2014,2556.65939005457
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,2562.061403765063
728,7,1,13,0,1,1,0.062170334,152.39,2009,2563.260248496406
728,8,1,13,2,0,1,0.062044506,143.64,2004,2556.65939005457
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1324.3723169083034
730,0,1,0,2,2,0,0.083056555,561.02,2005,1319.254092703523
730,1,1,0,0,2,1,0.049580407,568.52,1994,10392.665913409352
730,3,1,0,1,2,2,0.049823839,566.52,2016,9855.288819548894
730,8,1,0,2,0,1,0.049621701,565.27,2004,9852.219344280249
731,0,0,3,2,2,0,0.0,469.3,2005,1265.2852763150802
732,5,1,4,1,2,3,0.127108578,301.86,1992,8392.150561769517
732,6,1,4,2,1,1,0.12770295,301.11,2011,5195.464107681386
733,0,1,10,2,2,0,0.071440118,455.74,2005,1075.8563302077694
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,9860.595658151762
734,8,1,5,2,0,1,0.048662357,654.32,2004,9860.595658151762
734,9,1,5,1,0,1,0.048738014,655.32,2006,9860.595658151762
735,1,1,6,0,2,1,0.14492016,436.77,1994,7732.3756314490765
736,5,0,6,1,2,3,0.041194986,97.79,1992,6238.797649736273
736,6,2,6,2,1,1,0.041387618,100.29,2011,2553.627545615291
736,7,0,6,0,1,1,0.041479396,92.04,2009,2553.627545615291
736,8,0,6,2,0,1,0.041395445,94.04,2004,2553.627545615291
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,2553.627545615291
737,1,0,13,0,2,1,0.020374875,620.02,1994,10428.841884609175
737,3,0,13,1,2,2,0.020474913,621.02,2016,9857.491138358973
737,8,0,13,2,0,1,0.020391845,622.27,2004,9860.595658151762
737,9,0,13,1,0,1,0.020423549,622.52,2006,9860.595658151762
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,2556.65939005457
738,5,0,13,1,2,3,0.111554381,149.56,1992,6093.388851901635
738,6,0,13,2,1,1,0.11207602,145.06,2011,2556.65939005457
738,7,0,13,0,1,1,0.112324552,151.56,2009,2562.061403765063
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,2556.65939005457
739,3,1,1,1,2,2,0.075035902,197.0,2016,2886.876805357485
739,7,1,1,0,1,1,0.074883035,199.75,2009,2958.992120550766
739,8,1,1,2,0,1,0.074731477,194.0,2004,2867.8012325076324
739,9,1,1,1,0,1,0.074847665,197.25,2006,2894.273270992584
740,3,1,0,1,2,2,0.186616421,196.58,2016,2890.6000117066906
740,5,1,0,1,2,3,0.0,189.83,1992,6838.43368359625
740,6,1,0,2,1,1,0.185824165,196.33,2011,2890.6000117066906
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,2890.6000117066906
740,8,1,0,2,0,1,0.0,190.58,2004,2753.9502906494113
740,9,1,0,1,0,1,0.18614827,195.58,2006,2890.6000117066906
741,6,0,3,2,1,1,0.05074138,308.02,2011,5221.407733174348
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,5213.960415245097
742,5,1,4,1,2,3,0.067624438,302.36,1992,8479.613447376008
742,6,1,4,2,1,1,0.067940657,297.61,2011,5181.405575361859
742,7,1,4,0,1,1,0.068091318,301.61,2009,5195.464107681386
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,10405.640860800648
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,9855.288819548894
744,1,0,6,0,2,1,0.012437935,474.97,1994,7889.614743223367
745,0,1,6,2,2,0,0.10985775,472.05,2005,1262.6968235813226
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,4111.594305294936
746,6,0,13,2,1,1,0.174317307,266.99,2011,4111.594305294936
746,7,0,13,0,1,1,0.174703862,260.24,2009,4090.4551054518397
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,2553.627545615291
747,5,0,0,1,2,3,0.110735739,88.22,1992,6147.771192327276
747,7,0,0,0,1,1,0.111500259,89.22,2009,2553.627545615291
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,2553.627545615291
748,1,0,3,0,2,1,0.035240817,638.75,1994,10428.841884609175
749,3,0,4,1,2,2,0.057771828,213.39,2016,3395.1222379589294
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,3367.7950681332586
749,9,0,4,1,0,1,0.0576269,208.39,2006,3367.7950681332586
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,8513.003602478977
750,6,0,5,2,1,1,0.0,313.17,2011,5239.1515541831
750,7,0,5,0,1,1,0.095989602,318.42,2009,5272.731768444267
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,2555.111207448252
751,3,0,6,1,2,2,0.020631654,125.33,2016,2554.380560176695
751,6,0,6,2,1,1,0.020544065,124.83,2011,2554.380560176695
751,7,0,6,0,1,1,0.020589623,133.08,2009,2555.921635450465
751,8,0,6,2,0,1,0.020547951000000002,128.08,2004,2555.921635450465
751,9,0,6,1,0,1,0.020579897,130.33,2006,2555.921635450465
752,7,0,6,0,1,1,0.10319540099999999,294.62,2009,4911.036762024596
753,3,0,13,1,2,2,0.057546914000000005,139.74,2016,2555.921635450465
753,6,0,13,2,1,1,0.057302606,133.49,2011,2555.921635450465
753,8,0,13,2,0,1,0.057313443,133.49,2004,2555.921635450465
754,2,0,13,1,1,1,0.030981392000000003,129.75,2014,2555.921635450465
754,3,0,13,1,2,2,0.03093263,128.75,2016,2555.921635450465
754,4,0,13,2,0,0,0.053939315,130.25,1992,382.43289087070644
