Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
624,6,2,3,2,1,1,0.010639596,210.48,2011,3734.5589834790862
624,7,0,3,0,1,1,0.010663189,205.98,2009,3645.4707836228918
624,9,0,3,1,0,1,0.010658153,207.73,2006,3714.9560306694093
625,5,1,10,1,2,3,0.150341867,207.82,1992,5181.527280244872
625,6,1,10,2,1,1,0.151044881,198.07,2011,3217.4540217999524
625,8,1,10,2,0,1,0.0,204.07,2004,3741.746605241777
625,9,1,10,1,0,1,0.151308326,204.32,2006,3741.8715800236914
626,2,0,5,1,1,1,0.041974489,271.73,2014,4286.872025479099
626,6,0,5,2,1,1,0.041730507,273.23,2011,4297.454073919175
626,7,2,5,0,1,1,0.041823046,270.23,2009,4322.835625597107
627,0,1,6,2,2,0,0.024044279,602.63,2005,4095.8809347889137
627,1,1,6,0,2,1,0.014353174,606.63,1994,10270.360113146751
628,2,0,6,1,1,1,0.029953314,98.78,2014,1885.7448899298338
628,5,0,6,1,2,3,0.029640604,102.03,1992,3923.5395898770935
628,6,0,6,2,1,1,0.029779207,98.28,2011,1897.9319791016742
628,7,0,6,0,1,1,0.029845243,104.03,2009,1885.7448899298338
629,7,0,13,0,1,1,0.019462623,302.19,2009,5287.080839884277
630,5,0,13,1,2,3,0.029595637,102.46,1992,3719.4047179223244
630,7,0,13,0,1,1,0.029799965,97.96,2009,1886.5404875695708
630,9,0,13,1,0,1,0.029785889,97.46,2006,1886.5404875695708
631,2,0,1,1,1,1,0.024664556,258.33,2014,4139.514129655061
631,4,0,1,2,0,0,0.042941559,257.33,1992,556.405999032928
631,5,0,1,1,2,3,0.024407061,255.83,1992,5242.35776837302
631,6,0,1,2,1,1,0.024521191,251.58,2011,4092.2868696926785
632,1,0,0,0,2,1,0.073605395,624.18,1994,10502.76366785476
632,3,0,0,1,2,2,0.073966786,626.43,2016,10428.030166154598
633,2,1,4,1,1,1,0.068256316,152.39,2014,1933.410357589843
633,3,1,4,1,2,2,0.068148886,146.64,2016,1883.7191884753147
633,5,1,4,1,2,3,0.067543727,143.14,1992,4236.6647761687655
633,6,1,4,2,1,1,0.067859568,150.39,2011,1934.733761208191
633,7,1,4,0,1,1,0.068010049,143.14,2009,1895.154869599884
633,8,1,4,2,0,1,0.067872402,144.64,2004,1912.1923056617486
633,9,1,4,1,0,1,0.0,144.64,2006,1923.0037335481763
634,4,1,10,2,0,0,0.077480627,253.5,1992,552.1102898908954
635,3,1,6,1,2,2,0.054066567,217.71,2016,3774.8265456542467
635,5,1,6,1,2,3,0.053586458,224.46,1992,5785.492132139542
635,6,1,6,2,1,1,0.0,217.96,2011,3763.8797062805634
635,9,1,6,1,0,1,0.053930934,218.46,2006,3774.8265456542467
636,5,1,6,1,2,3,0.046382793,307.1,1992,6718.996417102786
636,6,1,6,2,1,1,0.046599684,312.85,2011,5447.327087706617
637,2,0,13,1,1,1,0.163160327,268.66,2014,4285.023464638078
637,4,2,13,2,0,0,0.284065879,263.91,1992,673.3867399393313
637,6,0,13,2,1,1,0.162211939,267.66,2011,4297.282176985548
637,7,0,13,0,1,1,0.162571649,268.66,2009,4290.853465952843
638,2,1,0,1,1,1,0.162461219,98.21,2014,1914.3945595428677
638,3,1,0,1,2,2,0.162205516,90.71,2016,1908.0794554513707
638,4,1,0,2,0,0,0.0,95.46,1992,323.53511476194694
638,6,1,0,2,1,1,0.161516894,92.71,2011,1914.3945595428677
638,7,1,0,0,1,1,0.161875063,89.21,2009,1914.3945595428677
638,8,1,0,2,0,1,0.0,95.96,2004,1914.3945595428677
638,9,1,0,1,0,1,0.161798604,93.21,2006,1914.3945595428677
639,0,0,2,2,2,0,0.149404057,482.12,2005,2790.719872076849
639,1,0,2,0,2,1,0.089186387,483.37,1994,8023.60651189544
640,0,0,10,2,2,0,0.13564792,477.21,2005,2748.7741377838884
640,1,0,10,0,2,1,0.0,473.46,1994,7788.035327244829
641,1,1,5,0,2,1,0.035997543,442.43,1994,7688.342513882087
642,6,0,6,2,1,1,0.036133463,300.44,2011,5287.080839884277
643,0,1,13,2,2,0,0.0,455.9,2005,2794.2256741717215
643,1,1,13,0,2,1,0.010907967,455.9,1994,7801.1287113551725
644,6,0,13,2,1,1,0.103793399,275.39,2011,4534.103788961699
644,7,0,13,0,1,1,0.104023565,281.14,2009,4730.276826647885
645,2,1,1,1,1,1,0.169137707,88.22,2014,1914.3945595428677
645,3,1,1,1,2,2,0.168871496,85.97,2016,1894.9836287847043
645,6,1,1,2,1,1,0.168154574,84.47,2011,1914.3945595428677
645,7,1,1,0,1,1,0.168527463,84.22,2009,1914.3945595428677
646,2,1,0,1,1,1,0.034605882,239.93,2014,3997.643244242316
646,3,1,0,1,2,2,0.034551415,245.43,2016,3914.842054725863
646,5,1,0,1,2,3,0.034244601,243.18,1992,5557.824731218883
646,6,1,0,2,1,1,0.034404732,245.43,2011,4013.7809536706277
647,2,1,10,1,1,1,0.0,120.43,2014,1901.9956574264659
647,5,1,10,1,2,3,0.017466284,113.68,1992,4208.50355333768
647,6,1,10,2,1,1,0.017547958,120.93,2011,1901.9956574264659
648,1,0,5,0,2,1,0.119285634,618.61,1994,9912.890051512411
648,3,0,5,1,2,2,0.119871307,620.86,2016,10330.830475428713
648,9,0,5,1,0,1,0.119570595,624.36,2006,10193.46910454352
649,5,1,6,1,2,3,0.012974937,289.96,1992,6899.577032435146
649,6,1,6,2,1,1,0.013035609,286.96,2011,5054.978893067703
649,7,1,6,0,1,1,0.013064516,288.96,2009,5055.029099611882
650,3,0,6,1,2,2,0.106027474,209.98,2016,3728.3578499563473
650,5,0,6,1,2,3,0.105085956,205.98,1992,5008.853029476813
650,6,0,6,2,1,1,0.105577348,214.23,2011,3766.558400020228
650,8,0,6,2,0,1,0.105597316,208.73,2004,3726.4809316905576
650,9,0,6,1,0,1,0.105761491,212.23,2006,3745.4210737833464
651,5,1,1,1,2,3,0.0,211.48,1992,5457.450615479188
651,6,1,1,2,1,1,0.056375879,211.73,2011,3727.106893641057
651,7,1,1,0,1,1,0.056500895,214.73,2009,3749.066273674644
651,8,1,1,2,0,1,0.056386541,211.73,2004,3727.106893641057
652,1,1,3,0,2,1,0.053576661,501.44,1994,8361.357657082031
653,7,0,4,0,1,1,0.022110425,277.22,2009,4525.133598173703
654,2,0,5,1,1,1,0.022694623,247.02,2014,4026.0494116995483
654,3,0,5,1,2,2,0.0,245.02,2016,3932.482116478263
654,5,0,5,1,2,3,0.022457694,246.52,1992,5261.271888270388
654,7,0,5,0,1,1,0.022612742,242.52,2009,4001.762909747648
655,3,0,6,1,2,2,0.078060605,240.02,2016,3940.602326705465
655,4,0,6,2,0,0,0.136119549,235.27,1992,449.38578907911875
655,5,0,6,1,2,3,0.077367431,242.52,1992,5196.547651222827
656,2,0,6,1,1,1,0.037835765,277.97,2014,4418.840447829125
656,6,0,6,2,1,1,0.03761584,272.97,2011,4274.790882739499
656,7,0,6,0,1,1,0.037699254,275.72,2009,4514.067966635241
657,0,0,13,2,2,0,0.130095044,643.24,2005,3639.388978230696
657,1,0,13,0,2,1,0.077659918,650.74,1994,11425.899389648395
657,3,0,13,1,2,2,0.078041216,646.24,2016,11863.698128438844
657,9,0,13,1,0,1,0.07784544,651.49,2006,11642.611419574068
658,1,1,0,0,2,1,0.03150851,426.44,1994,7297.488341212172
659,2,0,4,1,1,1,0.175033524,138.82,2014,1912.5449134856701
659,4,0,4,2,0,0,0.304737387,136.82,1992,453.67797744339106
659,5,0,4,1,2,3,0.173206192,133.32,1992,4341.497445670041
659,8,0,4,2,0,1,0.174049032,132.32,2004,1912.5449134856701
660,2,1,6,1,1,1,0.028282832,115.69,2014,1901.9956574264659
660,3,1,6,1,2,2,0.028238317,115.94,2016,1781.8426614423415
660,6,1,6,2,1,1,0.028118435,116.94,2011,1901.9956574264659
660,7,1,6,0,1,1,0.028180789,117.19,2009,1901.9956574264659
660,9,1,6,1,0,1,0.028167478,113.94,2006,1901.9956574264659
661,1,2,13,0,2,1,0.066879757,436.09,1994,7793.172815189027
662,5,1,13,1,2,3,0.018472714,274.89,1992,6471.945265156908
662,7,1,13,0,1,1,0.018600249,275.64,2009,4623.607775200785
663,1,0,1,0,2,1,0.081719458,445.09,1994,7655.934368558023
664,2,1,0,1,1,1,0.063207198,223.46,2014,3749.066273674644
664,5,1,0,1,2,3,0.062547321,220.96,1992,5536.7307035051135
664,6,1,0,2,1,1,0.062839798,227.21,2011,3788.7597310470605
664,7,1,0,0,1,1,0.062979148,219.96,2009,3749.066273674644
665,3,1,3,1,2,2,0.140090284,662.97,2016,11218.448756079062
665,5,1,3,1,2,3,0.138846289,659.47,1992,17217.7610722958
665,7,1,3,0,1,1,0.139804885,664.47,2009,11159.364195870043
665,8,1,3,2,0,1,0.139521931,667.22,2004,11159.364195870043
666,0,0,4,2,2,0,0.071699984,444.01,2005,2171.6671522989723
666,1,0,4,0,2,1,0.04280113,445.76,1994,7688.342513882087
667,5,1,10,1,2,3,0.095635061,326.99,1992,7509.389244574796
668,1,1,6,0,2,1,0.08573655,573.92,1994,10212.615628463816
668,8,1,6,2,0,1,0.0,568.67,2004,9664.510486363102
669,2,0,13,1,1,1,0.026940466,271.14,2014,4264.208834299421
669,4,0,13,2,0,0,0.04690397,276.64,1992,617.1571851971196
669,6,0,13,2,1,1,0.026783871,270.39,2011,4264.208834299421
669,7,0,13,0,1,1,0.026843265,274.39,2009,4518.252216153306
670,3,1,13,1,2,2,0.016030344,570.09,2016,9810.171875992197
670,8,1,13,2,0,1,0.015965308,573.59,2004,10151.638225676585
670,9,1,13,1,0,1,0.01599013,572.09,2006,10151.638225676585
671,1,0,1,0,2,1,0.020680499,493.19,1994,8028.694713328878
671,8,0,1,2,0,1,0.020697723,497.19,2004,8532.049241401153
672,2,1,0,1,1,1,0.122274118,100.86,2014,1914.3945595428677
672,6,1,0,2,1,1,0.121563385,109.36,2011,1914.3945595428677
672,7,1,0,0,1,1,0.121832956,108.86,2009,1914.3945595428677
673,0,1,2,2,2,0,0.110888167,454.07,2005,2127.3129088063315
673,1,1,2,0,2,1,0.06619442,461.07,1994,7864.2177055274005
674,5,1,5,1,2,3,0.00799548,196.4,1992,4952.8525034816275
674,9,1,5,1,0,1,0.008046878,196.9,2006,3226.829836222717
675,3,0,6,1,2,2,0.162147349,94.3,2016,1875.3166855307363
675,5,0,6,1,2,3,0.160707489,95.05,1992,4419.757866430516
675,6,0,6,2,1,1,0.161458973,94.55,2011,1901.9956574264659
675,7,0,6,0,1,1,0.161817014,94.55,2009,1895.9463428869642
675,8,0,6,2,0,1,0.161489509,94.05,2004,1901.9956574264659
675,9,0,6,1,0,1,0.161740582,96.05,2006,1895.9463428869642
676,5,1,6,1,2,3,0.102422487,328.74,1992,7593.026731215892
677,9,0,13,1,0,1,0.028988288,598.06,2006,10806.075672787265
678,0,2,1,2,2,0,0.0,491.45,2005,2785.650297609603
679,3,0,3,1,2,2,0.139795569,118.09,2016,1901.9956574264659
679,6,0,3,2,1,1,0.139202085,115.34,2011,1901.9956574264659
679,8,0,3,2,0,1,0.139228412,123.84,2004,1901.9956574264659
680,0,1,5,2,2,0,0.127283051,479.46,2005,2732.272697039202
680,1,1,5,0,2,1,0.075981306,480.96,1994,7942.898583746036
681,1,1,6,0,2,1,0.131973625,469.97,1994,7712.6063842151825
682,3,0,13,1,2,2,0.0,232.37,2016,3963.566886067281
682,5,0,13,1,2,3,0.041718456,236.37,1992,5243.36869085987
682,6,0,13,2,1,1,0.041913535,226.87,2011,3869.042526549703
682,7,0,13,0,1,1,0.04200648,231.62,2009,4034.4975805348868
683,0,1,1,2,2,0,0.106894492,651.15,2005,3710.3765196783415
683,1,1,1,0,2,1,0.063810405,658.15,1994,11364.602988602526
683,5,1,1,1,2,3,0.063554289,659.15,1992,14900.730860345355
683,6,1,1,2,1,1,0.063851475,651.15,2011,13242.554351677685
683,8,1,1,2,0,1,0.063863551,655.9,2004,11654.600461616781
683,9,1,1,1,0,1,0.063962842,657.9,2006,11681.73333464651
684,2,0,0,1,1,1,0.131152799,196.58,2014,3236.7345254057213
684,3,0,0,1,2,2,0.130946374,191.83,2016,3209.720508630969
684,5,0,0,1,2,3,0.129783577,195.58,1992,4718.795192406488
684,6,0,0,2,1,1,0.130390458,193.08,2011,3236.7345254057213
684,8,0,0,2,0,1,0.130415118,189.83,2004,2893.298863794809
685,8,1,4,2,0,1,0.145867347,485.2,2004,8287.472141028788
686,3,0,10,1,2,2,0.079952983,156.96,2016,2101.4615155596175
686,4,0,10,2,0,0,0.139419417,165.21,1992,436.8264648707279
686,5,0,10,1,2,3,0.079243005,164.71,1992,4738.470949024562
686,6,0,10,2,1,1,0.079613553,162.71,2011,2280.616647366942
686,8,0,10,2,0,1,0.07962861,158.71,2004,2269.052723964559
687,2,1,13,1,1,1,0.08154715,124.5,2014,1892.8927857026088
687,4,1,13,2,0,0,0.141975462,124.0,1992,368.51278083082195
687,5,1,13,1,2,3,0.080695806,128.25,1992,4254.3845825445005
687,7,1,13,0,1,1,0.08125293,124.5,2009,1901.9956574264659
688,0,0,13,2,2,0,0.058893461,447.33,2005,2009.8144243823322
689,8,1,1,2,0,1,0.055558509,561.77,2004,9772.862460936518
690,6,0,0,2,1,1,0.174085625,311.59,2011,5507.982208163139
691,0,0,3,2,2,0,0.208397715,663.22,2005,3600.6870096519215
691,1,0,3,0,2,1,0.124402507,665.47,1994,10208.318087118718
691,3,0,3,1,2,2,0.0,657.97,2016,10493.64426250265
691,4,0,3,2,0,0,0.21799414,666.47,1992,1661.8631742043528
691,7,0,3,0,1,1,0.124758619,660.47,2009,11280.158574930583
691,8,2,3,2,0,1,0.124506117,661.97,2004,11159.364195870043
692,2,1,10,1,1,1,0.078502143,271.9,2014,4286.872025479099
692,7,1,10,0,1,1,0.07821891,269.15,2009,4307.421704353114
693,2,1,6,1,1,1,0.06457046,190.5,2014,2761.791771690906
693,6,1,6,2,1,1,0.064195136,189.5,2011,2607.9349899471667
693,7,1,6,0,1,1,0.0,185.75,2009,2500.0594827535115
693,8,1,6,2,0,1,0.064207277,190.0,2004,2773.9788608627464
693,9,1,6,1,0,1,0.064307102,193.25,2006,3226.829836222717
694,1,0,6,0,2,1,0.053822086,459.57,1994,7762.806450234953
695,3,1,13,1,2,2,0.020961192,155.05,2016,1956.943249037116
695,4,1,13,2,0,0,0.036551446,156.8,1992,435.1627110998093
695,9,1,13,1,0,1,0.020908608,158.8,2006,2269.052723964559
696,7,1,13,0,1,1,0.023201357,114.86,2009,1901.9956574264659
696,8,1,13,2,0,1,0.023154399,109.86,2004,1901.9956574264659
697,7,0,1,0,1,1,0.141174838,317.75,2009,5508.97764851703
698,3,1,0,1,2,2,0.062477955,218.13,2016,3749.066273674644
698,6,1,0,2,1,1,0.062212713,220.38,2011,3749.066273674644
698,7,1,0,0,1,1,0.062350672,217.38,2009,3749.066273674644
698,8,1,0,2,0,1,0.062224479,220.38,2004,3749.066273674644
698,9,1,0,1,0,1,0.062321222,218.13,2006,3749.066273674644
699,2,1,3,1,1,1,0.1408005,278.56,2014,4594.129137826317
699,5,1,3,1,2,3,0.139330557,273.81,1992,6496.293208938637
699,7,1,3,0,1,1,0.140292495,271.31,2009,4322.835625597107
700,0,0,4,2,2,0,0.149753132,649.4,2005,3542.5633035882156
700,1,0,4,0,2,1,0.089394766,650.4,1994,11513.149169792676
700,9,0,4,1,0,1,0.089608321,655.4,2006,11563.01420038955
701,1,1,10,0,2,1,0.012447775,494.03,1994,7947.986785179473
701,8,1,10,2,0,1,0.012458143,490.78,2004,7927.920261487703
702,2,1,5,1,1,1,0.082867689,146.4,2014,1892.0971880628713
702,3,1,5,1,2,2,0.082737261,143.4,2016,1883.3847742607197
702,5,1,5,1,2,3,0.082002559,148.15,1992,4428.654231733134
702,6,1,5,2,1,1,0.082386011,141.65,2011,1904.4573361285243
702,7,1,5,0,1,1,0.082568705,140.4,2009,1904.4573361285243
702,9,1,5,1,0,1,0.082529704,142.4,2006,1912.5449134856701
703,1,1,6,0,2,1,0.044155597,447.08,1994,7688.342513882087
704,5,1,6,1,2,3,0.029510313,354.96,1992,9205.945380031531
705,2,1,13,1,1,1,0.124126756,222.38,2014,3862.3745259660586
705,3,1,13,1,2,2,0.0,226.38,2016,3782.26548999803
705,4,1,13,2,0,0,0.216107535,217.13,1992,448.9382333349713
705,5,1,13,1,2,3,0.122830885,217.38,1992,5060.973450174683
705,7,1,13,0,1,1,0.12367891,222.38,2009,3866.3966953673876
705,8,1,13,2,0,1,0.123428594,222.88,2004,3864.731954677869
706,5,1,13,1,2,3,0.076387367,280.38,1992,6384.678395520602
706,6,1,13,2,1,1,0.076744561,283.63,2011,5088.44106449249
706,7,1,13,0,1,1,0.076914745,287.13,2009,5094.762041618961
707,2,0,1,1,1,1,0.11184963,161.71,2014,2394.881469650857
707,3,2,1,1,2,2,0.111673587,164.46,2016,2274.937613912216
707,5,2,1,1,2,3,0.110681931,158.21,1992,4837.200622095284
707,7,0,1,0,1,1,0.11144608,161.71,2009,2394.881469650857
707,8,0,1,2,0,1,0.111220521,164.46,2004,2421.528358216006
708,2,1,0,1,1,1,0.047152554,275.39,2014,4599.3759100521675
708,6,1,0,2,1,1,0.046878474,274.64,2011,4504.951807214975
708,7,1,0,0,1,1,0.046982429,270.39,2009,4322.835625597107
709,6,0,3,2,1,1,0.031938828,285.37,2011,5037.570402341191
709,7,0,3,0,1,1,0.032009653,293.12,2009,5015.789350030225
710,2,0,5,1,1,1,0.014098693,93.05,2014,1901.9956574264659
710,4,0,5,2,0,0,0.024546148,86.55,1992,313.88666945121247
710,5,0,5,1,2,3,0.013951504,91.8,1992,3756.8908518999247
710,7,0,5,0,1,1,0.014047825,91.8,2009,1901.9956574264659
710,9,0,5,1,0,1,0.01404119,96.05,2006,1901.9956574264659
711,3,1,6,1,2,2,0.156679617,597.13,2016,9962.966814166199
711,8,1,6,2,0,1,0.15604396,599.13,2004,9782.93310697503
711,9,1,6,1,0,1,0.156286566,597.38,2006,9905.746900434604
712,2,1,13,1,1,1,0.029662795,263.16,2014,4241.365987900664
712,4,1,13,2,0,0,0.051643608,268.41,1992,599.4304385607446
712,6,1,13,2,1,1,0.029490377,269.16,2011,4264.436107658932
712,7,1,13,0,1,1,0.029555773,264.91,2009,4241.365987900664
713,2,0,1,1,1,1,0.12961476,215.46,2014,3727.878366907775
713,5,2,1,1,2,3,0.0,219.21,1992,5423.245349912032
713,6,0,1,2,1,1,0.128861359,215.71,2011,3729.0410150282023
713,7,0,1,0,1,1,0.0,221.96,2009,3720.177290695925
713,8,0,1,2,0,1,0.12888573,219.21,2004,3710.7805405318654
713,9,0,1,1,0,1,0.129086113,223.71,2006,3707.9036887913207
714,2,0,3,1,1,1,0.079794329,200.41,2014,3383.694445598579
714,3,0,3,1,2,2,0.079668739,199.16,2016,3217.4540217999524
714,6,0,3,2,1,1,0.0,199.41,2011,3425.605284798965
714,7,0,3,0,1,1,0.079506434,195.91,2009,3217.4540217999524
715,8,0,4,2,0,1,0.055433377,552.78,2004,9766.891667137008
716,5,2,10,1,2,3,0.032024659,156.8,1992,5095.766339659371
716,8,0,10,2,0,1,0.032180494,153.05,2004,1933.410357589843
716,9,0,10,1,0,1,0.032230526,153.55,2006,1933.410357589843
717,2,0,5,1,1,1,0.005505481,256.0,2014,4101.669449704925
717,3,0,5,1,2,2,0.005496816,257.0,2016,4090.7806045362404
717,4,0,5,2,0,0,0.009585169,256.25,1992,519.8840685690498
717,5,0,5,1,2,3,0.005448005,255.25,1992,5407.403175085135
717,6,0,5,2,1,1,0.00547348,251.25,2011,4101.669449704925
717,7,0,5,0,1,1,0.005485618,248.25,2009,4071.485762690417
718,0,1,6,2,2,0,0.064871045,655.31,2005,4103.1537043843155
718,1,1,6,0,2,1,0.038724612,659.81,1994,10866.290076234087
718,6,1,6,2,1,1,0.038749536,655.06,2011,11629.915294028686
718,8,1,6,2,0,1,0.038756864,651.81,2004,11864.349128241629
718,9,1,6,1,0,1,0.038817121,656.56,2006,11612.613327730232
719,5,0,13,1,2,3,0.102941345,355.12,1992,8515.81059109955
720,5,1,1,1,2,3,0.04368089,275.39,1992,6411.415176608661
720,6,1,1,2,1,1,0.043885147,271.89,2011,4286.872025479099
720,7,1,1,0,1,1,0.043982464,276.64,2009,4646.270966380462
721,1,0,0,0,2,1,0.032421521,454.17,1994,7792.473826320781
722,8,1,3,2,0,1,0.184167712,534.48,2004,9174.550075343795
723,2,0,4,1,1,1,0.024331586,87.47,2014,1893.9362797582653
723,3,2,4,1,2,2,0.02429329,83.72,2016,1777.285807900675
723,6,0,4,2,1,1,0.024190156,86.22,2011,1901.9956574264659
723,8,0,4,2,0,1,0.024194731,90.47,2004,1901.9956574264659
724,0,0,10,2,2,0,0.016735879,463.15,2005,2591.275715250227
725,2,0,5,1,1,1,0.10764721,98.46,2014,1901.9956574264659
725,3,0,5,1,2,2,0.0,102.21,2016,1836.4922176645784
725,6,0,5,2,1,1,0.107021498,101.46,2011,1901.9956574264659
725,7,0,5,0,1,1,0.107258822,100.46,2009,1901.2101867159915
726,1,1,6,0,2,1,0.077254736,644.08,1994,11675.15131844843
726,3,1,6,1,2,2,0.077634044,641.08,2016,12666.077184172012
726,8,1,6,2,0,1,0.077319079,638.58,2004,11795.65501535076
726,9,1,6,1,0,1,0.0,641.58,2006,9927.868080716007
727,5,1,13,1,2,3,0.012203915,333.07,1992,7843.597009501731
728,2,1,13,1,1,1,0.062395455,144.14,2014,1883.3847742607197
728,3,1,13,1,2,2,0.062297249,151.64,2016,1933.410357589843
728,7,1,13,0,1,1,0.062170334,152.39,2009,1933.410357589843
728,8,1,13,2,0,1,0.062044506,143.64,2004,1917.0824142636372
729,0,1,1,2,2,0,0.049163321,466.14,2005,2722.6006100432146
730,0,1,0,2,2,0,0.083056555,561.02,2005,3486.1645193014747
730,1,1,0,0,2,1,0.049580407,568.52,1994,9682.179034204817
730,3,1,0,1,2,2,0.049823839,566.52,2016,9781.392206457309
730,8,1,0,2,0,1,0.049621701,565.27,2004,9873.563675786716
731,0,0,3,2,2,0,0.0,469.3,2005,2702.069860650104
732,5,1,4,1,2,3,0.127108578,301.86,1992,6588.116794198386
732,6,1,4,2,1,1,0.12770295,301.11,2011,5333.475406993305
733,0,1,10,2,2,0,0.071440118,455.74,2005,2634.181195339907
734,3,1,5,1,2,2,0.048860587,650.57,2016,13113.102557821525
734,8,1,5,2,0,1,0.048662357,654.32,2004,12894.699013226036
734,9,1,5,1,0,1,0.048738014,655.32,2006,11677.273963502805
735,1,1,6,0,2,1,0.14492016,436.77,1994,7569.727973260252
736,5,0,6,1,2,3,0.041194986,97.79,1992,3991.189884297854
736,6,2,6,2,1,1,0.041387618,100.29,2011,1901.9956574264659
736,7,0,6,0,1,1,0.041479396,92.04,2009,1874.0986027288766
736,8,0,6,2,0,1,0.041395445,94.04,2004,1886.285691900717
736,9,0,6,1,0,1,0.041459804,98.04,2006,1897.4420774623952
737,1,0,13,0,2,1,0.020374875,620.02,1994,10310.845653421848
737,3,0,13,1,2,2,0.020474913,621.02,2016,11127.304186788278
737,8,0,13,2,0,1,0.020391845,622.27,2004,11469.61443965141
737,9,0,13,1,0,1,0.020423549,622.52,2006,11469.61443965141
738,3,0,13,1,2,2,0.112553853,147.56,2016,1896.3781162043801
738,5,0,13,1,2,3,0.111554381,149.56,1992,3757.800912974979
738,6,0,13,2,1,1,0.11207602,145.06,2011,1923.0037335481763
738,7,0,13,0,1,1,0.112324552,151.56,2009,1936.750200690657
738,9,0,13,1,0,1,0.112271498,145.56,2006,1923.0037335481763
739,3,1,1,1,2,2,0.075035902,197.0,2016,3246.110339828486
739,7,1,1,0,1,1,0.074883035,199.75,2009,3383.694445598579
739,8,1,1,2,0,1,0.074731477,194.0,2004,3246.110339828486
739,9,1,1,1,0,1,0.074847665,197.25,2006,3246.110339828486
740,3,1,0,1,2,2,0.186616421,196.58,2016,3236.7345254057213
740,5,1,0,1,2,3,0.0,189.83,1992,4847.080023480714
740,6,1,0,2,1,1,0.185824165,196.33,2011,3236.7345254057213
740,7,1,0,0,1,1,0.186236236,196.83,2009,3236.7345254057213
740,8,1,0,2,0,1,0.0,190.58,2004,2902.4826315557298
740,9,1,0,1,0,1,0.18614827,195.58,2006,3236.7345254057213
741,6,0,3,2,1,1,0.05074138,308.02,2011,5353.063482008688
741,7,0,3,0,1,1,0.050853901,304.27,2009,5291.475732671552
742,5,1,4,1,2,3,0.067624438,302.36,1992,6645.598483213416
742,6,1,4,2,1,1,0.067940657,297.61,2011,5333.475406993305
742,7,1,4,0,1,1,0.068091318,301.61,2009,5333.475406993305
743,1,1,10,0,2,1,0.069529262,582.9,1994,10209.909749411394
743,8,1,10,2,0,1,0.069587171,586.65,2004,10108.875251649475
744,1,0,6,0,2,1,0.012437935,474.97,1994,7682.229755451652
745,0,1,6,2,2,0,0.10985775,472.05,2005,2722.5863320192498
746,2,0,13,1,1,1,0.175336471,267.74,2014,4308.64195491351
746,6,0,13,2,1,1,0.174317307,266.99,2011,4308.64195491351
746,7,0,13,0,1,1,0.174703862,260.24,2009,4249.772611862622
747,3,2,0,1,2,2,0.111727876,84.97,2016,1914.3945595428677
747,5,0,0,1,2,3,0.110735739,88.22,1992,3762.220893806038
747,7,0,0,0,1,1,0.111500259,89.22,2009,1914.3945595428677
747,8,0,0,2,0,1,0.111274591,87.72,2004,1914.3945595428677
748,1,0,3,0,2,1,0.035240817,638.75,1994,10440.388937583237
749,3,0,4,1,2,2,0.057771828,213.39,2016,3749.066273674644
749,7,0,4,0,1,1,0.057654132,207.89,2009,3723.240321629088
749,9,0,4,1,0,1,0.0576269,208.39,2006,3727.106893641057
750,5,0,5,1,2,3,0.095331433,313.92,1992,6275.997423825743
750,6,0,5,2,1,1,0.0,313.17,2011,5353.063482008688
750,7,0,5,0,1,1,0.095989602,318.42,2009,5508.97764851703
751,2,0,6,1,1,1,0.020664178,127.08,2014,1903.3297834725506
751,3,0,6,1,2,2,0.020631654,125.33,2016,1775.6837349171933
751,6,0,6,2,1,1,0.020544065,124.83,2011,1901.9956574264659
751,7,0,6,0,1,1,0.020589623,133.08,2009,1903.3297834725506
751,8,0,6,2,0,1,0.020547951,128.08,2004,1912.5449134856701
751,9,0,6,1,0,1,0.020579897,130.33,2006,1903.3297834725506
752,7,0,6,0,1,1,0.103195401,294.62,2009,5102.122007379553
753,3,0,13,1,2,2,0.057546914,139.74,2016,1875.1613869612108
753,6,0,13,2,1,1,0.057302606,133.49,2011,1888.5490174874865
753,8,0,13,2,0,1,0.057313443,133.49,2004,1905.5864535493517
754,2,0,13,1,1,1,0.030981392,129.75,2014,1874.894200368614
754,3,0,13,1,2,2,0.03093263,128.75,2016,1835.843939114075
754,4,0,13,2,0,0,0.053939315,130.25,1992,428.53480701193854
754,5,0,13,1,2,3,0.030657949,126.25,1992,3632.639474024214
754,6,0,13,2,1,1,0.0,131.0,2011,1912.5449134856701
754,7,0,13,0,1,1,0.030869612,124.5,2009,1874.894200368614
755,5,1,1,1,2,3,0.02439015,239.77,1992,5533.426427293994
755,7,1,1,0,1,1,0.02455854,239.02,2009,4008.304938890389
756,1,2,0,0,2,1,0.045916788,497.02,1994,8034.896116527039
756,8,0,0,2,0,1,0.045955031,497.77,2004,8287.271928618631
757,2,0,3,1,1,1,0.152261999,264.32,2014,4160.056922665939
757,5,0,3,1,2,3,0.150672399,261.82,1992,5518.836848002721
757,6,0,3,2,1,1,0.151376958,270.57,2011,4270.303787078828
757,7,0,3,0,1,1,0.151712642,262.07,2009,4196.020522783947
