Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
598,8,1,6,2,0,1,0.161504957,162.54,2004,3319.8832575513966
599,1,0,13,0,2,1,0.089197963,643.42,1994,8859.152831740505
599,3,0,13,1,2,2,0.0,641.67,2016,8807.85806467786
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,9750.232557080722
600,2,1,0,1,1,1,0.091688111,122.5,2014,3203.864457956699
600,3,1,0,1,2,2,0.0,128.5,2016,2800.2751275236114
601,7,0,2,0,1,1,0.143396175,320.25,2009,5412.235792303952
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,3139.048223379931
602,5,0,3,1,2,3,0.031946638,129.0,1992,8543.78863346422
602,9,0,3,1,0,1,0.032152004,126.5,2006,3093.9979546438954
603,2,0,10,1,1,1,0.069817659,133.83,2014,3155.7222326512633
603,3,0,10,1,2,2,0.069707771,127.58,2016,2716.5579356707035
603,4,0,10,2,0,0,0.121554149,134.33,1992,687.4829920150695
603,5,0,10,1,2,3,0.06908877,130.83,1992,8496.259121902829
603,7,0,10,0,1,1,0.069565759,131.08,2009,3230.345981022387
603,9,0,10,1,0,1,0.069532901,129.58,2006,3162.1738800237795
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,734.3487078906068
604,6,1,5,2,1,1,0.034350673,281.89,2011,4887.740680748798
605,6,1,6,2,1,1,0.079698503,251.58,2011,4342.966163130696
605,7,1,6,0,1,1,0.079875237,256.83,2009,4448.15422298666
606,8,1,13,2,0,1,0.030624844,630.68,2004,9826.59355722387
606,9,1,13,1,0,1,0.030672457,632.93,2006,9921.642104755914
607,4,0,13,2,0,0,0.13064231,220.96,1992,756.9765086904399
607,6,0,13,2,1,1,0.074601506,227.46,2011,4106.716949263378
607,8,0,13,2,0,1,0.0,220.71,2004,3938.371644415084
608,3,1,2,1,2,2,0.0,138.15,2016,2707.360565259748
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,620.1650120271798
608,5,1,2,1,2,3,0.068754395,136.4,1992,9004.541581672485
608,7,1,2,0,1,1,0.069229076,139.9,2009,3238.488103043107
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,3158.1766803604655
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,3166.0898918012226
609,3,1,5,1,2,2,0.070979698,573.75,2016,7572.827842903014
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9541.72948305373
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,3117.1654073510567
610,3,0,6,1,2,2,0.046673494,121.17,2016,2651.803182552846
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,8568.013530954942
610,7,0,6,0,1,1,0.046578409,121.67,2009,3177.7739874578438
610,9,2,6,1,0,1,0.046556408,119.42,2006,3092.969224063559
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4436.942265699767
611,6,0,13,2,1,1,0.052434201,260.0,2011,4483.139054299175
611,7,0,13,0,1,1,0.052550476,253.25,2009,4404.666710941553
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8055.011721820958
613,5,1,1,1,2,3,0.056192276,257.91,1992,9518.230023124303
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4562.386810735178
614,2,0,0,1,1,1,0.056235142,255.0,2014,4348.515209177669
614,5,0,0,1,2,3,0.055648052,250.75,1992,9000.706135449906
614,6,0,0,2,1,1,0.055908268,249.5,2011,4273.445476336676
614,7,0,0,0,1,1,0.056032247,255.75,2009,4390.251896067882
615,3,1,3,1,2,2,0.161356273,632.75,2016,8158.14242932686
615,9,1,3,1,0,1,0.160951491,640.25,2006,9930.08355753023
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,8562.398960190978
616,9,1,10,1,0,1,0.0,589.06,2006,9662.7882919983
617,4,0,5,2,0,0,0.148392623,103.95,1992,606.3557021337261
617,9,0,5,1,0,1,0.084885375,98.2,2006,2968.282789388538
618,3,1,6,1,2,2,0.087762922,553.86,2016,7325.749911991109
618,8,1,6,2,0,1,0.087406863,554.61,2004,9293.776733466442
619,2,1,6,1,1,1,0.01903743,151.38,2014,3302.9487784990974
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,643.5868890344747
619,5,1,6,1,2,3,0.018838681,157.38,1992,9408.931847032158
619,6,1,6,2,1,1,0.018926773,150.63,2011,3375.971297459622
619,7,1,6,0,1,1,0.018968743,154.88,2009,3350.7236009388466
619,8,1,6,2,0,1,0.018930352,148.63,2004,3184.0610184943516
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,8859.874313572274
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4977.566804139184
620,7,0,13,0,1,1,0.0,287.96,2009,4972.005505275968
621,1,0,13,0,2,1,0.03315162,426.61,1994,6503.756818900475
622,3,1,1,1,2,2,0.06797671,643.75,2016,8368.841589285097
622,8,1,1,2,0,1,0.067700925,641.5,2004,10304.170578746587
623,8,2,0,2,0,1,0.035410748,578.5,2004,9041.16711817994
624,4,0,3,2,0,0,0.018632082,207.48,1992,680.9291035465334
624,5,0,3,1,2,3,0.010590075,211.73,1992,8996.85882586844
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3910.8852519971865
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3909.5938810052003
624,9,0,3,1,0,1,0.010658153,207.73,2006,3794.0990523894106
625,5,1,10,1,2,3,0.150341867,207.82,1992,9089.594504149743
625,6,1,10,2,1,1,0.151044881,198.07,2011,3943.435588989229
625,8,1,10,2,0,1,0.0,204.07,2004,3818.0210484462114
625,9,1,10,1,0,1,0.151308326,204.32,2006,3824.5931475349867
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4595.065780076267
626,6,0,5,2,1,1,0.041730507,273.23,2011,4652.169478370868
626,7,2,5,0,1,1,0.041823046,270.23,2009,4944.841064083413
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1466.4635411649035
627,1,1,6,0,2,1,0.014353174,606.63,1994,8578.249033141035
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,2988.7721744543906
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,8563.436548073727
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,3112.2376639146705
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,3092.809462190021
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5253.699323881876
630,5,0,13,1,2,3,0.029595637,102.46,1992,8259.03578782973
630,7,0,13,0,1,1,0.029799965,97.96,2009,3095.1462427148626
630,9,0,13,1,0,1,0.029785889,97.46,2006,3008.1975082969225
631,2,0,1,1,1,1,0.024664556,258.33,2014,4409.801116531294
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,711.6167588108004
631,5,0,1,1,2,3,0.024407061,255.83,1992,9035.914484003975
631,6,0,1,2,1,1,0.024521191,251.58,2011,4331.934095666921
632,1,0,0,0,2,1,0.073605395,624.18,1994,8861.274265984312
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,9094.551086850754
633,2,1,4,1,1,1,0.068256316,152.39,2014,3281.413190124016
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,2786.5793406142443
633,5,1,4,1,2,3,0.067543727,143.14,1992,9095.442046298882
633,6,1,4,2,1,1,0.067859568,150.39,2011,3364.109252916348
633,7,1,4,0,1,1,0.068010049,143.14,2009,3254.9116709538275
633,8,1,4,2,0,1,0.067872402,144.64,2004,3163.3185973354534
633,9,1,4,1,0,1,0.0,144.64,2006,3175.572764535578
634,4,1,10,2,0,0,0.077480627,253.5,1992,793.537909707877
635,3,1,6,1,2,2,0.054066567,217.71,2016,3609.5500315482022
635,5,1,6,1,2,3,0.053586458,224.46,1992,9544.87732630256
635,6,1,6,2,1,1,0.0,217.96,2011,3993.9153400556124
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3846.4333812910136
636,5,1,6,1,2,3,0.046382793,307.1,1992,10078.795097954375
636,6,1,6,2,1,1,0.046599684,312.85,2011,5350.942366933758
637,2,0,13,1,1,1,0.163160327,268.66,2014,4610.332345186427
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,1074.8282653523695
637,6,0,13,2,1,1,0.162211939,267.66,2011,4632.010321419303
637,7,0,13,0,1,1,0.162571649,268.66,2009,4636.421908477802
638,2,1,0,1,1,1,0.162461219,98.21,2014,3099.5249354693187
638,3,1,0,1,2,2,0.162205516,90.71,2016,2575.0673842828637
638,4,1,0,2,0,0,0.0,95.46,1992,551.1634638519307
638,6,1,0,2,1,1,0.161516894,92.71,2011,3171.7064994123657
638,7,1,0,0,1,1,0.161875063,89.21,2009,3075.0019865486966
638,8,1,0,2,0,1,0.0,95.96,2004,3023.38342930081
638,9,1,0,1,0,1,0.161798604,93.21,2006,2959.874808188354
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1314.9270453468855
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,7067.559087771893
640,0,0,10,2,2,0,0.13564792,477.21,2005,1262.6949255616018
640,1,0,10,0,2,1,0.0,473.46,1994,6867.464941013647
641,1,1,5,0,2,1,0.035997543,442.43,1994,6489.649143871379
642,6,0,6,2,1,1,0.036133463,300.44,2011,5211.127631589688
643,0,1,13,2,2,0,0.0,455.9,2005,1058.184676574215
643,1,1,13,0,2,1,0.010907967,455.9,1994,6944.97031286563
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4638.274884933709
644,7,0,13,0,1,1,0.104023565,281.14,2009,4747.928755375446
645,2,1,1,1,1,1,0.169137707,88.22,2014,3005.106982465357
645,3,1,1,1,2,2,0.168871496,85.97,2016,2483.695931340782
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,3086.565687016827
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,3006.6928099524284
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,4140.615109757892
646,3,1,0,1,2,2,0.034551415,245.43,2016,3808.8105161267263
646,5,1,0,1,2,3,0.034244601,243.18,1992,9459.694491268758
646,6,1,0,2,1,1,0.034404732,245.43,2011,4227.470854363608
647,2,1,10,1,1,1,0.0,120.43,2014,3147.143704111355
647,5,1,10,1,2,3,0.017466284,113.68,1992,9316.677155153611
647,6,1,10,2,1,1,0.017547958,120.93,2011,3250.3850335575794
648,1,0,5,0,2,1,0.119285634,618.61,1994,8744.770648590467
648,3,0,5,1,2,2,0.119871307,620.86,2016,8695.512670207412
648,9,0,5,1,0,1,0.119570595,624.36,2006,9892.288454700667
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,10236.588614289449
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5014.948742056428
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,5022.2720811591535
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3603.969980964744
650,5,0,6,1,2,3,0.105085956,205.98,1992,8858.189704082895
650,6,0,6,2,1,1,0.105577348,214.23,2011,3963.451077515357
650,8,0,6,2,0,1,0.105597316,208.73,2004,3845.018606105692
650,9,0,6,1,0,1,0.105761491,212.23,2006,3823.9102005269715
651,5,1,1,1,2,3,0.0,211.48,1992,10097.498200209966
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3936.143961215842
651,7,1,1,0,1,1,0.056500895,214.73,2009,3914.206671372713
651,8,1,1,2,0,1,0.056386541,211.73,2004,3849.4043989474353
652,1,1,3,0,2,1,0.053576661,501.44,1994,7235.8627973082175
653,7,0,4,0,1,1,0.022110425,277.22,2009,4729.152176805998
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,4248.3949314652755
654,3,0,5,1,2,2,0.0,245.02,2016,3712.654305998087
654,5,0,5,1,2,3,0.022457694,246.52,1992,9023.111734612283
654,7,0,5,0,1,1,0.022612742,242.52,2009,4177.300119179761
655,3,0,6,1,2,2,0.078060605,240.02,2016,3738.8393633785054
655,4,0,6,2,0,0,0.136119549,235.27,1992,715.9685415034005
655,5,0,6,1,2,3,0.077367431,242.52,1992,8915.065330170344
656,2,0,6,1,1,1,0.037835765,277.97,2014,4696.893831189766
656,6,0,6,2,1,1,0.03761584,272.97,2011,4645.495898990482
656,7,0,6,0,1,1,0.037699254,275.72,2009,4680.443763833428
657,0,0,13,2,2,0,0.130095044,643.24,2005,1605.055189939566
657,1,0,13,0,2,1,0.077659918,650.74,1994,8912.05388496094
657,3,0,13,1,2,2,0.078041216,646.24,2016,8774.295697267145
657,9,0,13,1,0,1,0.07784544,651.49,2006,9983.133010352454
658,1,1,0,0,2,1,0.03150851,426.44,1994,6421.657080273885
659,2,0,4,1,1,1,0.175033524,138.82,2014,3166.8534717766065
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,788.7457643100612
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,8550.857759645185
659,8,0,4,2,0,1,0.174049032,132.32,2004,3031.073707846704
660,2,1,6,1,1,1,0.028282832,115.69,2014,3089.2443042370355
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,2601.670690528171
660,6,1,6,2,1,1,0.028118435,116.94,2011,3202.96457402339
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,3153.363459463748
660,9,1,6,1,0,1,0.028167478,113.94,2006,3034.2063890790905
661,1,2,13,0,2,1,0.066879757,436.09,1994,6758.9311435422605
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,9863.589589386746
662,7,1,13,0,1,1,0.018600249,275.64,2009,4760.742229184887
663,1,0,1,0,2,1,0.081719458,445.09,1994,6593.094335219849
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3964.338344093293
664,5,1,0,1,2,3,0.062547321,220.96,1992,9298.027993998303
664,6,1,0,2,1,1,0.062839798,227.21,2011,4034.7816600815704
664,7,1,0,0,1,1,0.062979148,219.96,2009,3935.502798740197
665,3,1,3,1,2,2,0.140090284,662.97,2016,7993.67242742102
665,5,1,3,1,2,3,0.138846289,659.47,1992,16107.791794577084
665,7,1,3,0,1,1,0.139804885,664.47,2009,9760.374630389326
665,8,1,3,2,0,1,0.139521931,667.22,2004,9318.369311495371
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1044.935836163649
666,1,0,4,0,2,1,0.04280113,445.76,1994,6480.883466084029
667,5,1,10,1,2,3,0.095635061,326.99,1992,10107.974463771949
668,1,1,6,0,2,1,0.08573655,573.92,1994,8452.91572403484
668,8,1,6,2,0,1,0.0,568.67,2004,9475.126644681894
669,2,0,13,1,1,1,0.026940466,271.14,2014,4590.411239014659
669,4,0,13,2,0,0,0.04690397,276.64,1992,815.5851056869606
669,6,0,13,2,1,1,0.026783871,270.39,2011,4633.201471761152
669,7,0,13,0,1,1,0.026843265,274.39,2009,4677.654343798413
670,3,1,13,1,2,2,0.016030344,570.09,2016,7702.5321280007765
670,8,1,13,2,0,1,0.015965308,573.59,2004,9703.00271500805
670,9,1,13,1,0,1,0.01599013,572.09,2006,9873.728030756869
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7057.921768633154
671,8,0,1,2,0,1,0.020697723,497.19,2004,7956.484696711697
672,2,1,0,1,1,1,0.122274118,100.86,2014,3059.742262297396
672,6,1,0,2,1,1,0.121563385,109.36,2011,3208.4697289578407
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,3150.430988628989
673,0,1,2,2,2,0,0.110888167,454.07,2005,1177.4792815944295
673,1,1,2,0,2,1,0.06619442,461.07,1994,6834.585945873777
674,5,1,5,1,2,3,0.00799548,196.4,1992,9820.53581691707
674,9,1,5,1,0,1,0.008046878,196.9,2006,3713.9795677070024
675,3,0,6,1,2,2,0.162147349,94.3,2016,2454.049350094066
675,5,0,6,1,2,3,0.160707489,95.05,1992,8471.5287162954
675,6,0,6,2,1,1,0.161458973,94.55,2011,3120.625688446851
675,7,0,6,0,1,1,0.161817014,94.55,2009,3061.554218975891
675,8,0,6,2,0,1,0.161489509,94.05,2004,2901.1037247610707
675,9,0,6,1,0,1,0.161740582,96.05,2006,2907.6956656585053
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10418.821947225657
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9855.163217641686
678,0,2,1,2,2,0,0.0,491.45,2005,1143.0183720820498
679,3,0,3,1,2,2,0.139795569,118.09,2016,2596.7214041061675
679,6,0,3,2,1,1,0.139202085,115.34,2011,3169.399919497404
679,8,0,3,2,0,1,0.139228412,123.84,2004,3046.852162047712
680,0,1,5,2,2,0,0.127283051,479.46,2005,1310.47180653269
680,1,1,5,0,2,1,0.075981306,480.96,1994,7017.7091573562875
681,1,1,6,0,2,1,0.131973625,469.97,1994,7079.647342772429
682,3,0,13,1,2,2,0.0,232.37,2016,3748.6826905978337
682,5,0,13,1,2,3,0.041718456,236.37,1992,8621.844754851569
682,6,0,13,2,1,1,0.041913535,226.87,2011,4107.91817390384
682,7,0,13,0,1,1,0.04200648,231.62,2009,4125.653800579504
683,0,1,1,2,2,0,0.106894492,651.15,2005,1564.647548653413
683,1,1,1,0,2,1,0.063810405,658.15,1994,8944.86187587743
683,5,1,1,1,2,3,0.063554289,659.15,1992,13363.064542698596
683,6,1,1,2,1,1,0.063851475,651.15,2011,10993.106892228338
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,10457.613805998517
683,9,1,1,1,0,1,0.063962842,657.9,2006,10548.037226876055
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3772.4738713607458
684,3,0,0,1,2,2,0.130946374,191.83,2016,3395.0770288902613
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,8991.675568803295
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3786.8925649366884
684,8,0,0,2,0,1,0.130415118,189.83,2004,3666.918762308566
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7847.171547938364
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2931.328241722529
686,4,0,10,2,0,0,0.139419417,165.21,1992,741.199555787003
686,5,0,10,1,2,3,0.079243005,164.71,1992,8538.233950721175
686,6,0,10,2,1,1,0.079613553,162.71,2011,3500.5265334997434
686,8,0,10,2,0,1,0.07962861,158.71,2004,3354.7450992885574
687,2,1,13,1,1,1,0.08154715,124.5,2014,3117.3199370533302
687,4,1,13,2,0,0,0.141975462,124.0,1992,679.1231650268379
687,5,1,13,1,2,3,0.080695806,128.25,1992,8940.565623796158
687,7,1,13,0,1,1,0.08125293,124.5,2009,3195.256717986342
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,1029.5433690301136
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9431.887211571477
690,6,0,0,2,1,1,0.174085625,311.59,2011,5495.253440436625
691,0,0,3,2,2,0,0.208397715,663.22,2005,1628.8936061075701
691,1,0,3,0,2,1,0.124402507,665.47,1994,8456.77210735297
691,3,0,3,1,2,2,0.0,657.97,2016,9168.445037196165
691,4,0,3,2,0,0,0.21799414,666.47,1992,1360.4172588525366
691,7,0,3,0,1,1,0.124758619,660.47,2009,9866.662537114067
691,8,2,3,2,0,1,0.124506117,661.97,2004,9147.29451504116
692,2,1,10,1,1,1,0.078502143,271.9,2014,4649.072615022493
692,7,1,10,0,1,1,0.07821891,269.15,2009,4692.936689590816
693,2,1,6,1,1,1,0.06457046,190.5,2014,3770.539106233071
693,6,1,6,2,1,1,0.064195136,189.5,2011,3823.3503588422277
693,7,1,6,0,1,1,0.0,185.75,2009,3784.875280503318
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,3701.1782725588478
693,9,1,6,1,0,1,0.064307102,193.25,2006,3705.7489477910794
694,1,0,6,0,2,1,0.053822086,459.57,1994,6694.529624100049
695,3,1,13,1,2,2,0.020961192,155.05,2016,2830.7864603769103
695,4,1,13,2,0,0,0.036551446,156.8,1992,700.2242229570792
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,3299.7105397827613
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,3166.1319213836096
696,8,1,13,2,0,1,0.023154399,109.86,2004,3017.101407810476
697,7,0,1,0,1,1,0.141174838,317.75,2009,5374.214443089931
698,3,1,0,1,2,2,0.062477955,218.13,2016,3607.6281238987854
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3961.550283477715
698,7,1,0,0,1,1,0.062350672,217.38,2009,3920.3346008453773
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3866.6474708982023
698,9,1,0,1,0,1,0.062321222,218.13,2006,3826.8978553094958
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4763.958965044194
699,5,1,3,1,2,3,0.139330557,273.81,1992,9848.255220836141
699,7,1,3,0,1,1,0.140292495,271.31,2009,4677.339416736374
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1626.5364344079744
700,1,0,4,0,2,1,0.089394766,650.4,1994,9056.346304033157
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10197.068344552992
701,1,1,10,0,2,1,0.012447775,494.03,1994,7091.1702916331205
701,8,1,10,2,0,1,0.012458143,490.78,2004,7763.303384874804
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,3187.392111661292
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,2750.9761589617897
702,5,1,5,1,2,3,0.082002559,148.15,1992,9160.579715547909
702,6,1,5,2,1,1,0.082386011,141.65,2011,3275.2697791921905
702,7,1,5,0,1,1,0.082568705,140.4,2009,3230.4380177048283
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,3132.6044856275034
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6563.096521614321
704,5,1,6,1,2,3,0.029510313,354.96,1992,10508.543029607632
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,4029.2117135916897
705,3,1,13,1,2,2,0.0,226.38,2016,3681.388948421404
705,4,1,13,2,0,0,0.216107535,217.13,1992,784.0844607090927
705,5,1,13,1,2,3,0.122830885,217.38,1992,8979.628940005143
705,7,1,13,0,1,1,0.12367891,222.38,2009,4033.0451641339237
705,8,1,13,2,0,1,0.123428594,222.88,2004,3921.838802406835
706,5,1,13,1,2,3,0.076387367,280.38,1992,9519.16364680586
706,6,1,13,2,1,1,0.076744561,283.63,2011,4899.653730509468
706,7,1,13,0,1,1,0.076914745,287.13,2009,4948.14834211373
707,2,0,1,1,1,1,0.11184963,161.71,2014,3445.877207697273
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3059.8726424422384
707,5,2,1,1,2,3,0.110681931,158.21,1992,8567.080574897149
707,7,0,1,0,1,1,0.11144608,161.71,2009,3482.6814512644037
707,8,0,1,2,0,1,0.111220521,164.46,2004,3430.199826072974
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4706.842077549343
708,6,1,0,2,1,1,0.046878474,274.64,2011,4729.11176131793
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4673.025866360986
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4914.339809192422
709,7,0,3,0,1,1,0.032009653,293.12,2009,5034.332786654044
710,2,0,5,1,1,1,0.014098693,93.05,2014,2982.323370453347
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,585.3389620578297
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,8563.264844011623
710,7,0,5,0,1,1,0.014047825,91.8,2009,3062.052957573782
710,9,0,5,1,0,1,0.01404119,96.05,2006,2947.0146265408857
711,3,1,6,1,2,2,0.156679617,597.13,2016,8204.305180665815
711,8,1,6,2,0,1,0.15604396,599.13,2004,9698.89946142956
711,9,1,6,1,0,1,0.156286566,597.38,2006,9802.074351801952
712,2,1,13,1,1,1,0.029662795,263.16,2014,4553.0743479974635
712,4,1,13,2,0,0,0.051643608,268.41,1992,840.9102340351604
712,6,1,13,2,1,1,0.029490377,269.16,2011,4712.325592899396
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4641.978462972893
713,2,0,1,1,1,1,0.12961476,215.46,2014,3909.6541478089125
713,5,2,1,1,2,3,0.0,219.21,1992,9494.806143495425
713,6,0,1,2,1,1,0.128861359,215.71,2011,3926.7618968308116
713,7,0,1,0,1,1,0.0,221.96,2009,3943.5968954838568
713,8,0,1,2,0,1,0.12888573,219.21,2004,3855.3293503713144
713,9,0,1,1,0,1,0.129086113,223.71,2006,3861.740139734485
714,2,0,3,1,1,1,0.079794329,200.41,2014,3813.4635580955423
714,3,0,3,1,2,2,0.079668739,199.16,2016,3466.0308519564314
714,6,0,3,2,1,1,0.0,199.41,2011,3866.1775294041013
714,7,0,3,0,1,1,0.079506434,195.91,2009,3785.2804565335173
715,8,0,4,2,0,1,0.055433377,552.78,2004,9029.634902848891
716,5,2,10,1,2,3,0.032024659,156.8,1992,8558.702483156316
716,8,0,10,2,0,1,0.032180494,153.05,2004,3242.2442497658867
716,9,0,10,1,0,1,0.032230526,153.55,2006,3260.625240365309
717,2,0,5,1,1,1,0.005505481,256.0,2014,4401.726808189325
717,3,0,5,1,2,2,0.005496816,257.0,2016,3786.975140168384
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,761.2858956302657
717,5,0,5,1,2,3,0.005448005,255.25,1992,9194.03073810092
717,6,0,5,2,1,1,0.00547348,251.25,2011,4356.440542804093
717,7,0,5,0,1,1,0.005485618,248.25,2009,4309.934257528235
718,0,1,6,2,2,0,0.064871045,655.31,2005,1486.2531939598678
718,1,1,6,0,2,1,0.038724612,659.81,1994,8876.572237996066
718,6,1,6,2,1,1,0.038749536,655.06,2011,10667.011283988473
718,8,1,6,2,0,1,0.038756864,651.81,2004,10228.434944846442
718,9,1,6,1,0,1,0.038817121,656.56,2006,10338.897399105615
719,5,0,13,1,2,3,0.102941345,355.12,1992,9286.51810980007
720,5,1,1,1,2,3,0.04368089,275.39,1992,9613.966481508742
720,6,1,1,2,1,1,0.043885147,271.89,2011,4694.590169406834
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,4739.879942050275
721,1,0,0,0,2,1,0.032421521,454.17,1994,6620.448902317753
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9064.145157962757
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,2952.5408496551036
723,3,2,4,1,2,2,0.02429329,83.72,2016,2427.7300276704586
723,6,0,4,2,1,1,0.024190156,86.22,2011,3082.4907521688797
723,8,0,4,2,0,1,0.024194731,90.47,2004,2929.8399103554475
724,0,0,10,2,2,0,0.016735879,463.15,2005,1099.8918789832285
725,2,0,5,1,1,1,0.10764721,98.46,2014,2949.911711269926
725,3,0,5,1,2,2,0.0,102.21,2016,2492.518228293843
725,6,0,5,2,1,1,0.107021498,101.46,2011,3096.3160510772896
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,3040.7114728719807
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,8938.375635939232
726,3,1,6,1,2,2,0.077634044,641.08,2016,8334.93714729129
726,8,1,6,2,0,1,0.077319079,638.58,2004,10100.20734299484
726,9,1,6,1,0,1,0.0,641.58,2006,10222.921457591927
727,5,1,13,1,2,3,0.012203915,333.07,1992,10534.581747150438
728,2,1,13,1,1,1,0.062395455,144.14,2014,3173.1856667395673
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,2826.535073605729
728,7,1,13,0,1,1,0.062170334,152.39,2009,3325.8015048118104
728,8,1,13,2,0,1,0.062044506,143.64,2004,3155.528269819785
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1142.84000447182
730,0,1,0,2,2,0,0.083056555,561.02,2005,1399.6676352031072
730,1,1,0,0,2,1,0.049580407,568.52,1994,8323.46076878733
730,3,1,0,1,2,2,0.049823839,566.52,2016,7685.085036556878
730,8,1,0,2,0,1,0.049621701,565.27,2004,9501.128433583659
731,0,0,3,2,2,0,0.0,469.3,2005,1172.7445371056688
732,5,1,4,1,2,3,0.127108578,301.86,1992,10131.958180153339
