Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
619,8,1,6,2,0,1,0.018930352,148.63,2004,1849.5832350489195
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7690.290461803796
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4596.511911309385
620,7,0,13,0,1,1,0.0,287.96,2009,5167.210231437248
621,1,0,13,0,2,1,0.03315162,426.61,1994,6990.080520205242
622,3,1,1,1,2,2,0.06797671,643.75,2016,12875.645550607023
622,8,1,1,2,0,1,0.067700925,641.5,2004,11545.246095215416
623,8,2,0,2,0,1,0.035410748,578.5,2004,9996.506797741453
624,4,0,3,2,0,0,0.018632082,207.48,1992,530.2119221939964
624,5,0,3,1,2,3,0.010590075,211.73,1992,7689.605684315462
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3368.316271140662
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3587.9492413311846
624,9,0,3,1,0,1,0.010658153,207.73,2006,3671.232909673341
625,5,1,10,1,2,3,0.150341867,207.82,1992,6785.489094796798
625,6,1,10,2,1,1,0.151044881,198.07,2011,3335.0530038099932
625,8,1,10,2,0,1,0.0,204.07,2004,4189.423368419079
625,9,1,10,1,0,1,0.151308326,204.32,2006,3892.2924687606037
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3765.293503203679
626,6,0,5,2,1,1,0.041730507,273.23,2011,3811.582107785471
626,7,2,5,0,1,1,0.041823046,270.23,2009,4917.908811092473
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1127.9101556200362
627,1,1,6,0,2,1,0.014353174,606.63,1994,11812.062367203967
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1444.017466483642
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6071.108361693167
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1458.2033644114233
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1549.436765343096
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5620.979463897022
630,5,0,13,1,2,3,0.029595637,102.46,1992,5862.023076084696
630,7,0,13,0,1,1,0.029799965,97.96,2009,1563.655911609295
630,9,0,13,1,0,1,0.029785889,97.46,2006,1537.7172367770206
631,2,0,1,1,1,1,0.024664556,258.33,2014,3971.3290900977986
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,597.3153604878474
631,5,0,1,1,2,3,0.024407061,255.83,1992,7174.461545016639
631,6,0,1,2,1,1,0.024521191,251.58,2011,4016.2844162148563
632,1,0,0,0,2,1,0.073605395,624.18,1994,11360.980545224256
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10995.905304024569
633,2,1,4,1,1,1,0.068256316,152.39,2014,1698.1836516229394
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1228.9291745436974
633,5,1,4,1,2,3,0.067543727,143.14,1992,5869.419875075687
633,6,1,4,2,1,1,0.067859568,150.39,2011,1650.102775880654
633,7,1,4,0,1,1,0.068010049,143.14,2009,1230.0647225223156
633,8,1,4,2,0,1,0.067872402,144.64,2004,1271.756599799863
633,9,1,4,1,0,1,0.0,144.64,2006,1860.2229494029132
634,4,1,10,2,0,0,0.077480627,253.5,1992,600.4559924262896
635,3,1,6,1,2,2,0.054066567,217.71,2016,3151.691376099834
635,5,1,6,1,2,3,0.053586458,224.46,1992,7068.25997396427
635,6,1,6,2,1,1,0.0,217.96,2011,3902.477921009753
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3255.7213621403985
636,5,1,6,1,2,3,0.046382793,307.1,1992,8849.463060204018
636,6,1,6,2,1,1,0.046599684,312.85,2011,5166.679579590636
637,2,0,13,1,1,1,0.163160327,268.66,2014,3454.8322775522497
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,855.5996707756132
637,6,0,13,2,1,1,0.162211939,267.66,2011,3517.590043669217
637,7,0,13,0,1,1,0.162571649,268.66,2009,3795.383243594964
638,2,1,0,1,1,1,0.162461219,98.21,2014,1671.9221537199767
638,3,1,0,1,2,2,0.162205516,90.71,2016,1672.6938480813985
638,4,1,0,2,0,0,0.0,95.46,1992,326.71608055130025
638,6,1,0,2,1,1,0.161516894,92.71,2011,1653.373896011225
638,7,1,0,0,1,1,0.161875063,89.21,2009,1665.4020446480647
638,8,1,0,2,0,1,0.0,95.96,2004,1735.4837488070577
638,9,1,0,1,0,1,0.161798604,93.21,2006,1648.1701813445577
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1276.4150919499443
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8595.937029606484
640,0,0,10,2,2,0,0.13564792,477.21,2005,1145.689812193714
640,1,0,10,0,2,1,0.0,473.46,1994,7457.487084131958
641,1,1,5,0,2,1,0.035997543,442.43,1994,6641.4782961875635
642,6,0,6,2,1,1,0.036133463,300.44,2011,5237.849084656903
643,0,1,13,2,2,0,0.0,455.9,2005,944.4309770988968
643,1,1,13,0,2,1,0.010907967,455.9,1994,8077.701775766672
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4189.280192447661
644,7,0,13,0,1,1,0.104023565,281.14,2009,4158.7300305032195
645,2,1,1,1,1,1,0.169137707,88.22,2014,1523.0647643217562
645,3,1,1,1,2,2,0.168871496,85.97,2016,1491.0629831676215
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1502.1840859538672
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1506.534628553867
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3763.84892208416
646,3,1,0,1,2,2,0.034551415,245.43,2016,3728.8692068285804
646,5,1,0,1,2,3,0.034244601,243.18,1992,6942.138338842416
646,6,1,0,2,1,1,0.034404732,245.43,2011,3723.317099471965
647,2,1,10,1,1,1,0.0,120.43,2014,1911.0720428558889
647,5,1,10,1,2,3,0.017466284,113.68,1992,6421.206674962974
647,6,1,10,2,1,1,0.017547958,120.93,2011,1835.7561445092445
648,1,0,5,0,2,1,0.119285634,618.61,1994,11104.256126307884
648,3,0,5,1,2,2,0.119871307,620.86,2016,9951.933046256547
648,9,0,5,1,0,1,0.119570595,624.36,2006,11512.730248100619
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8664.888991614418
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5329.408519460461
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4787.9941039694495
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3558.5414769889735
650,5,0,6,1,2,3,0.105085956,205.98,1992,7588.4453302174215
650,6,0,6,2,1,1,0.105577348,214.23,2011,3678.5291635542
650,8,0,6,2,0,1,0.105597316,208.73,2004,3859.6046516947767
650,9,0,6,1,0,1,0.105761491,212.23,2006,3575.853700229133
651,5,1,1,1,2,3,0.0,211.48,1992,8099.0504919332325
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2891.5507818051938
651,7,1,1,0,1,1,0.056500895,214.73,2009,2843.692647944492
651,8,1,1,2,0,1,0.056386541,211.73,2004,2891.1234966277025
652,1,1,3,0,2,1,0.053576661,501.44,1994,9227.594808471058
653,7,0,4,0,1,1,0.022110425,277.22,2009,3935.9423268323253
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3615.1294318523524
654,3,0,5,1,2,2,0.0,245.02,2016,3309.689862363999
654,5,0,5,1,2,3,0.022457694,246.52,1992,7100.56424567268
654,7,0,5,0,1,1,0.022612742,242.52,2009,3578.4208873034304
655,3,0,6,1,2,2,0.078060605,240.02,2016,3569.108223056221
655,4,0,6,2,0,0,0.136119549,235.27,1992,417.44347305013025
655,5,0,6,1,2,3,0.077367431,242.52,1992,7061.667692505119
656,2,0,6,1,1,1,0.037835765,277.97,2014,3627.5860010574634
656,6,0,6,2,1,1,0.03761584,272.97,2011,3807.1299839439735
656,7,0,6,0,1,1,0.037699254,275.72,2009,4180.195151753759
657,0,0,13,2,2,0,0.130095044,643.24,2005,1197.6102265755624
657,1,0,13,0,2,1,0.077659918,650.74,1994,10862.667339937445
657,3,0,13,1,2,2,0.078041216,646.24,2016,10036.74664214915
657,9,0,13,1,0,1,0.07784544,651.49,2006,9840.857508194
658,1,1,0,0,2,1,0.03150851,426.44,1994,6971.147429136319
659,2,0,4,1,1,1,0.175033524,138.82,2014,1233.5296594280646
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,379.3002883109891
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6509.586756593718
659,8,0,4,2,0,1,0.174049032,132.32,2004,1251.3669902435774
660,2,1,6,1,1,1,0.028282832,115.69,2014,1665.6733680348361
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1665.6733680348361
660,6,1,6,2,1,1,0.028118435,116.94,2011,1657.2319035260905
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1657.3662369070428
660,9,1,6,1,0,1,0.028167478,113.94,2006,1695.1469724444414
661,1,2,13,0,2,1,0.066879757,436.09,1994,7663.85653184646
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7515.833122298849
662,7,1,13,0,1,1,0.018600249,275.64,2009,4974.001731137696
663,1,0,1,0,2,1,0.081719458,445.09,1994,7421.723703126768
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2993.1324696033003
664,5,1,0,1,2,3,0.062547321,220.96,1992,6293.922115579248
664,6,1,0,2,1,1,0.062839798,227.21,2011,3212.4740026483814
664,7,1,0,0,1,1,0.062979148,219.96,2009,2698.2316922775403
665,3,1,3,1,2,2,0.140090284,662.97,2016,7774.434453570019
665,5,1,3,1,2,3,0.138846289,659.47,1992,18181.52205629503
665,7,1,3,0,1,1,0.139804885,664.47,2009,8606.29520972598
665,8,1,3,2,0,1,0.139521931,667.22,2004,7658.4888487574535
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,998.2159553924758
666,1,0,4,0,2,1,0.04280113,445.76,1994,6644.538257463675
667,5,1,10,1,2,3,0.095635061,326.99,1992,9350.338288522757
668,1,1,6,0,2,1,0.08573655,573.92,1994,11279.832285421857
668,8,1,6,2,0,1,0.0,568.67,2004,10020.012682096385
669,2,0,13,1,1,1,0.026940466,271.14,2014,4467.397173688498
669,4,0,13,2,0,0,0.04690397,276.64,1992,689.8799277130951
669,6,0,13,2,1,1,0.026783871,270.39,2011,4690.308602421181
669,7,0,13,0,1,1,0.026843265,274.39,2009,5033.497841658098
670,3,1,13,1,2,2,0.016030344,570.09,2016,11755.945624108248
670,8,1,13,2,0,1,0.015965308,573.59,2004,11674.835534011649
670,9,1,13,1,0,1,0.01599013,572.09,2006,12037.77850882467
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7693.323057551368
671,8,0,1,2,0,1,0.020697723,497.19,2004,8280.801995299786
672,2,1,0,1,1,1,0.122274118,100.86,2014,1636.569109195316
672,6,1,0,2,1,1,0.121563385,109.36,2011,1676.320141097903
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1677.811571097903
673,0,1,2,2,2,0,0.110888167,454.07,2005,1268.314367218847
673,1,1,2,0,2,1,0.06619442,461.07,1994,8204.937913831427
674,5,1,5,1,2,3,0.00799548,196.4,1992,7811.898522922855
674,9,1,5,1,0,1,0.008046878,196.9,2006,3552.381546084693
675,3,0,6,1,2,2,0.162147349,94.3,2016,1385.7307734800324
675,5,0,6,1,2,3,0.160707489,95.05,1992,6877.9663045077095
675,6,0,6,2,1,1,0.161458973,94.55,2011,1396.195696334712
675,7,0,6,0,1,1,0.161817014,94.55,2009,1396.063361334712
675,8,0,6,2,0,1,0.161489509,94.05,2004,1384.7731531859147
675,9,0,6,1,0,1,0.161740582,96.05,2006,1376.9682383030904
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,9988.713834516464
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,11293.7279342082
678,0,2,1,2,2,0,0.0,491.45,2005,1134.8021163065514
679,3,0,3,1,2,2,0.139795569,118.09,2016,1509.346769122106
679,6,0,3,2,1,1,0.139202085,115.34,2011,1523.8947567011137
679,8,0,3,2,0,1,0.139228412,123.84,2004,1440.351169440343
680,0,1,5,2,2,0,0.127283051,479.46,2005,1060.4145612764023
680,1,1,5,0,2,1,0.075981306,480.96,1994,8050.680317943943
681,1,1,6,0,2,1,0.131973625,469.97,1994,8233.915907527458
682,3,0,13,1,2,2,0.0,232.37,2016,4083.269869247286
682,5,0,13,1,2,3,0.041718456,236.37,1992,7093.624759898907
682,6,0,13,2,1,1,0.041913535,226.87,2011,3954.637055068755
682,7,0,13,0,1,1,0.04200648,231.62,2009,4280.742466578384
683,0,1,1,2,2,0,0.106894492,651.15,2005,1148.016244863955
683,1,1,1,0,2,1,0.063810405,658.15,1994,13524.623631090351
683,5,1,1,1,2,3,0.063554289,659.15,1992,13244.514907339313
683,6,1,1,2,1,1,0.063851475,651.15,2011,13567.322435000695
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,13577.685966117733
683,9,1,1,1,0,1,0.063962842,657.9,2006,13693.585058617387
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3018.9268289612714
684,3,0,0,1,2,2,0.130946374,191.83,2016,2890.295681555732
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7293.198339496754
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3058.0021770793346
684,8,0,0,2,0,1,0.130415118,189.83,2004,2701.012999311022
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8010.627172660302
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2089.9671657896156
686,4,0,10,2,0,0,0.139419417,165.21,1992,400.9653095809063
686,5,0,10,1,2,3,0.079243005,164.71,1992,6424.811379730607
686,6,0,10,2,1,1,0.079613553,162.71,2011,2466.4065395871285
686,8,0,10,2,0,1,0.07962861,158.71,2004,2471.524543586951
687,2,1,13,1,1,1,0.08154715,124.5,2014,1557.5035466470272
687,4,1,13,2,0,0,0.141975462,124.0,1992,390.74058782840694
687,5,1,13,1,2,3,0.080695806,128.25,1992,6074.60177583471
687,7,1,13,0,1,1,0.08125293,124.5,2009,1557.5035466470272
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,983.7493578917484
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9662.68648649614
690,6,0,0,2,1,1,0.174085625,311.59,2011,8831.073481142059
691,0,0,3,2,2,0,0.208397715,663.22,2005,1296.402013211256
691,1,0,3,0,2,1,0.124402507,665.47,1994,8995.637413983115
691,3,0,3,1,2,2,0.0,657.97,2016,11554.22984592549
691,4,0,3,2,0,0,0.21799414,666.47,1992,1277.1117761114426
691,7,0,3,0,1,1,0.124758619,660.47,2009,9523.222081979417
691,8,2,3,2,0,1,0.124506117,661.97,2004,9402.713825052655
692,2,1,10,1,1,1,0.078502143,271.9,2014,4663.3512576324465
692,7,1,10,0,1,1,0.07821891,269.15,2009,5704.453887781782
693,2,1,6,1,1,1,0.06457046,190.5,2014,2327.1041600224526
693,6,1,6,2,1,1,0.064195136,189.5,2011,2363.331993364714
693,7,1,6,0,1,1,0.0,185.75,2009,3306.607162379739
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2342.047090191326
693,9,1,6,1,0,1,0.064307102,193.25,2006,2776.499132625863
694,1,0,6,0,2,1,0.053822086,459.57,1994,7270.264721413284
695,3,1,13,1,2,2,0.020961192,155.05,2016,1949.319137906372
695,4,1,13,2,0,0,0.036551446,156.8,1992,341.07083262072484
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2297.1124055103774
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1715.7716989285086
696,8,1,13,2,0,1,0.023154399,109.86,2004,1635.3580023433963
697,7,0,1,0,1,1,0.141174838,317.75,2009,5106.976944082385
698,3,1,0,1,2,2,0.062477955,218.13,2016,2661.724901199544
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2809.127097112956
698,7,1,0,0,1,1,0.062350672,217.38,2009,2740.4619819282907
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2814.5993749847908
698,9,1,0,1,0,1,0.062321222,218.13,2006,2766.7815932153776
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3957.8995283616305
699,5,1,3,1,2,3,0.139330557,273.81,1992,8090.546435119498
699,7,1,3,0,1,1,0.140292495,271.31,2009,4887.582218529674
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1188.676750164917
700,1,0,4,0,2,1,0.089394766,650.4,1994,14090.232766724364
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,12429.531960476203
701,1,1,10,0,2,1,0.012447775,494.03,1994,7437.3196157011225
701,8,1,10,2,0,1,0.012458143,490.78,2004,6666.588206424491
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1409.62257942263
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1384.6376460956028
702,5,1,5,1,2,3,0.082002559,148.15,1992,6030.360884962656
702,6,1,5,2,1,1,0.082386011,141.65,2011,1390.7099372415857
702,7,1,5,0,1,1,0.082568705,140.4,2009,1404.7610423572764
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1368.6376187509647
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6930.937538693977
704,5,1,6,1,2,3,0.029510313,354.96,1992,9515.481148089615
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3481.933086606172
705,3,1,13,1,2,2,0.0,226.38,2016,4278.455956620122
705,4,1,13,2,0,0,0.216107535,217.13,1992,371.07020168516425
705,5,1,13,1,2,3,0.122830885,217.38,1992,6576.389051620616
705,7,1,13,0,1,1,0.12367891,222.38,2009,3529.196163629182
705,8,1,13,2,0,1,0.123428594,222.88,2004,3625.34649928718
706,5,1,13,1,2,3,0.076387367,280.38,1992,7599.5237303655695
706,6,1,13,2,1,1,0.076744561,283.63,2011,4688.362180516853
706,7,1,13,0,1,1,0.076914745,287.13,2009,4871.0875282302895
707,2,0,1,1,1,1,0.11184963,161.71,2014,3338.338976831239
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3352.1233747303504
707,5,2,1,1,2,3,0.110681931,158.21,1992,7190.797227095513
707,7,0,1,0,1,1,0.11144608,161.71,2009,3345.563358831239
707,8,0,1,2,0,1,0.111220521,164.46,2004,3488.100491626623
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,5073.732731825574
708,6,1,0,2,1,1,0.046878474,274.64,2011,5041.435152705612
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,5738.368030916979
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4918.593070511166
709,7,0,3,0,1,1,0.032009653,293.12,2009,4606.043336145142
710,2,0,5,1,1,1,0.014098693,93.05,2014,1375.659927472921
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,178.92578728511913
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,5974.793088369684
710,7,0,5,0,1,1,0.014047825,91.8,2009,1408.8191394644555
710,9,0,5,1,0,1,0.01404119,96.05,2006,1331.1178883718087
711,3,1,6,1,2,2,0.156679617,597.13,2016,9522.703449719807
711,8,1,6,2,0,1,0.15604396,599.13,2004,9896.8092034187
711,9,1,6,1,0,1,0.156286566,597.38,2006,10136.259920031816
712,2,1,13,1,1,1,0.029662795,263.16,2014,4506.771600406112
712,4,1,13,2,0,0,0.051643608,268.41,1992,721.0037855999001
712,6,1,13,2,1,1,0.029490377,269.16,2011,4792.375535048459
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,5418.386439961307
713,2,0,1,1,1,1,0.12961476,215.46,2014,3483.0512773408836
713,5,2,1,1,2,3,0.0,219.21,1992,7671.382553547662
713,6,0,1,2,1,1,0.128861359,215.71,2011,3464.1715759383865
713,7,0,1,0,1,1,0.0,221.96,2009,3465.9191642090273
713,8,0,1,2,0,1,0.12888573,219.21,2004,3500.329670169812
713,9,0,1,1,0,1,0.129086113,223.71,2006,3686.9470530898957
714,2,0,3,1,1,1,0.079794329,200.41,2014,3512.085914767591
714,3,0,3,1,2,2,0.079668739,199.16,2016,3126.908596241838
714,6,0,3,2,1,1,0.0,199.41,2011,3151.8746458747387
714,7,0,3,0,1,1,0.079506434,195.91,2009,3120.1830878728206
715,8,0,4,2,0,1,0.055433377,552.78,2004,8739.03280896978
716,5,2,10,1,2,3,0.032024659,156.8,1992,5867.662705432696
716,8,0,10,2,0,1,0.032180494,153.05,2004,1740.6022282929746
716,9,0,10,1,0,1,0.032230526,153.55,2006,1733.0189093813915
717,2,0,5,1,1,1,0.005505481,256.0,2014,3634.3750098840906
717,3,0,5,1,2,2,0.005496816,257.0,2016,3162.366081681602
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,520.0015328182454
717,5,0,5,1,2,3,0.005448005,255.25,1992,7616.392297227176
717,6,0,5,2,1,1,0.00547348,251.25,2011,3885.4334435966116
717,7,0,5,0,1,1,0.005485618,248.25,2009,3958.977612078495
718,0,1,6,2,2,0,0.064871045,655.31,2005,1162.2576170265818
718,1,1,6,0,2,1,0.038724612,659.81,1994,11866.25126172624
718,6,1,6,2,1,1,0.038749536,655.06,2011,11461.901377092288
718,8,1,6,2,0,1,0.038756864,651.81,2004,12553.86445968335
718,9,1,6,1,0,1,0.038817121,656.56,2006,12048.268889508034
719,5,0,13,1,2,3,0.102941345,355.12,1992,9224.234530530975
720,5,1,1,1,2,3,0.04368089,275.39,1992,8006.76474756185
720,6,1,1,2,1,1,0.043885147,271.89,2011,4845.702437701001
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,5767.722263372892
721,1,0,0,0,2,1,0.032421521,454.17,1994,8123.279058051647
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9698.4370640619
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1409.9944344770827
723,3,2,4,1,2,2,0.02429329,83.72,2016,1400.3269818632593
723,6,0,4,2,1,1,0.024190156,86.22,2011,1409.232090671528
723,8,0,4,2,0,1,0.024194731,90.47,2004,1487.0826755853416
724,0,0,10,2,2,0,0.016735879,463.15,2005,1271.5341342509653
725,2,0,5,1,1,1,0.10764721,98.46,2014,1436.1666759259667
725,3,0,5,1,2,2,0.0,102.21,2016,1651.713383551856
725,6,0,5,2,1,1,0.107021498,101.46,2011,1414.4725335617388
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1412.4421630117859
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,13401.194986085471
726,3,1,6,1,2,2,0.077634044,641.08,2016,11763.120054420222
726,8,1,6,2,0,1,0.077319079,638.58,2004,11386.209814664706
726,9,1,6,1,0,1,0.0,641.58,2006,11042.61033580386
727,5,1,13,1,2,3,0.012203915,333.07,1992,9742.152016280183
728,2,1,13,1,1,1,0.062395455,144.14,2014,1326.9409445355702
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,1536.9629881948565
728,7,1,13,0,1,1,0.062170334,152.39,2009,1520.0916785493087
728,8,1,13,2,0,1,0.062044506,143.64,2004,1301.3922460994506
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1660.0311337205421
730,0,1,0,2,2,0,0.083056555,561.02,2005,1273.634645771489
730,1,1,0,0,2,1,0.049580407,568.52,1994,9752.616575091251
730,3,1,0,1,2,2,0.049823839,566.52,2016,9072.024363123803
730,8,1,0,2,0,1,0.049621701,565.27,2004,9957.094420552046
731,0,0,3,2,2,0,0.0,469.3,2005,1451.4878174889348
732,5,1,4,1,2,3,0.127108578,301.86,1992,9645.236959789834
732,6,1,4,2,1,1,0.12770295,301.11,2011,5169.576059556502
733,0,1,10,2,2,0,0.071440118,455.74,2005,1118.8031392744692
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,13324.145400576592
734,8,1,5,2,0,1,0.048662357,654.32,2004,14089.955508726902
734,9,1,5,1,0,1,0.048738014,655.32,2006,13668.928115345265
735,1,1,6,0,2,1,0.14492016,436.77,1994,6910.324447081171
736,5,0,6,1,2,3,0.041194986,97.79,1992,6222.361005632728
736,6,2,6,2,1,1,0.041387618,100.29,2011,1563.4482526864801
736,7,0,6,0,1,1,0.041479396,92.04,2009,1537.5356166974875
736,8,0,6,2,0,1,0.041395445,94.04,2004,1505.0747925790727
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,1655.5463801026654
737,1,0,13,0,2,1,0.020374875,620.02,1994,11192.242277001538
737,3,0,13,1,2,2,0.020474913,621.02,2016,11989.686285892318
737,8,0,13,2,0,1,0.020391845,622.27,2004,12754.974475343477
737,9,0,13,1,0,1,0.020423549,622.52,2006,12490.164170734684
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,1551.9886750441729
738,5,0,13,1,2,3,0.111554381,149.56,1992,5787.311694884939
738,6,0,13,2,1,1,0.11207602,145.06,2011,1510.9848279985677
738,7,0,13,0,1,1,0.112324552,151.56,2009,2046.7128899308125
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,1505.2998315773552
739,3,1,1,1,2,2,0.075035902,197.0,2016,3137.070191847449
739,7,1,1,0,1,1,0.074883035,199.75,2009,3090.5910167450015
739,8,1,1,2,0,1,0.074731477,194.0,2004,3265.9439071219635
739,9,1,1,1,0,1,0.074847665,197.25,2006,3162.797011840694
740,3,1,0,1,2,2,0.186616421,196.58,2016,3968.412762537859
740,5,1,0,1,2,3,0.0,189.83,1992,8008.991387456006
740,6,1,0,2,1,1,0.185824165,196.33,2011,3968.855579743508
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,3970.370194721089
740,8,1,0,2,0,1,0.0,190.58,2004,2884.2483190644466
740,9,1,0,1,0,1,0.18614827,195.58,2006,4020.4675157607535
741,6,0,3,2,1,1,0.05074138,308.02,2011,4958.510649920462
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,5376.302931103645
742,5,1,4,1,2,3,0.067624438,302.36,1992,8601.646075653269
742,6,1,4,2,1,1,0.067940657,297.61,2011,5086.871948557224
742,7,1,4,0,1,1,0.068091318,301.61,2009,4863.917086354534
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,8984.372335747888
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,8745.507416275277
744,1,0,6,0,2,1,0.012437935,474.97,1994,7232.058174970409
745,0,1,6,2,2,0,0.10985775,472.05,2005,1382.9705699680708
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,3275.561681157692
746,6,0,13,2,1,1,0.174317307,266.99,2011,3568.5250757749436
746,7,0,13,0,1,1,0.174703862,260.24,2009,4226.135541767087
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,1607.8091366030233
747,5,0,0,1,2,3,0.110735739,88.22,1992,6466.015764422013
747,7,0,0,0,1,1,0.111500259,89.22,2009,1735.3059541299594
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,1658.8381816521687
748,1,0,3,0,2,1,0.035240817,638.75,1994,11959.232831788013
749,3,0,4,1,2,2,0.057771828,213.39,2016,3113.6345206792653
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,3705.9643753709825
749,9,0,4,1,0,1,0.0576269,208.39,2006,3728.8901006677647
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,8978.928526828597
750,6,0,5,2,1,1,0.0,313.17,2011,5870.22976863501
750,7,0,5,0,1,1,0.095989602,318.42,2009,4916.214662837157
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,1698.2027436319393
751,3,0,6,1,2,2,0.020631654,125.33,2016,1580.9121204119301
751,6,0,6,2,1,1,0.020544065,124.83,2011,1552.8939567901987
751,7,0,6,0,1,1,0.020589623,133.08,2009,1748.0932748978653
751,8,0,6,2,0,1,0.020547951000000002,128.08,2004,1756.8566728892238
751,9,0,6,1,0,1,0.020579897,130.33,2006,1763.5514103573903
