Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,1646.9349399999928
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,10270.666900000037
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,9832.798510000002
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,8666.250120000022
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,6797.443940000027
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,2144.5520000000224
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,415.7816100000003
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,7437.143520000024
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,2367.223710000033
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,2357.218490000002
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,2357.0487100000023
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,2354.8399600000016
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,2359.412360000001
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,2371.904320000001
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,7828.08114000002
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,7530.133840000004
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,4954.159079999978
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,7876.123059999995
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2981.3386099999893
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,6409.553350000005
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,3109.5032299999907
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2702.2890099999922
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7181.417089999985
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,17188.748279999916
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,7989.272489999999
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,7356.205919999983
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,993.2915800000046
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6538.890839999972
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,9848.211510000021
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,11413.415039999983
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,8310.749490000013
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,4364.978119999987
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,699.9531200000047
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,4515.64532999999
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,5231.468409999967
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,10720.857319999972
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,10047.061439999909
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,10240.852469999933
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,8788.941149999997
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7676.662659999993
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,2202.005330000015
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,2274.3861400000114
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,2275.689470000011
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1302.1489999999994
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,9313.294109999993
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,8070.189519999972
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3795.756729999997
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1981.7955000000175
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,7492.157049999986
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1984.8598100000172
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1984.8598100000172
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1981.6390400000175
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1950.2132200000167
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,10503.704620000015
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,12072.64424000001
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1276.3955399999995
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,2291.79365000001
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,2311.0503400000093
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,2351.744240000008
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1219.9257499999987
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,8195.35742999996
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,8565.748209999978
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,4116.062879999998
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,7108.221010000022
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,4020.5111599999923
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4389.44752
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1372.5549600000008
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,12955.515999999956
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,12638.006130000093
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,13156.233709999913
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,13016.137519999922
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,12551.525459999932
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,3022.9663800000017
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2872.7159799999954
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,7434.200470000024
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,3022.0864000000006
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2687.2576499999905
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,8499.48178999998
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,2759.314899999991
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,444.01537999999795
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,6907.594440000025
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,2902.442309999985
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,2989.285539999984
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,2761.3892599999976
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,424.14551000000284
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,6852.813980000006
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,2761.3892599999976
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,1004.2197400000002
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,9024.976599999967
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,8558.027799999925
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1285.2476099999935
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,8308.995229999977
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,11549.166409999969
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1269.3498199999933
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,8379.770510000002
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,8439.241629999991
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4597.849910000002
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,5472.6376100000125
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2509.410959999996
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2528.1151199999936
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3606.4045399999914
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,2498.9296799999956
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2773.724189999995
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,8185.146269999964
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,2651.579569999983
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,364.3274199999991
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,2801.9470099999803
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,2712.638989999993
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,2553.257709999998
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5388.1167400000395
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,2599.911019999996
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2705.769519999993
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2710.8546099999967
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2708.0465299999937
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2654.1702999999966
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3704.608929999995
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,8533.079889999979
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,4649.652440000001
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1194.567619999998
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,12989.92545000001
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,11172.046610000021
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7432.536679999988
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,7186.460949999985
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1494.3641099999875
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1549.1412599999883
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,6409.6637500000115
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1568.4645199999886
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1611.6185699999903
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1546.4914399999893
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,6821.2813699999715
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,10252.288699999988
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,3557.073170000014
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,4373.273409999996
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,380.0368000000012
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,6789.165710000001
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3539.8687900000164
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3594.930470000013
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,7548.889170000028
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,4623.594969999984
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,4934.383739999984
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,3301.7342799999674
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,3323.7723399999704
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,7425.459810000032
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,3319.8522299999663
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,3439.7063099999714
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,5214.193040000001
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,5112.933159999998
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,5840.629179999981
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,5096.460330000004
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4709.004200000002
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1358.4696399999953
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,156.41157999999996
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,6056.120710000011
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1387.9479699999945
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,1284.8486199999938
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,9888.866569999958
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,10652.324599999984
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,10785.612479999974
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,4603.050070000008
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,706.948880000005
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,4717.502070000004
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,5501.74208999999
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3545.2150500000243
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,7849.4168399999735
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3509.260250000025
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,3700.4187500000103
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3517.304770000023
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3806.9211000000214
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,3507.4884800000245
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,3079.4092500000233
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3277.2931300000073
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3060.4973800000203
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,9963.779159999982
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,6128.742870000032
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1688.3922299999995
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1678.85968
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3974.462450000016
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,3092.4797800000024
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,521.3233499999992
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,7683.12621
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,3974.2049100000177
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4380.30327000002
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1192.478710000002
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,11531.772029999973
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,11108.342630000014
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,12358.975869999984
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,11560.652269999993
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,9679.40909000004
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,8106.352049999998
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,5104.218759999997
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,5915.972689999995
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,9161.688380000005
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,10532.482299999989
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,1282.8679499999985
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,1327.0307900000005
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1286.236899999999
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1306.5036999999973
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,1208.620599999996
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,1472.9043700000009
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,1610.744799999992
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1476.158640000002
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1461.925510000002
726,1,1,6,0,2,1,0.240582761920721,0.9607124059831241,0.0833333333333333,13239.506690000073
726,3,1,6,1,2,2,0.241763983564642,0.955618940898827,1.0,12329.758800000063
726,8,1,6,2,0,1,0.24078313561237802,0.951374386661913,0.5,11838.33418000009
726,9,1,6,1,0,1,0.0,0.95646785174621,0.583333333333333,10750.490310000003
727,5,1,13,1,2,3,0.0380048101768896,0.43267288069406895,0.0,9852.812029999988
728,2,1,13,2,1,1,0.194308746265084,0.111903427902002,0.916666666666667,1414.7292999999925
728,3,1,13,1,2,2,0.194002918144499,0.124637090612744,1.0,1580.8412199999993
728,7,1,13,2,1,1,0.19360768591913502,0.125910456883818,0.708333333333333,1544.9094699999996
728,8,1,13,2,0,1,0.19321583877377801,0.11105451705461901,0.5,1366.8947799999935
729,0,1,1,1,2,0,0.153101908876823,0.65860201361653,0.5416666666666671,1673.5896899999946
730,0,1,0,1,2,0,0.258650490987637,0.8196913360158921,0.5416666666666671,1091.0532000000053
730,1,1,0,0,2,1,0.154400776843163,0.8324249987266341,0.0833333333333333,9803.60244
730,3,1,0,1,2,2,0.155158860372176,0.8290293553371021,1.0,8910.59621999996
730,8,1,0,2,0,1,0.154529372513605,0.826907078218645,0.5,10020.421799999986
731,0,0,3,1,2,0,0.0,0.6639671301719889,0.5416666666666671,1354.001809999992
732,5,1,4,1,2,3,0.39583505610653297,0.379683865600435,0.0,10403.403969999983
732,6,1,4,2,1,1,0.397686019099512,0.37841049932936,0.791666666666667,5462.701159999988
733,0,1,10,1,2,0,0.22247517486024695,0.640944667990968,0.5416666666666671,1105.0416600000003
734,3,1,5,1,2,2,0.152159150081461,0.971731268782153,1.0,13251.818169999979
734,8,1,5,2,0,1,0.151541832317337,0.978098100137524,0.5,14459.729339999927
734,9,1,5,1,0,1,0.151777439491228,0.9797959218322891,0.583333333333333,13501.91448999995
735,1,1,6,0,2,1,0.451302977085998,0.6087369904412641,0.0833333333333333,6992.453900000002
736,5,0,6,1,2,3,0.128287326089179,0.0332093923496154,0.0,6280.171690000049
736,6,2,6,2,1,1,0.12888721084698,0.0374539465865295,0.791666666666667,1550.2157100000006
736,7,0,6,2,1,1,0.12917302121753801,0.0234469176047132,0.708333333333333,1421.8097199999986
736,8,0,6,2,0,1,0.128911585291513,0.0268425609942444,0.5,1367.9946899999973
736,9,0,6,1,0,1,0.129112008809554,0.0336338477733069,0.583333333333333,1621.4258899999943
737,1,0,13,0,2,1,0.0634503974136868,0.919862816007063,0.0833333333333333,12302.560860000049
737,3,0,13,1,2,2,0.0637619306553126,0.921560637701829,1.0,13314.329850000106
737,8,0,13,2,0,1,0.0635032445228892,0.9236829148202859,0.5,13542.907530000106
737,9,0,13,1,0,1,0.0636019755040414,0.924107370243977,0.583333333333333,13049.794610000079
738,3,0,13,1,2,2,0.350509473225808,0.11770997809810001,1.0,1594.628879999989
738,5,0,13,1,2,3,0.347396968456878,0.121105621487631,0.0,5892.237070000036
738,6,0,13,2,1,1,0.349021430047758,0.11346542386118598,0.791666666666667,1567.0098699999887
738,7,0,13,2,1,1,0.349795395736873,0.12450126487716301,0.708333333333333,2099.666699999986
738,9,0,13,1,0,1,0.34963017767372495,0.114314334708569,0.583333333333333,1554.592729999988
739,3,1,1,1,2,2,0.23367298215053897,0.201650282687312,1.0,3138.602289999996
739,7,1,1,2,1,1,0.233196931529299,0.20631929234791802,0.708333333333333,3073.107300000002
739,8,1,1,2,0,1,0.232724957329151,0.196556817603015,0.5,3130.208479999996
739,9,1,1,1,0,1,0.23308678407776698,0.20207473811100402,0.583333333333333,3126.478029999996
740,3,1,0,1,2,2,0.581151348235014,0.200937197575511,1.0,3913.686989999969
740,5,1,0,1,2,3,0.0,0.18947690113584303,0.0,7822.018809999964
740,6,1,0,2,1,1,0.578684144973479,0.200512742151819,0.791666666666667,3905.96367999997
740,7,1,0,2,1,1,0.579967395482385,0.201361652999202,0.708333333333333,3898.847949999969
740,8,1,0,2,0,1,0.0,0.190750267406917,0.5,2887.971269999994
740,9,1,0,1,0,1,0.5796934562479661,0.19923937588074497,0.583333333333333,3958.3688999999645
741,6,0,3,2,1,1,0.158016219796141,0.39014244724019104,0.791666666666667,5315.629600000003
741,7,0,3,2,1,1,0.158366626960228,0.38377561588482,0.708333333333333,6529.899709999947
742,5,1,4,1,2,3,0.21059257865273898,0.380532776447817,0.0,8725.423399999983
742,6,1,4,2,1,1,0.21157733174789897,0.37246812339768104,0.791666666666667,5581.960800000042
742,7,1,4,2,1,1,0.212046512556358,0.379259410176743,0.708333333333333,4534.713789999995
743,1,1,10,0,2,1,0.21652448448298897,0.8568396746973629,0.0833333333333333,9134.270029999938
743,8,1,10,2,0,1,0.21670482173972502,0.863206506052734,0.5,7669.534309999962
744,1,0,6,0,2,1,0.0387335833351421,0.6735937791813101,0.0833333333333333,8404.904779999984
745,0,1,6,1,2,0,0.34211340665763296,0.668636139832595,0.5416666666666671,1341.2437999999966
746,2,0,13,2,1,1,0.54602390277552,0.321754189375032,0.916666666666667,3227.349079999999
746,6,0,13,2,1,1,0.542850074183701,0.320480823103958,0.791666666666667,3280.3551600000023
746,7,0,13,2,1,1,0.544053864065713,0.30902052666429,0.708333333333333,4300.727410000021
747,3,2,0,1,2,2,0.34793725774450707,0.0114433182227202,1.0,1781.2419000000104
747,5,0,0,1,2,3,0.344847595258783,0.0169612387307085,0.0,6729.964919999999
747,7,0,0,2,1,1,0.34722842448255503,0.0186590604254741,0.708333333333333,1861.4471200000078
747,8,0,0,2,0,1,0.34652566069708196,0.0161123278833257,0.5,1784.4008400000066
748,1,0,3,0,2,1,0.109745156416077,0.951663016350023,0.0833333333333333,12064.474920000044
749,3,0,4,1,2,2,0.17991008268346,0.22947758026452103,1.0,3266.779660000012
749,7,0,4,2,1,1,0.17954355979809197,0.22013956094331,0.708333333333333,3956.280190000021
749,9,0,4,1,0,1,0.179458755291445,0.22098847179069198,0.583333333333333,3877.2664200000213
750,5,0,5,1,2,3,0.296876290522825,0.40015959523930794,0.0,9587.346290000021
750,6,0,5,2,1,1,0.0,0.398886228968234,0.791666666666667,6244.748370000002
750,7,0,5,2,1,1,0.298925926882085,0.407799792865753,0.708333333333333,4494.360270000002
751,2,0,6,2,1,1,0.0643513300732968,0.0829385897893003,0.916666666666667,1779.2404199999937
751,3,0,6,1,2,2,0.0642500454899321,0.0799674018234605,1.0,1666.0612199999903
751,6,0,6,2,1,1,0.0639772802897006,0.0791184909760777,0.791666666666667,1650.5430399999902
751,7,0,6,2,1,1,0.0641191546916477,0.09312551995789399,0.708333333333333,1912.901549999998
751,8,0,6,2,0,1,0.0639893818728685,0.08463641148406599,0.5,1847.8961199999944
751,9,0,6,1,0,1,0.0640888664780883,0.0884565102972886,0.583333333333333,1902.4601199999966
752,7,0,6,2,1,1,0.321365858917651,0.367391636530332,0.708333333333333,3878.3484099999782
753,3,0,13,1,2,2,0.179209666966362,0.104433012445033,1.0,1538.9143299999967
753,6,0,13,2,1,1,0.17844885544279002,0.0938216268527479,0.791666666666667,1782.7520200000029
753,8,0,13,2,0,1,0.178482603475932,0.0938216268527479,0.5,1782.7520200000029
754,2,0,13,2,1,1,0.0964806721429808,0.0874717737143245,0.916666666666667,1847.5094600000011
754,3,0,13,1,2,2,0.0963288200075107,0.0857739520195589,1.0,1813.25237
754,4,0,13,2,0,0,0.16797506600516698,0.0883206845617073,0.0,483.26056000000216
754,5,0,13,1,2,3,0.0954734224351581,0.0815293977826449,0.0,5968.61767000002
754,6,0,13,2,1,1,0.0,0.0895940508327815,0.791666666666667,2397.3034999999913
754,7,0,13,2,1,1,0.0961325725633318,0.07855820981680499,0.708333333333333,1649.523739999995
755,5,1,1,1,2,3,0.0759545621987586,0.27426611657243805,0.0,7026.396910000012
755,7,1,1,2,1,1,0.0764789537555407,0.272992750301363,0.708333333333333,3216.233920000016
756,1,2,0,0,2,1,0.14299172125276902,0.7110307475508921,0.0833333333333333,10171.304170000007
756,8,0,0,2,0,1,0.143110815654491,0.7123041138219659,0.5,10166.52455
757,2,0,3,2,1,1,0.474166557956914,0.315947639178933,0.916666666666667,3267.440700000009
757,5,0,3,1,2,3,0.46921630664352904,0.311703084942019,0.0,7816.85252999997
757,6,0,3,2,1,1,0.4714104083767371,0.326559024771218,0.791666666666667,3453.4351500000125
757,7,0,3,2,1,1,0.472455778382954,0.312127540365711,0.708333333333333,3318.437560000016
758,3,1,4,1,2,2,0.338445424896208,0.27328137998947305,1.0,3261.291649999974
758,5,1,4,1,2,3,0.33544004685424106,0.2826193993106839,0.0,7746.197590000005
758,6,1,4,2,1,1,0.337008600127412,0.276252567955313,0.791666666666667,3341.720519999979
758,7,1,4,2,1,1,0.337755927385643,0.278799300497462,0.708333333333333,3351.2479899999844
759,4,1,10,2,0,0,0.0595344079368946,0.336864802458446,0.0,498.92879000000465
760,3,1,5,1,2,2,0.14830445328606698,0.9122565748145128,1.0,7807.606709999995
760,8,1,5,2,0,1,0.14770277477842,0.910558753119747,0.5,10054.066029999998
760,9,1,5,1,0,1,0.14793241212860198,0.90546528803545,0.583333333333333,9175.211950000015
761,3,1,6,1,2,2,0.36143836440408095,0.118134433521792,1.0,1465.26545999999
761,5,1,6,1,2,3,0.35822881029447995,0.11346542386118598,0.0,7166.923090000004
