Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
603,9,0,10,1,0,1,0.069532901,129.58,2006,1917.0681333333307
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,627.2586666666658
604,6,1,5,2,1,1,0.034350673,281.89,2011,4728.500083333308
605,6,1,6,2,1,1,0.079698503,251.58,2011,3992.5542166666646
605,7,1,6,0,1,1,0.079875237,256.83,2009,4402.544383333342
606,8,1,13,2,0,1,0.030624844,630.68,2004,9174.460866666624
606,9,1,13,1,0,1,0.030672457,632.93,2006,8256.16464999997
607,4,0,13,2,0,0,0.13064231,220.96,1992,411.6933333333334
607,6,0,13,2,1,1,0.074601506,227.46,2011,4247.903883333332
607,8,0,13,2,0,1,0.0,220.71,2004,4231.994899999992
608,3,1,2,1,2,2,0.0,138.15,2016,1974.8855499999936
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,541.5843166666656
608,5,1,2,1,2,3,0.068754395,136.4,1992,6365.5820999999905
608,7,1,2,0,1,1,0.069229076,139.9,2009,1513.322616666659
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1447.5886333333258
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1625.9039333333249
609,3,1,5,1,2,2,0.070979698,573.75,2016,9647.516299999954
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,10642.888466666642
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1584.104033333332
610,3,0,6,1,2,2,0.046673494,121.17,2016,1624.362849999998
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6544.736916666662
610,7,0,6,0,1,1,0.046578409,121.67,2009,1614.977816666665
610,9,2,6,1,0,1,0.046556408,119.42,2006,1677.9126833333294
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3747.2458499999975
611,6,0,13,2,1,1,0.052434201,260.0,2011,3929.5085333333304
611,7,0,13,0,1,1,0.052550476,253.25,2009,4579.7417333333415
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8694.330066666644
613,5,1,1,1,2,3,0.056192276,257.91,1992,7930.449866666668
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4990.381533333352
614,2,0,0,1,1,1,0.056235142,255.0,2014,4112.735466666676
614,5,0,0,1,2,3,0.055648052,250.75,1992,7300.067566666664
614,6,0,0,2,1,1,0.055908268,249.5,2011,3991.2929833333474
614,7,0,0,0,1,1,0.056032247,255.75,2009,4392.826066666681
615,3,1,3,1,2,2,0.161356273,632.75,2016,9511.511099999967
615,9,1,3,1,0,1,0.160951491,640.25,2006,11065.785866666674
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,9300.224499999975
616,9,1,10,1,0,1,0.0,589.06,2006,8634.931116666652
617,4,0,5,2,0,0,0.148392623,103.95,1992,219.78988333333197
617,9,0,5,1,0,1,0.084885375,98.2,2006,1570.6716333333318
618,3,1,6,1,2,2,0.087762922,553.86,2016,10424.710966666627
618,8,1,6,2,0,1,0.087406863,554.61,2004,12863.453150000005
619,2,1,6,1,1,1,0.01903743,151.38,2014,2119.744216666661
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,354.4957999999988
619,5,1,6,1,2,3,0.018838681,157.38,1992,6802.146733333329
619,6,1,6,2,1,1,0.018926773,150.63,2011,2114.9532166666613
619,7,1,6,0,1,1,0.018968743,154.88,2009,2063.5900499999957
619,8,1,6,2,0,1,0.018930352,148.63,2004,1936.4104333333264
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7515.90125
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4746.563633333327
620,7,0,13,0,1,1,0.0,287.96,2009,5454.855233333331
621,1,0,13,0,2,1,0.03315162,426.61,1994,7271.906283333348
622,3,1,1,1,2,2,0.06797671,643.75,2016,13828.636033333314
622,8,1,1,2,0,1,0.067700925,641.5,2004,12018.722966666726
623,8,2,0,2,0,1,0.035410748,578.5,2004,9818.022649999984
624,4,0,3,2,0,0,0.018632082,207.48,1992,563.6995666666662
624,5,0,3,1,2,3,0.010590075,211.73,1992,7810.012883333316
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3383.890750000004
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3736.069300000011
624,9,0,3,1,0,1,0.010658153,207.73,2006,3733.6970333333416
625,5,1,10,1,2,3,0.150341867,207.82,1992,7266.631516666659
625,6,1,10,2,1,1,0.151044881,198.07,2011,3401.5258999999974
625,8,1,10,2,0,1,0.0,204.07,2004,4329.818300000011
625,9,1,10,1,0,1,0.151308326,204.32,2006,3993.075100000011
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3787.6362666666687
626,6,0,5,2,1,1,0.041730507,273.23,2011,3744.6311666666693
626,7,2,5,0,1,1,0.041823046,270.23,2009,5514.680033333327
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1191.397700000002
627,1,1,6,0,2,1,0.014353174,606.63,1994,13263.686316666692
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1399.6546833333296
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6234.027133333334
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1413.4726833333293
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1501.3919999999966
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5569.149916666676
630,5,0,13,1,2,3,0.029595637,102.46,1992,6113.0623833333375
630,7,0,13,0,1,1,0.029799965,97.96,2009,1535.3975333333292
630,9,0,13,1,0,1,0.029785889,97.46,2006,1490.1204166666635
631,2,0,1,1,1,1,0.024664556,258.33,2014,4105.513800000005
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,595.8959499999997
631,5,0,1,1,2,3,0.024407061,255.83,1992,7348.3819333333695
631,6,0,1,2,1,1,0.024521191,251.58,2011,3997.826400000006
632,1,0,0,0,2,1,0.073605395,624.18,1994,11394.44649999999
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,11720.566783333286
633,2,1,4,1,1,1,0.068256316,152.39,2014,1597.6696666666603
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1150.696066666664
633,5,1,4,1,2,3,0.067543727,143.14,1992,6019.38743333332
633,6,1,4,2,1,1,0.067859568,150.39,2011,1548.7308666666625
633,7,1,4,0,1,1,0.068010049,143.14,2009,1170.7949999999971
633,8,1,4,2,0,1,0.067872402,144.64,2004,1219.1958999999974
633,9,1,4,1,0,1,0.0,144.64,2006,1855.7787666666643
634,4,1,10,2,0,0,0.077480627,253.5,1992,593.6446833333334
635,3,1,6,1,2,2,0.054066567,217.71,2016,3019.9971166666555
635,5,1,6,1,2,3,0.053586458,224.46,1992,7144.678349999998
635,6,1,6,2,1,1,0.0,217.96,2011,3792.5393499999973
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3110.570799999988
636,5,1,6,1,2,3,0.046382793,307.1,1992,8882.860416666663
636,6,1,6,2,1,1,0.046599684,312.85,2011,5745.050150000014
637,2,0,13,1,1,1,0.163160327,268.66,2014,3228.3048166666736
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,898.4106000000004
637,6,0,13,2,1,1,0.162211939,267.66,2011,3232.5050500000057
637,7,0,13,0,1,1,0.162571649,268.66,2009,3559.0546833333465
638,2,1,0,1,1,1,0.162461219,98.21,2014,1719.2261499999986
638,3,1,0,1,2,2,0.162205516,90.71,2016,1691.5427000000002
638,4,1,0,2,0,0,0.0,95.46,1992,335.4948833333323
638,6,1,0,2,1,1,0.161516894,92.71,2011,1686.8212000000003
638,7,1,0,0,1,1,0.161875063,89.21,2009,1686.2634833333334
638,8,1,0,2,0,1,0.0,95.96,2004,1727.2680833333307
638,9,1,0,1,0,1,0.161798604,93.21,2006,1684.843216666667
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1279.2520500000032
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,9323.894783333342
640,0,0,10,2,2,0,0.13564792,477.21,2005,1157.3330000000021
640,1,0,10,0,2,1,0.0,473.46,1994,7551.170799999998
641,1,1,5,0,2,1,0.035997543,442.43,1994,6603.437866666663
642,6,0,6,2,1,1,0.036133463,300.44,2011,5438.861616666667
643,0,1,13,2,2,0,0.0,455.9,2005,914.2291000000017
643,1,1,13,0,2,1,0.010907967,455.9,1994,7935.312483333317
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4340.224866666679
644,7,0,13,0,1,1,0.104023565,281.14,2009,3940.717700000007
645,2,1,1,1,1,1,0.169137707,88.22,2014,1515.5386833333355
645,3,1,1,1,2,2,0.168871496,85.97,2016,1467.2020000000025
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1464.7220333333357
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1470.4422833333358
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3566.7119499999935
646,3,1,0,1,2,2,0.034551415,245.43,2016,3492.5031833333214
646,5,1,0,1,2,3,0.034244601,243.18,1992,6905.19483333334
646,6,1,0,2,1,1,0.034404732,245.43,2011,3288.6156999999894
647,2,1,10,1,1,1,0.0,120.43,2014,1951.6627333333288
647,5,1,10,1,2,3,0.017466284,113.68,1992,6667.530250000012
647,6,1,10,2,1,1,0.017547958,120.93,2011,1937.447716666656
648,1,0,5,0,2,1,0.119285634,618.61,1994,11793.178800000027
648,3,0,5,1,2,2,0.119871307,620.86,2016,10111.861283333332
648,9,0,5,1,0,1,0.119570595,624.36,2006,12534.341633333312
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8509.010733333324
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5306.947816666652
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4357.275216666669
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3591.23048333333
650,5,0,6,1,2,3,0.105085956,205.98,1992,7983.924583333333
650,6,0,6,2,1,1,0.105577348,214.23,2011,3885.228349999995
650,8,0,6,2,0,1,0.105597316,208.73,2004,3945.408516666674
650,9,0,6,1,0,1,0.105761491,212.23,2006,3675.8678333333314
651,5,1,1,1,2,3,0.0,211.48,1992,8184.15303333332
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2467.194416666672
651,7,1,1,0,1,1,0.056500895,214.73,2009,2501.322183333333
651,8,1,1,2,0,1,0.056386541,211.73,2004,2427.096516666673
652,1,1,3,0,2,1,0.053576661,501.44,1994,9878.860083333371
653,7,0,4,0,1,1,0.022110425,277.22,2009,3570.2639499999923
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3733.379900000003
654,3,0,5,1,2,2,0.0,245.02,2016,3264.8088833333254
654,5,0,5,1,2,3,0.022457694,246.52,1992,7167.448733333343
654,7,0,5,0,1,1,0.022612742,242.52,2009,3391.9323499999987
655,3,0,6,1,2,2,0.078060605,240.02,2016,3397.008599999997
655,4,0,6,2,0,0,0.136119549,235.27,1992,419.1588166666654
655,5,0,6,1,2,3,0.077367431,242.52,1992,7242.6897166666695
656,2,0,6,1,1,1,0.037835765,277.97,2014,3031.628099999997
656,6,0,6,2,1,1,0.03761584,272.97,2011,3468.3494333333288
656,7,0,6,0,1,1,0.037699254,275.72,2009,3818.310433333328
657,0,0,13,2,2,0,0.130095044,643.24,2005,1226.4850000000026
657,1,0,13,0,2,1,0.077659918,650.74,1994,10447.078499999985
657,3,0,13,1,2,2,0.078041216,646.24,2016,9903.352733333311
657,9,0,13,1,0,1,0.07784544,651.49,2006,9169.32748333332
658,1,1,0,0,2,1,0.03150851,426.44,1994,6688.097399999993
659,2,0,4,1,1,1,0.175033524,138.82,2014,1191.78393333333
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,385.55883333333475
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6814.585666666681
659,8,0,4,2,0,1,0.174049032,132.32,2004,1196.2055666666638
660,2,1,6,1,1,1,0.028282832,115.69,2014,1661.6452499999968
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1659.825399999997
660,6,1,6,2,1,1,0.028118435,116.94,2011,1654.3131166666635
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1654.093949999997
660,9,1,6,1,0,1,0.028167478,113.94,2006,1687.855599999996
661,1,2,13,0,2,1,0.066879757,436.09,1994,8257.565899999998
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7829.198483333339
662,7,1,13,0,1,1,0.018600249,275.64,2009,5250.243133333315
663,1,0,1,0,2,1,0.081719458,445.09,1994,7779.654133333326
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2727.159666666655
664,5,1,0,1,2,3,0.062547321,220.96,1992,6159.7694833333335
664,6,1,0,2,1,1,0.062839798,227.21,2011,2902.3672833333217
664,7,1,0,0,1,1,0.062979148,219.96,2009,2294.151716666661
665,3,1,3,1,2,2,0.140090284,662.97,2016,7382.115466666647
665,5,1,3,1,2,3,0.138846289,659.47,1992,18546.23198333329
665,7,1,3,0,1,1,0.139804885,664.47,2009,8594.149333333311
665,8,1,3,2,0,1,0.139521931,667.22,2004,7524.252333333301
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1012.4688666666689
666,1,0,4,0,2,1,0.04280113,445.76,1994,6231.990833333335
667,5,1,10,1,2,3,0.095635061,326.99,1992,9620.919250000023
668,1,1,6,0,2,1,0.08573655,573.92,1994,12458.992716666651
668,8,1,6,2,0,1,0.0,568.67,2004,9668.006800000001
669,2,0,13,1,1,1,0.026940466,271.14,2014,4811.8696833333215
669,4,0,13,2,0,0,0.04690397,276.64,1992,659.4064166666675
669,6,0,13,2,1,1,0.026783871,270.39,2011,5197.3786166666505
669,7,0,13,0,1,1,0.026843265,274.39,2009,5646.597283333311
670,3,1,13,1,2,2,0.016030344,570.09,2016,13171.827566666629
670,8,1,13,2,0,1,0.015965308,573.59,2004,12350.319299999946
670,9,1,13,1,0,1,0.01599013,572.09,2006,12855.297999999942
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7294.227550000024
671,8,0,1,2,0,1,0.020697723,497.19,2004,8455.618083333347
672,2,1,0,1,1,1,0.122274118,100.86,2014,1642.3237666666637
672,6,1,0,2,1,1,0.121563385,109.36,2011,1703.2387333333304
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1704.320699999997
673,0,1,2,2,2,0,0.110888167,454.07,2005,1235.1897333333347
673,1,1,2,0,2,1,0.06619442,461.07,1994,8187.809483333337
674,5,1,5,1,2,3,0.00799548,196.4,1992,8128.231799999985
674,9,1,5,1,0,1,0.008046878,196.9,2006,3664.345183333336
675,3,0,6,1,2,2,0.162147349,94.3,2016,1370.097350000004
675,5,0,6,1,2,3,0.160707489,95.05,1992,7190.042283333289
675,6,0,6,2,1,1,0.161458973,94.55,2011,1386.340033333338
675,7,0,6,0,1,1,0.161817014,94.55,2009,1385.8989166666713
675,8,0,6,2,0,1,0.161489509,94.05,2004,1369.4343333333375
675,9,0,6,1,0,1,0.161740582,96.05,2006,1338.2997166666705
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10159.45690000001
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,13339.854983333307
678,0,2,1,2,2,0,0.0,491.45,2005,1148.3913000000011
679,3,0,3,1,2,2,0.139795569,118.09,2016,1462.4187000000018
679,6,0,3,2,1,1,0.139202085,115.34,2011,1485.9882000000016
679,8,0,3,2,0,1,0.139228412,123.84,2004,1374.5607166666682
680,0,1,5,2,2,0,0.127283051,479.46,2005,1055.290016666668
680,1,1,5,0,2,1,0.075981306,480.96,1994,7710.147183333319
681,1,1,6,0,2,1,0.131973625,469.97,1994,8364.115266666658
682,3,0,13,1,2,2,0.0,232.37,2016,4087.2939333333306
682,5,0,13,1,2,3,0.041718456,236.37,1992,6968.227233333346
682,6,0,13,2,1,1,0.041913535,226.87,2011,4137.438650000006
682,7,0,13,0,1,1,0.04200648,231.62,2009,4228.725833333351
683,0,1,1,2,2,0,0.106894492,651.15,2005,1147.696433333337
683,1,1,1,0,2,1,0.063810405,658.15,1994,13647.490966666637
683,5,1,1,1,2,3,0.063554289,659.15,1992,13238.205583333312
683,6,1,1,2,1,1,0.063851475,651.15,2011,14207.751050000043
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,13925.504399999998
683,9,1,1,1,0,1,0.063962842,657.9,2006,14015.695283333323
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2964.6921833333195
684,3,0,0,1,2,2,0.130946374,191.83,2016,2832.8172666666474
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7420.9658999999965
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3003.7944999999822
684,8,0,0,2,0,1,0.130415118,189.83,2004,2617.678133333316
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8399.65838333333
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2170.219533333326
686,4,0,10,2,0,0,0.139419417,165.21,1992,402.2618500000016
686,5,0,10,1,2,3,0.079243005,164.71,1992,6593.64036666666
686,6,0,10,2,1,1,0.079613553,162.71,2011,2556.2560833333214
686,8,0,10,2,0,1,0.07962861,158.71,2004,2582.5022833333223
687,2,1,13,1,1,1,0.08154715,124.5,2014,1545.995449999998
687,4,1,13,2,0,0,0.141975462,124.0,1992,369.45730000000106
687,5,1,13,1,2,3,0.080695806,128.25,1992,6345.440533333331
687,7,1,13,0,1,1,0.08125293,124.5,2009,1545.995449999998
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,1019.0067000000033
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9679.260049999955
690,6,0,0,2,1,1,0.174085625,311.59,2011,8661.343416666663
691,0,0,3,2,2,0,0.208397715,663.22,2005,1310.3006499999979
691,1,0,3,0,2,1,0.124402507,665.47,1994,9069.102583333302
691,3,0,3,1,2,2,0.0,657.97,2016,11316.900249999988
691,4,0,3,2,0,0,0.21799414,666.47,1992,1288.0128833333308
691,7,0,3,0,1,1,0.124758619,660.47,2009,9762.489549999977
691,8,2,3,2,0,1,0.124506117,661.97,2004,9248.719216666657
692,2,1,10,1,1,1,0.078502143,271.9,2014,5006.058233333345
692,7,1,10,0,1,1,0.07821891,269.15,2009,6544.485850000024
693,2,1,6,1,1,1,0.06457046,190.5,2014,2167.20846666667
693,6,1,6,2,1,1,0.064195136,189.5,2011,2231.1059833333356
693,7,1,6,0,1,1,0.0,185.75,2009,3433.328866666669
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2205.639033333336
693,9,1,6,1,0,1,0.064307102,193.25,2006,2493.8366500000006
694,1,0,6,0,2,1,0.053822086,459.57,1994,6712.671216666653
695,3,1,13,1,2,2,0.020961192,155.05,2016,1945.2215333333265
695,4,1,13,2,0,0,0.036551446,156.8,1992,330.68548333333456
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2362.88321666666
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1765.983683333324
696,8,1,13,2,0,1,0.023154399,109.86,2004,1632.0464999999924
697,7,0,1,0,1,1,0.141174838,317.75,2009,5231.216283333342
698,3,1,0,1,2,2,0.062477955,218.13,2016,2321.6630999999957
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2520.3541499999938
698,7,1,0,0,1,1,0.062350672,217.38,2009,2418.3121666666602
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2482.309333333327
698,9,1,0,1,0,1,0.062321222,218.13,2006,2464.72681666666
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3740.774400000012
699,5,1,3,1,2,3,0.139330557,273.81,1992,8286.475199999973
699,7,1,3,0,1,1,0.140292495,271.31,2009,5304.641766666688
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1217.0442166666662
700,1,0,4,0,2,1,0.089394766,650.4,1994,14083.094433333321
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,12466.148999999958
701,1,1,10,0,2,1,0.012447775,494.03,1994,7274.874849999994
701,8,1,10,2,0,1,0.012458143,490.78,2004,6165.458016666666
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1308.8787333333323
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1317.8366000000005
702,5,1,5,1,2,3,0.082002559,148.15,1992,6269.475466666647
702,6,1,5,2,1,1,0.082386011,141.65,2011,1331.0195000000008
702,7,1,5,0,1,1,0.082568705,140.4,2009,1375.5174333333339
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1314.0998500000007
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7133.3727000000035
704,5,1,6,1,2,3,0.029510313,354.96,1992,9776.699416666688
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3527.306166666654
705,3,1,13,1,2,2,0.0,226.38,2016,4184.512266666657
705,4,1,13,2,0,0,0.216107535,217.13,1992,368.2303666666672
705,5,1,13,1,2,3,0.122830885,217.38,1992,6665.192883333355
705,7,1,13,0,1,1,0.12367891,222.38,2009,3596.9375333333232
705,8,1,13,2,0,1,0.123428594,222.88,2004,3713.8023833333295
706,5,1,13,1,2,3,0.076387367,280.38,1992,7523.44066666667
706,6,1,13,2,1,1,0.076744561,283.63,2011,4391.37183333333
706,7,1,13,0,1,1,0.076914745,287.13,2009,4599.636683333326
707,2,0,1,1,1,1,0.11184963,161.71,2014,3464.4156833333077
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3498.8183333333122
707,5,2,1,1,2,3,0.110681931,158.21,1992,7294.948983333308
707,7,0,1,0,1,1,0.11144608,161.71,2009,3483.745916666641
707,8,0,1,2,0,1,0.111220521,164.46,2004,3618.6565499999715
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,5435.649700000033
708,6,1,0,2,1,1,0.046878474,274.64,2011,5389.859250000035
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,6290.698116666708
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,5043.771800000009
709,7,0,3,0,1,1,0.032009653,293.12,2009,4435.80203333334
710,2,0,5,1,1,1,0.014098693,93.05,2014,1341.0098333333347
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,168.69091666666756
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6138.5436999999965
710,7,0,5,0,1,1,0.014047825,91.8,2009,1383.5156000000018
710,9,0,5,1,0,1,0.01404119,96.05,2006,1285.5678666666686
711,3,1,6,1,2,2,0.156679617,597.13,2016,10380.35311666662
711,8,1,6,2,0,1,0.15604396,599.13,2004,10397.360316666649
711,9,1,6,1,0,1,0.156286566,597.38,2006,11061.614666666648
712,2,1,13,1,1,1,0.029662795,263.16,2014,4948.230633333335
712,4,1,13,2,0,0,0.051643608,268.41,1992,704.5060000000017
712,6,1,13,2,1,1,0.029490377,269.16,2011,5121.91251666667
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,5847.5493333333325
713,2,0,1,1,1,1,0.12961476,215.46,2014,3558.6841166666695
713,5,2,1,1,2,3,0.0,219.21,1992,7876.867066666659
713,6,0,1,2,1,1,0.128861359,215.71,2011,3557.0753833333347
713,7,0,1,0,1,1,0.0,221.96,2009,3451.476983333321
713,8,0,1,2,0,1,0.12888573,219.21,2004,3576.014700000003
713,9,0,1,1,0,1,0.129086113,223.71,2006,3879.2446666666756
714,2,0,3,1,1,1,0.079794329,200.41,2014,3537.479699999988
714,3,0,3,1,2,2,0.079668739,199.16,2016,3165.067599999986
714,6,0,3,2,1,1,0.0,199.41,2011,3292.5817000000025
714,7,0,3,0,1,1,0.079506434,195.91,2009,3150.026266666654
715,8,0,4,2,0,1,0.055433377,552.78,2004,8806.51343333333
716,5,2,10,1,2,3,0.032024659,156.8,1992,6105.350733333321
716,8,0,10,2,0,1,0.032180494,153.05,2004,1709.791233333332
716,9,0,10,1,0,1,0.032230526,153.55,2006,1707.9769333333318
717,2,0,5,1,1,1,0.005505481,256.0,2014,3718.1523333333325
717,3,0,5,1,2,2,0.005496816,257.0,2016,3049.7360166666585
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,500.2719333333329
717,5,0,5,1,2,3,0.005448005,255.25,1992,7933.618033333337
717,6,0,5,2,1,1,0.00547348,251.25,2011,4024.1465833333427
717,7,0,5,0,1,1,0.005485618,248.25,2009,4139.740383333334
718,0,1,6,2,2,0,0.064871045,655.31,2005,1229.8004166666674
718,1,1,6,0,2,1,0.038724612,659.81,1994,12597.36443333337
718,6,1,6,2,1,1,0.038749536,655.06,2011,11500.286516666692
718,8,1,6,2,0,1,0.038756864,651.81,2004,13183.941300000039
718,9,1,6,1,0,1,0.038817121,656.56,2006,12388.142000000018
719,5,0,13,1,2,3,0.102941345,355.12,1992,9507.74635000005
720,5,1,1,1,2,3,0.04368089,275.39,1992,8129.47401666668
720,6,1,1,2,1,1,0.043885147,271.89,2011,5007.276116666698
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,6090.09513333336
721,1,0,0,0,2,1,0.032421521,454.17,1994,8007.385650000008
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9916.229499999989
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1445.0964000000042
723,3,2,4,1,2,2,0.02429329,83.72,2016,1402.643750000005
723,6,0,4,2,1,1,0.024190156,86.22,2011,1447.8428333333375
723,8,0,4,2,0,1,0.024194731,90.47,2004,1520.0876166666678
724,0,0,10,2,2,0,0.016735879,463.15,2005,1274.924066666666
725,2,0,5,1,1,1,0.10764721,98.46,2014,1429.15073333333
725,3,0,5,1,2,2,0.0,102.21,2016,1702.1815500000018
725,6,0,5,2,1,1,0.107021498,101.46,2011,1396.6877333333298
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1398.8987166666634
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,13742.883716666733
726,3,1,6,1,2,2,0.077634044,641.08,2016,11655.922066666726
726,8,1,6,2,0,1,0.077319079,638.58,2004,11683.445116666719
726,9,1,6,1,0,1,0.0,641.58,2006,11813.825666666698
727,5,1,13,1,2,3,0.012203915,333.07,1992,10046.837099999988
728,2,1,13,1,1,1,0.062395455,144.14,2014,1309.8188999999963
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,1463.865233333327
728,7,1,13,0,1,1,0.062170334,152.39,2009,1435.5185833333271
728,8,1,13,2,0,1,0.062044506,143.64,2004,1283.7721833333308
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1715.1667166666623
730,0,1,0,2,2,0,0.083056555,561.02,2005,1316.7421166666709
730,1,1,0,0,2,1,0.049580407,568.52,1994,9968.31964999997
730,3,1,0,1,2,2,0.049823839,566.52,2016,8956.372816666646
730,8,1,0,2,0,1,0.049621701,565.27,2004,9828.053999999976
731,0,0,3,2,2,0,0.0,469.3,2005,1462.7253999999928
732,5,1,4,1,2,3,0.127108578,301.86,1992,9712.11979999999
732,6,1,4,2,1,1,0.12770295,301.11,2011,5389.407166666643
733,0,1,10,2,2,0,0.071440118,455.74,2005,1141.4358333333348
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,14126.173033333353
734,8,1,5,2,0,1,0.048662357,654.32,2004,15219.513150000013
734,9,1,5,1,0,1,0.048738014,655.32,2006,14538.932533333345
735,1,1,6,0,2,1,0.14492016,436.77,1994,7143.4330000000045
736,5,0,6,1,2,3,0.041194986,97.79,1992,6539.754083333326
736,6,2,6,2,1,1,0.041387618,100.29,2011,1642.7296333333288
736,7,0,6,0,1,1,0.041479396,92.04,2009,1611.0711333333304
736,8,0,6,2,0,1,0.041395445,94.04,2004,1568.240666666663
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,1789.3992999999932
737,1,0,13,0,2,1,0.020374875,620.02,1994,11483.122199999969
737,3,0,13,1,2,2,0.020474913,621.02,2016,12452.390516666643
737,8,0,13,2,0,1,0.020391845,622.27,2004,13574.4990333333
