Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,7243.899999999999
286,0,0,13,2,2,0,0.09512291,530.8,2005,2654.88
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,4808.74
286,8,0,13,2,0,1,0.056830682,535.05,2004,6695.615999999999
287,2,1,0,1,1,1,0.025513973,209.48,2014,2704.81
287,3,1,0,1,2,2,0.025473816,207.98,2016,3149.23
287,5,1,0,1,2,3,0.02524761,204.98,1992,9977.01
287,6,1,0,2,1,1,0.02536567,206.98,2011,2728.12
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3137.58
288,5,1,5,1,2,3,0.037681359,312.76,1992,11403.49
289,5,1,5,1,2,3,0.019837655,320.33,1992,11145.49
290,0,0,6,2,2,0,0.113953562,495.61,2005,2205.46
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,6897.69
290,8,0,6,2,0,1,0.0,496.36,2004,4419.25
291,5,0,12,1,2,3,0.0,273.65,1992,12037.659999999998
291,6,2,12,2,1,1,0.021531416,271.15,2011,3914.9
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,3728.48
292,0,1,13,2,2,0,0.02346559,494.02,2005,1990.74
293,2,0,15,1,1,1,0.154860353,265.48,2014,3057.69
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,2819.66
293,7,0,15,0,1,1,0.154301621,264.98,2009,2981.12
294,8,1,3,2,0,1,0.026358005,99.03,2004,1231.73
295,1,1,4,0,2,1,0.019495051,653.23,1994,7104.09
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,11834.6
295,7,1,4,0,1,1,0.019550858,659.48,2009,13016.39
295,8,1,4,2,0,1,0.019511288,656.48,2004,13016.39
296,3,0,5,1,2,2,0.131714183,614.62,2016,1847.6
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,10120.994999999999
296,9,0,5,1,0,1,0.131383762,615.12,2006,8089.47
297,5,1,6,1,2,3,0.059438787,327.49,1992,11403.49
298,2,1,6,1,1,1,0.012273747,150.23,2014,2728.12
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2704.81
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2691.5
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2516.72
299,5,0,13,1,2,3,0.093217569,291.96,1992,8946.69
299,6,0,13,2,1,1,0.093653464,283.46,2011,4378.908235294118
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,3368.95
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,5609.37
300,8,0,15,2,0,1,0.097618234,559.94,2004,8889.764
301,0,0,5,2,2,0,0.11178154,455.82,2005,1810.9800000000002
301,1,0,5,0,2,1,0.066727717,454.07,1994,5382.99
302,1,1,5,0,2,1,0.083536989,450.83,1994,6578.800780141842
303,0,1,6,2,2,0,0.199955274,455.99,2005,1810.9799999999998
303,1,1,6,0,2,1,0.119362812,450.99,1994,6454.93
304,5,0,13,1,2,3,0.009534758,161.38,1992,10862.53
304,8,0,13,2,0,1,0.009581155,162.38,2004,2683.17
305,1,1,6,0,2,1,0.165221717,430.19,1994,7291.957391304348
306,0,1,6,2,2,0,0.080235512,472.39,2005,2363.59
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,7857.771764705884
307,3,1,13,1,2,2,0.01098386,138.65,2016,2516.72
307,4,1,13,2,0,0,0.019153299,144.15,1992,858.88
307,5,1,13,1,2,3,0.010886324,143.15,1992,12054.31
307,6,1,13,2,1,1,0.010937229,139.65,2011,2336.96
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2476.78
308,5,1,0,1,2,3,0.006295472,306.02,1992,11145.49
308,7,1,0,0,1,1,0.0,303.27,2009,5933.94
309,1,0,5,0,2,1,0.089742065,534.3,1994,5392.98
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8089.47
310,3,1,5,1,2,2,0.03598621,610.37,2016,10384.82
310,9,1,5,1,0,1,0.035895934,611.12,2006,10384.82
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1323.28
312,2,1,13,1,1,1,0.041615224,93.05,2014,1478.08
312,5,1,13,1,2,3,0.041180766,94.8,1992,10571.24
312,6,1,13,2,1,1,0.041373331,95.3,2011,1478.08
312,8,1,13,2,0,1,0.041381156,87.55,2004,1478.08
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,2874.59
313,3,0,0,1,2,2,0.01469075,211.81,2016,2704.81
313,5,0,0,1,2,3,0.014560297,203.56,1992,9391.11
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,2728.12
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,2704.81
313,8,0,0,2,0,1,0.014631149,211.31,2004,2704.81
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,2704.81
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,8422.37
314,3,0,3,1,2,2,0.04282359,636.08,2016,9612.49
314,9,0,3,1,0,1,0.042716162,644.58,2006,13457.48
315,8,1,5,2,0,1,0.049280292,614.04,2004,9703.37
316,2,0,5,1,1,1,0.05661033,104.36,2014,1526.35
316,5,0,5,1,2,3,0.056019324,100.11,1992,11135.51
316,6,0,5,2,1,1,0.056281276,100.86,2011,1368.22
316,8,0,5,2,0,1,0.05629192,106.36,2004,1697.79
316,9,0,5,1,0,1,0.056379439,106.86,2006,1697.79
317,4,0,10,2,0,0,0.066351687,162.71,1992,848.9
317,5,0,10,1,2,3,0.037712875,161.21,1992,10571.24
317,6,0,10,2,1,1,0.037889224,161.96,2011,1526.35
317,9,0,10,1,0,1,0.037955309,157.21,2006,1211.76
318,1,0,6,0,2,1,0.175849067,555.19,1994,6757.87
318,8,2,6,2,0,1,0.175995526,560.19,2004,8468.98
319,1,1,12,0,2,1,0.140123575,430.19,1994,7342.110000000001
320,2,1,13,1,1,1,0.037782943,266.56,2014,4883.64
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,10571.24
320,6,1,13,2,1,1,0.037563325,273.81,2011,4394.28
320,7,1,13,0,1,1,0.037646623,268.81,2009,4812.069999999997
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,4144.61
321,3,1,3,1,2,2,0.0,212.31,2016,3029.39
321,5,1,3,1,2,3,0.052473797,209.06,1992,11135.51
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4427.57
321,8,1,3,2,0,1,0.05272914,216.06,2004,4254.46
321,9,1,3,1,0,1,0.05281112,216.56,2006,4002.013333333334
322,2,0,5,1,1,1,0.040049609,86.14,2014,1015.35
322,5,0,5,1,2,3,0.039631495,79.89,1992,10571.24
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1165.15
323,2,1,5,1,1,1,0.076995176,280.06,2014,3845.0
323,6,1,5,2,1,1,0.076547632,273.81,2011,4144.61
324,3,0,6,1,2,2,0.102607233,135.07,2016,2396.88
324,4,0,6,2,0,0,0.178923163,139.32,1992,1040.31
324,5,0,6,1,2,3,0.0,139.32,1992,12037.66
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2336.96
324,8,0,6,2,0,1,0.0,135.32,2004,2516.72
324,9,0,6,1,0,1,0.10234983,137.57,2006,2336.96
325,0,0,6,2,2,0,0.214306131,534.98,2005,2696.49
325,1,0,6,0,2,1,0.127929521,528.73,1994,10088.53
326,5,1,13,1,2,3,0.032750291,280.38,1992,10571.24
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5183.25
327,0,0,15,2,2,0,0.116527666,653.56,2005,2649.88
327,1,0,15,0,2,1,0.069560905,657.56,1994,7213.94
327,3,0,15,1,2,2,0.069902438,653.31,2016,7213.94
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,7213.94
327,8,0,15,2,0,1,0.06961884,650.81,2004,7889.73
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2082.29
328,3,0,3,1,2,2,0.015334003,231.79,2016,2082.29
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,1824.29
328,8,0,3,2,0,1,0.015271793,224.79,2004,2082.29
329,3,0,5,1,2,2,0.065898197,115.35,2016,1627.88
329,5,0,5,1,2,3,0.065313024,117.85,1992,10393.14
329,6,0,5,2,1,1,0.065618434,119.1,2011,1757.71
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1822.63
330,2,1,6,1,1,1,0.071856726,158.13,2014,3368.95
330,3,1,6,1,2,2,0.071743629,149.38,2016,2756.41
330,5,1,6,1,2,3,0.071106549,151.38,1992,11403.49
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,3145.91
330,7,1,6,0,1,1,0.071597469,152.13,2009,3368.95
331,2,0,6,1,1,1,0.072707309,123.76,2014,2163.85
331,3,0,6,1,2,2,0.072592873,121.26,2016,2062.32
331,6,0,6,2,1,1,0.072284689,124.51,2011,2163.85
331,7,0,6,0,1,1,0.072444983,121.51,2009,2163.85
331,8,0,6,2,0,1,0.07229836,120.51,2004,2172.17
331,9,0,6,1,0,1,0.072410764,120.51,2006,2163.85
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1478.08
332,3,0,15,1,2,2,0.043410693,98.54,2016,1478.08
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,9797.25
332,6,0,15,2,1,1,0.043226398,93.79,2011,1478.08
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1557.97
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1526.35
333,1,0,0,0,2,1,0.060649213,581.9,1994,5557.77
333,8,0,0,2,0,1,0.060699725,583.4,2004,10582.89
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,8868.46
334,2,1,3,1,1,1,0.020898691,230.62,2014,2410.195
334,3,1,3,1,2,2,0.020865797,225.62,2016,1757.71
334,5,1,3,1,2,3,0.0,229.62,1992,12054.31
334,7,1,3,0,1,1,0.020823289,231.12,2009,2691.5
335,2,1,5,1,1,1,0.011437302,231.12,2014,3104.6266666666666
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,2956.15
335,4,1,5,2,0,0,0.019912606,227.62,1992,1165.15
335,8,1,5,2,0,1,0.011372972,224.12,2004,3262.42
336,3,1,5,1,2,2,0.091283986,581.75,2016,6115.369999999999
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,13357.61
336,9,1,5,1,0,1,0.091054989,579.75,2006,8089.47
337,8,0,6,2,0,1,0.01742908,574.0,2004,3465.49
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,1757.71
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,10571.24
338,6,0,12,2,1,1,0.05606697,127.0,2011,1822.63
338,7,0,12,0,1,1,0.056191301,133.25,2009,1904.19
338,9,0,12,1,0,1,0.05616476,129.75,2006,2050.66
339,0,0,13,2,2,0,0.082526478,479.62,2005,2205.46
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,3355.63
340,2,0,0,1,1,1,0.085434195,262.57,2014,3635.27
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,645.83
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4238.154
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3145.91
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,11403.49
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3262.42
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3355.63
342,2,1,5,1,1,1,0.016747538,246.68,2014,3968.17
342,4,1,5,2,0,0,0.029157849,242.68,1992,1231.73
342,6,1,5,2,1,1,0.016650191,243.68,2011,4194.54
342,7,1,5,0,1,1,0.016687114,242.43,2009,5138.31
343,1,0,10,0,2,1,0.033060937,431.18,1994,7328.79
344,2,1,6,1,1,1,0.0,246.1,2014,3335.66
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3162.55
344,6,1,6,2,1,1,0.024944396,238.6,2011,3568.69
344,7,1,6,0,1,1,0.024999711,244.6,2009,3820.03
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,10571.24
346,2,1,5,1,1,1,0.110653377,92.38,2014,1612.9
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1617.89
346,4,1,5,2,0,0,0.192650072,93.63,1992,863.88
346,5,1,5,1,2,3,0.0,92.63,1992,12054.31
346,6,1,5,2,1,1,0.110010191,97.13,2011,1617.89
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1822.63
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1697.79
346,9,1,5,1,0,1,0.110202066,99.38,2006,1822.63
347,4,1,10,2,0,0,0.0,245.51,1992,823.93
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,12054.31
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3137.58
348,3,0,6,1,2,2,0.076369874,243.1,2016,3858.31
348,5,0,6,1,2,3,0.075691713,245.6,1992,9977.01
348,6,0,6,2,1,1,0.076045655,241.35,2011,3137.58
348,7,0,6,0,1,1,0.076214289,241.35,2009,4244.48
349,2,0,13,1,1,1,0.12241394,107.36,2014,1544.66
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1617.89
349,4,2,13,2,0,0,0.213125482,112.36,1992,898.83
349,5,0,13,1,2,3,0.0,110.36,1992,12037.659999999998
349,6,0,13,2,1,1,0.121702394,106.86,2011,1597.92
349,7,0,13,0,1,1,0.121972274,107.86,2009,1654.51
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1697.79
349,9,2,13,1,0,1,0.121914662,108.86,2006,1697.79
350,6,0,3,2,1,1,0.010436256,288.95,2011,5121.67
351,2,1,5,1,1,1,0.079376029,204.32,2014,3858.31
351,3,1,5,1,2,2,0.079251097,198.07,2016,3505.44
351,5,1,5,1,2,3,0.078547351,198.32,1992,10393.14
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3309.03
352,1,0,5,0,2,1,0.081943273,536.38,1994,4301.07
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9064.866666666667
353,3,1,6,1,2,2,0.106097275,108.2,2016,2130.56
353,4,1,6,2,0,0,0.185008985,105.95,1992,892.17
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,2024.03
353,7,1,6,0,1,1,0.105881129,105.2,2009,2130.56
353,8,1,6,2,0,1,0.105666833,104.2,2004,2024.03
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1944.14
354,6,1,15,2,1,1,0.128791854,238.52,2011,4522.45
354,7,1,15,0,1,1,0.129077455,238.02,2009,4617.32
355,2,0,0,1,1,1,0.06082246,212.89,2014,3145.91
355,3,0,0,1,2,2,0.0,211.39,2016,3029.39
355,4,0,0,2,0,0,0.105893301,215.64,1992,1040.31
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3145.91
355,9,0,0,1,0,1,0.0,211.64,2006,3029.39
356,1,1,3,0,2,1,0.161301097,462.82,1994,6478.23
357,2,1,5,1,1,1,0.044151435,153.8,2014,1847.6
357,4,1,5,2,0,0,0.076868664,155.3,1992,863.88
357,5,1,5,1,2,3,0.043690499,150.55,1992,11403.49
358,2,1,5,1,1,1,0.0,208.15,2014,3508.77
358,3,1,5,1,2,2,0.019277945,207.15,2016,3508.77
358,6,1,5,2,1,1,0.0,207.15,2011,3508.77
358,8,1,5,2,0,1,0.019199733,210.9,2004,3508.77
359,6,1,6,2,1,1,0.063805139,293.37,2011,5597.71
359,7,1,6,0,1,1,0.063946629,291.62,2009,5452.9
360,5,0,6,1,2,3,0.035574413,328.57,1992,11035.64
361,7,0,13,0,1,1,0.037014587,287.96,2009,4847.02
362,8,1,0,2,0,1,0.08073703,492.53,2004,7061.848959537571
363,2,1,3,1,1,1,0.11521312,280.05,2014,1969.1
363,6,1,3,2,1,1,0.11454343,284.3,2011,2846.3
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,6469.91
364,8,1,5,2,0,1,0.072912432,496.11,2004,6383.36
365,2,1,5,1,1,1,0.127587344,191.34,2014,2896.23
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2896.23
365,9,1,5,1,0,1,0.127066966,191.34,2006,3029.39
366,8,1,10,2,0,1,0.033760862,492.36,2004,8234.553243243245
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10582.89
367,8,1,6,2,0,1,0.066297055,617.77,2004,8715.32
367,9,1,6,1,0,1,0.066400129,625.27,2006,10582.89
368,3,1,12,1,2,2,0.129864461,600.47,2016,7550.17
368,8,1,12,2,0,1,0.129337594,595.47,2004,8888.43
368,9,1,12,1,0,1,0.12953868,600.72,2006,8179.35
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7945.18142857143
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3145.91
370,7,1,0,0,1,1,0.100602552,220.96,2009,3145.91
370,8,1,0,2,0,1,0.10039894,224.21,2004,3378.94
370,9,1,0,1,0,1,0.100555034,222.21,2006,3094.31
371,5,0,3,1,2,3,0.089243504,348.12,1992,9261.28
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,5962.24
372,6,0,4,2,1,1,0.141325834,662.72,2011,5962.24
372,8,0,4,2,0,1,0.141352562,660.47,2004,5962.24
372,9,0,4,1,0,1,0.0,659.47,2006,13457.48
373,3,1,5,1,2,2,0.136328794,137.16,2016,2130.56
373,5,1,5,1,2,3,0.135118202,131.41,1992,12435.48
373,6,1,5,2,1,1,0.0,132.66,2011,2538.36
373,8,1,5,2,0,1,0.135775701,136.41,2004,2172.17
374,0,0,10,2,2,0,0.087604871,605.63,2005,2626.58
374,1,0,10,0,2,1,0.052295514,607.38,1994,5363.02
374,8,0,10,2,0,1,0.052339069,606.88,2004,11418.47
375,0,0,6,2,2,0,0.064547828,532.15,2005,2626.58
375,1,0,6,0,2,1,0.038531668,526.65,1994,8362.45
375,8,0,6,2,0,1,0.03856376,523.15,2004,13274.39
376,3,1,13,1,2,2,0.056833394,154.79,2016,1597.92
376,5,1,13,1,2,3,0.056328717,159.79,1992,10571.24
376,6,1,13,2,1,1,0.056592115,162.54,2011,1980.76
376,7,1,13,0,1,1,0.05671761,157.29,2009,1597.92
376,8,1,13,2,0,1,0.056602818,158.04,2004,1827.62
377,0,0,13,2,2,0,0.161039887,525.65,2005,2696.49
377,1,0,13,0,2,1,0.096132367,522.4,1994,7718.989481481477
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8856.8
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7699.98
379,2,1,4,1,1,1,0.0,108.94,2014,1557.97
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,11135.51
379,7,1,4,0,1,1,0.046079575,108.94,2009,1015.35
379,9,1,4,1,0,1,0.04605781,109.69,2006,1105.23
380,3,0,5,1,2,2,0.026428924,195.58,2016,2896.23
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,9977.01
380,7,0,5,0,1,1,0.026375082,199.08,2009,2947.83
380,8,0,5,2,0,1,0.026321701,194.08,2004,2947.83
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2756.41
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,11403.49
381,6,0,6,2,1,1,0.174340475,291.71,2011,5333.06
381,7,0,6,0,1,1,0.0,287.71,2009,4633.97
382,2,0,13,1,1,1,0.028579565,225.79,2014,3145.91
382,5,0,13,1,2,3,0.028281197,225.54,1992,9391.11
382,7,0,13,0,1,1,0.028476451,227.54,2009,4014.77
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,10306.58
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,10366.51
383,9,1,13,1,0,1,0.085268317,574.42,2006,10366.51
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,10386.48
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,2363.59
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,13149.55
386,2,1,5,1,1,1,0.126313413,251.59,2014,4269.44
386,3,1,5,1,2,2,0.126114605,248.34,2016,3770.09
386,6,1,5,2,1,1,0.125579201,249.34,2011,3720.16
386,7,1,5,0,1,1,0.125857678,251.34,2009,4613.99
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,2896.23
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,10393.14
387,9,0,6,1,0,1,0.100388706,190.08,2006,2490.09
388,1,2,6,0,2,1,0.037549969,440.26,1994,6128.69
389,3,0,13,1,2,2,0.074648119,633.43,2016,7590.12
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,6291.81
389,9,0,13,1,0,1,0.074460855,634.18,2006,6291.81
390,2,1,0,1,1,1,0.056033565,128.67,2014,1822.63
390,6,1,0,2,1,1,0.0,128.17,2011,2307.0
390,9,1,0,1,0,1,0.055805027,132.67,2006,1887.54
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,6536.49
391,3,1,3,1,2,2,0.030968306,569.59,2016,6871.06
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,6871.06
392,6,0,5,2,1,1,0.104658344,303.02,2011,3160.89
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,3412.6189473684212
393,2,0,6,1,1,1,0.093913607,233.04,2014,3728.48
393,3,0,6,1,2,2,0.093765794,225.79,2016,3355.63
393,5,0,6,1,2,3,0.092933158,227.54,1992,9434.39
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3395.58
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,6411.65
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,8301.453815789471
395,2,1,13,1,1,1,0.071104408,237.53,2014,3728.48
395,7,1,13,0,1,1,0.070847865,229.28,2009,3728.48
396,3,1,0,1,2,2,0.038477325,157.38,2016,933.78
396,7,1,0,0,1,1,0.038398937,154.88,2009,1211.76
396,8,1,0,2,0,1,0.03832122,154.63,2004,1165.15
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1165.15
397,3,1,4,1,2,2,0.072689818,121.92,2016,1165.15
397,7,1,4,0,1,1,0.072541731,121.42,2009,1478.08
398,6,0,5,2,1,1,0.124428516,299.78,2011,4519.12
398,7,0,5,0,1,1,0.12470444,300.78,2009,4565.72
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,11135.51
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1226.74
400,3,0,13,1,2,2,0.058632705,116.19,2016,1243.38
400,6,0,13,2,1,1,0.0,118.19,2011,1822.63
400,7,0,13,0,1,1,0.058513255,117.44,2009,1518.02
400,8,0,13,2,0,1,0.0,108.69,2004,1757.71
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1584.6
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8458.99
402,1,1,0,0,2,1,0.039008625,522.57,1994,6231.89
403,2,1,3,1,1,1,0.050353695,196.74,2014,1165.15
403,4,1,3,2,0,0,0.0,197.24,1992,759.01
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,1368.22
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2130.56
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1617.89
404,6,2,5,2,1,1,0.114863923,147.56,2011,1822.63
404,8,0,5,2,0,1,0.114885647,149.06,2004,2130.56
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,2063.98
405,7,1,6,0,1,1,0.100378096,306.1,2009,3588.66
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,5163.28
407,3,1,3,1,2,2,0.08511049,539.3,2016,6990.9
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,10151.79
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4613.99
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,4127.96
408,7,1,10,0,1,1,0.122123201,251.92,2009,4617.32
409,0,0,5,2,2,0,0.036590807,483.29,2005,2083.95
410,5,0,6,1,2,3,0.057512481,156.38,1992,11402.466923076925
410,7,0,6,0,1,1,0.057909547,151.13,2009,1944.14
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1904.19
411,5,1,13,1,2,3,0.087894475,302.93,1992,9391.11
411,6,1,13,2,1,1,0.088305478,308.68,2011,5217.615333333334
412,5,1,13,1,2,3,0.093202196,313.93,1992,9391.11
413,5,1,0,1,2,3,0.127638966,261.33,1992,11005.67
413,6,1,0,2,1,1,0.128235818,260.33,2011,4613.99
413,7,1,0,0,1,1,0.128520186,253.58,2009,4316.359374999999
414,1,1,3,0,2,1,0.040172077,471.38,1994,8855.14
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,11403.49
415,6,1,5,2,1,1,0.049579883,275.23,2011,4420.91
416,0,0,5,2,2,0,0.03830192,653.15,2005,3924.89
416,1,0,5,0,2,1,0.022864238,650.15,1994,3924.89
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,3924.89
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,6358.39
416,8,2,5,2,0,1,0.02288328,653.15,2004,9837.2
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,5686.142499999999
418,3,2,12,1,2,2,0.073709686,87.8,2016,1226.74
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,765.67
418,5,0,12,1,2,3,0.073055148,84.3,1992,9434.39
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1243.38
418,7,0,12,0,1,1,0.073559521,84.8,2009,1368.22
418,9,0,12,1,0,1,0.073524776,87.05,2006,1368.22
419,0,0,0,2,2,0,0.094460314,613.28,2005,2503.41
419,1,0,0,0,2,1,0.056387854,613.53,1994,5557.77
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,6175.3
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,1368.22
420,7,0,3,0,1,1,0.021629781,130.0,2009,1438.13
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,1368.22
421,5,0,5,1,2,3,0.070912843,303.77,1992,10393.14
421,6,0,5,2,1,1,0.071244438,298.02,2011,4946.0625
422,0,1,10,2,2,0,0.039385992,562.1,2005,2503.41
422,1,1,10,0,2,1,0.023511371,564.85,1994,6711.259999999999
422,3,1,10,1,2,2,0.023626808,558.1,2016,12863.26
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,11416.81
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,2795.2466666666664
423,4,0,6,2,0,0,0.32111501,251.93,1992,818.93
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,11506.69
423,7,0,6,0,1,1,0.183774965,254.43,2009,3770.09
424,0,1,12,2,2,0,0.036109859,466.4,2005,2363.59
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,8159.38
426,6,0,3,2,1,1,0.112203445,302.86,2011,4793.76
427,0,1,4,2,2,0,0.123727659,632.59,2005,2603.28
427,3,1,4,1,2,2,0.074221559,639.84,2016,24161.88
427,8,1,4,2,0,1,0.073920438,639.09,2004,12175.82
427,9,1,4,1,0,1,0.074035365,640.34,2006,12883.229999999998
428,2,0,5,1,1,1,0.052607932,140.9,2014,1518.02
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,11135.51
428,7,0,5,0,1,1,0.052418124,141.4,2009,1597.92
428,8,0,5,2,0,1,0.052312034,146.4,2004,1526.35
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3720.16
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,838.91
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,12853.269999999999
430,0,0,13,2,2,0,0.153592956,570.09,2005,2696.49
430,8,0,13,2,0,1,0.091763303,571.34,2004,7746.58
431,1,1,13,0,2,1,0.040325274,451.17,1994,4943.57
432,2,0,3,1,1,1,0.0413383,208.48,2014,3275.74
432,3,0,3,1,2,2,0.041273236,206.23,2016,3275.74
