Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
596,0,0,10,2,2,0,0.199935881,471.13,2005,1366.8967901360272
596,1,2,10,0,2,1,0.119351235,475.38,1994,8211.267432084414
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1516.0526640661178
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,12644.456601184891
597,3,1,5,1,2,2,0.080968973,649.48,2016,12644.456601184891
597,7,1,5,0,1,1,0.080804019,652.98,2009,12375.865070655072
597,8,1,5,2,0,1,0.080640478,656.73,2004,11860.375354098644
597,9,1,5,1,0,1,0.080765853,657.23,2006,10994.890404149717
598,2,1,6,1,1,1,0.162418495,162.29,2014,2418.4174426387294
598,3,1,6,1,2,2,0.16216286,155.54,2016,1919.1491404081657
598,5,1,6,1,2,3,0.160722863,164.29,1992,5553.637338397052
598,6,1,6,2,1,1,0.161474419,157.29,2011,2026.1800965769967
598,8,1,6,2,0,1,0.161504957,162.54,2004,2418.4174426387294
599,1,0,13,0,2,1,0.089197963,643.42,1994,10866.293668742828
599,3,0,13,1,2,2,0.0,641.67,2016,10002.593180420488
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,10437.171873891342
600,2,1,0,1,1,1,0.091688111,122.5,2014,2023.3867589657737
600,3,1,0,1,2,2,0.0,128.5,2016,2023.3867589657737
601,7,0,2,0,1,1,0.143396175,320.25,2009,5634.969604873373
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1919.1491404081657
602,5,0,3,1,2,3,0.031946638,129.0,1992,5222.502818186816
602,9,0,3,1,0,1,0.032152004,126.5,2006,1919.1491404081657
603,2,0,10,1,1,1,0.069817659,133.83,2014,1873.0515439620126
603,3,0,10,1,2,2,0.069707771,127.58,2016,1873.0515439620126
603,4,0,10,2,0,0,0.121554149,134.33,1992,446.3948803224639
603,5,0,10,1,2,3,0.06908877,130.83,1992,5222.502818186816
603,7,0,10,0,1,1,0.069565759,131.08,2009,1873.0515439620126
603,9,0,10,1,0,1,0.069532901,129.58,2006,1873.0515439620126
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,548.619616060532
604,6,1,5,2,1,1,0.034350673,281.89,2011,4608.802829281466
605,6,1,6,2,1,1,0.079698503,251.58,2011,4219.786379058262
605,7,1,6,0,1,1,0.079875237,256.83,2009,4219.786379058262
606,8,1,13,2,0,1,0.030624844,630.68,2004,10432.292734983475
606,9,1,13,1,0,1,0.030672457,632.93,2006,10432.292734983475
607,4,0,13,2,0,0,0.13064231,220.96,1992,451.5542412023383
607,6,0,13,2,1,1,0.074601506,227.46,2011,3994.3926937762676
607,8,0,13,2,0,1,0.0,220.71,2004,3911.9930993198095
608,3,1,2,1,2,2,0.0,138.15,2016,1919.1491404081657
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,431.1984560800397
608,5,1,2,1,2,3,0.068754395,136.4,1992,5222.502818186816
608,7,1,2,0,1,1,0.069229076,139.9,2009,1919.1491404081657
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1919.1491404081657
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1919.1491404081657
609,3,1,5,1,2,2,0.070979698,573.75,2016,9871.603722955295
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,10109.086023818
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1873.0515439620126
610,3,0,6,1,2,2,0.046673494,121.17,2016,1873.0515439620126
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,5222.502818186816
610,7,0,6,0,1,1,0.046578409,121.67,2009,1873.0515439620126
610,9,2,6,1,0,1,0.046556408,119.42,2006,1873.0515439620126
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4168.222528940908
611,6,0,13,2,1,1,0.052434201,260.0,2011,4198.029569724179
611,7,0,13,0,1,1,0.052550476,253.25,2009,4198.029569724179
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,9391.04044440223
613,5,1,1,1,2,3,0.056192276,257.91,1992,6485.556058480475
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4252.07409622196
614,2,0,0,1,1,1,0.056235142,255.0,2014,4168.222528940908
614,5,0,0,1,2,3,0.055648052,250.75,1992,6485.556058480475
614,6,0,0,2,1,1,0.055908268,249.5,2011,4113.475637265006
614,7,0,0,0,1,1,0.056032247,255.75,2009,4168.222528940908
615,3,1,3,1,2,2,0.161356273,632.75,2016,10389.739373959357
615,9,1,3,1,0,1,0.160951491,640.25,2006,10432.292734983475
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10538.207818669487
616,9,1,10,1,0,1,0.0,589.06,2006,9944.414682458777
617,4,0,5,2,0,0,0.148392623,103.95,1992,294.8145934153954
617,9,0,5,1,0,1,0.084885375,98.2,2006,1873.0515439620126
618,3,1,6,1,2,2,0.087762922,553.86,2016,9839.17867170637
618,8,1,6,2,0,1,0.087406863,554.61,2004,9871.603722955295
619,2,1,6,1,1,1,0.01903743,151.38,2014,1919.1491404081657
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,419.3165182356048
619,5,1,6,1,2,3,0.018838681,157.38,1992,5222.502818186816
619,6,1,6,2,1,1,0.018926773,150.63,2011,1919.1491404081657
619,7,1,6,0,1,1,0.018968743,154.88,2009,1919.1491404081657
619,8,1,6,2,0,1,0.018930352,148.63,2004,1919.1491404081657
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,6895.6732876727565
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,5175.497556573575
620,7,0,13,0,1,1,0.0,287.96,2009,5175.497556573575
621,1,0,13,0,2,1,0.03315162,426.61,1994,7250.317140809229
622,3,1,1,1,2,2,0.06797671,643.75,2016,12467.246609029324
622,8,1,1,2,0,1,0.067700925,641.5,2004,12375.865070655072
623,8,2,0,2,0,1,0.035410748,578.5,2004,10109.086023818
624,4,0,3,2,0,0,0.018632082,207.48,1992,462.72862606912184
624,5,0,3,1,2,3,0.010590075,211.73,1992,5989.917968197233
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3911.9930993198095
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3689.89936896617
624,9,0,3,1,0,1,0.010658153,207.73,2006,3689.89936896617
625,5,1,10,1,2,3,0.150341867,207.82,1992,5868.593988292022
625,6,1,10,2,1,1,0.151044881,198.07,2011,2718.4675689388478
625,8,1,10,2,0,1,0.0,204.07,2004,3765.0076114738295
625,9,1,10,1,0,1,0.151308326,204.32,2006,3846.20971374585
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4376.863307857195
626,6,0,5,2,1,1,0.041730507,273.23,2011,4376.863307857195
626,7,2,5,0,1,1,0.041823046,270.23,2009,4376.863307857195
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1506.2555150214707
627,1,1,6,0,2,1,0.014353174,606.63,1994,10505.721885223289
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1873.0515439620126
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,5222.502818186816
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1873.0515439620126
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1873.0515439620126
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5272.799167771028
630,5,0,13,1,2,3,0.029595637,102.46,1992,4745.863726751224
630,7,0,13,0,1,1,0.029799965,97.96,2009,1873.0515439620126
630,9,0,13,1,0,1,0.029785889,97.46,2006,1873.0515439620126
631,2,0,1,1,1,1,0.024664556,258.33,2014,4168.222528940908
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,520.0367306254925
631,5,0,1,1,2,3,0.024407061,255.83,1992,6485.556058480475
631,6,0,1,2,1,1,0.024521191,251.58,2011,4168.222528940908
632,1,0,0,0,2,1,0.073605395,624.18,1994,10712.755156653722
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10432.292734983475
633,2,1,4,1,1,1,0.068256316,152.39,2014,1919.1491404081657
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1919.1491404081657
633,5,1,4,1,2,3,0.067543727,143.14,1992,5222.502818186816
633,6,1,4,2,1,1,0.067859568,150.39,2011,1919.1491404081657
633,7,1,4,0,1,1,0.068010049,143.14,2009,1873.0515439620126
633,8,1,4,2,0,1,0.067872402,144.64,2004,1919.1491404081657
633,9,1,4,1,0,1,0.0,144.64,2006,1919.1491404081657
634,4,1,10,2,0,0,0.077480627,253.5,1992,514.6695598459094
635,3,1,6,1,2,2,0.054066567,217.71,2016,3911.9930993198095
635,5,1,6,1,2,3,0.053586458,224.46,1992,6235.096758223479
635,6,1,6,2,1,1,0.0,217.96,2011,3911.9930993198095
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3911.9930993198095
636,5,1,6,1,2,3,0.046382793,307.1,1992,7813.588565665887
636,6,1,6,2,1,1,0.046599684,312.85,2011,5272.799167771028
637,2,0,13,1,1,1,0.163160327,268.66,2014,4376.863307857195
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,619.2127816918675
637,6,0,13,2,1,1,0.162211939,267.66,2011,4376.863307857195
637,7,0,13,0,1,1,0.162571649,268.66,2009,4376.863307857195
638,2,1,0,1,1,1,0.162461219,98.21,2014,1936.749229693906
638,3,1,0,1,2,2,0.162205516,90.71,2016,1936.749229693906
638,4,1,0,2,0,0,0.0,95.46,1992,310.0022857182993
638,6,1,0,2,1,1,0.161516894,92.71,2011,1936.749229693906
638,7,1,0,0,1,1,0.161875063,89.21,2009,1936.749229693906
638,8,1,0,2,0,1,0.0,95.96,2004,1951.6600628873425
638,9,1,0,1,0,1,0.161798604,93.21,2006,1936.749229693906
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1393.5633043804987
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8211.267432084414
640,0,0,10,2,2,0,0.13564792,477.21,2005,1304.3964237516293
640,1,0,10,0,2,1,0.0,473.46,1994,8004.234160653982
641,1,1,5,0,2,1,0.035997543,442.43,1994,7469.046977248443
642,6,0,6,2,1,1,0.036133463,300.44,2011,5175.497556573575
643,0,1,13,2,2,0,0.0,455.9,2005,1121.760789315677
643,1,1,13,0,2,1,0.010907967,455.9,1994,7833.645745374399
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4420.505871154766
644,7,0,13,0,1,1,0.104023565,281.14,2009,4608.802829281466
645,2,1,1,1,1,1,0.169137707,88.22,2014,1919.1491404081657
645,3,1,1,1,2,2,0.168871496,85.97,2016,1919.1491404081657
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1919.1491404081657
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1919.1491404081657
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,4035.4889676551115
646,3,1,0,1,2,2,0.034551415,245.43,2016,4035.4889676551115
646,5,1,0,1,2,3,0.034244601,243.18,1992,6235.096758223479
646,6,1,0,2,1,1,0.034404732,245.43,2011,4076.1053851891966
647,2,1,10,1,1,1,0.0,120.43,2014,1873.0515439620126
647,5,1,10,1,2,3,0.017466284,113.68,1992,5222.502818186816
647,6,1,10,2,1,1,0.017547958,120.93,2011,1873.0515439620126
648,1,0,5,0,2,1,0.119285634,618.61,1994,9871.603722955295
648,3,0,5,1,2,2,0.119871307,620.86,2016,10389.739373959357
648,9,0,5,1,0,1,0.119570595,624.36,2006,10302.700992121974
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,7568.4097756396395
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5200.050521814583
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,5200.050521814583
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3771.1014712381902
650,5,0,6,1,2,3,0.105085956,205.98,1992,6235.096758223479
650,6,0,6,2,1,1,0.105577348,214.23,2011,3771.1014712381902
650,8,0,6,2,0,1,0.105597316,208.73,2004,3771.1014712381902
650,9,0,6,1,0,1,0.105761491,212.23,2006,3771.1014712381902
651,5,1,1,1,2,3,0.0,211.48,1992,5989.917968197233
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3911.9930993198095
651,7,1,1,0,1,1,0.056500895,214.73,2009,3911.9930993198095
651,8,1,1,2,0,1,0.056386541,211.73,2004,3911.9930993198095
652,1,1,3,0,2,1,0.053576661,501.44,1994,9161.583270993178
653,7,0,4,0,1,1,0.022110425,277.22,2009,4376.863307857195
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,4107.845855753503
654,3,0,5,1,2,2,0.0,245.02,2016,4015.277318470974
654,5,0,5,1,2,3,0.022457694,246.52,1992,6235.096758223479
654,7,0,5,0,1,1,0.022612742,242.52,2009,4016.9588226327455
655,3,0,6,1,2,2,0.078060605,240.02,2016,4035.4889676551115
655,4,0,6,2,0,0,0.136119549,235.27,1992,451.5542412023383
655,5,0,6,1,2,3,0.077367431,242.52,1992,6205.857444913715
656,2,0,6,1,1,1,0.037835765,277.97,2014,4376.863307857195
656,6,0,6,2,1,1,0.03761584,272.97,2011,4376.863307857195
656,7,0,6,0,1,1,0.037699254,275.72,2009,4376.863307857195
657,0,0,13,2,2,0,0.130095044,643.24,2005,2798.4789631799567
657,1,0,13,0,2,1,0.077659918,650.74,1994,11799.62148898298
657,3,0,13,1,2,2,0.078041216,646.24,2016,11799.62148898298
657,9,0,13,1,0,1,0.07784544,651.49,2006,11657.78321101806
658,1,1,0,0,2,1,0.03150851,426.44,1994,7250.317140809229
659,2,0,4,1,1,1,0.175033524,138.82,2014,1919.1491404081657
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,447.1021447589022
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,4856.000048255358
659,8,0,4,2,0,1,0.174049032,132.32,2004,1919.1491404081657
660,2,1,6,1,1,1,0.028282832,115.69,2014,1873.0515439620126
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1873.0515439620126
660,6,1,6,2,1,1,0.028118435,116.94,2011,1873.0515439620126
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1873.0515439620126
660,9,1,6,1,0,1,0.028167478,113.94,2006,1873.0515439620126
661,1,2,13,0,2,1,0.066879757,436.09,1994,7792.028908192687
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,6824.109873683837
662,7,1,13,0,1,1,0.018600249,275.64,2009,4530.470690710647
663,1,0,1,0,2,1,0.081719458,445.09,1994,7648.015876566128
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3911.9930993198095
664,5,1,0,1,2,3,0.062547321,220.96,1992,6235.096758223479
664,6,1,0,2,1,1,0.062839798,227.21,2011,3994.3926937762676
664,7,1,0,0,1,1,0.062979148,219.96,2009,3911.9930993198095
665,3,1,3,1,2,2,0.140090284,662.97,2016,10432.292734983475
665,5,1,3,1,2,3,0.138846289,659.47,1992,17014.69794425868
665,7,1,3,0,1,1,0.139804885,664.47,2009,9936.29338506893
665,8,1,3,2,0,1,0.139521931,667.22,2004,9681.956622408989
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1185.520150010801
666,1,0,4,0,2,1,0.04280113,445.76,1994,7440.982605135696
667,5,1,10,1,2,3,0.095635061,326.99,1992,6829.181884735376
668,1,1,6,0,2,1,0.08573655,573.92,1994,10425.309085419805
668,8,1,6,2,0,1,0.0,568.67,2004,9944.414682458777
669,2,0,13,1,1,1,0.026940466,271.14,2014,4376.863307857195
669,4,0,13,2,0,0,0.04690397,276.64,1992,593.8636899069484
669,6,0,13,2,1,1,0.026783871,270.39,2011,4376.863307857195
669,7,0,13,0,1,1,0.026843265,274.39,2009,4420.505871154766
670,3,1,13,1,2,2,0.016030344,570.09,2016,11039.1496448688
670,8,1,13,2,0,1,0.015965308,573.59,2004,10097.953194547885
670,9,1,13,1,0,1,0.01599013,572.09,2006,10097.953194547885
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,8004.234160653982
671,8,0,1,2,0,1,0.020697723,497.19,2004,8719.361667114505
672,2,1,0,1,1,1,0.122274118,100.86,2014,1936.749229693906
672,6,1,0,2,1,1,0.121563385,109.36,2011,1936.749229693906
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1936.749229693906
673,0,1,2,2,2,0,0.110888167,454.07,2005,1305.0062168729971
673,1,1,2,0,2,1,0.06619442,461.07,1994,8040.679016804832
674,5,1,5,1,2,3,0.00799548,196.4,1992,5768.326770984689
674,9,1,5,1,0,1,0.008046878,196.9,2006,2718.4675689388478
675,3,0,6,1,2,2,0.162147349,94.3,2016,1919.1491404081657
675,5,0,6,1,2,3,0.160707489,95.05,1992,4856.000048255358
675,6,0,6,2,1,1,0.161458973,94.55,2011,1919.1491404081657
675,7,0,6,0,1,1,0.161817014,94.55,2009,1919.1491404081657
675,8,0,6,2,0,1,0.161489509,94.05,2004,1919.1491404081657
675,9,0,6,1,0,1,0.161740582,96.05,2006,1919.1491404081657
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,6829.181884735376
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,10432.292734983475
678,0,2,1,2,2,0,0.0,491.45,2005,1393.5633043804987
679,3,0,3,1,2,2,0.139795569,118.09,2016,1919.1491404081657
679,6,0,3,2,1,1,0.139202085,115.34,2011,1919.1491404081657
679,8,0,3,2,0,1,0.139228412,123.84,2004,1919.1491404081657
680,0,1,5,2,2,0,0.127283051,479.46,2005,1339.1749751880157
680,1,1,5,0,2,1,0.075981306,480.96,1994,8211.267432084414
681,1,1,6,0,2,1,0.131973625,469.97,1994,8040.679016804832
682,3,0,13,1,2,2,0.0,232.37,2016,4016.9588226327455
682,5,0,13,1,2,3,0.041718456,236.37,1992,5758.457666787888
682,6,0,13,2,1,1,0.041913535,226.87,2011,3960.5695002921734
682,7,0,13,0,1,1,0.04200648,231.62,2009,4110.59721016277
683,0,1,1,2,2,0,0.106894492,651.15,2005,1655.5295419837507
683,1,1,1,0,2,1,0.063810405,658.15,1994,10817.68041199415
683,5,1,1,1,2,3,0.063554289,659.15,1992,15108.83130985568
683,6,1,1,2,1,1,0.063851475,651.15,2011,12375.865070655072
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,11683.165361943076
683,9,1,1,1,0,1,0.063962842,657.9,2006,10817.68041199415
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2718.4675689388478
684,3,0,0,1,2,2,0.130946374,191.83,2016,2718.4675689388478
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,5647.002791079478
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2718.4675689388478
684,8,0,0,2,0,1,0.130415118,189.83,2004,2718.4675689388478
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8720.12073302914
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2026.1800965769967
686,4,0,10,2,0,0,0.139419417,165.21,1992,415.10076807549274
686,5,0,10,1,2,3,0.079243005,164.71,1992,5222.502818186816
686,6,0,10,2,1,1,0.079613553,162.71,2011,2154.402803968061
686,8,0,10,2,0,1,0.07962861,158.71,2004,2154.402803968061
687,2,1,13,1,1,1,0.08154715,124.5,2014,1873.0515439620126
687,4,1,13,2,0,0,0.141975462,124.0,1992,342.35276609257136
687,5,1,13,1,2,3,0.080695806,128.25,1992,4745.863726751224
687,7,1,13,0,1,1,0.08125293,124.5,2009,1873.0515439620126
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,995.0412930020345
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9694.393730799726
690,6,0,0,2,1,1,0.174085625,311.59,2011,5359.105952798923
691,0,0,3,2,2,0,0.208397715,663.22,2005,1693.0826028811869
691,1,0,3,0,2,1,0.124402507,665.47,1994,10111.078417260474
691,3,0,3,1,2,2,0.0,657.97,2016,9849.054668331382
691,4,0,3,2,0,0,0.21799414,666.47,1992,1532.4646462279863
691,7,0,3,0,1,1,0.124758619,660.47,2009,9936.29338506893
691,8,2,3,2,0,1,0.124506117,661.97,2004,9804.605837912008
692,2,1,10,1,1,1,0.078502143,271.9,2014,4376.863307857195
692,7,1,10,0,1,1,0.07821891,269.15,2009,4376.863307857195
693,2,1,6,1,1,1,0.06457046,190.5,2014,2718.4675689388478
693,6,1,6,2,1,1,0.064195136,189.5,2011,2718.4675689388478
693,7,1,6,0,1,1,0.0,185.75,2009,2718.4675689388478
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2718.4675689388478
693,9,1,6,1,0,1,0.064307102,193.25,2006,2718.4675689388478
694,1,0,6,0,2,1,0.053822086,459.57,1994,7833.645745374399
695,3,1,13,1,2,2,0.020961192,155.05,2016,1919.1491404081657
695,4,1,13,2,0,0,0.036551446,156.8,1992,415.10076807549274
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2154.402803968061
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1873.0515439620126
696,8,1,13,2,0,1,0.023154399,109.86,2004,1873.0515439620126
697,7,0,1,0,1,1,0.141174838,317.75,2009,5492.763836469233
698,3,1,0,1,2,2,0.062477955,218.13,2016,3911.9930993198095
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3911.9930993198095
698,7,1,0,0,1,1,0.062350672,217.38,2009,3911.9930993198095
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3911.9930993198095
698,9,1,0,1,0,1,0.062321222,218.13,2006,3911.9930993198095
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4530.470690710647
699,5,1,3,1,2,3,0.139330557,273.81,1992,6572.920177509217
699,7,1,3,0,1,1,0.140292495,271.31,2009,4376.863307857195
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1760.869166983751
700,1,0,4,0,2,1,0.089394766,650.4,1994,12144.907966919158
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10999.118263448896
701,1,1,10,0,2,1,0.012447775,494.03,1994,8004.234160653982
701,8,1,10,2,0,1,0.012458143,490.78,2004,8265.568621172573
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1919.1491404081657
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1873.0515439620126
702,5,1,5,1,2,3,0.082002559,148.15,1992,5222.502818186816
702,6,1,5,2,1,1,0.082386011,141.65,2011,1873.0515439620126
702,7,1,5,0,1,1,0.082568705,140.4,2009,1873.0515439620126
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1873.0515439620126
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7440.982605135696
704,5,1,6,1,2,3,0.029510313,354.96,1992,9150.216621629834
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3911.9930993198095
705,3,1,13,1,2,2,0.0,226.38,2016,3930.0194603622012
705,4,1,13,2,0,0,0.216107535,217.13,1992,477.20849211591866
705,5,1,13,1,2,3,0.122830885,217.38,1992,5735.46173097185
705,7,1,13,0,1,1,0.12367891,222.38,2009,3911.9930993198095
705,8,1,13,2,0,1,0.123428594,222.88,2004,3911.9930993198095
706,5,1,13,1,2,3,0.076387367,280.38,1992,6462.783856005082
706,6,1,13,2,1,1,0.076744561,283.63,2011,5200.050521814583
706,7,1,13,0,1,1,0.076914745,287.13,2009,5200.050521814583
707,2,0,1,1,1,1,0.11184963,161.71,2014,2154.402803968061
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2154.402803968061
707,5,2,1,1,2,3,0.110681931,158.21,1992,5222.502818186816
707,7,0,1,0,1,1,0.11144608,161.71,2009,2154.402803968061
707,8,0,1,2,0,1,0.111220521,164.46,2004,2154.402803968061
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4420.505871154766
708,6,1,0,2,1,1,0.046878474,274.64,2011,4420.505871154766
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4376.863307857195
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,5175.497556573575
709,7,0,3,0,1,1,0.032009653,293.12,2009,5175.497556573575
710,2,0,5,1,1,1,0.014098693,93.05,2014,1873.0515439620126
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,256.57662575447245
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,5222.502818186816
710,7,0,5,0,1,1,0.014047825,91.8,2009,1873.0515439620126
710,9,0,5,1,0,1,0.01404119,96.05,2006,1873.0515439620126
711,3,1,6,1,2,2,0.156679617,597.13,2016,9871.603722955295
711,8,1,6,2,0,1,0.15604396,599.13,2004,9507.409284424753
711,9,1,6,1,0,1,0.156286566,597.38,2006,9507.409284424753
712,2,1,13,1,1,1,0.029662795,263.16,2014,4219.786379058262
712,4,1,13,2,0,0,0.051643608,268.41,1992,548.619616060532
712,6,1,13,2,1,1,0.029490377,269.16,2011,4376.863307857195
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4252.07409622196
713,2,0,1,1,1,1,0.12961476,215.46,2014,3771.1014712381902
713,5,2,1,1,2,3,0.0,219.21,1992,5820.01770120239
713,6,0,1,2,1,1,0.128861359,215.71,2011,3771.1014712381902
713,7,0,1,0,1,1,0.0,221.96,2009,3689.89936896617
713,8,0,1,2,0,1,0.12888573,219.21,2004,3771.1014712381902
713,9,0,1,1,0,1,0.129086113,223.71,2006,3771.1014712381902
714,2,0,3,1,1,1,0.079794329,200.41,2014,3172.3316172486725
714,3,0,3,1,2,2,0.079668739,199.16,2016,2718.4675689388478
714,6,0,3,2,1,1,0.0,199.41,2011,2718.4675689388478
714,7,0,3,0,1,1,0.079506434,195.91,2009,2718.4675689388478
715,8,0,4,2,0,1,0.055433377,552.78,2004,9694.393730799726
716,5,2,10,1,2,3,0.032024659,156.8,1992,5052.602551191972
716,8,0,10,2,0,1,0.032180494,153.05,2004,1919.1491404081657
716,9,0,10,1,0,1,0.032230526,153.55,2006,1919.1491404081657
717,2,0,5,1,1,1,0.005505481,256.0,2014,4168.222528940908
717,3,0,5,1,2,2,0.005496816,257.0,2016,4128.9047245532265
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,513.5382359523809
717,5,0,5,1,2,3,0.005448005,255.25,1992,6031.556688319034
717,6,0,5,2,1,1,0.00547348,251.25,2011,4168.222528940908
717,7,0,5,0,1,1,0.005485618,248.25,2009,4107.845855753503
718,0,1,6,2,2,0,0.064871045,655.31,2005,1375.6535695445225
718,1,1,6,0,2,1,0.038724612,659.81,1994,10817.68041199415
718,6,1,6,2,1,1,0.038749536,655.06,2011,11683.165361943076
718,8,1,6,2,0,1,0.038756864,651.81,2004,12375.865070655072
718,9,1,6,1,0,1,0.038817121,656.56,2006,11657.78321101806
719,5,0,13,1,2,3,0.102941345,355.12,1992,8273.056645895103
720,5,1,1,1,2,3,0.04368089,275.39,1992,6769.522680445832
720,6,1,1,2,1,1,0.043885147,271.89,2011,4376.863307857195
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,4530.470690710647
721,1,0,0,0,2,1,0.032421521,454.17,1994,7833.645745374399
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9191.561335086893
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1873.0515439620126
723,3,2,4,1,2,2,0.02429329,83.72,2016,1873.0515439620126
723,6,0,4,2,1,1,0.024190156,86.22,2011,1873.0515439620126
723,8,0,4,2,0,1,0.024194731,90.47,2004,1873.0515439620126
724,0,0,10,2,2,0,0.016735879,463.15,2005,1477.5606431309377
725,2,0,5,1,1,1,0.10764721,98.46,2014,1919.1491404081657
725,3,0,5,1,2,2,0.0,102.21,2016,1873.0515439620126
725,6,0,5,2,1,1,0.107021498,101.46,2011,1919.1491404081657
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1919.1491404081657
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,12644.456601184891
726,3,1,6,1,2,2,0.077634044,641.08,2016,12644.456601184891
