Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
592,1,0,1,0,2,1,0.0,547.29,1994,9754.775611819556
592,3,0,1,1,2,2,0.035731825,545.79,2016,9091.296983244985
593,5,0,0,1,2,3,0.082602127,302.44,1992,8580.324870187973
593,7,0,0,0,1,1,0.083172413,302.69,2009,5031.37363531351
594,0,0,3,2,2,0,0.035497039,541.96,2005,1093.0331775885993
594,3,0,3,1,2,2,0.021293909,546.21,2016,9310.896265863219
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,9651.819861396065
595,2,0,4,1,1,1,0.140342195,264.08,2014,3818.181932105961
595,3,0,4,1,2,2,0.140121306,256.33,2016,3661.4540464659103
595,4,0,4,2,0,0,0.244338986,264.83,1992,651.4219456899377
596,0,0,10,2,2,0,0.199935881,471.13,2005,1221.8665100610872
596,1,2,10,0,2,1,0.119351235,475.38,1994,8400.725315284664
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1269.272991607635
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,12195.019151750514
597,3,1,5,1,2,2,0.080968973,649.48,2016,11117.32561934882
597,7,1,5,0,1,1,0.080804019,652.98,2009,11463.477778817842
597,8,1,5,2,0,1,0.080640478,656.73,2004,10931.347506845384
597,9,1,5,1,0,1,0.080765853,657.23,2006,10774.561124067579
598,2,1,6,1,1,1,0.162418495,162.29,2014,2648.619671702154
598,3,1,6,1,2,2,0.16216286,155.54,2016,2108.372173422095
598,5,1,6,1,2,3,0.160722863,164.29,1992,7468.383751399568
598,6,1,6,2,1,1,0.161474419,157.29,2011,2220.826915890896
598,8,1,6,2,0,1,0.161504957,162.54,2004,2643.8125760638104
599,1,0,13,0,2,1,0.089197963,643.42,1994,11248.057829577061
599,3,0,13,1,2,2,0.0,641.67,2016,10091.343037446972
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,9748.321507644523
600,2,1,0,1,1,1,0.091688111,122.5,2014,2003.7535603573263
600,3,1,0,1,2,2,0.0,128.5,2016,2183.9200048920616
601,7,0,2,0,1,1,0.143396175,320.25,2009,5153.475049450368
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1749.221926875458
602,5,0,3,1,2,3,0.031946638,129.0,1992,6210.3394206698695
602,9,0,3,1,0,1,0.032152004,126.5,2006,1694.0632385709287
603,2,0,10,1,1,1,0.069817659,133.83,2014,1758.7480946143596
603,3,0,10,1,2,2,0.069707771,127.58,2016,1771.5752868737918
603,4,0,10,2,0,0,0.121554149,134.33,1992,595.9162384176752
603,5,0,10,1,2,3,0.06908877,130.83,1992,6141.733153496683
603,7,0,10,0,1,1,0.069565759,131.08,2009,1761.671762809113
603,9,0,10,1,0,1,0.069532901,129.58,2006,1794.7488030491322
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,622.5229265198245
604,6,1,5,2,1,1,0.034350673,281.89,2011,4368.980583224907
605,6,1,6,2,1,1,0.079698503,251.58,2011,3933.407976523861
605,7,1,6,0,1,1,0.079875237,256.83,2009,4149.002248636947
606,8,1,13,2,0,1,0.030624844,630.68,2004,10114.605068829924
606,9,1,13,1,0,1,0.030672457,632.93,2006,10026.095351401022
607,4,0,13,2,0,0,0.13064231,220.96,1992,419.24751528041776
607,6,0,13,2,1,1,0.074601506,227.46,2011,3875.7907575749923
607,8,0,13,2,0,1,0.0,220.71,2004,3781.643840208655
608,3,1,2,1,2,2,0.0,138.15,2016,1868.4240708894463
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,486.51306817704256
608,5,1,2,1,2,3,0.068754395,136.4,1992,6181.105958559254
608,7,1,2,0,1,1,0.069229076,139.9,2009,1687.0270757266342
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1677.3244788372015
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1715.5908053062137
609,3,1,5,1,2,2,0.070979698,573.75,2016,9389.647235592363
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9788.370344853085
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1640.8482215238137
610,3,0,6,1,2,2,0.046673494,121.17,2016,1644.9948069687723
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6181.157246964536
610,7,0,6,0,1,1,0.046578409,121.67,2009,1644.9948069687723
610,9,2,6,1,0,1,0.046556408,119.42,2006,1629.73176294871
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4198.116630831641
611,6,0,13,2,1,1,0.052434201,260.0,2011,4221.067436969442
611,7,0,13,0,1,1,0.052550476,253.25,2009,4405.115637787248
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8919.229647703298
613,5,1,1,1,2,3,0.056192276,257.91,1992,7481.544114411833
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4380.664477662263
614,2,0,0,1,1,1,0.056235142,255.0,2014,4062.965529481927
614,5,0,0,1,2,3,0.055648052,250.75,1992,7295.2732606297095
614,6,0,0,2,1,1,0.055908268,249.5,2011,3938.0591038043235
614,7,0,0,0,1,1,0.056032247,255.75,2009,4240.886135705175
615,3,1,3,1,2,2,0.161356273,632.75,2016,9417.638376393166
615,9,1,3,1,0,1,0.160951491,640.25,2006,9940.318020388408
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10227.659677367235
616,9,1,10,1,0,1,0.0,589.06,2006,9802.527963528986
617,4,0,5,2,0,0,0.148392623,103.95,1992,250.12966312697267
617,9,0,5,1,0,1,0.084885375,98.2,2006,1563.0546860141253
618,3,1,6,1,2,2,0.087762922,553.86,2016,9262.146347346506
618,8,1,6,2,0,1,0.087406863,554.61,2004,9697.726472159802
619,2,1,6,1,1,1,0.01903743,151.38,2014,1974.2475421161996
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,399.2027470507024
619,5,1,6,1,2,3,0.018838681,157.38,1992,6478.681014947698
619,6,1,6,2,1,1,0.018926773,150.63,2011,1978.1556006360133
619,7,1,6,0,1,1,0.018968743,154.88,2009,1962.3408746506673
619,8,1,6,2,0,1,0.018930352,148.63,2004,1825.7437972362245
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7785.530181161074
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4785.966979282111
620,7,0,13,0,1,1,0.0,287.96,2009,5055.624159275172
621,1,0,13,0,2,1,0.03315162,426.61,1994,7096.310508998409
622,3,1,1,1,2,2,0.06797671,643.75,2016,11416.0570915046
622,8,1,1,2,0,1,0.067700925,641.5,2004,11243.149608120188
623,8,2,0,2,0,1,0.035410748,578.5,2004,9925.809968657817
624,4,0,3,2,0,0,0.018632082,207.48,1992,474.00976897032524
624,5,0,3,1,2,3,0.010590075,211.73,1992,7531.35641951058
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3176.2840411452216
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3408.489502508303
624,9,0,3,1,0,1,0.010658153,207.73,2006,3449.871887838857
625,5,1,10,1,2,3,0.150341867,207.82,1992,6611.549866923177
625,6,1,10,2,1,1,0.151044881,198.07,2011,3177.3086746319746
625,8,1,10,2,0,1,0.0,204.07,2004,3773.4677362960524
625,9,1,10,1,0,1,0.151308326,204.32,2006,3725.3168477100253
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4002.794348533777
626,6,0,5,2,1,1,0.041730507,273.23,2011,4036.395429030796
626,7,2,5,0,1,1,0.041823046,270.23,2009,4378.0526998976975
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1162.6536955244142
627,1,1,6,0,2,1,0.014353174,606.63,1994,10987.849318793726
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1508.874267988678
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6070.073871095797
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1508.874267988678
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1550.9579648779359
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5426.571691643964
630,5,0,13,1,2,3,0.029595637,102.46,1992,5846.318729587324
630,7,0,13,0,1,1,0.029799965,97.96,2009,1515.0634992615157
630,9,0,13,1,0,1,0.029785889,97.46,2006,1505.9857611598097
631,2,0,1,1,1,1,0.024664556,258.33,2014,3987.052201847368
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,562.1337503758805
631,5,0,1,1,2,3,0.024407061,255.83,1992,7309.36011255756
631,6,0,1,2,1,1,0.024521191,251.58,2011,3956.403648845622
632,1,0,0,0,2,1,0.073605395,624.18,1994,11171.9524606888
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10435.334429918044
633,2,1,4,1,1,1,0.068256316,152.39,2014,1869.6685659633736
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1618.8875864625768
633,5,1,4,1,2,3,0.067543727,143.14,1992,6119.241767612001
633,6,1,4,2,1,1,0.067859568,150.39,2011,1859.7859683993518
633,7,1,4,0,1,1,0.068010049,143.14,2009,1586.8068127259432
633,8,1,4,2,0,1,0.067872402,144.64,2004,1624.926088773812
633,9,1,4,1,0,1,0.0,144.64,2006,1876.145610470314
634,4,1,10,2,0,0,0.077480627,253.5,1992,598.4231857920565
635,3,1,6,1,2,2,0.054066567,217.71,2016,3363.5874770841106
635,5,1,6,1,2,3,0.053586458,224.46,1992,7119.475192730364
635,6,1,6,2,1,1,0.0,217.96,2011,3557.5293270240522
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3410.8731853245154
636,5,1,6,1,2,3,0.046382793,307.1,1992,8869.43652563795
636,6,1,6,2,1,1,0.046599684,312.85,2011,5149.61571678194
637,2,0,13,1,1,1,0.163160327,268.66,2014,3942.6221855032313
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,815.133923474583
637,6,0,13,2,1,1,0.162211939,267.66,2011,3960.8263019090173
637,7,0,13,0,1,1,0.162571649,268.66,2009,4200.113228806221
638,2,1,0,1,1,1,0.162461219,98.21,2014,1629.1661743998611
638,3,1,0,1,2,2,0.162205516,90.71,2016,1615.376693497264
638,4,1,0,2,0,0,0.0,95.46,1992,331.44158385497417
638,6,1,0,2,1,1,0.161516894,92.71,2011,1606.669479912786
638,7,1,0,0,1,1,0.161875063,89.21,2009,1612.8675759139305
638,8,1,0,2,0,1,0.0,95.96,2004,1701.3238893732705
638,9,1,0,1,0,1,0.161798604,93.21,2006,1604.845013944114
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1281.066457466885
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8251.281148973
640,0,0,10,2,2,0,0.13564792,477.21,2005,1180.2296120959181
640,1,0,10,0,2,1,0.0,473.46,1994,7664.672987376233
641,1,1,5,0,2,1,0.035997543,442.43,1994,7073.601438914206
642,6,0,6,2,1,1,0.036133463,300.44,2011,5212.241981830788
643,0,1,13,2,2,0,0.0,455.9,2005,949.8250843012972
643,1,1,13,0,2,1,0.010907967,455.9,1994,7951.554688156571
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4122.0527654012785
644,7,0,13,0,1,1,0.104023565,281.14,2009,4321.381959429503
645,2,1,1,1,1,1,0.169137707,88.22,2014,1492.886126650882
645,3,1,1,1,2,2,0.168871496,85.97,2016,1479.6592420046334
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1484.805806888087
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1484.6230686851886
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3746.2468076915047
646,3,1,0,1,2,2,0.034551415,245.43,2016,3721.6076410334185
646,5,1,0,1,2,3,0.034244601,243.18,1992,7172.987413350921
646,6,1,0,2,1,1,0.034404732,245.43,2011,3802.4512705153147
647,2,1,10,1,1,1,0.0,120.43,2014,1745.4405022187577
647,5,1,10,1,2,3,0.017466284,113.68,1992,6200.136843158301
647,6,1,10,2,1,1,0.017547958,120.93,2011,1645.1370866621685
648,1,0,5,0,2,1,0.119285634,618.61,1994,10360.257700682228
648,3,0,5,1,2,2,0.119871307,620.86,2016,9706.059776381182
648,9,0,5,1,0,1,0.119570595,624.36,2006,10538.517979730073
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8588.18221367435
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5116.000516081035
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,5015.131613007349
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3498.9596392626368
650,5,0,6,1,2,3,0.105085956,205.98,1992,7277.842581756646
650,6,0,6,2,1,1,0.105577348,214.23,2011,3537.41363456203
650,8,0,6,2,0,1,0.105597316,208.73,2004,3667.2093011274383
650,9,0,6,1,0,1,0.105761491,212.23,2006,3509.32627101484
651,5,1,1,1,2,3,0.0,211.48,1992,7883.795392671859
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3311.156862768206
651,7,1,1,0,1,1,0.056500895,214.73,2009,3312.370402264633
651,8,1,1,2,0,1,0.056386541,211.73,2004,3326.1211494801655
652,1,1,3,0,2,1,0.053576661,501.44,1994,8937.327106664625
653,7,0,4,0,1,1,0.022110425,277.22,2009,4104.800678323195
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3753.1688435915316
654,3,0,5,1,2,2,0.0,245.02,2016,3555.6909707959076
654,5,0,5,1,2,3,0.022457694,246.52,1992,7174.6722560378885
654,7,0,5,0,1,1,0.022612742,242.52,2009,3731.3516890880037
655,3,0,6,1,2,2,0.078060605,240.02,2016,3702.2724394740612
655,4,0,6,2,0,0,0.136119549,235.27,1992,428.8320847038
655,5,0,6,1,2,3,0.077367431,242.52,1992,7102.93507272471
656,2,0,6,1,1,1,0.037835765,277.97,2014,3989.6594810999313
656,6,0,6,2,1,1,0.03761584,272.97,2011,3997.937006163047
656,7,0,6,0,1,1,0.037699254,275.72,2009,4211.870495124079
657,0,0,13,2,2,0,0.130095044,643.24,2005,1312.5187186507328
657,1,0,13,0,2,1,0.077659918,650.74,1994,11279.790290053823
657,3,0,13,1,2,2,0.078041216,646.24,2016,10397.849747866623
657,9,0,13,1,0,1,0.07784544,651.49,2006,10378.683362776814
658,1,1,0,0,2,1,0.03150851,426.44,1994,7102.409330120332
659,2,0,4,1,1,1,0.175033524,138.82,2014,1606.8092913207422
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,402.3982221390823
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6418.440946794495
659,8,0,4,2,0,1,0.174049032,132.32,2004,1592.0114088648666
660,2,1,6,1,1,1,0.028282832,115.69,2014,1600.6106633505917
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1600.6106633505917
660,6,1,6,2,1,1,0.028118435,116.94,2011,1598.247867283144
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1598.7780444600146
660,9,1,6,1,0,1,0.028167478,113.94,2006,1601.8031248592124
661,1,2,13,0,2,1,0.066879757,436.09,1994,7411.5270055292885
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7297.794050181483
662,7,1,13,0,1,1,0.018600249,275.64,2009,4425.592099144815
663,1,0,1,0,2,1,0.081719458,445.09,1994,7274.100003505132
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3338.2905960350504
664,5,1,0,1,2,3,0.062547321,220.96,1992,6802.615216112609
664,6,1,0,2,1,1,0.062839798,227.21,2011,3505.8035216901567
664,7,1,0,0,1,1,0.062979148,219.96,2009,3228.3835249893905
665,3,1,3,1,2,2,0.140090284,662.97,2016,8868.764016603775
665,5,1,3,1,2,3,0.138846289,659.47,1992,17920.41897763704
665,7,1,3,0,1,1,0.139804885,664.47,2009,9426.790810191742
665,8,1,3,2,0,1,0.139521931,667.22,2004,9038.920688182598
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1036.6537708585356
666,1,0,4,0,2,1,0.04280113,445.76,1994,7101.5356154722385
667,5,1,10,1,2,3,0.095635061,326.99,1992,9029.270347969736
668,1,1,6,0,2,1,0.08573655,573.92,1994,10592.029126976711
668,8,1,6,2,0,1,0.0,568.67,2004,10093.59691128289
669,2,0,13,1,1,1,0.026940466,271.14,2014,4203.18694456196
669,4,0,13,2,0,0,0.04690397,276.64,1992,715.7527436015879
669,6,0,13,2,1,1,0.026783871,270.39,2011,4254.305101562229
669,7,0,13,0,1,1,0.026843265,274.39,2009,4460.814717744062
670,3,1,13,1,2,2,0.016030344,570.09,2016,10199.654494789325
670,8,1,13,2,0,1,0.015965308,573.59,2004,10516.643288253339
670,9,1,13,1,0,1,0.01599013,572.09,2006,10500.549818399404
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,8062.579560378552
671,8,0,1,2,0,1,0.020697723,497.19,2004,8052.097499930946
672,2,1,0,1,1,1,0.122274118,100.86,2014,1641.9460771684344
672,6,1,0,2,1,1,0.121563385,109.36,2011,1673.6025613015397
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1673.6025613015397
673,0,1,2,2,2,0,0.110888167,454.07,2005,1206.0890112579634
673,1,1,2,0,2,1,0.06619442,461.07,1994,8199.955174110448
674,5,1,5,1,2,3,0.00799548,196.4,1992,7470.86525474578
674,9,1,5,1,0,1,0.008046878,196.9,2006,3122.0809931329545
675,3,0,6,1,2,2,0.162147349,94.3,2016,1400.6589756700994
675,5,0,6,1,2,3,0.160707489,95.05,1992,6466.129788288804
675,6,0,6,2,1,1,0.161458973,94.55,2011,1402.9153668506553
675,7,0,6,0,1,1,0.161817014,94.55,2009,1402.9153668506553
675,8,0,6,2,0,1,0.161489509,94.05,2004,1400.6589756700994
675,9,0,6,1,0,1,0.161740582,96.05,2006,1400.3604317567997
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,9482.987801571287
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,10131.161952757078
678,0,2,1,2,2,0,0.0,491.45,2005,1166.2479212574015
679,3,0,3,1,2,2,0.139795569,118.09,2016,1554.0609547501622
679,6,0,3,2,1,1,0.139202085,115.34,2011,1555.9689099926202
679,8,0,3,2,0,1,0.139228412,123.84,2004,1542.430537912267
680,0,1,5,2,2,0,0.127283051,479.46,2005,1200.6180141584437
680,1,1,5,0,2,1,0.075981306,480.96,1994,8168.158888534946
681,1,1,6,0,2,1,0.131973625,469.97,1994,8162.612618311311
682,3,0,13,1,2,2,0.0,232.37,2016,3775.216419153292
682,5,0,13,1,2,3,0.041718456,236.37,1992,7031.706293593002
682,6,0,13,2,1,1,0.041913535,226.87,2011,3829.3166203058636
682,7,0,13,0,1,1,0.04200648,231.62,2009,4082.042724668928
683,0,1,1,2,2,0,0.106894492,651.15,2005,1245.6146907523623
683,1,1,1,0,2,1,0.063810405,658.15,1994,12011.319167538993
683,5,1,1,1,2,3,0.063554289,659.15,1992,14370.55618373647
683,6,1,1,2,1,1,0.063851475,651.15,2011,12198.136716759996
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,11998.849157059258
683,9,1,1,1,0,1,0.063962842,657.9,2006,11843.548671612296
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3072.494483229228
684,3,0,0,1,2,2,0.130946374,191.83,2016,2968.138255129106
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7082.500213274212
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3121.138828946409
684,8,0,0,2,0,1,0.130415118,189.83,2004,2852.451408408412
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7925.871765695292
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2040.0324650141333
686,4,0,10,2,0,0,0.139419417,165.21,1992,423.7676325707267
686,5,0,10,1,2,3,0.079243005,164.71,1992,6445.346052684873
686,6,0,10,2,1,1,0.079613553,162.71,2011,2454.490609990421
686,8,0,10,2,0,1,0.07962861,158.71,2004,2404.5032762504347
687,2,1,13,1,1,1,0.08154715,124.5,2014,1635.5730458076287
687,4,1,13,2,0,0,0.141975462,124.0,1992,374.7195833175991
687,5,1,13,1,2,3,0.080695806,128.25,1992,6046.288037021115
687,7,1,13,0,1,1,0.08125293,124.5,2009,1635.5730458076287
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,975.0050071585584
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9639.261838622102
690,6,0,0,2,1,1,0.174085625,311.59,2011,7534.683520144975
691,0,0,3,2,2,0,0.208397715,663.22,2005,1331.3368632715124
691,1,0,3,0,2,1,0.124402507,665.47,1994,9974.386220286557
691,3,0,3,1,2,2,0.0,657.97,2016,10829.083761234766
691,4,0,3,2,0,0,0.21799414,666.47,1992,1319.570928493969
691,7,0,3,0,1,1,0.124758619,660.47,2009,9672.49428991964
691,8,2,3,2,0,1,0.124506117,661.97,2004,9727.980125952075
692,2,1,10,1,1,1,0.078502143,271.9,2014,4313.988538711032
692,7,1,10,0,1,1,0.07821891,269.15,2009,4610.366491620981
693,2,1,6,1,1,1,0.06457046,190.5,2014,2553.4126033406715
693,6,1,6,2,1,1,0.064195136,189.5,2011,2557.733046705384
693,7,1,6,0,1,1,0.0,185.75,2009,2956.5378825032185
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2562.267173694378
693,9,1,6,1,0,1,0.064307102,193.25,2006,2864.7393644906765
694,1,0,6,0,2,1,0.053822086,459.57,1994,7827.400794789979
695,3,1,13,1,2,2,0.020961192,155.05,2016,1887.3846746487468
695,4,1,13,2,0,0,0.036551446,156.8,1992,369.217144166292
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2238.430167786554
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1608.8491312777464
696,8,1,13,2,0,1,0.023154399,109.86,2004,1564.0459212749154
697,7,0,1,0,1,1,0.141174838,317.75,2009,5146.661647029299
698,3,1,0,1,2,2,0.062477955,218.13,2016,3198.164720328393
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3232.5724948482366
698,7,1,0,0,1,1,0.062350672,217.38,2009,3240.441889650065
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3255.4035496306515
698,9,1,0,1,0,1,0.062321222,218.13,2006,3233.281520543695
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4046.500994898896
699,5,1,3,1,2,3,0.139330557,273.81,1992,7639.96921147416
699,7,1,3,0,1,1,0.140292495,271.31,2009,4295.227027249185
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1292.2600410113603
700,1,0,4,0,2,1,0.089394766,650.4,1994,12185.485638231254
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10847.923867226571
701,1,1,10,0,2,1,0.012447775,494.03,1994,7787.648388992636
701,8,1,10,2,0,1,0.012458143,490.78,2004,7364.725351804432
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1663.7507125113418
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1624.1272458339213
702,5,1,5,1,2,3,0.082002559,148.15,1992,6193.484010794741
702,6,1,5,2,1,1,0.082386011,141.65,2011,1622.8738508537635
702,7,1,5,0,1,1,0.082568705,140.4,2009,1628.9254341266908
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1619.1711350257162
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7126.781203545877
704,5,1,6,1,2,3,0.029510313,354.96,1992,9529.991956633052
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3571.2061536532815
705,3,1,13,1,2,2,0.0,226.38,2016,3767.5053867354727
705,4,1,13,2,0,0,0.216107535,217.13,1992,392.55151956893644
705,5,1,13,1,2,3,0.122830885,217.38,1992,6541.499468113527
705,7,1,13,0,1,1,0.12367891,222.38,2009,3624.7218542682012
705,8,1,13,2,0,1,0.123428594,222.88,2004,3678.9979912577733
706,5,1,13,1,2,3,0.076387367,280.38,1992,7359.789122341401
706,6,1,13,2,1,1,0.076744561,283.63,2011,4847.747379672082
706,7,1,13,0,1,1,0.076914745,287.13,2009,4946.999010280972
707,2,0,1,1,1,1,0.11184963,161.71,2014,2761.935561559546
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2855.70303596533
707,5,2,1,1,2,3,0.110681931,158.21,1992,6845.487213488139
707,7,0,1,0,1,1,0.11144608,161.71,2009,2762.886918834956
707,8,0,1,2,0,1,0.111220521,164.46,2004,2903.5814729834037
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4391.7893317348535
708,6,1,0,2,1,1,0.046878474,274.64,2011,4410.145184693207
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4618.365759361677
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4881.985153106294
709,7,0,3,0,1,1,0.032009653,293.12,2009,4912.1038094006035
710,2,0,5,1,1,1,0.014098693,93.05,2014,1488.1208577402444
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,196.39603078767763
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6089.626884735174
710,7,0,5,0,1,1,0.014047825,91.8,2009,1492.148987455743
710,9,0,5,1,0,1,0.01404119,96.05,2006,1483.5046860036234
711,3,1,6,1,2,2,0.156679617,597.13,2016,9399.370535599586
711,8,1,6,2,0,1,0.15604396,599.13,2004,9677.265637228798
711,9,1,6,1,0,1,0.156286566,597.38,2006,9693.407244459768
712,2,1,13,1,1,1,0.029662795,263.16,2014,4222.096592387365
712,4,1,13,2,0,0,0.051643608,268.41,1992,721.5147024116949
712,6,1,13,2,1,1,0.029490377,269.16,2011,4326.175763305861
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4557.114886519767
713,2,0,1,1,1,1,0.12961476,215.46,2014,3475.2098336088275
713,5,2,1,1,2,3,0.0,219.21,1992,7658.722278528649
713,6,0,1,2,1,1,0.128861359,215.71,2011,3486.6373470819444
713,7,0,1,0,1,1,0.0,221.96,2009,3419.725341786762
713,8,0,1,2,0,1,0.12888573,219.21,2004,3502.007009054438
713,9,0,1,1,0,1,0.129086113,223.71,2006,3552.4291044842907
714,2,0,3,1,1,1,0.079794329,200.41,2014,3320.5189624630893
714,3,0,3,1,2,2,0.079668739,199.16,2016,3007.74563465131
714,6,0,3,2,1,1,0.0,199.41,2011,3013.506744246028
714,7,0,3,0,1,1,0.079506434,195.91,2009,2999.6587949846075
715,8,0,4,2,0,1,0.055433377,552.78,2004,9245.007585297573
716,5,2,10,1,2,3,0.032024659,156.8,1992,5981.846199701644
716,8,0,10,2,0,1,0.032180494,153.05,2004,1833.286752719872
716,9,0,10,1,0,1,0.032230526,153.55,2006,1831.8542311366484
717,2,0,5,1,1,1,0.005505481,256.0,2014,3819.06726785677
717,3,0,5,1,2,2,0.005496816,257.0,2016,3607.2623675300283
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,523.6448353333211
717,5,0,5,1,2,3,0.005448005,255.25,1992,7644.428265141935
717,6,0,5,2,1,1,0.00547348,251.25,2011,3853.343454211701
717,7,0,5,0,1,1,0.005485618,248.25,2009,4003.817873982478
718,0,1,6,2,2,0,0.064871045,655.31,2005,1219.7149209483066
718,1,1,6,0,2,1,0.038724612,659.81,1994,11600.452999221416
718,6,1,6,2,1,1,0.038749536,655.06,2011,11005.726852335996
718,8,1,6,2,0,1,0.038756864,651.81,2004,11621.389862114711
718,9,1,6,1,0,1,0.038817121,656.56,2006,11174.820769847713
719,5,0,13,1,2,3,0.102941345,355.12,1992,9032.901547543657
720,5,1,1,1,2,3,0.04368089,275.39,1992,7595.172927971623
720,6,1,1,2,1,1,0.043885147,271.89,2011,4332.774922818959
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,4605.227982200086
721,1,0,0,0,2,1,0.032421521,454.17,1994,8108.914236016948
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9273.875637355268
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1423.9551230704171
723,3,2,4,1,2,2,0.02429329,83.72,2016,1405.607554115859
