Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
603,5,0,10,1,2,3,0.215152726744228,0.0893054211446714,0.0,6392.4351873333335
603,7,0,10,2,1,1,0.21663814158048897,0.0897298765683628,0.708333333333333,1816.2899089523771
603,9,0,10,1,0,1,0.21653581687134502,0.0871831440262144,0.583333333333333,1846.3128252857111
604,4,1,5,2,0,0,0.187331535825747,0.33474252533998905,0.0,603.8893798760342
604,6,1,5,2,1,1,0.106973115333351,0.34577836635596504,0.791666666666667,4796.331216035723
605,6,1,6,2,1,1,0.24819301657683301,0.29431739078762,0.791666666666667,3860.7811711111153
605,7,1,6,2,1,1,0.248743392593202,0.303230954685139,0.708333333333333,4397.913325492077
606,8,1,13,2,0,1,0.0953703285312013,0.9379615952732641,0.5,7929.780876999997
606,9,1,13,1,0,1,0.0955186025094249,0.941781694086487,0.583333333333333,7932.150459499996
607,4,0,13,2,0,0,0.40683962422061803,0.24233009049389603,0.0,401.5949543702204
607,6,0,13,2,1,1,0.23232020826432298,0.253365931509873,0.791666666666667,4242.086151595242
607,8,0,13,2,0,1,0.0,0.241905635070205,0.5,4235.652274452383
608,3,1,2,1,2,2,0.0,0.10173347595035599,1.0,1920.452447499995
608,4,1,2,2,0,0,0.376705694947116,0.10428020849250401,0.0,536.5917357901388
608,5,1,2,1,2,3,0.214111433159104,0.0987622879845159,0.0,6158.648444071439
608,7,1,2,2,1,1,0.21558966053938103,0.104704663916196,0.708333333333333,1457.4989807142665
608,8,1,2,2,0,1,0.21515332154669398,0.106402485610961,0.5,1395.9775953809344
608,9,1,2,1,0,1,0.215487827865786,0.0979133771371331,0.583333333333333,1573.5746140475978
609,3,1,5,1,2,2,0.22104135835942398,0.8413046061902579,1.0,9275.511327285707
609,8,1,5,2,0,1,0.22014457997463302,0.8442757941560981,0.5,10455.181723761878
610,2,0,6,2,1,1,0.145577346259834,0.0792712949286066,0.916666666666667,1552.8717340357102
610,3,0,6,1,2,2,0.14534821651594598,0.0729044635732355,1.0,1606.3301144761851
610,5,0,6,1,2,3,0.144057532533281,0.0686599093363215,0.0,6397.22144490476
610,7,0,6,2,1,1,0.145052107654513,0.0737533744206183,0.708333333333333,1598.3488134761853
610,9,2,6,1,0,1,0.14498359326149202,0.0699332756073957,0.583333333333333,1616.0696262921983
611,2,0,13,2,1,1,0.16424259644542902,0.30776413861016305,0.916666666666667,3935.939225809541
611,6,0,13,2,1,1,0.163287916687544,0.30861304945754603,0.791666666666667,3953.8166821428754
611,7,0,13,2,1,1,0.16365001436712698,0.29715275301787797,0.708333333333333,4659.993994833334
612,3,0,13,1,2,2,0.42256769934236293,0.8011850795429459,1.0,8809.394796428585
613,5,1,1,1,2,3,0.174991122339625,0.305064602115486,0.0,7819.546637809521
613,7,1,1,2,1,1,0.176199262687845,0.315675987707771,0.708333333333333,5036.842295333311
614,2,0,0,2,1,1,0.175124613452358,0.300123940983718,0.916666666666667,4148.843063309522
614,5,0,0,1,2,3,0.17329632769268602,0.29290819878096397,0.0,7339.559174499993
614,6,0,0,2,1,1,0.17410667909917998,0.290785921662507,0.791666666666667,3865.9322250833284
614,7,0,0,2,1,1,0.174492768182964,0.301397307254792,0.708333333333333,4467.038622095233
615,3,1,3,1,2,2,0.502487482600082,0.9414760861814291,1.0,9827.181644500008
615,9,1,3,1,0,1,0.501226931123525,0.9542097488921709,0.583333333333333,11117.58729449997
616,1,1,10,0,2,1,0.24274584361534499,0.880456374471553,0.0833333333333333,9459.421317690449
616,9,1,10,1,0,1,0.0,0.867298256337119,0.583333333333333,8423.878559547638
617,4,0,5,2,0,0,0.462116744402574,0.0436679739893716,0.0,228.30311622448207
617,9,0,5,1,0,1,0.26434570903428,0.0339054992444693,0.583333333333333,1517.158016231959
618,3,1,6,1,2,2,0.27330681926079997,0.8075349326813699,1.0,10409.697221499955
618,8,1,6,2,0,1,0.272197998467901,0.808808298952444,0.5,13355.460353666545
619,2,1,6,2,1,1,0.0592853943513883,0.124195656972105,0.916666666666667,2119.4979729523707
619,4,1,6,2,0,0,0.10321723360113301,0.133533676293316,0.0,350.6115452147188
619,5,1,6,1,2,3,0.0586664603439123,0.134382587140698,0.0,6801.597163666687
619,6,1,6,2,1,1,0.0589407919611108,0.122922290701031,0.791666666666667,2102.2734701190375
619,7,1,6,2,1,1,0.0590714927963037,0.13013803290378398,0.708333333333333,2075.930293988083
619,8,1,6,2,0,1,0.0589519375005236,0.119526647311499,0.5,1903.3958004523724
620,5,0,13,1,2,3,0.18015569873236398,0.348019490993056,0.0,7610.440757476201
620,6,0,13,2,1,1,0.18099812275981697,0.35905533200903206,0.791666666666667,4612.681854857124
620,7,0,13,2,1,1,0.0,0.356084144043193,0.708333333333333,5495.507392119033
621,1,0,13,0,2,1,0.103239085584944,0.591487122022445,0.0833333333333333,6944.5949526666545
622,3,1,1,1,2,2,0.211689606163225,0.960152124823851,1.0,13328.00658705555
622,8,1,1,2,0,1,0.210830770570332,0.956332026010628,0.5,11301.928440023863
623,8,2,0,2,0,1,0.11027434687652901,0.849369259240395,0.5,8837.778786833383
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,572.914118465566
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,7727.856220119071
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,3380.970397428567
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,3805.526904666654
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3790.7625835714175
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,7008.591519000002
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,3332.380325369035
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,4373.267133000011
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,4025.509913999985
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3736.9581538333296
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3632.787462238093
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,5477.455798607123
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1117.6872245259449
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,12307.31435258328
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1423.0802344581525
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,6188.172229758674
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1437.4114603192638
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,1527.027208365801
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5580.8501553690485
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,6066.029976523823
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1557.296643464283
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1517.141545761903
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,4260.470406712116
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,580.743270687413
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,7214.925783928574
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,4022.0704473311575
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,11619.895202404805
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,12016.885005833363
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1588.4444291071354
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1153.7438592261833
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,5979.513766821429
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1525.6355243571331
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1145.5649588571357
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1187.5020414285632
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1828.7003340238066
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,619.867051892093
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,3031.8130572499836
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,7269.776629714271
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,3903.7048946666678
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,3173.933122416653
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,8847.943874666646
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5783.2733837857295
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,3198.4368845833483
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,896.2378672311872
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,3236.9384065833415
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,3394.2551642024087
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,1746.1633503571375
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,1720.4759104404734
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,341.9712359505921
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,1702.2023422738084
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,1717.1865904404742
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,1716.615139904767
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,1699.7070813452367
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1310.981865912785
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,10010.918487833309
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1115.8101137980052
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,7150.139536333337
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,6436.094982809527
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5416.664536261904
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,919.599828237624
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,7491.46397504764
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,4316.081361154769
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,3944.1617082499884
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,1572.3597475238134
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1540.1124954404795
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,1536.8016496071475
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,1541.6146056071482
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,3593.6070423809497
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3574.974221499997
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,6919.07864116665
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,3371.8519140000026
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,1920.1495565184089
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,6633.661934214277
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,1938.902080345238
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,11574.016084166728
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,10490.058602333402
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,12808.123464404787
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,8599.513615841313
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,5304.173734674607
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,4594.990033722225
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,3637.866821666664
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,7896.200984047643
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3880.6662848333435
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3910.9311375714337
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3708.491224952385
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,8180.956153261945
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,2632.9686476666616
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2749.3688084999962
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,2596.3822876666627
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,9899.959837000002
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,3826.524799527788
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,3741.884512061314
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,3327.19447633334
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,7157.011559119054
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,3550.11015338093
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3488.087452833334
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,416.7524940411012
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,7223.487128309502
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,3236.1068516428527
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,3536.2760604523787
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,4098.120576309525
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,1190.2233586577574
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,10869.59928233339
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,10009.947588166702
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,9871.946728333412
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,6057.515616785735
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,1137.3839748928538
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,382.21063676530326
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,6706.00563508334
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,1185.9896418214264
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,1666.9234823041072
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,1665.961407304107
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,1649.6405341612497
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,1649.41617816125
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,1697.7427087976141
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,7554.175032452363
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,7805.635995166699
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,5419.971005059545
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,7823.875608416662
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2752.371405809525
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,6141.245239499998
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,2952.529323023812
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2436.2023614523746
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7510.834850499946
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,18219.69167395241
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,8301.327811666606
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,7527.962026499948
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,984.4689713288993
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6331.662978993488
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,9583.722234952367
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,12064.526862999955
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,9929.045193928516
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,4957.235795404771
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,646.2444850914953
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,5082.67564964287
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,5944.822837547648
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,13260.205232833321
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,12669.441777190443
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,12640.471140523776
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,8376.7434323095
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7234.643924916625
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,1678.7811516634158
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,1710.3303422023755
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,1711.3823422023754
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1247.8128547440456
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,8707.820310428533
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,8064.105739333399
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3616.7232333333527
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1397.394710362913
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,7060.720942638945
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1417.0852926129123
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1416.073310279579
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1399.000912696246
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1377.9043937795786
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,10132.605245499972
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,13732.682141333307
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1129.9130105995948
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,1472.7499178452351
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,1502.5185131785688
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,1394.5824271666665
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1062.4067222504127
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,7426.384520952362
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,8377.847548380965
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,4152.300926071427
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,7026.559349059541
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,4148.161538285717
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4614.343993476222
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1112.4666889530474
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,13973.452665833292
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,13389.836782666596
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,14584.109750047635
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,14313.752775916675
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,13883.206656
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,2941.74603063096
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2828.7212672023843
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,7285.252983547638
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2980.357827130955
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2577.1564135357185
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,8240.721455976161
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,2104.141576726187
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,398.46453865752335
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,6546.501371714281
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,2469.767159654746
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,2535.5935649880803
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,1517.3811638055522
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,378.2915855634496
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,6167.249684142869
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,1517.3811638055522
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,1000.2249387243274
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,9338.001047690492
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,8583.768836083413
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1268.383492740924
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,8302.316907833296
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,11731.078704750009
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1242.8856940980672
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,9354.401728999972
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,9488.634639499955
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4982.090352535715
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,6463.059087892844
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2201.9061006190336
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2217.986702999987
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3392.2592505000066
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,2214.7911063333195
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2564.256119928558
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,7507.545888499961
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,1918.0241419880824
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,327.30029197770557
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,2331.3508581666533
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,1766.1050333174587
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,1646.0216716626978
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5209.860862952388
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,2287.3809724523735
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2529.778267285708
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2537.9891854523744
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2503.363621619041
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2487.301249119041
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3908.8445225595196
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,8176.615217214288
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,5347.832776785689
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1180.9973127083726
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,13943.838654666732
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,12562.328572321485
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7314.806930500002
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,6578.344894380983
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1311.0402173452353
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1312.0188988928535
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,6185.051209619029
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1321.9604022023775
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1362.920852369044
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1302.745613535711
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,6898.468350919922
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,9411.452374833318
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,3566.8082794762054
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,4262.830468571423
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,377.40643035447295
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,6620.690753357138
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3622.554989916686
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3645.4141319166833
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,7554.786922595247
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,4265.4937004999865
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,4446.275394428556
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,3460.611225571404
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,3475.96780199998
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,7427.892647500007
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,3476.3090222380724
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,3588.1635414047455
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,5335.557576547631
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,5331.240971500009
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,6338.345446166697
