Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
554,3,0,5,1,2,2,0.0472408281381802,0.21618363639450602,1.0,3701.3499999999995
554,7,0,5,2,1,1,0.0471445853621106,0.21491027012343203,0.708333333333333,4010.746599999999
554,8,0,5,2,0,1,0.0470491678355366,0.22255046774987697,0.5,3925.99
554,9,0,5,1,0,1,0.0471223191964773,0.219579279784037,0.583333333333333,3492.6216
555,2,1,6,2,1,1,0.0,0.0658415253230106,0.916666666666667,2266.9829999999997
555,3,1,6,1,2,2,0.0518949643618341,0.070510534983616,1.0,2572.4199999999996
555,5,1,6,1,2,3,0.0514341419293978,0.06838825786515901,0.0,8107.3808
555,6,1,6,2,1,1,0.0516746507738769,0.06626598074670201,0.791666666666667,2405.0036
555,7,1,6,2,1,1,0.0517892421160879,0.0713594458309988,0.708333333333333,2572.4199999999996
555,8,1,6,2,0,1,0.0516844260877123,0.0722083566783816,0.5,2572.4199999999996
555,9,1,6,1,0,1,0.0517647804753817,0.0802730097285183,0.583333333333333,2669.794
556,1,1,6,0,2,1,0.473354394115678,0.938250224961375,0.0833333333333333,8748.28
556,3,1,6,1,2,2,0.475678489772247,0.9369768586903,1.0,7896.1554
556,8,1,6,2,0,1,0.0,0.938250224961375,0.5,10926.4112
556,9,1,6,1,0,1,0.47448519145835,0.945465967164128,0.583333333333333,8939.465600000001
557,1,1,13,0,2,1,0.0303782000100213,0.8138847858197928,0.0833333333333333,10522.136199999999
557,3,1,13,1,2,2,0.0305273521782741,0.8138847858197928,1.0,10171.858800000002
557,8,1,13,2,0,1,0.0304035024709683,0.8274673593779179,0.5,8661.159999999998
558,2,1,13,2,1,1,0.0559316489129549,0.213518056333724,0.916666666666667,3290.017800000001
558,3,1,13,1,2,2,0.0558436150337538,0.20163330447036498,1.0,2631.2416000000003
558,6,1,13,2,1,1,0.0,0.199935482775599,0.791666666666667,2958.1496000000006
558,7,1,13,2,1,1,0.0557298489410383,0.204604492436204,0.708333333333333,2532.67
558,9,1,13,1,0,1,0.0557035250392064,0.204604492436204,0.583333333333333,2559.5018
559,2,0,1,2,1,1,0.4585758977756911,0.265080901203756,0.916666666666667,3295.210200000001
559,3,0,1,1,2,2,0.457854131452778,0.265080901203756,1.0,3747.4878000000012
559,4,0,1,2,0,0,0.7983911745514479,0.26974991086436106,0.0,522.2203999999999
559,5,0,1,1,2,3,0.453788410576011,0.267627633745904,0.0,8824.281199999998
559,6,0,1,2,1,1,0.455910369932567,0.265505356627447,0.791666666666667,3421.246000000001
559,7,0,1,2,1,1,0.0,0.262534168661607,0.708333333333333,4882.3454
560,0,0,3,1,2,0,0.664321328361449,0.752287814733697,0.5416666666666671,1405.3377999999998
560,8,0,3,2,0,1,0.39689527748952,0.760776923207525,0.5,9926.312600000003
561,3,1,10,1,2,2,0.5599456749156629,0.27158355829470804,1.0,3013.6436000000017
561,5,1,10,1,2,3,0.554973387883674,0.273705835413165,0.0,8555.231800000001
561,7,1,10,2,1,1,0.0,0.270310192023634,0.708333333333333,4226.232800000001
562,5,0,5,1,2,3,0.22405757986834698,0.383351160461128,0.0,9348.498999999996
562,6,0,5,2,1,1,0.22510529482879002,0.376135418258374,0.791666666666667,4625.312599999999
563,2,1,6,2,1,1,0.0907669186812538,0.203755581588822,0.916666666666667,2982.8174
563,3,1,6,1,2,2,0.0906240570940611,0.20969795752050102,1.0,3543.221599999999
563,5,1,6,1,2,3,0.08981932049828499,0.213093600910032,0.0,8920.022599999998
563,8,1,6,2,0,1,0.0902563913159961,0.205028947859896,0.5,2978.7894
564,2,0,6,2,1,1,0.3775141342661,0.0620384047267356,0.916666666666667,2311.8242
564,3,0,6,1,2,2,0.37691995462934,0.06882969150579801,1.0,2244.0458000000003
564,5,0,6,1,2,3,0.37357292329623604,0.06034058303197,0.0,9316.140799999996
564,6,0,6,2,1,1,0.375319789629267,0.0620384047267356,0.791666666666667,2311.8242
564,7,0,6,2,1,1,0.376152073987448,0.0611894938793528,0.708333333333333,2311.8242
564,8,0,6,2,0,1,0.375390770428327,0.0616139493030442,0.5,2311.8242
564,9,0,6,1,0,1,0.37597440244228997,0.064585137268884,0.583333333333333,2290.8516000000004
565,1,0,0,0,2,1,0.24243339792805102,0.6276677023379,0.0833333333333333,8653.936000000003
566,0,0,2,1,2,0,0.11142480384208803,0.8444116198916791,0.5416666666666671,1607.3746
566,1,0,2,0,2,1,0.0665147636667623,0.8533251837891992,0.0833333333333333,9125.089
566,3,0,2,1,2,2,0.0,0.855023005483964,1.0,11031.5732
566,9,0,2,1,0,1,0.06667366000736,0.842289342773222,0.583333333333333,8452.198800000002
567,2,0,3,2,1,1,0.22811471815036,0.19188780794241,0.916666666666667,2833.3132000000014
567,3,0,3,1,2,2,0.227755681679284,0.195283451331941,1.0,3095.772
567,5,0,3,1,2,3,0.225733222498693,0.20249919353469503,0.0,8218.736799999999
567,7,0,3,2,1,1,0.227291685928976,0.20207473811100402,0.708333333333333,2882.3162000000007
567,9,0,3,1,0,1,0.22718432875498398,0.19018998624764397,0.583333333333333,2598.3192000000013
568,1,1,10,0,2,1,0.427424959051276,0.6471586953938101,0.0833333333333333,8119.031199999998
569,5,0,6,1,2,3,0.271023494043458,0.330786600791185,0.0,8570.245599999998
569,6,0,6,2,1,1,0.27229082813662303,0.33375778875702505,0.791666666666667,3682.3069999999993
569,7,0,6,2,1,1,0.27289464295051197,0.334182244180716,0.708333333333333,3672.8525999999983
570,2,1,13,2,1,1,0.11885913710480198,0.246999100154502,0.916666666666667,2978.0562
570,3,1,13,1,2,2,0.118672060829545,0.23384098202006798,1.0,3074.1648000000005
570,5,1,13,1,2,3,0.117618260821878,0.243179001341279,0.0,7790.459799999998
570,7,1,13,2,1,1,0.118430296983003,0.24360345676497103,0.708333333333333,3066.3078000000005
570,8,1,13,2,0,1,0.11819060404557198,0.24742355557819298,0.5,2757.443600000001
571,1,1,13,0,2,1,0.0442230059566509,0.661709027317951,0.0833333333333333,8590.383999999998
572,1,1,0,0,2,1,0.0835165880286941,0.799894735054924,0.0833333333333333,7882.140400000001
572,3,1,0,1,2,2,0.0839266404893375,0.8049882001392209,1.0,7692.320199999998
572,8,1,0,2,0,1,0.0835861456616432,0.8003191904786159,0.5,8171.099000000004
573,4,1,2,2,0,0,0.18021605405490101,0.0781337543931136,0.0,438.7618
573,5,1,2,1,2,3,0.10243093899596901,0.07643593269834799,0.0,7579.533999999996
573,8,1,2,2,0,1,0.102929377234655,0.0781337543931136,0.5,2515.8919999999994
573,9,1,2,1,0,1,0.103089407125503,0.0747381110035824,0.583333333333333,2509.9997999999996
574,2,0,3,2,1,1,0.0,0.24867994363232002,0.916666666666667,4095.07
574,3,2,3,1,2,2,0.0,0.250377765327085,1.0,3066.575600000001
574,5,0,3,1,2,3,0.24225028907867,0.26226251719044497,0.0,8054.183799999998
574,8,0,3,2,0,1,0.243429103485384,0.255046774987691,0.5,4207.423200000001
575,3,1,10,1,2,2,0.131272287770042,0.0539907298935466,1.0,2355.1005999999993
575,5,1,10,1,2,3,0.13010659638738198,0.0514439973513982,0.0,8083.677599999999
576,1,1,5,0,2,1,0.24010207744571,0.598991493913309,0.0833333333333333,7938.9998
577,6,1,6,2,1,1,0.140055897729602,0.35776498752101005,0.791666666666667,4038.5758000000014
577,7,1,6,2,1,1,0.14036647492747198,0.373045382773901,0.708333333333333,5055.619399999999
578,2,2,0,2,1,1,0.10763724809998801,0.0594916721845872,0.916666666666667,2794.6289999999995
578,3,0,0,1,2,2,0.0,0.0514270191344505,1.0,2426.5747999999994
578,5,0,0,1,2,3,0.10651352610393401,0.0510025637107591,0.0,7657.2332
578,6,0,0,2,1,1,0.107011593758884,0.0518514745581419,0.791666666666667,2508.8671999999992
578,8,0,0,2,0,1,0.10703183261349301,0.0527003854055247,0.5,2508.8671999999992
579,6,1,10,2,1,1,0.190478520452843,0.400465203144366,0.791666666666667,4761.402799999997
579,7,1,10,2,1,1,0.190900914286131,0.38560926331516704,0.708333333333333,4089.2767999999987
580,3,0,5,1,2,2,0.0431902544823426,0.13253196149340402,1.0,1766.5356
580,5,0,5,1,2,3,0.0428067283432188,0.130409684374947,0.0,7951.384399999997
580,7,0,5,2,1,1,0.0431022642012281,0.143992257933072,0.708333333333333,2204.4662000000003
580,8,0,5,2,0,1,0.0430150306583302,0.141869980814615,0.5,2109.0572
580,9,0,5,1,0,1,0.0430819070089561,0.13338087234078697,0.583333333333333,1830.6858000000002
581,1,0,6,0,2,1,0.27973454121624497,0.703831983565086,0.0833333333333333,8968.393400000003
581,8,0,6,2,0,1,0.279967523162496,0.7055298052598521,0.5,8552.3012
582,1,1,6,0,2,1,0.34977032372295497,0.6904022139594901,0.0833333333333333,7932.674400000003
583,2,0,13,2,1,1,0.401148077755693,0.324165096181599,0.916666666666667,3161.5523999999987
583,5,0,13,1,2,3,0.396960132757419,0.32458955160528996,0.0,8024.488999999997
583,6,0,13,2,1,1,0.398816355548126,0.310158067199783,0.791666666666667,3882.4457999999995
583,7,0,13,2,1,1,0.399700745848038,0.319496086520994,0.708333333333333,3947.8273999999983
584,0,0,1,1,2,0,0.360182945045141,0.793833511604611,0.5416666666666671,1037.7164000000002
584,1,0,1,0,2,1,0.21501032916524201,0.7955313332993771,0.0833333333333333,8205.218200000001
584,8,0,1,2,0,1,0.215189405191617,0.7866177694018571,0.5,7259.182999999999
585,2,1,0,2,1,1,0.141764952064994,0.0161123278833257,0.916666666666667,1530.4077999999995
585,6,1,0,2,1,1,0.140940926430066,0.0199324266965483,0.791666666666667,1628.912999999999
585,7,1,0,2,1,1,0.14125346865598098,0.0207813375439311,0.708333333333333,1623.752999999999
585,8,1,0,2,0,1,0.140967580431696,0.0241769809334624,0.5,1572.752999999999
585,9,1,0,1,0,1,0.141186748012807,0.023752525509771003,0.583333333333333,1572.752999999999
586,3,1,3,1,2,2,0.420007560531038,0.045229969948556006,1.0,1474.647
586,4,1,3,2,0,0,0.732395551986187,0.0435321482537904,0.0,146.1434
586,5,1,3,1,2,3,0.416277915504479,0.0435321482537904,0.0,8508.525399999995
586,9,1,3,1,0,1,0.41895391934497206,0.0346185843562709,0.583333333333333,1461.6637999999998
587,0,0,10,1,2,0,0.0,0.9539211192040609,0.5416666666666671,1444.8197999999998
588,0,0,5,1,2,0,0.20482234386988,0.9104059491672191,0.5416666666666671,1256.7652000000005
588,3,0,5,1,2,2,0.12286851368299499,0.903190206964465,1.0,11806.064600000005
588,8,0,5,2,0,1,0.12237003184622199,0.9142260479804408,0.5,9815.256400000002
588,9,0,5,1,0,1,0.1225602845535,0.912952681709367,0.583333333333333,9996.520600000002
589,7,0,6,2,1,1,0.541450734426896,0.41414964600417703,0.708333333333333,9036.437999999998
590,7,0,6,2,1,1,0.14250923679961303,0.40031239919183703,0.708333333333333,5362.120199999999
591,2,1,13,2,1,1,0.310458567477117,0.0835158491655206,0.916666666666667,1737.2055999999993
591,3,1,13,1,2,2,0.309969926351309,0.0890337696735089,1.0,1927.4915999999994
591,5,1,13,1,2,3,0.0,0.0907315913682745,0.0,8950.148999999998
591,6,1,13,2,1,1,0.308653989734083,0.0915805022156573,0.791666666666667,1911.4125999999994
591,7,1,13,2,1,1,0.30933844232320395,0.0852136708602862,0.708333333333333,1884.0145999999993
591,9,1,13,1,0,1,0.309192329564414,0.0788468395049152,0.583333333333333,1565.3623999999995
592,1,0,1,0,2,1,0.0,0.79638024414676,0.0833333333333333,10893.653600000003
592,3,0,1,1,2,2,0.11127422850772399,0.793833511604611,1.0,8503.197
593,5,0,0,1,2,3,0.25723533446785896,0.380668602183399,0.0,8391.610999999999
593,7,0,0,2,1,1,0.25901129006707,0.38109305760709,0.708333333333333,3746.3892000000023
594,0,0,3,1,2,0,0.11054306991130698,0.787330854513659,0.5416666666666671,1092.8457999999998
594,3,0,3,1,2,2,0.0663124062621676,0.7945465967164129,1.0,7717.6538
594,8,0,3,2,0,1,0.0660433749266345,0.798791150953327,0.5,8838.560600000003
595,2,0,4,2,1,1,0.43704651177782106,0.31554016197219,0.916666666666667,3287.4224
595,3,0,4,1,2,2,0.4363586305106071,0.302382043837756,1.0,4149.1986000000015
595,4,0,4,2,0,0,0.760908018594335,0.316813528243264,0.0,680.9470000000001
596,0,0,10,1,2,0,0.6226301318023101,0.66707414387341,0.5416666666666671,1192.5811999999999
596,1,2,10,0,2,1,0.371677533853058,0.6742898860761639,0.0833333333333333,9369.271600000002
597,0,1,5,1,2,0,0.420334222308699,0.971154009405932,0.5416666666666671,1354.0716
597,1,1,5,0,2,1,0.25091748591883,0.971578464829624,0.0833333333333333,11801.072400000003
597,3,1,5,1,2,2,0.25214944950720297,0.9698806431348579,1.0,10476.862799999997
597,7,1,5,2,1,1,0.25163575816652106,0.9758230190665379,0.708333333333333,11875.176800000005
597,8,1,5,2,0,1,0.251126467118432,0.9821898504219091,0.5,11412.545800000004
597,9,1,5,1,0,1,0.251516903554275,0.9830387612692909,0.583333333333333,11002.945400000004
598,2,1,6,2,1,1,0.505795400221248,0.14271889166199803,0.916666666666667,2404.5703999999996
598,3,1,6,1,2,2,0.504999314731504,0.13125859522233,1.0,1943.5028
598,5,1,6,1,2,3,0.5005149494568939,0.146114535051529,0.0,9869.721199999996
598,6,1,6,2,1,1,0.5028554068525171,0.13422978318817,0.791666666666667,2274.9383999999995
598,8,1,6,2,0,1,0.5029505067358889,0.143143347085689,0.5,2404.9699999999993
599,1,0,13,0,2,1,0.27777575081277,0.9595918436645781,0.0833333333333333,11778.002199999999
599,3,0,13,1,2,2,0.0,0.956620655698738,1.0,10023.2864
599,8,0,13,2,0,1,0.27800710094492304,0.948556002648602,0.5,8428.3626
600,2,1,0,2,1,1,0.28553044281548806,0.0751625664272738,0.916666666666667,2044.9721999999992
600,3,1,0,1,2,2,0.0,0.0853494965958675,1.0,2749.1553999999996
601,7,0,2,2,1,1,0.44655706066184797,0.41090680656717404,0.708333333333333,6028.086000000001
602,2,0,3,2,1,1,0.10053617861089699,0.0887451399853987,0.916666666666667,1827.1873999999998
602,5,0,3,1,2,3,0.0994865920468807,0.0861984074432503,0.0,7558.394799999998
602,9,0,3,1,0,1,0.10012613237855197,0.0819538532063363,0.583333333333333,1319.7804000000006
603,2,0,10,2,1,1,0.21742259572356998,0.0943988862289682,0.916666666666667,1953.4571999999998
603,3,0,10,1,2,2,0.217080388113904,0.0837875006366831,1.0,1827.0879999999995
603,4,0,10,2,0,0,0.37853773637053006,0.0952477970763511,0.0,694.6292000000001
603,5,0,10,1,2,3,0.215152726744228,0.0893054211446714,0.0,8423.169999999998
603,7,0,10,2,1,1,0.21663814158048897,0.0897298765683628,0.708333333333333,1978.4243999999994
603,9,0,10,1,0,1,0.21653581687134502,0.0871831440262144,0.583333333333333,1941.4391999999996
604,4,1,5,2,0,0,0.187331535825747,0.33474252533998905,0.0,585.2388000000003
604,6,1,5,2,1,1,0.106973115333351,0.34577836635596504,0.791666666666667,5124.463000000002
605,6,1,6,2,1,1,0.24819301657683301,0.29431739078762,0.791666666666667,3869.9636000000005
605,7,1,6,2,1,1,0.248743392593202,0.303230954685139,0.708333333333333,4423.242799999999
606,8,1,13,2,0,1,0.0953703285312013,0.9379615952732641,0.5,8658.796200000004
606,9,1,13,1,0,1,0.0955186025094249,0.941781694086487,0.583333333333333,8715.688800000005
607,4,0,13,2,0,0,0.40683962422061803,0.24233009049389603,0.0,374.4142
607,6,0,13,2,1,1,0.23232020826432298,0.253365931509873,0.791666666666667,4213.9814
607,8,0,13,2,0,1,0.0,0.241905635070205,0.5,4442.851399999999
608,3,1,2,1,2,2,0.0,0.10173347595035599,1.0,1905.4872000000003
608,4,1,2,2,0,0,0.376705694947116,0.10428020849250401,0.0,628.6816
608,5,1,2,1,2,3,0.214111433159104,0.0987622879845159,0.0,7864.5311999999985
608,7,1,2,2,1,1,0.21558966053938103,0.104704663916196,0.708333333333333,1482.5050000000008
608,8,1,2,2,0,1,0.21515332154669398,0.106402485610961,0.5,1288.5572000000006
608,9,1,2,1,0,1,0.215487827865786,0.0979133771371331,0.583333333333333,1616.1978000000004
609,3,1,5,1,2,2,0.22104135835942398,0.8413046061902579,1.0,7947.087999999998
609,8,1,5,2,0,1,0.22014457997463302,0.8442757941560981,0.5,10789.089399999997
610,2,0,6,2,1,1,0.145577346259834,0.0792712949286066,0.916666666666667,1760.2747999999995
610,3,0,6,1,2,2,0.14534821651594598,0.0729044635732355,1.0,1744.7949999999994
610,5,0,6,1,2,3,0.144057532533281,0.0686599093363215,0.0,8130.683799999998
610,7,0,6,2,1,1,0.145052107654513,0.0737533744206183,0.708333333333333,1744.7949999999994
610,9,2,6,1,0,1,0.14498359326149202,0.0699332756073957,0.583333333333333,1802.2537999999997
611,2,0,13,2,1,1,0.16424259644542902,0.30776413861016305,0.916666666666667,4026.494
611,6,0,13,2,1,1,0.163287916687544,0.30861304945754603,0.791666666666667,4005.0554000000016
611,7,0,13,2,1,1,0.16365001436712698,0.29715275301787797,0.708333333333333,4467.819200000002
612,3,0,13,1,2,2,0.42256769934236293,0.8011850795429459,1.0,8022.391600000003
613,5,1,1,1,2,3,0.174991122339625,0.305064602115486,0.0,8766.222999999996
613,7,1,1,2,1,1,0.176199262687845,0.315675987707771,0.708333333333333,5004.5852
614,2,0,0,2,1,1,0.175124613452358,0.300123940983718,0.916666666666667,4149.598199999999
614,5,0,0,1,2,3,0.17329632769268602,0.29290819878096397,0.0,8304.790399999998
614,6,0,0,2,1,1,0.17410667909917998,0.290785921662507,0.791666666666667,3971.4296000000004
614,7,0,0,2,1,1,0.174492768182964,0.301397307254792,0.708333333333333,4523.5444
615,3,1,3,1,2,2,0.502487482600082,0.9414760861814291,1.0,10074.3536
615,9,1,3,1,0,1,0.501226931123525,0.9542097488921709,0.583333333333333,10866.423600000002
616,1,1,10,0,2,1,0.24274584361534499,0.880456374471553,0.0833333333333333,9488.6482
616,9,1,10,1,0,1,0.0,0.867298256337119,0.583333333333333,8499.0714
617,4,0,5,2,0,0,0.462116744402574,0.0436679739893716,0.0,236.19400000000002
617,9,0,5,1,0,1,0.26434570903428,0.0339054992444693,0.583333333333333,1523.7162000000003
618,3,1,6,1,2,2,0.27330681926079997,0.8075349326813699,1.0,10970.22
618,8,1,6,2,0,1,0.272197998467901,0.808808298952444,0.5,15108.901600000008
619,2,1,6,2,1,1,0.0592853943513883,0.124195656972105,0.916666666666667,1876.1247999999998
619,4,1,6,2,0,0,0.10321723360113301,0.133533676293316,0.0,383.33580000000023
619,5,1,6,1,2,3,0.0586664603439123,0.134382587140698,0.0,8354.3926
619,6,1,6,2,1,1,0.0589407919611108,0.122922290701031,0.791666666666667,1856.8831999999998
619,7,1,6,2,1,1,0.0590714927963037,0.13013803290378398,0.708333333333333,1815.1717999999998
619,8,1,6,2,0,1,0.0589519375005236,0.119526647311499,0.5,1744.7291999999998
620,5,0,13,1,2,3,0.18015569873236398,0.348019490993056,0.0,8536.822599999996
620,6,0,13,2,1,1,0.18099812275981697,0.35905533200903206,0.791666666666667,4640.3604000000005
620,7,0,13,2,1,1,0.0,0.356084144043193,0.708333333333333,6001.021999999997
621,1,0,13,0,2,1,0.103239085584944,0.591487122022445,0.0833333333333333,6589.588
622,3,1,1,1,2,2,0.211689606163225,0.960152124823851,1.0,14098.149200000002
622,8,1,1,2,0,1,0.210830770570332,0.956332026010628,0.5,11614.0168
623,8,2,0,2,0,1,0.11027434687652901,0.849369259240395,0.5,8283.418400000002
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,606.8430000000001
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,10396.867999999995
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,3497.5818000000004
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,4089.9115999999985
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3877.2553999999986
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,7999.9886
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,3388.3238
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,4123.567600000001
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,3991.538
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3583.2347999999997
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3724.8835999999997
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,5438.3207999999995
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1283.2306000000005
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,11895.217000000002
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1380.8348
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,7991.431599999998
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1472.6482
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,1463.7271999999994
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5788.596799999999
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,7758.9011999999975
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1578.5106
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1527.9768000000001
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,4333.525799999999
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,579.2456000000001
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,8573.340799999998
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,4110.815999999999
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,11013.164400000001
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,11565.778800000006
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1583.1049999999998
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1148.7377999999999
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,7865.662399999998
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1570.4551999999996
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1149.4699999999998
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1125.4678
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1713.7359999999999
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,713.6716000000001
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,2954.7214000000013
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,8382.8224
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,3824.2230000000004
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,3244.3440000000014
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,9132.1472
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5755.508999999999
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,3222.340399999999
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,921.1667999999997
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,3170.0418
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,3358.9627999999993
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,1731.8787999999993
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,1706.9443999999994
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,381.4038000000001
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,1633.373799999999
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,1712.1043999999995
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,1588.3658000000005
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,1633.373799999999
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1328.5711999999994
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,10765.187799999998
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1192.348799999999
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,6178.889800000001
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,5819.6912
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5510.0938
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,1005.4586000000006
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,7036.874400000001
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,4002.556599999999
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,3753.6475999999993
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,1436.1641999999995
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1426.8767999999995
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,1444.3207999999995
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,1444.3207999999995
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,3564.5594
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3687.6996000000004
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,7789.660399999997
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,3296.5748000000003
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,1928.1578
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,8728.938199999999
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,2085.2864
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,12717.777599999996
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,12319.295999999998
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,14276.648399999998
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,9844.919199999998
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,5522.245399999998
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,4580.137000000001
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,3718.3596
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,9334.649799999997
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3867.564800000001
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3993.0349999999994
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3912.0739999999996
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,10192.034
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,2736.305
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2842.3003999999996
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,2621.7208
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,10918.354200000002
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,4087.3120000000017
