Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
594,0,0,3,2,2,0,0.035497039,541.96,2005,349.5436592899213
594,3,0,3,1,2,2,0.021293909,546.21,2016,5510.80726011933
594,8,0,3,2,0,1,0.021207519,548.71,2004,10901.47460036362
595,2,0,4,1,1,1,0.140342195,264.08,2014,3598.3587715623403
595,3,0,4,1,2,2,0.140121306,256.33,2016,3144.513320979078
595,4,0,4,2,0,0,0.244338986,264.83,1992,844.5678653203781
596,0,0,10,2,2,0,0.199935881,471.13,2005,1429.866446009857
596,1,2,10,0,2,1,0.119351235,475.38,1994,9790.58160165003
597,0,1,5,2,2,0,0.134975628,650.23,2005,1418.5689580715398
597,1,1,5,0,2,1,0.080573371,650.48,1994,15652.257295961746
597,3,1,5,1,2,2,0.080968973,649.48,2016,10734.239534131344
597,7,1,5,0,1,1,0.080804019,652.98,2009,14508.443376002271
597,8,1,5,2,0,1,0.080640478,656.73,2004,13606.048213417542
597,9,1,5,1,0,1,0.080765853,657.23,2006,11483.939672166855
598,2,1,6,1,1,1,0.162418495,162.29,2014,3574.0530665267197
598,3,1,6,1,2,2,0.16216286,155.54,2016,2141.22050211504
598,5,1,6,1,2,3,0.160722863,164.29,1992,6733.901606452373
598,6,1,6,2,1,1,0.161474419,157.29,2011,2117.5375481546835
598,8,1,6,2,0,1,0.161504957,162.54,2004,3197.810092068404
599,1,0,13,0,2,1,0.089197963,643.42,1994,15517.132841009843
599,3,0,13,1,2,2,0.0,641.67,2016,9436.513023660042
599,8,0,13,2,0,1,0.089272253,636.92,2004,12455.961029768572
600,2,1,0,1,1,1,0.091688111,122.5,2014,1376.5352267747683
600,3,1,0,1,2,2,0.0,128.5,2016,1633.1058346096497
601,7,0,2,0,1,1,0.143396175,320.25,2009,6645.312424512652
602,2,0,3,1,1,1,0.032283676,130.5,2014,1610.2315513477356
602,5,0,3,1,2,3,0.031946638,129.0,1992,6057.8323570058665
602,9,0,3,1,0,1,0.032152004,126.5,2006,85.8980131719993
603,2,0,10,1,1,1,0.069817659,133.83,2014,2000.5361790386933
603,3,0,10,1,2,2,0.069707771,127.58,2016,1230.6282362444124
603,4,0,10,2,0,0,0.121554149,134.33,1992,208.9879683199754
603,5,0,10,1,2,3,0.06908877,130.83,1992,6877.324605162872
603,7,0,10,0,1,1,0.069565759,131.08,2009,2016.4116205139535
603,9,0,10,1,0,1,0.069532901,129.58,2006,2051.507292165909
604,4,1,5,2,0,0,0.060154968,275.39,1992,131.87803623903505
604,6,1,5,2,1,1,0.034350673,281.89,2011,3138.9386188012136
605,6,1,6,2,1,1,0.079698503,251.58,2011,3335.508510836534
605,7,1,6,0,1,1,0.079875237,256.83,2009,4613.274269382577
606,8,1,13,2,0,1,0.030624844,630.68,2004,7920.952712539626
606,9,1,13,1,0,1,0.030672457,632.93,2006,8697.70274440102
607,4,0,13,2,0,0,0.13064231,220.96,1992,571.2765698927947
607,6,0,13,2,1,1,0.074601506,227.46,2011,3967.6296678089925
607,8,0,13,2,0,1,0.0,220.71,2004,6481.646940107561
608,3,1,2,1,2,2,0.0,138.15,2016,1102.5530949416059
608,4,1,2,2,0,0,0.120965853,139.65,1992,108.07156120539061
608,5,1,2,1,2,3,0.068754395,136.4,1992,6704.419154172035
608,7,1,2,0,1,1,0.069229076,139.9,2009,1539.8136560080818
608,8,1,2,2,0,1,0.069088961,140.9,2004,1586.371224617354
608,9,1,2,1,0,1,0.069196376,135.9,2006,1675.2515473090011
609,3,1,5,1,2,2,0.070979698,573.75,2016,5458.906284815237
609,8,1,5,2,0,1,0.070691729,575.5,2004,14545.813260073468
610,2,0,6,1,1,1,0.046747071,124.92,2014,2270.7156928687755
610,3,0,6,1,2,2,0.046673494,121.17,2016,637.78172643244
610,5,0,6,1,2,3,0.046259036,118.67,1992,6683.479118629965
610,7,0,6,0,1,1,0.046578409,121.67,2009,792.4990861812344
610,9,2,6,1,0,1,0.046556408,119.42,2006,2981.8543469074825
611,2,0,13,1,1,1,0.052740763,259.5,2014,4761.487364020613
611,6,0,13,2,1,1,0.052434201,260.0,2011,5339.754524743345
611,7,0,13,0,1,1,0.052550476,253.25,2009,4041.283473105407
612,3,0,13,1,2,2,0.135692831,550.12,2016,9217.264413853467
613,5,1,1,1,2,3,0.056192276,257.91,1992,7819.606755300273
613,7,1,1,0,1,1,0.056580228,264.16,2009,5164.120826196649
614,2,0,0,1,1,1,0.056235142,255.0,2014,3569.7035579460285
614,5,0,0,1,2,3,0.055648052,250.75,1992,7692.245791640483
614,6,0,0,2,1,1,0.055908268,249.5,2011,3832.41243808904
614,7,0,0,0,1,1,0.056032247,255.75,2009,2931.0467838782333
615,3,1,3,1,2,2,0.161356273,632.75,2016,9589.526966807009
615,9,1,3,1,0,1,0.160951491,640.25,2006,8479.884984936753
616,1,1,10,0,2,1,0.077949334,596.81,1994,13139.67367611921
616,9,1,10,1,0,1,0.0,589.06,2006,7490.755560965508
617,4,0,5,2,0,0,0.148392623,103.95,1992,-144.27260085489613
617,9,0,5,1,0,1,0.084885375,98.2,2006,927.8107769061334
618,3,1,6,1,2,2,0.087762922,553.86,2016,8636.281297630168
618,8,1,6,2,0,1,0.087406863,554.61,2004,8979.953285103653
619,2,1,6,1,1,1,0.01903743,151.38,2014,2759.178253119635
619,4,1,6,2,0,0,0.033144603,156.88,1992,-2.1695578414503833
619,5,1,6,1,2,3,0.018838681,157.38,1992,7260.66349121488
619,6,1,6,2,1,1,0.018926773,150.63,2011,2790.0749378128194
619,7,1,6,0,1,1,0.018968743,154.88,2009,2991.825116768717
619,8,1,6,2,0,1,0.018930352,148.63,2004,2412.0919352696374
620,5,0,13,1,2,3,0.057850699,283.21,1992,7487.742166323751
620,6,0,13,2,1,1,0.058121214,289.71,2011,3989.541266831306
620,7,0,13,0,1,1,0.0,287.96,2009,3477.726098092919
621,1,0,13,0,2,1,0.03315162,426.61,1994,6595.971211325699
622,3,1,1,1,2,2,0.06797671,643.75,2016,8937.890864807381
622,8,1,1,2,0,1,0.067700925,641.5,2004,10421.335673683441
623,8,2,0,2,0,1,0.035410748,578.5,2004,9804.107779600034
624,4,0,3,2,0,0,0.018632082,207.48,1992,613.3150368327724
624,5,0,3,1,2,3,0.010590075,211.73,1992,7745.747779740597
624,6,2,3,2,1,1,0.010639596,210.48,2011,2484.5832558334355
624,7,0,3,0,1,1,0.010663189,205.98,2009,1747.1672201895415
624,9,0,3,1,0,1,0.010658153,207.73,2006,1873.6112535161756
625,5,1,10,1,2,3,0.150341867,207.82,1992,6533.086103043443
625,6,1,10,2,1,1,0.151044881,198.07,2011,3009.5525702741525
625,8,1,10,2,0,1,0.0,204.07,2004,4038.898262697567
625,9,1,10,1,0,1,0.151308326,204.32,2006,2694.130646098861
626,2,0,5,1,1,1,0.041974489,271.73,2014,3016.186526202305
626,6,0,5,2,1,1,0.041730507,273.23,2011,2638.6022846996084
626,7,2,5,0,1,1,0.041823046,270.23,2009,5130.288677552477
627,0,1,6,2,2,0,0.024044279,602.63,2005,1019.1709122058223
627,1,1,6,0,2,1,0.014353174,606.63,1994,11467.23830758046
628,2,0,6,1,1,1,0.029953314,98.78,2014,1243.3888281630673
628,5,0,6,1,2,3,0.029640604,102.03,1992,5438.716937976753
628,6,0,6,2,1,1,0.029779207,98.28,2011,858.773373984204
628,7,0,6,0,1,1,0.029845243,104.03,2009,127.05109826530392
629,7,0,13,0,1,1,0.019462623,302.19,2009,4580.98708954481
630,5,0,13,1,2,3,0.029595637,102.46,1992,5606.379006577724
630,7,0,13,0,1,1,0.029799965,97.96,2009,301.360330550996
630,9,0,13,1,0,1,0.029785889,97.46,2006,1188.6798818961338
631,2,0,1,1,1,1,0.024664556,258.33,2014,3410.592388313835
631,4,0,1,2,0,0,0.042941559,257.33,1992,1064.8021155377783
631,5,0,1,1,2,3,0.024407061,255.83,1992,7500.8804426325905
631,6,0,1,2,1,1,0.024521191,251.58,2011,3622.7887749063498
632,1,0,0,0,2,1,0.073605395,624.18,1994,11420.13835584304
632,3,0,0,1,2,2,0.073966786,626.43,2016,8647.173548571825
633,2,1,4,1,1,1,0.068256316,152.39,2014,1897.5893821306697
633,3,1,4,1,2,2,0.068148886,146.64,2016,707.0701274821765
633,5,1,4,1,2,3,0.067543727,143.14,1992,5206.479859932635
633,6,1,4,2,1,1,0.067859568,150.39,2011,1194.2429460518247
633,7,1,4,0,1,1,0.068010049,143.14,2009,963.2667018959282
633,8,1,4,2,0,1,0.067872402,144.64,2004,1401.2426134110294
633,9,1,4,1,0,1,0.0,144.64,2006,1460.394272015449
634,4,1,10,2,0,0,0.077480627,253.5,1992,626.0422902645615
635,3,1,6,1,2,2,0.054066567,217.71,2016,2509.851078828202
635,5,1,6,1,2,3,0.053586458,224.46,1992,6346.473783813008
635,6,1,6,2,1,1,0.0,217.96,2011,3006.675231817053
635,9,1,6,1,0,1,0.053930934,218.46,2006,2157.194069481361
636,5,1,6,1,2,3,0.046382793,307.1,1992,9494.540136985624
636,6,1,6,2,1,1,0.046599684,312.85,2011,4583.642730605757
637,2,0,13,1,1,1,0.163160327,268.66,2014,4182.289176307811
637,4,2,13,2,0,0,0.284065879,263.91,1992,2723.4915240905516
637,6,0,13,2,1,1,0.162211939,267.66,2011,5974.779037135904
637,7,0,13,0,1,1,0.162571649,268.66,2009,5624.739109297985
638,2,1,0,1,1,1,0.162461219,98.21,2014,2519.3541593053424
638,3,1,0,1,2,2,0.162205516,90.71,2016,1999.0265396814239
638,4,1,0,2,0,0,0.0,95.46,1992,512.1045666731959
638,6,1,0,2,1,1,0.161516894,92.71,2011,3065.3753318131808
638,7,1,0,0,1,1,0.161875063,89.21,2009,1905.9381036974546
638,8,1,0,2,0,1,0.0,95.96,2004,2938.204214690457
638,9,1,0,1,0,1,0.161798604,93.21,2006,1678.822832795257
639,0,0,2,2,2,0,0.149404057,482.12,2005,2537.348840760977
639,1,0,2,0,2,1,0.089186387,483.37,1994,12045.189035627145
640,0,0,10,2,2,0,0.13564792,477.21,2005,943.8006337187863
640,1,0,10,0,2,1,0.0,473.46,1994,7033.823448633137
641,1,1,5,0,2,1,0.035997543,442.43,1994,6490.902610354386
642,6,0,6,2,1,1,0.036133463,300.44,2011,5093.016906993758
643,0,1,13,2,2,0,0.0,455.9,2005,2122.6973069434002
643,1,1,13,0,2,1,0.010907967,455.9,1994,8595.270037876851
644,6,0,13,2,1,1,0.103793399,275.39,2011,2072.603554223392
644,7,0,13,0,1,1,0.104023565,281.14,2009,3739.618065448578
645,2,1,1,1,1,1,0.169137707,88.22,2014,3842.5196060246435
645,3,1,1,1,2,2,0.168871496,85.97,2016,1733.7895217180824
645,6,1,1,2,1,1,0.168154574,84.47,2011,2885.2608590119767
645,7,1,1,0,1,1,0.168527463,84.22,2009,1376.7366658272704
646,2,1,0,1,1,1,0.034605882,239.93,2014,3602.7571661634665
646,3,1,0,1,2,2,0.034551415,245.43,2016,3327.709456091536
646,5,1,0,1,2,3,0.034244601,243.18,1992,6616.481540953091
646,6,1,0,2,1,1,0.034404732,245.43,2011,3885.051889899401
647,2,1,10,1,1,1,0.0,120.43,2014,3127.89231429073
647,5,1,10,1,2,3,0.017466284,113.68,1992,6985.180299612893
647,6,1,10,2,1,1,0.017547958,120.93,2011,2754.6185826375527
648,1,0,5,0,2,1,0.119285634,618.61,1994,11814.768683304877
648,3,0,5,1,2,2,0.119871307,620.86,2016,10777.82866942073
648,9,0,5,1,0,1,0.119570595,624.36,2006,13442.960747858122
649,5,1,6,1,2,3,0.012974937,289.96,1992,9922.315947842597
649,6,1,6,2,1,1,0.013035609,286.96,2011,6033.5951265664235
649,7,1,6,0,1,1,0.013064516,288.96,2009,4207.014800940466
650,3,0,6,1,2,2,0.106027474,209.98,2016,3871.73611137886
650,5,0,6,1,2,3,0.105085956,205.98,1992,7575.405688566966
650,6,0,6,2,1,1,0.105577348,214.23,2011,3847.084442244377
650,8,0,6,2,0,1,0.105597316,208.73,2004,3314.7040781513583
650,9,0,6,1,0,1,0.105761491,212.23,2006,4061.082058038479
651,5,1,1,1,2,3,0.0,211.48,1992,8772.366940042439
651,6,1,1,2,1,1,0.056375879,211.73,2011,3698.950749170471
651,7,1,1,0,1,1,0.056500895,214.73,2009,3717.9893247447344
651,8,1,1,2,0,1,0.056386541,211.73,2004,3317.0438170259426
652,1,1,3,0,2,1,0.053576661,501.44,1994,11220.097971631369
653,7,0,4,0,1,1,0.022110425,277.22,2009,2942.344022441229
654,2,0,5,1,1,1,0.022694623,247.02,2014,4319.2558297388005
654,3,0,5,1,2,2,0.0,245.02,2016,3021.854810378936
654,5,0,5,1,2,3,0.022457694,246.52,1992,7601.103453502492
654,7,0,5,0,1,1,0.022612742,242.52,2009,3540.4865148716417
655,3,0,6,1,2,2,0.078060605,240.02,2016,3400.522072921735
655,4,0,6,2,0,0,0.136119549,235.27,1992,743.0185083742559
655,5,0,6,1,2,3,0.077367431,242.52,1992,7965.45224918341
656,2,0,6,1,1,1,0.037835765,277.97,2014,3781.5181372813167
656,6,0,6,2,1,1,0.03761584,272.97,2011,3913.919811372663
656,7,0,6,0,1,1,0.037699254,275.72,2009,4489.785278450124
657,0,0,13,2,2,0,0.130095044,643.24,2005,1613.340330124413
657,1,0,13,0,2,1,0.077659918,650.74,1994,12035.700236589519
657,3,0,13,1,2,2,0.078041216,646.24,2016,7387.686178251748
657,9,0,13,1,0,1,0.07784544,651.49,2006,9041.650207299179
658,1,1,0,0,2,1,0.03150851,426.44,1994,5198.6873834572
659,2,0,4,1,1,1,0.175033524,138.82,2014,1159.4237915069136
659,4,0,4,2,0,0,0.304737387,136.82,1992,337.5737993609779
659,5,0,4,1,2,3,0.173206192,133.32,1992,6343.220230823761
659,8,0,4,2,0,1,0.174049032,132.32,2004,1255.6710344283672
660,2,1,6,1,1,1,0.028282832,115.69,2014,1951.8514892938174
660,3,1,6,1,2,2,0.028238317,115.94,2016,873.3690322923351
660,6,1,6,2,1,1,0.028118435,116.94,2011,1989.074883848993
660,7,1,6,0,1,1,0.028180789,117.19,2009,1439.8508110139062
660,9,1,6,1,0,1,0.028167478,113.94,2006,1288.247793384719
661,1,2,13,0,2,1,0.066879757,436.09,1994,7771.642055233313
662,5,1,13,1,2,3,0.018472714,274.89,1992,7718.528986444501
662,7,1,13,0,1,1,0.018600249,275.64,2009,3963.7554960952916
663,1,0,1,0,2,1,0.081719458,445.09,1994,8199.939952360966
664,2,1,0,1,1,1,0.063207198,223.46,2014,3217.505822775762
664,5,1,0,1,2,3,0.062547321,220.96,1992,5776.783057858228
664,6,1,0,2,1,1,0.062839798,227.21,2011,2778.17525613979
664,7,1,0,0,1,1,0.062979148,219.96,2009,2567.8565998897993
665,3,1,3,1,2,2,0.140090284,662.97,2016,7356.168836154623
665,5,1,3,1,2,3,0.138846289,659.47,1992,18010.242981268424
665,7,1,3,0,1,1,0.139804885,664.47,2009,7916.104600956309
665,8,1,3,2,0,1,0.139521931,667.22,2004,7040.676060451131
666,0,0,4,2,2,0,0.071699984,444.01,2005,489.408775050129
666,1,0,4,0,2,1,0.04280113,445.76,1994,7350.631374812349
667,5,1,10,1,2,3,0.095635061,326.99,1992,9939.496177820916
668,1,1,6,0,2,1,0.08573655,573.92,1994,11931.991673828226
668,8,1,6,2,0,1,0.0,568.67,2004,8616.618507588051
669,2,0,13,1,1,1,0.026940466,271.14,2014,4488.277907090903
669,4,0,13,2,0,0,0.04690397,276.64,1992,534.7763811949566
669,6,0,13,2,1,1,0.026783871,270.39,2011,5090.736504641602
669,7,0,13,0,1,1,0.026843265,274.39,2009,4313.896053369312
670,3,1,13,1,2,2,0.016030344,570.09,2016,12249.408509554953
670,8,1,13,2,0,1,0.015965308,573.59,2004,11086.563849202385
670,9,1,13,1,0,1,0.01599013,572.09,2006,13199.777683935372
671,1,0,1,0,2,1,0.020680499,493.19,1994,8475.797843555978
671,8,0,1,2,0,1,0.020697723,497.19,2004,7462.374817866132
672,2,1,0,1,1,1,0.122274118,100.86,2014,1217.649551897899
672,6,1,0,2,1,1,0.121563385,109.36,2011,1427.6676336510257
672,7,1,0,0,1,1,0.121832956,108.86,2009,1200.102521808293
673,0,1,2,2,2,0,0.110888167,454.07,2005,1082.6618633257547
673,1,1,2,0,2,1,0.06619442,461.07,1994,9962.767872951425
674,5,1,5,1,2,3,0.00799548,196.4,1992,9296.24916701593
674,9,1,5,1,0,1,0.008046878,196.9,2006,4154.179512865419
675,3,0,6,1,2,2,0.162147349,94.3,2016,1138.8388472059141
675,5,0,6,1,2,3,0.160707489,95.05,1992,7806.581438191878
675,6,0,6,2,1,1,0.161458973,94.55,2011,2216.8228694340146
675,7,0,6,0,1,1,0.161817014,94.55,2009,1727.6904180687975
675,8,0,6,2,0,1,0.161489509,94.05,2004,1760.7166010286703
675,9,0,6,1,0,1,0.161740582,96.05,2006,2275.4234752518855
676,5,1,6,1,2,3,0.102422487,328.74,1992,10863.106321935926
677,9,0,13,1,0,1,0.028988288,598.06,2006,11071.911036549907
678,0,2,1,2,2,0,0.0,491.45,2005,1249.0533127960275
679,3,0,3,1,2,2,0.139795569,118.09,2016,885.1640029928559
679,6,0,3,2,1,1,0.139202085,115.34,2011,1161.9668589603507
679,8,0,3,2,0,1,0.139228412,123.84,2004,2519.758538138923
680,0,1,5,2,2,0,0.127283051,479.46,2005,-789.116694663317
680,1,1,5,0,2,1,0.075981306,480.96,1994,11508.11388438056
681,1,1,6,0,2,1,0.131973625,469.97,1994,8521.747371038442
682,3,0,13,1,2,2,0.0,232.37,2016,3440.3914808990103
682,5,0,13,1,2,3,0.041718456,236.37,1992,6497.773282855926
682,6,0,13,2,1,1,0.041913535,226.87,2011,3052.1988125834396
682,7,0,13,0,1,1,0.04200648,231.62,2009,3427.7296790804858
683,0,1,1,2,2,0,0.106894492,651.15,2005,290.36678337451883
683,1,1,1,0,2,1,0.063810405,658.15,1994,13143.310186247678
683,5,1,1,1,2,3,0.063554289,659.15,1992,13146.92866098488
683,6,1,1,2,1,1,0.063851475,651.15,2011,16262.543772860225
683,8,1,1,2,0,1,0.063863551,655.9,2004,16358.926296693662
683,9,1,1,1,0,1,0.063962842,657.9,2006,13990.561772897463
684,2,0,0,1,1,1,0.131152799,196.58,2014,2714.650831068939
684,3,0,0,1,2,2,0.130946374,191.83,2016,1998.7091764809375
684,5,0,0,1,2,3,0.129783577,195.58,1992,6796.168053267913
684,6,0,0,2,1,1,0.130390458,193.08,2011,3386.52478278699
684,8,0,0,2,0,1,0.130415118,189.83,2004,1878.525375902939
685,8,1,4,2,0,1,0.145867347,485.2,2004,8368.90284691029
686,3,0,10,1,2,2,0.079952983,156.96,2016,1405.751483148552
686,4,0,10,2,0,0,0.139419417,165.21,1992,508.30312173873335
686,5,0,10,1,2,3,0.079243005,164.71,1992,6583.030712804724
686,6,0,10,2,1,1,0.079613553,162.71,2011,2015.2107644442376
686,8,0,10,2,0,1,0.07962861,158.71,2004,3029.977350190467
687,2,1,13,1,1,1,0.08154715,124.5,2014,1078.5186216658954
687,4,1,13,2,0,0,0.141975462,124.0,1992,11.1599974918913
687,5,1,13,1,2,3,0.080695806,128.25,1992,5546.184997362524
687,7,1,13,0,1,1,0.08125293,124.5,2009,2204.20033810373
688,0,0,13,2,2,0,0.058893461,447.33,2005,770.8947381394232
689,8,1,1,2,0,1,0.055558509,561.77,2004,12186.382900115257
690,6,0,0,2,1,1,0.174085625,311.59,2011,10213.89461357824
691,0,0,3,2,2,0,0.208397715,663.22,2005,1261.9150888561253
691,1,0,3,0,2,1,0.124402507,665.47,1994,9357.26948559082
691,3,0,3,1,2,2,0.0,657.97,2016,10695.796482614423
691,4,0,3,2,0,0,0.21799414,666.47,1992,-278.0694961212583
691,7,0,3,0,1,1,0.124758619,660.47,2009,7710.606877375283
691,8,2,3,2,0,1,0.124506117,661.97,2004,7746.962556400624
692,2,1,10,1,1,1,0.078502143,271.9,2014,4608.094053339218
692,7,1,10,0,1,1,0.07821891,269.15,2009,5152.287020385627
693,2,1,6,1,1,1,0.06457046,190.5,2014,2271.387657576343
693,6,1,6,2,1,1,0.064195136,189.5,2011,2156.895188130527
693,7,1,6,0,1,1,0.0,185.75,2009,3822.098502848414
693,8,1,6,2,0,1,0.064207277,190.0,2004,2096.0893094021258
693,9,1,6,1,0,1,0.064307102,193.25,2006,2498.350646611124
694,1,0,6,0,2,1,0.053822086,459.57,1994,6828.3472678109
695,3,1,13,1,2,2,0.020961192,155.05,2016,2198.444804479226
695,4,1,13,2,0,0,0.036551446,156.8,1992,331.1491937855629
695,9,1,13,1,0,1,0.020908608,158.8,2006,2440.8102687132373
696,7,1,13,0,1,1,0.023201357,114.86,2009,2208.5211239103855
696,8,1,13,2,0,1,0.023154399,109.86,2004,2000.6451913945084
697,7,0,1,0,1,1,0.141174838,317.75,2009,6453.493565731012
698,3,1,0,1,2,2,0.062477955,218.13,2016,2166.2044405988986
698,6,1,0,2,1,1,0.062212713,220.38,2011,1957.794136502256
698,7,1,0,0,1,1,0.062350672,217.38,2009,3270.1129374194634
698,8,1,0,2,0,1,0.062224479,220.38,2004,3611.238936364319
698,9,1,0,1,0,1,0.062321222,218.13,2006,3567.2113213747302
699,2,1,3,1,1,1,0.1408005,278.56,2014,3734.8774661367233
699,5,1,3,1,2,3,0.139330557,273.81,1992,7730.224989370132
699,7,1,3,0,1,1,0.140292495,271.31,2009,5653.275321904142
700,0,0,4,2,2,0,0.149753132,649.4,2005,3405.7648124933216
700,1,0,4,0,2,1,0.089394766,650.4,1994,18489.28168866314
700,9,0,4,1,0,1,0.089608321,655.4,2006,11684.298124964635
701,1,1,10,0,2,1,0.012447775,494.03,1994,8230.542058717348
701,8,1,10,2,0,1,0.012458143,490.78,2004,7112.979908741836
702,2,1,5,1,1,1,0.082867689,146.4,2014,1283.0386358104752
702,3,1,5,1,2,2,0.082737261,143.4,2016,978.3729459399406
702,5,1,5,1,2,3,0.082002559,148.15,1992,6420.0273001064625
702,6,1,5,2,1,1,0.082386011,141.65,2011,1594.4072697377146
702,7,1,5,0,1,1,0.082568705,140.4,2009,2225.701114415931
702,9,1,5,1,0,1,0.082529704,142.4,2006,2226.3407597601577
703,1,1,6,0,2,1,0.044155597,447.08,1994,7670.877112879659
704,5,1,6,1,2,3,0.029510313,354.96,1992,9539.669676831725
705,2,1,13,1,1,1,0.124126756,222.38,2014,2483.4847580264327
705,3,1,13,1,2,2,0.0,226.38,2016,3604.9518226054993
705,4,1,13,2,0,0,0.216107535,217.13,1992,440.39658389563783
705,5,1,13,1,2,3,0.122830885,217.38,1992,5930.111838656016
705,7,1,13,0,1,1,0.12367891,222.38,2009,3181.9418710316563
705,8,1,13,2,0,1,0.123428594,222.88,2004,4499.580989204509
706,5,1,13,1,2,3,0.076387367,280.38,1992,7522.459623361924
706,6,1,13,2,1,1,0.076744561,283.63,2011,4292.3532346990805
706,7,1,13,0,1,1,0.076914745,287.13,2009,6531.461703186686
707,2,0,1,1,1,1,0.11184963,161.71,2014,1875.7015585656904
707,3,2,1,1,2,2,0.111673587,164.46,2016,2292.3698444306024
707,5,2,1,1,2,3,0.110681931,158.21,1992,6664.858995072609
707,7,0,1,0,1,1,0.11144608,161.71,2009,2749.971071811079
707,8,0,1,2,0,1,0.111220521,164.46,2004,2693.935735281815
708,2,1,0,1,1,1,0.047152554,275.39,2014,4470.846034353034
708,6,1,0,2,1,1,0.046878474,274.64,2011,5016.094320031582
708,7,1,0,0,1,1,0.046982429,270.39,2009,5725.498825295491
709,6,0,3,2,1,1,0.031938828,285.37,2011,4975.222799702164
709,7,0,3,0,1,1,0.032009653,293.12,2009,3692.3946526107184
710,2,0,5,1,1,1,0.014098693,93.05,2014,1696.92862873549
710,4,0,5,2,0,0,0.024546148,86.55,1992,403.73113589216075
710,5,0,5,1,2,3,0.013951504,91.8,1992,5829.815018444549
710,7,0,5,0,1,1,0.014047825,91.8,2009,1274.11244770447
710,9,0,5,1,0,1,0.01404119,96.05,2006,1174.6731514711253
711,3,1,6,1,2,2,0.156679617,597.13,2016,9624.435079577876
711,8,1,6,2,0,1,0.15604396,599.13,2004,9566.424638420125
711,9,1,6,1,0,1,0.156286566,597.38,2006,10495.199903675004
712,2,1,13,1,1,1,0.029662795,263.16,2014,4925.849926696393
712,4,1,13,2,0,0,0.051643608,268.41,1992,344.78296254832355
712,6,1,13,2,1,1,0.029490377,269.16,2011,4828.286577719419
712,7,1,13,0,1,1,0.029555773,264.91,2009,5349.227870558015
713,2,0,1,1,1,1,0.12961476,215.46,2014,2957.40355387361
713,5,2,1,1,2,3,0.0,219.21,1992,5923.349464751194
713,6,0,1,2,1,1,0.128861359,215.71,2011,2873.594861508377
713,7,0,1,0,1,1,0.0,221.96,2009,4016.9045050877876
713,8,0,1,2,0,1,0.12888573,219.21,2004,3380.591451607544
713,9,0,1,1,0,1,0.129086113,223.71,2006,4465.754795070647
714,2,0,3,1,1,1,0.079794329,200.41,2014,3146.626819001642
714,3,0,3,1,2,2,0.079668739,199.16,2016,2731.15462434096
714,6,0,3,2,1,1,0.0,199.41,2011,3788.957178540888
714,7,0,3,0,1,1,0.079506434,195.91,2009,2800.0477494553643
715,8,0,4,2,0,1,0.055433377,552.78,2004,9559.393581915925
716,5,2,10,1,2,3,0.032024659,156.8,1992,5566.842312140865
716,8,0,10,2,0,1,0.032180494,153.05,2004,1911.3283465405048
716,9,0,10,1,0,1,0.032230526,153.55,2006,1497.6825614524528
717,2,0,5,1,1,1,0.005505481,256.0,2014,4271.070359219894
717,3,0,5,1,2,2,0.005496816,257.0,2016,1872.5819369693804
717,4,0,5,2,0,0,0.009585169,256.25,1992,468.5837653130804
717,5,0,5,1,2,3,0.005448005,255.25,1992,8442.866942217091
717,6,0,5,2,1,1,0.00547348,251.25,2011,3686.337546236546
717,7,0,5,0,1,1,0.005485618,248.25,2009,4135.293440657841
718,0,1,6,2,2,0,0.064871045,655.31,2005,-675.7568887737592
718,1,1,6,0,2,1,0.038724612,659.81,1994,11520.453975652235
718,6,1,6,2,1,1,0.038749536,655.06,2011,7580.994625016968
718,8,1,6,2,0,1,0.038756864,651.81,2004,13117.660292841347
718,9,1,6,1,0,1,0.038817121,656.56,2006,11341.834097490193
719,5,0,13,1,2,3,0.102941345,355.12,1992,8561.03892988515
720,5,1,1,1,2,3,0.04368089,275.39,1992,8622.235805890186
720,6,1,1,2,1,1,0.043885147,271.89,2011,5095.417199532654
720,7,1,1,0,1,1,0.043982464,276.64,2009,5792.781884802156
721,1,0,0,0,2,1,0.032421521,454.17,1994,8411.731394225084
722,8,1,3,2,0,1,0.184167712,534.48,2004,12265.926518729166
723,2,0,4,1,1,1,0.024331586,87.47,2014,1906.8464413849922
723,3,2,4,1,2,2,0.02429329,83.72,2016,1721.3152536715452
723,6,0,4,2,1,1,0.024190156,86.22,2011,715.505096626597
723,8,0,4,2,0,1,0.024194731,90.47,2004,1117.0388588316523
724,0,0,10,2,2,0,0.016735879,463.15,2005,576.2724376897519
725,2,0,5,1,1,1,0.10764721,98.46,2014,467.94275999673874
725,3,0,5,1,2,2,0.0,102.21,2016,19.685060906645244
725,6,0,5,2,1,1,0.107021498,101.46,2011,1378.8765038846284
725,7,0,5,0,1,1,0.107258822,100.46,2009,1293.2907416967607
726,1,1,6,0,2,1,0.077254736,644.08,1994,9607.734132148651
726,3,1,6,1,2,2,0.077634044,641.08,2016,9429.729406328604
726,8,1,6,2,0,1,0.077319079,638.58,2004,11441.538253365341
726,9,1,6,1,0,1,0.0,641.58,2006,8825.567022541876
727,5,1,13,1,2,3,0.012203915,333.07,1992,9407.728419366582
