Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
581,1,0,6,0,2,1,0.08982696,492.78,1994,8152.483336911232
581,8,0,6,2,0,1,0.089901774,493.78,2004,7812.04952339932
582,1,1,6,0,2,1,0.112316501,484.87,1994,8179.126798957326
583,2,0,13,1,1,1,0.128814669,269.16,2014,4045.316425684929
583,5,0,13,1,2,3,0.127469857,269.41,1992,6779.294041675779
583,6,0,13,2,1,1,0.128065918,260.91,2011,4041.088697266106
583,7,0,13,0,1,1,0.128349909,266.41,2009,4240.62413204641
584,0,0,1,2,2,0,0.11566015,545.79,2005,1146.783488055735
584,1,0,1,0,2,1,0.069043044,546.79,1994,9404.290722533508
584,8,0,1,2,0,1,0.069100548,541.54,2004,9102.7252940243
585,2,1,0,1,1,1,0.045522854,87.72,2014,1638.8571357632445
585,6,1,0,2,1,1,0.045258247,89.97,2011,1685.2160614891047
585,7,1,0,0,1,1,0.045358609,90.47,2009,1685.9043011187343
585,8,1,0,2,0,1,0.045266806,92.47,2004,1685.1417432091298
585,9,1,0,1,0,1,0.045337184,92.22,2006,1685.1417432091298
586,3,1,3,1,2,2,0.134870732,104.87,2016,1619.5112781551322
586,4,1,3,2,0,0,0.235183205,103.87,1992,220.35632123455198
586,5,1,3,1,2,3,0.133673087,103.87,1992,6375.772411988815
586,9,1,3,1,0,1,0.134532392,98.62,2006,1580.1276851471287
587,0,0,10,2,2,0,0.0,640.08,2005,1279.3400729718478
588,0,0,5,2,2,0,0.06577152900000001,614.45,2005,1256.388580607395
588,3,0,5,1,2,2,0.039454924,610.2,2016,9755.754795169052
588,8,0,5,2,0,1,0.039294854,616.7,2004,9655.516046696686
588,9,0,5,1,0,1,0.039355947,615.95,2006,9612.908307067513
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,6906.4843234825385
590,7,0,6,0,1,1,0.045761855,314.01,2009,5162.0985747399345
591,2,1,13,1,1,1,0.099692906,127.42,2014,1752.55037240317
591,3,1,13,1,2,2,0.099535996,130.67,2016,1731.5368549150821
591,5,1,13,1,2,3,0.0,131.67,1992,6948.193418180211
591,6,1,13,2,1,1,0.099113429,132.17,2011,1733.8509722276028
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,1753.1345082113942
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1626.8443623123276
592,1,0,1,0,2,1,0.0,547.29,1994,9851.563496426015
592,3,0,1,1,2,2,0.035731825,545.79,2016,9213.475106263557
593,5,0,0,1,2,3,0.082602127,302.44,1992,8577.322626210505
593,7,0,0,0,1,1,0.083172413,302.69,2009,5101.505002188488
594,0,0,3,2,2,0,0.035497039,541.96,2005,1135.1060235086452
594,3,0,3,1,2,2,0.021293909,546.21,2016,9347.868294225731
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,9623.18310364795
595,2,0,4,1,1,1,0.140342195,264.08,2014,3917.9765168509794
595,3,0,4,1,2,2,0.140121306,256.33,2016,3757.3784603710164
595,4,0,4,2,0,0,0.244338986,264.83,1992,633.2713092178429
596,0,0,10,2,2,0,0.199935881,471.13,2005,1246.2820302202729
596,1,2,10,0,2,1,0.119351235,475.38,1994,8216.618674463345
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1291.7687864154675
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,11732.215299657057
597,3,1,5,1,2,2,0.080968973,649.48,2016,10863.113460558294
597,7,1,5,0,1,1,0.080804019,652.98,2009,11118.932109989944
597,8,1,5,2,0,1,0.080640478,656.73,2004,10728.441889620623
597,9,1,5,1,0,1,0.080765853,657.23,2006,10614.782633768284
598,2,1,6,1,1,1,0.162418495,162.29,2014,2539.4849078464745
598,3,1,6,1,2,2,0.16216286,155.54,2016,2028.7513338982665
598,5,1,6,1,2,3,0.160722863,164.29,1992,7048.204410811105
598,6,1,6,2,1,1,0.161474419,157.29,2011,2135.2168603061714
598,8,1,6,2,0,1,0.161504957,162.54,2004,2538.193607774657
599,1,0,13,0,2,1,0.089197963,643.42,1994,11037.694515766514
599,3,0,13,1,2,2,0.0,641.67,2016,10213.149471568811
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,9837.150007224005
600,2,1,0,1,1,1,0.091688111,122.5,2014,1851.6122022822358
600,3,1,0,1,2,2,0.0,128.5,2016,2021.046928320833
601,7,0,2,0,1,1,0.143396175,320.25,2009,5173.3070607647
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1756.7427318694567
602,5,0,3,1,2,3,0.031946638,129.0,1992,6178.815268953224
602,9,0,3,1,0,1,0.032152004,126.5,2006,1731.9780741913487
603,2,0,10,1,1,1,0.069817659,133.83,2014,1743.9475410189798
603,3,0,10,1,2,2,0.069707771,127.58,2016,1765.8426839271724
603,4,0,10,2,0,0,0.121554149,134.33,1992,549.3758625547656
603,5,0,10,1,2,3,0.06908877,130.83,1992,6090.906865701179
603,7,0,10,0,1,1,0.069565759,131.08,2009,1744.0452840568053
603,9,0,10,1,0,1,0.069532901,129.58,2006,1776.0510245403918
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,615.3386283155402
604,6,1,5,2,1,1,0.034350673,281.89,2011,4363.663629130978
605,6,1,6,2,1,1,0.079698503,251.58,2011,3975.0014964226275
605,7,1,6,0,1,1,0.079875237,256.83,2009,4154.3961681747
606,8,1,13,2,0,1,0.030624844,630.68,2004,10167.853145716677
606,9,1,13,1,0,1,0.030672457,632.93,2006,10118.182232555855
607,4,0,13,2,0,0,0.13064231,220.96,1992,422.97307223695225
607,6,0,13,2,1,1,0.074601506,227.46,2011,3837.3486423449913
607,8,0,13,2,0,1,0.0,220.71,2004,3638.5039002486847
608,3,1,2,1,2,2,0.0,138.15,2016,1835.3050773006394
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,460.21775967838795
608,5,1,2,1,2,3,0.068754395,136.4,1992,6173.894925835321
608,7,1,2,0,1,1,0.069229076,139.9,2009,1730.418990630536
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1727.1392299077825
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1734.049823639983
609,3,1,5,1,2,2,0.070979698,573.75,2016,9465.46112838145
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9748.518180930363
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1644.2106012514635
610,3,0,6,1,2,2,0.046673494,121.17,2016,1644.1629023918192
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6136.28186647919
610,7,0,6,0,1,1,0.046578409,121.67,2009,1644.1629023918192
610,9,2,6,1,0,1,0.046556408,119.42,2006,1633.6512122152235
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4161.153459309663
611,6,0,13,2,1,1,0.052434201,260.0,2011,4174.751767295149
611,7,0,13,0,1,1,0.052550476,253.25,2009,4301.081205101127
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,9035.606558414944
613,5,1,1,1,2,3,0.056192276,257.91,1992,7440.558572443265
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4284.429407118033
614,2,0,0,1,1,1,0.056235142,255.0,2014,4043.794903703872
614,5,0,0,1,2,3,0.055648052,250.75,1992,7267.322271496461
614,6,0,0,2,1,1,0.055908268,249.5,2011,3924.3685458628156
614,7,0,0,0,1,1,0.056032247,255.75,2009,4192.2886070416525
615,3,1,3,1,2,2,0.161356273,632.75,2016,9475.862907062039
615,9,1,3,1,0,1,0.160951491,640.25,2006,9928.224620811989
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10247.576854256997
616,9,1,10,1,0,1,0.0,589.06,2006,9834.249180106533
617,4,0,5,2,0,0,0.148392623,103.95,1992,251.07719832322746
617,9,0,5,1,0,1,0.084885375,98.2,2006,1571.167890388694
618,3,1,6,1,2,2,0.087762922,553.86,2016,9299.206424535672
618,8,1,6,2,0,1,0.087406863,554.61,2004,9609.86648662992
619,2,1,6,1,1,1,0.01903743,151.38,2014,1931.8192190076884
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,405.09499986129845
619,5,1,6,1,2,3,0.018838681,157.38,1992,6436.460157577976
619,6,1,6,2,1,1,0.018926773,150.63,2011,1931.2209677440462
619,7,1,6,0,1,1,0.018968743,154.88,2009,1942.9842583477598
619,8,1,6,2,0,1,0.018930352,148.63,2004,1815.0129977770662
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7747.381842197889
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4855.872168028538
620,7,0,13,0,1,1,0.0,287.96,2009,5010.462545404427
621,1,0,13,0,2,1,0.03315162,426.61,1994,7114.0999409535925
622,3,1,1,1,2,2,0.06797671,643.75,2016,11023.467342611895
622,8,1,1,2,0,1,0.067700925,641.5,2004,10948.294653995239
623,8,2,0,2,0,1,0.035410748,578.5,2004,9886.657806827247
624,4,0,3,2,0,0,0.018632082,207.48,1992,452.8570454858012
624,5,0,3,1,2,3,0.010590075,211.73,1992,7451.193919122476
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3234.342951544361
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3386.334596522987
624,9,0,3,1,0,1,0.010658153,207.73,2006,3436.8938816668774
625,5,1,10,1,2,3,0.150341867,207.82,1992,6566.195172085326
625,6,1,10,2,1,1,0.151044881,198.07,2011,3124.158511104279
625,8,1,10,2,0,1,0.0,204.07,2004,3629.426705524976
625,9,1,10,1,0,1,0.151308326,204.32,2006,3644.80068439408
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4045.7571535886873
626,6,0,5,2,1,1,0.041730507,273.23,2011,4069.115053428474
626,7,2,5,0,1,1,0.041823046,270.23,2009,4274.86366690725
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1179.2053011601802
627,1,1,6,0,2,1,0.014353174,606.63,1994,10774.167455966504
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1532.1090447551487
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6050.755730329218
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1532.1090447551487
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1565.8488853297285
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5333.213712686133
630,5,0,13,1,2,3,0.029595637,102.46,1992,5869.437242920102
630,7,0,13,0,1,1,0.029799965,97.96,2009,1525.6494831085045
630,9,0,13,1,0,1,0.029785889,97.46,2006,1519.1444624857759
631,2,0,1,1,1,1,0.024664556,258.33,2014,3977.8622547823784
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,556.4283072323012
631,5,0,1,1,2,3,0.024407061,255.83,1992,7272.719659340744
631,6,0,1,2,1,1,0.024521191,251.58,2011,3927.827497972099
632,1,0,0,0,2,1,0.073605395,624.18,1994,10977.131305002446
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10217.93149598125
633,2,1,4,1,1,1,0.068256316,152.39,2014,1881.8738298974195
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1696.366923673783
633,5,1,4,1,2,3,0.067543727,143.14,1992,6133.998641826787
633,6,1,4,2,1,1,0.067859568,150.39,2011,1862.4818637417955
633,7,1,4,0,1,1,0.068010049,143.14,2009,1665.4973142834974
633,8,1,4,2,0,1,0.067872402,144.64,2004,1696.2101567179332
633,9,1,4,1,0,1,0.0,144.64,2006,1840.4261133612952
634,4,1,10,2,0,0,0.077480627,253.5,1992,591.8037156283788
635,3,1,6,1,2,2,0.054066567,217.71,2016,3418.455182510509
635,5,1,6,1,2,3,0.053586458,224.46,1992,7093.325464611201
635,6,1,6,2,1,1,0.0,217.96,2011,3478.212534872788
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3443.58006427299
636,5,1,6,1,2,3,0.046382793,307.1,1992,8803.882529638273
636,6,1,6,2,1,1,0.046599684,312.85,2011,5158.936540297875
637,2,0,13,1,1,1,0.163160327,268.66,2014,4027.5875278592844
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,764.5090820414512
637,6,0,13,2,1,1,0.162211939,267.66,2011,4036.431235254672
637,7,0,13,0,1,1,0.162571649,268.66,2009,4207.9475412900365
638,2,1,0,1,1,1,0.162461219,98.21,2014,1637.2388239890151
638,3,1,0,1,2,2,0.162205516,90.71,2016,1612.478208669486
638,4,1,0,2,0,0,0.0,95.46,1992,328.7318980872732
638,6,1,0,2,1,1,0.161516894,92.71,2011,1612.378582688453
638,7,1,0,0,1,1,0.161875063,89.21,2009,1611.0879891534928
638,8,1,0,2,0,1,0.0,95.96,2004,1695.4303173315204
638,9,1,0,1,0,1,0.161798604,93.21,2006,1612.378582688453
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1274.4963495693382
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8250.841208708138
640,0,0,10,2,2,0,0.13564792,477.21,2005,1192.8908272254475
640,1,0,10,0,2,1,0.0,473.46,1994,7795.11774946377
641,1,1,5,0,2,1,0.035997543,442.43,1994,7219.786938878681
642,6,0,6,2,1,1,0.036133463,300.44,2011,5191.262923822984
643,0,1,13,2,2,0,0.0,455.9,2005,988.0105386898197
643,1,1,13,0,2,1,0.010907967,455.9,1994,7966.441175833167
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4130.768199708192
644,7,0,13,0,1,1,0.104023565,281.14,2009,4346.40723665112
645,2,1,1,1,1,1,0.169137707,88.22,2014,1515.0535210641497
645,3,1,1,1,2,2,0.168871496,85.97,2016,1507.9019913338964
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1508.8407707783408
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1509.271873000563
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3756.9467354564454
646,3,1,0,1,2,2,0.034551415,245.43,2016,3744.1435717705385
646,5,1,0,1,2,3,0.034244601,243.18,1992,7186.005261530366
646,6,1,0,2,1,1,0.034404732,245.43,2011,3814.4714804756404
647,2,1,10,1,1,1,0.0,120.43,2014,1688.5213144995328
647,5,1,10,1,2,3,0.017466284,113.68,1992,6156.10761561297
647,6,1,10,2,1,1,0.017547958,120.93,2011,1621.541208226493
648,1,0,5,0,2,1,0.119285634,618.61,1994,10125.335418575316
648,3,0,5,1,2,2,0.119871307,620.86,2016,9559.142608203232
648,9,0,5,1,0,1,0.119570595,624.36,2006,10224.890314660788
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8487.513031678991
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5023.102228509983
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4976.7173370097335
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3488.0202584799285
650,5,0,6,1,2,3,0.105085956,205.98,1992,7137.992119772164
650,6,0,6,2,1,1,0.105577348,214.23,2011,3531.631145077533
650,8,0,6,2,0,1,0.105597316,208.73,2004,3584.672693300866
650,9,0,6,1,0,1,0.105761491,212.23,2006,3505.9341229096594
651,5,1,1,1,2,3,0.0,211.48,1992,7731.13785990196
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3378.5419556055535
651,7,1,1,0,1,1,0.056500895,214.73,2009,3389.2721656173703
651,8,1,1,2,0,1,0.056386541,211.73,2004,3396.7447671281843
652,1,1,3,0,2,1,0.053576661,501.44,1994,8860.786319628178
653,7,0,4,0,1,1,0.022110425,277.22,2009,4125.9525568722665
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3807.6124860317473
654,3,0,5,1,2,2,0.0,245.02,2016,3634.8913584375946
654,5,0,5,1,2,3,0.022457694,246.52,1992,7158.916097469681
654,7,0,5,0,1,1,0.022612742,242.52,2009,3767.186992068055
655,3,0,6,1,2,2,0.078060605,240.02,2016,3746.056084880775
655,4,0,6,2,0,0,0.136119549,235.27,1992,434.21894651458524
655,5,0,6,1,2,3,0.077367431,242.52,1992,7085.556851368651
656,2,0,6,1,1,1,0.037835765,277.97,2014,4038.5318125890813
656,6,0,6,2,1,1,0.03761584,272.97,2011,4030.10650620438
656,7,0,6,0,1,1,0.037699254,275.72,2009,4208.677802597068
657,0,0,13,2,2,0,0.130095044,643.24,2005,1322.9867925806532
657,1,0,13,0,2,1,0.077659918,650.74,1994,11285.726851188514
657,3,0,13,1,2,2,0.078041216,646.24,2016,10447.93013995217
657,9,0,13,1,0,1,0.07784544,651.49,2006,10552.574826499093
658,1,1,0,0,2,1,0.03150851,426.44,1994,7096.08955727375
659,2,0,4,1,1,1,0.175033524,138.82,2014,1695.5563903711168
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,406.3600191041204
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6286.541020532005
659,8,0,4,2,0,1,0.174049032,132.32,2004,1664.2494333212312
660,2,1,6,1,1,1,0.028282832,115.69,2014,1595.819758734436
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1595.819758734436
660,6,1,6,2,1,1,0.028118435,116.94,2011,1596.3335164988748
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1596.9625322959762
660,9,1,6,1,0,1,0.028167478,113.94,2006,1596.620606734436
661,1,2,13,0,2,1,0.066879757,436.09,1994,7382.191436329105
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7262.011192529275
662,7,1,13,0,1,1,0.018600249,275.64,2009,4322.098967746727
663,1,0,1,0,2,1,0.081719458,445.09,1994,7341.606532259218
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3435.328060054881
664,5,1,0,1,2,3,0.062547321,220.96,1992,6897.463257947786
664,6,1,0,2,1,1,0.062839798,227.21,2011,3586.455734684235
664,7,1,0,0,1,1,0.062979148,219.96,2009,3343.315835306003
665,3,1,3,1,2,2,0.140090284,662.97,2016,9377.96319943003
665,5,1,3,1,2,3,0.138846289,659.47,1992,17630.15052885843
665,7,1,3,0,1,1,0.139804885,664.47,2009,9732.666212023047
665,8,1,3,2,0,1,0.139521931,667.22,2004,9521.889398555533
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1047.9895070805778
666,1,0,4,0,2,1,0.04280113,445.76,1994,7251.149182802333
667,5,1,10,1,2,3,0.095635061,326.99,1992,8866.836208646486
668,1,1,6,0,2,1,0.08573655,573.92,1994,10379.464695652272
668,8,1,6,2,0,1,0.0,568.67,2004,10019.652182934791
669,2,0,13,1,1,1,0.026940466,271.14,2014,4133.939643775609
669,4,0,13,2,0,0,0.04690397,276.64,1992,719.0253447619992
669,6,0,13,2,1,1,0.026783871,270.39,2011,4162.984731999854
669,7,0,13,0,1,1,0.026843265,274.39,2009,4323.779062021009
670,3,1,13,1,2,2,0.016030344,570.09,2016,10010.623574343988
670,8,1,13,2,0,1,0.015965308,573.59,2004,10269.97641367311
670,9,1,13,1,0,1,0.01599013,572.09,2006,10242.950873904265
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,8136.280490745095
671,8,0,1,2,0,1,0.020697723,497.19,2004,7977.752308246085
672,2,1,0,1,1,1,0.122274118,100.86,2014,1646.2366105300036
672,6,1,0,2,1,1,0.121563385,109.36,2011,1679.8797670285444
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1679.8797670285444
673,0,1,2,2,2,0,0.110888167,454.07,2005,1181.6890180369942
673,1,1,2,0,2,1,0.06619442,461.07,1994,8213.546026382313
674,5,1,5,1,2,3,0.00799548,196.4,1992,7325.074070671611
674,9,1,5,1,0,1,0.008046878,196.9,2006,3016.345507335217
675,3,0,6,1,2,2,0.162147349,94.3,2016,1457.5424912637116
675,5,0,6,1,2,3,0.160707489,95.05,1992,6271.045964032533
675,6,0,6,2,1,1,0.161458973,94.55,2011,1457.9024359303785
675,7,0,6,0,1,1,0.161817014,94.55,2009,1457.9024359303785
675,8,0,6,2,0,1,0.161489509,94.05,2004,1457.5424912637116
675,9,0,6,1,0,1,0.161740582,96.05,2006,1457.180517427801
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,9204.892379210023
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9924.014209084971
678,0,2,1,2,2,0,0.0,491.45,2005,1174.412962403709
679,3,0,3,1,2,2,0.139795569,118.09,2016,1596.5146515062959
679,6,0,3,2,1,1,0.139202085,115.34,2011,1595.3718779447554
679,8,0,3,2,0,1,0.139228412,123.84,2004,1597.316577024723
680,0,1,5,2,2,0,0.127283051,479.46,2005,1225.1309660190036
680,1,1,5,0,2,1,0.075981306,480.96,1994,8204.639620558895
681,1,1,6,0,2,1,0.131973625,469.97,1994,8146.444137059658
682,3,0,13,1,2,2,0.0,232.37,2016,3733.1016673785107
682,5,0,13,1,2,3,0.041718456,236.37,1992,7028.746154664875
682,6,0,13,2,1,1,0.041913535,226.87,2011,3806.0192975760715
682,7,0,13,0,1,1,0.04200648,231.62,2009,3998.8122888658913
683,0,1,1,2,2,0,0.106894492,651.15,2005,1258.2699552062893
683,1,1,1,0,2,1,0.063810405,658.15,1994,11477.861692130127
683,5,1,1,1,2,3,0.063554289,659.15,1992,14758.334088849828
683,6,1,1,2,1,1,0.063851475,651.15,2011,11563.77992712862
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,11308.704843550307
683,9,1,1,1,0,1,0.063962842,657.9,2006,11180.606542806423
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3021.548839045918
684,3,0,0,1,2,2,0.130946374,191.83,2016,2941.2785476699405
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,6953.084652759187
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3071.0815739178347
684,8,0,0,2,0,1,0.130415118,189.83,2004,2831.650403282428
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7900.252908691494
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,1987.9585278554825
686,4,0,10,2,0,0,0.139419417,165.21,1992,432.4222338592725
686,5,0,10,1,2,3,0.079243005,164.71,1992,6391.2252069731985
686,6,0,10,2,1,1,0.079613553,162.71,2011,2397.561272047308
686,8,0,10,2,0,1,0.07962861,158.71,2004,2307.3093688080344
687,2,1,13,1,1,1,0.08154715,124.5,2014,1631.7934504688374
687,4,1,13,2,0,0,0.141975462,124.0,1992,363.7098942580713
687,5,1,13,1,2,3,0.080695806,128.25,1992,6035.450714153715
687,7,1,13,0,1,1,0.08125293,124.5,2009,1631.7934504688374
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,982.0940198237313
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9653.298452626954
690,6,0,0,2,1,1,0.174085625,311.59,2011,6857.952006135696
691,0,0,3,2,2,0,0.208397715,663.22,2005,1335.2697113928746
691,1,0,3,0,2,1,0.124402507,665.47,1994,10221.330747259823
691,3,0,3,1,2,2,0.0,657.97,2016,10676.63924761295
691,4,0,3,2,0,0,0.21799414,666.47,1992,1327.8746872247798
691,7,0,3,0,1,1,0.124758619,660.47,2009,9816.269792786861
691,8,2,3,2,0,1,0.124506117,661.97,2004,9935.380433708415
692,2,1,10,1,1,1,0.078502143,271.9,2014,4223.259047390934
692,7,1,10,0,1,1,0.07821891,269.15,2009,4418.0189547125565
693,2,1,6,1,1,1,0.06457046,190.5,2014,2621.9653813928207
693,6,1,6,2,1,1,0.064195136,189.5,2011,2615.228245477302
693,7,1,6,0,1,1,0.0,185.75,2009,2826.186195989293
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2624.5289600851775
693,9,1,6,1,0,1,0.064307102,193.25,2006,2891.926440889593
694,1,0,6,0,2,1,0.053822086,459.57,1994,7982.467841457057
695,3,1,13,1,2,2,0.020961192,155.05,2016,1887.2506695133059
695,4,1,13,2,0,0,0.036551446,156.8,1992,375.26099709300985
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2198.431054431241
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1592.739702501759
696,8,1,13,2,0,1,0.023154399,109.86,2004,1563.0480456685586
697,7,0,1,0,1,1,0.141174838,317.75,2009,5154.572056646674
698,3,1,0,1,2,2,0.062477955,218.13,2016,3340.486317690398
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3369.782249563885
698,7,1,0,0,1,1,0.062350672,217.38,2009,3358.647671260404
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3387.2005065337676
698,9,1,0,1,0,1,0.062321222,218.13,2006,3357.5151924141273
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4064.4220077011446
699,5,1,3,1,2,3,0.139330557,273.81,1992,7508.248351138938
699,7,1,3,0,1,1,0.140292495,271.31,2009,4217.546802805654
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1310.969579646556
700,1,0,4,0,2,1,0.089394766,650.4,1994,11550.217488655328
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10441.74708089528
701,1,1,10,0,2,1,0.012447775,494.03,1994,7873.177326430766
701,8,1,10,2,0,1,0.012458143,490.78,2004,7515.800642122649
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1714.0080891484752
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1672.3385252540581
702,5,1,5,1,2,3,0.082002559,148.15,1992,6180.187552739927
702,6,1,5,2,1,1,0.082386011,141.65,2011,1671.2703318772833
702,7,1,5,0,1,1,0.082568705,140.4,2009,1673.010922692955
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1669.4969933900186
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7265.707865011335
704,5,1,6,1,2,3,0.029510313,354.96,1992,9500.299389689872
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3618.1337973774866
705,3,1,13,1,2,2,0.0,226.38,2016,3675.324308939001
705,4,1,13,2,0,0,0.216107535,217.13,1992,401.8926684608391
705,5,1,13,1,2,3,0.122830885,217.38,1992,6558.713503131343
705,7,1,13,0,1,1,0.12367891,222.38,2009,3647.066354901525
705,8,1,13,2,0,1,0.123428594,222.88,2004,3696.2397276050497
706,5,1,13,1,2,3,0.076387367,280.38,1992,7353.117976081304
706,6,1,13,2,1,1,0.076744561,283.63,2011,4861.199414475909
706,7,1,13,0,1,1,0.076914745,287.13,2009,4933.609646809008
707,2,0,1,1,1,1,0.11184963,161.71,2014,2503.618370179683
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2619.2234284274386
707,5,2,1,1,2,3,0.110681931,158.21,1992,6679.788807112206
707,7,0,1,0,1,1,0.11144608,161.71,2009,2503.4727534607287
707,8,0,1,2,0,1,0.111220521,164.46,2004,2646.609099548927
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4241.355172813282
708,6,1,0,2,1,1,0.046878474,274.64,2011,4266.608667345279
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4391.003308608781
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4862.7307166171
709,7,0,3,0,1,1,0.032009653,293.12,2009,4935.676907431618
710,2,0,5,1,1,1,0.014098693,93.05,2014,1521.5666736227693
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,203.4462571402193
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6090.4328265486365
710,7,0,5,0,1,1,0.014047825,91.8,2009,1521.5666736227693
710,9,0,5,1,0,1,0.01404119,96.05,2006,1520.8900867868592
711,3,1,6,1,2,2,0.156679617,597.13,2016,9366.987241127506
711,8,1,6,2,0,1,0.15604396,599.13,2004,9641.419761195655
711,9,1,6,1,0,1,0.156286566,597.38,2006,9620.51625717991
712,2,1,13,1,1,1,0.029662795,263.16,2014,4147.07463161252
712,4,1,13,2,0,0,0.051643608,268.41,1992,721.8374522328575
712,6,1,13,2,1,1,0.029490377,269.16,2011,4223.104177715731
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4371.9522659708655
713,2,0,1,1,1,1,0.12961476,215.46,2014,3504.1763233043102
