Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,7.727856220119071e-07
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,3.380970397428568e-07
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,3.8055269046666546e-07
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3.790762583571418e-07
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,7.008591519000003e-07
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,3.332380325369035e-07
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,4.3732671330000123e-07
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,4.0255099139999856e-07
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3.7369581538333305e-07
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3.6327874622380936e-07
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,5.477455798607124e-07
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1.1176872245259452e-07
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,1.2307314352583282e-06
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1.4230802344581526e-07
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,6.188172229758675e-07
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1.437411460319264e-07
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,1.5270272083658014e-07
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5.580850155369049e-07
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,6.066029976523825e-07
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1.5572966434642833e-07
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1.5171415457619033e-07
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,4.260470406712116e-07
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,5.8074327068741306e-08
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,7.214925783928576e-07
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,4.0220704473311583e-07
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,1.1619895202404806e-06
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,1.2016885005833364e-06
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1.5884444291071358e-07
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1.1537438592261835e-07
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,5.97951376682143e-07
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1.5256355243571333e-07
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1.145564958857136e-07
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1.1875020414285634e-07
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1.8287003340238068e-07
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,6.19867051892093e-08
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,3.031813057249984e-07
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,7.269776629714272e-07
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,3.903704894666668e-07
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,3.173933122416654e-07
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,8.847943874666647e-07
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5.783273383785731e-07
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,3.198436884583349e-07
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,8.962378672311874e-08
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,3.236938406583342e-07
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,3.394255164202409e-07
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,1.7461633503571377e-07
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,1.7204759104404736e-07
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,3.4197123595059215e-08
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,1.7022023422738086e-07
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,1.7171865904404744e-07
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,1.7166151399047673e-07
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,1.699707081345237e-07
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1.310981865912785e-07
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,1.001091848783331e-06
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1.1158101137980053e-07
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,7.150139536333338e-07
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,6.436094982809528e-07
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5.416664536261905e-07
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,9.195998282376241e-08
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,7.491463975047641e-07
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,4.3160813611547695e-07
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,3.944161708249989e-07
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,1.5723597475238136e-07
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1.5401124954404796e-07
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,1.5368016496071477e-07
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,1.5416146056071485e-07
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,3.5936070423809505e-07
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3.574974221499997e-07
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,6.919078641166652e-07
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,3.371851914000003e-07
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,1.920149556518409e-07
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,6.633661934214277e-07
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,1.9389020803452383e-07
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,1.157401608416673e-06
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,1.0490058602333403e-06
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,1.280812346440479e-06
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,8.599513615841315e-07
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,5.304173734674607e-07
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,4.594990033722226e-07
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,3.637866821666664e-07
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,7.896200984047644e-07
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3.880666284833344e-07
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3.9109311375714344e-07
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3.708491224952385e-07
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,8.180956153261945e-07
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,2.632968647666662e-07
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2.749368808499997e-07
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,2.596382287666663e-07
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,9.899959837000005e-07
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,3.8265247995277886e-07
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,3.741884512061315e-07
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,3.3271944763333404e-07
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,7.157011559119056e-07
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,3.5501101533809307e-07
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3.4880874528333343e-07
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,4.167524940411013e-08
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,7.223487128309503e-07
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,3.2361068516428534e-07
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,3.5362760604523793e-07
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,4.0981205763095255e-07
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,1.1902233586577578e-07
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,1.0869599282333392e-06
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,1.0009947588166703e-06
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,9.871946728333415e-07
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,6.057515616785736e-07
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,1.1373839748928539e-07
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,3.8221063676530336e-08
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,6.706005635083341e-07
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,1.1859896418214266e-07
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,1.6669234823041076e-07
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,1.6659614073041075e-07
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,1.64964053416125e-07
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,1.6494161781612502e-07
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,1.6977427087976145e-07
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,7.554175032452364e-07
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,7.805635995166701e-07
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,5.419971005059546e-07
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,7.823875608416664e-07
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2.7523714058095255e-07
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,6.141245239499999e-07
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,2.952529323023813e-07
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2.4362023614523747e-07
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7.510834850499947e-07
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,1.8219691673952412e-06
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,8.301327811666608e-07
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,7.527962026499949e-07
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,9.844689713288995e-08
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6.331662978993488e-07
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,9.58372223495237e-07
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,1.2064526862999957e-06
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,9.929045193928518e-07
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,4.957235795404772e-07
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,6.462444850914955e-08
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,5.08267564964287e-07
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,5.944822837547649e-07
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,1.3260205232833322e-06
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,1.2669441777190445e-06
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,1.2640471140523777e-06
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,8.376743432309501e-07
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7.234643924916626e-07
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,1.678781151663416e-07
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,1.7103303422023758e-07
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,1.7113823422023757e-07
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1.2478128547440458e-07
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,8.707820310428534e-07
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,8.0641057393334e-07
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3.616723233333353e-07
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1.397394710362913e-07
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,7.060720942638946e-07
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1.4170852926129124e-07
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1.4160733102795793e-07
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1.3990009126962463e-07
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1.377904393779579e-07
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,1.0132605245499974e-06
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,1.373268214133331e-06
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1.129913010599595e-07
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,1.4727499178452355e-07
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,1.502518513178569e-07
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,1.3945824271666667e-07
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1.062406722250413e-07
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,7.426384520952364e-07
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,8.377847548380967e-07
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,4.152300926071428e-07
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,7.026559349059541e-07
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,4.148161538285718e-07
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4.6143439934762226e-07
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1.1124666889530476e-07
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,1.3973452665833296e-06
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,1.3389836782666598e-06
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,1.4584109750047637e-06
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,1.431375277591668e-06
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,1.3883206656000002e-06
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,2.9417460306309603e-07
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2.828721267202385e-07
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,7.285252983547638e-07
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2.9803578271309553e-07
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2.577156413535719e-07
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,8.240721455976162e-07
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,2.1041415767261873e-07
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,3.984645386575234e-08
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,6.546501371714283e-07
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,2.469767159654747e-07
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,2.5355935649880806e-07
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,1.5173811638055526e-07
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,3.782915855634496e-08
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,6.16724968414287e-07
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,1.5173811638055526e-07
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,1.0002249387243276e-07
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,9.338001047690494e-07
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,8.583768836083414e-07
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1.2683834927409243e-07
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,8.302316907833298e-07
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,1.173107870475001e-06
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1.2428856940980675e-07
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,9.354401728999973e-07
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,9.488634639499957e-07
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4.982090352535716e-07
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,6.463059087892845e-07
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2.2019061006190337e-07
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2.2179867029999872e-07
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3.392259250500007e-07
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,2.2147911063333198e-07
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2.5642561199285585e-07
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,7.507545888499962e-07
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,1.9180241419880827e-07
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,3.273002919777056e-08
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,2.3313508581666535e-07
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,1.7661050333174592e-07
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,1.6460216716626982e-07
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5.209860862952388e-07
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,2.287380972452374e-07
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2.529778267285708e-07
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2.537989185452375e-07
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2.5033636216190414e-07
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2.487301249119042e-07
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3.9088445225595204e-07
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,8.17661521721429e-07
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,5.34783277678569e-07
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1.1809973127083727e-07
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,1.3943838654666734e-06
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,1.2562328572321487e-06
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7.314806930500003e-07
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,6.578344894380984e-07
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1.3110402173452355e-07
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1.3120188988928537e-07
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,6.18505120961903e-07
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1.3219604022023777e-07
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1.3629208523690443e-07
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1.3027456135357113e-07
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,6.898468350919923e-07
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,9.41145237483332e-07
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,3.566808279476206e-07
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,4.2628304685714235e-07
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,3.77406430354473e-08
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,6.620690753357139e-07
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3.6225549899166863e-07
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3.6454141319166836e-07
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,7.554786922595249e-07
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,4.2654937004999867e-07
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,4.4462753944285566e-07
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,3.4606112255714043e-07
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,3.4759678019999807e-07
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,7.427892647500008e-07
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,3.476309022238073e-07
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,3.5881635414047463e-07
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,5.335557576547631e-07
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,5.33124097150001e-07
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,6.338345446166698e-07
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,5.103610503821417e-07
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4.7338255083055636e-07
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1.3574390005129857e-07
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,1.7732652955479153e-08
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,6.037599922500027e-07
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1.3946023104177463e-07
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,1.3039749146558421e-07
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,1.03552941446666e-06
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,1.065602729749997e-06
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,1.0900034864166634e-06
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,5.071149347999993e-07
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,7.126412848664254e-08
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,5.1263073885476e-07
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,6.093477225833331e-07
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3.5371107021666677e-07
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,7.83533252000002e-07
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3.525360177166668e-07
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,3.680063394952383e-07
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3.546129806785712e-07
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3.899762939333336e-07
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,3.5326799265000044e-07
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,3.0954622925714226e-07
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3.249274627500016e-07
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3.1055512354047556e-07
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,9.419515573999972e-07
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,6.112642816333331e-07
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1.7104672733928545e-07
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1.6990068933928536e-07
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3.918846365718615e-07
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,3.0611905279567077e-07
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,4.936444281782764e-08
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,7.800050343166707e-07
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,3.98823496954762e-07
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4.4335890408809446e-07
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1.1394729654205091e-07
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,1.2198537503722211e-06
