Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
573,5,1,2,1,2,3,0.032892112,123.25,1992,6415.969046575882
573,8,1,2,2,0,1,0.033052168,124.25,2004,2470.8281059999917
573,9,1,2,1,0,1,0.033103556,122.25,2006,2498.0784959999905
574,2,0,3,1,1,1,0.0,224.7,2014,3453.1656392126197
574,3,2,3,1,2,2,0.0,225.7,2016,3129.725335210245
574,5,0,3,1,2,3,0.077790204,232.7,1992,7093.185258607484
574,8,0,3,2,0,1,0.078168739,228.45,2004,3944.855889448523
575,3,1,10,1,2,2,0.042153502,110.03,2016,2538.0215934257194
575,5,1,10,1,2,3,0.041779181,108.53,1992,6800.53999031994
576,1,1,5,0,2,1,0.077100381,431.03,1994,7644.725952716132
577,6,1,6,2,1,1,0.044974050999999994,288.95,2011,4934.591891030448
577,7,1,6,0,1,1,0.045073782,297.95,2009,5616.1041213229
578,2,2,0,1,1,1,0.034563936,113.27,2014,2899.8176873333227
578,3,0,0,1,2,2,0.0,108.52,2016,2764.019025769234
578,5,0,0,1,2,3,0.034203092000000004,108.27,1992,6520.983280152405
578,6,0,0,2,1,1,0.034363028999999996,108.77,2011,2728.94524842308
578,8,0,0,2,0,1,0.034369527999999996,109.27,2004,2721.6131584230798
579,6,1,10,2,1,1,0.061165512000000005,314.1,2011,4992.105972770739
579,7,1,10,0,1,1,0.061301149000000006,305.35,2009,4322.864763892635
580,3,0,5,1,2,2,0.013869039,156.29,2016,2135.136224333325
580,5,0,5,1,2,3,0.013745883,155.04,1992,6477.649982608465
580,7,0,5,0,1,1,0.013840783999999998,163.04,2009,2572.1504759999993
580,8,0,5,2,0,1,0.013812772,161.79,2004,2392.173125999997
580,9,0,5,1,0,1,0.013834247,156.79,2006,2152.7234243333264
581,1,0,6,0,2,1,0.08982696,492.78,1994,8695.023090208086
581,8,0,6,2,0,1,0.089901774,493.78,2004,7927.632638954685
582,1,1,6,0,2,1,0.112316501,484.87,1994,8585.731221251433
583,2,0,13,1,1,1,0.128814669,269.16,2014,3103.73580314435
583,5,0,13,1,2,3,0.127469857,269.41,1992,6689.735872697987
583,6,0,13,2,1,1,0.128065918,260.91,2011,3669.396574839602
583,7,0,13,0,1,1,0.128349909,266.41,2009,4003.860651084399
584,0,0,1,2,2,0,0.11566015,545.79,2005,962.9026610411232
584,1,0,1,0,2,1,0.069043044,546.79,1994,7546.823276183992
584,8,0,1,2,0,1,0.069100548,541.54,2004,8047.985597490394
585,2,1,0,1,1,1,0.045522854,87.72,2014,1720.0314033333398
585,6,1,0,2,1,1,0.045258247,89.97,2011,1786.0037400000058
585,7,1,0,0,1,1,0.045358609,90.47,2009,1789.8970000000058
585,8,1,0,2,0,1,0.045266806,92.47,2004,1755.5734100000072
585,9,1,0,1,0,1,0.045337184,92.22,2006,1763.005380000007
586,3,1,3,1,2,2,0.134870732,104.87,2016,1599.3511311904813
586,4,1,3,2,0,0,0.235183205,103.87,1992,173.13616999999925
586,5,1,3,1,2,3,0.133673087,103.87,1992,7047.716589523802
586,9,1,3,1,0,1,0.134532392,98.62,2006,1532.9676411904818
587,0,0,10,2,2,0,0.0,640.08,2005,1362.3061709999984
588,0,0,5,2,2,0,0.06577152900000001,614.45,2005,1247.7752450000032
588,3,0,5,1,2,2,0.039454924,610.2,2016,11842.51321161369
588,8,0,5,2,0,1,0.039294854,616.7,2004,9616.31934631875
588,9,0,5,1,0,1,0.039355947,615.95,2006,9848.35037350513
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,8930.506196346323
590,7,0,6,0,1,1,0.045761855,314.01,2009,5370.591010829774
591,2,1,13,1,1,1,0.099692906,127.42,2014,1782.44982704762
591,3,1,13,1,2,2,0.099535996,130.67,2016,1885.3605490476227
591,5,1,13,1,2,3,0.0,131.67,1992,7392.6428916964105
591,6,1,13,2,1,1,0.099113429,132.17,2011,1876.1858190476225
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,1812.3991470476212
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1616.7503970476173
592,1,0,1,0,2,1,0.0,547.29,1994,10199.206561507748
592,3,0,1,1,2,2,0.035731825,545.79,2016,8354.745137068503
593,5,0,0,1,2,3,0.082602127,302.44,1992,8235.490785884616
593,7,0,0,0,1,1,0.083172413,302.69,2009,4034.2166264839952
594,0,0,3,2,2,0,0.035497039,541.96,2005,884.3197268744539
594,3,0,3,1,2,2,0.021293909,546.21,2016,8229.966032656746
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,10292.12826224961
595,2,0,4,1,1,1,0.140342195,264.08,2014,3329.6222361508007
595,3,0,4,1,2,2,0.140121306,256.33,2016,3583.086577137814
595,4,0,4,2,0,0,0.244338986,264.83,1992,695.0155769523791
596,0,0,10,2,2,0,0.199935881,471.13,2005,1178.5970679965951
596,1,2,10,0,2,1,0.119351235,475.38,1994,9438.444224529048
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1168.1248767272693
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,12511.74543172897
597,3,1,5,1,2,2,0.080968973,649.48,2016,11235.423702940408
597,7,1,5,0,1,1,0.080804019,652.98,2009,12015.88023823812
597,8,1,5,2,0,1,0.080640478,656.73,2004,10637.517824370107
597,9,1,5,1,0,1,0.080765853,657.23,2006,10938.039682952378
598,2,1,6,1,1,1,0.162418495,162.29,2014,2818.5102733333106
598,3,1,6,1,2,2,0.16216286,155.54,2016,2164.0339733333267
598,5,1,6,1,2,3,0.160722863,164.29,1992,8248.082248333329
598,6,1,6,2,1,1,0.161474419,157.29,2011,2316.865163333323
598,8,1,6,2,0,1,0.161504957,162.54,2004,2815.84705833331
599,1,0,13,0,2,1,0.089197963,643.42,1994,11507.455777207397
599,3,0,13,1,2,2,0.0,641.67,2016,9861.314277814083
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,8803.459574681317
600,2,1,0,1,1,1,0.091688111,122.5,2014,2277.6092899999917
600,3,1,0,1,2,2,0.0,128.5,2016,2437.106900769221
601,7,0,2,0,1,1,0.143396175,320.25,2009,5705.282103113122
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1531.1498682275685
602,5,0,3,1,2,3,0.031946638,129.0,1992,5994.491128558004
602,9,0,3,1,0,1,0.032152004,126.5,2006,1310.2955802275671
603,2,0,10,1,1,1,0.069817659,133.83,2014,1820.8873971785715
603,3,0,10,1,2,2,0.069707771,127.58,2016,1746.3573419285703
603,4,0,10,2,0,0,0.121554149,134.33,1992,696.6732771428638
603,5,0,10,1,2,3,0.06908877,130.83,1992,6367.173847797633
603,7,0,10,0,1,1,0.069565759,131.08,2009,1836.2972271785725
603,9,0,10,1,0,1,0.069532901,129.58,2006,1819.6418359285717
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,644.9603930343906
604,6,1,5,2,1,1,0.034350673,281.89,2011,4997.299176954246
605,6,1,6,2,1,1,0.079698503,251.58,2011,3850.2701243346123
605,7,1,6,0,1,1,0.079875237,256.83,2009,4386.26557968253
606,8,1,13,2,0,1,0.030624844,630.68,2004,8957.353862394211
606,9,1,13,1,0,1,0.030672457,632.93,2006,8311.314637606558
607,4,0,13,2,0,0,0.13064231,220.96,1992,385.22378821895455
607,6,0,13,2,1,1,0.074601506,227.46,2011,4268.431985334547
607,8,0,13,2,0,1,0.0,220.71,2004,4299.2169845901135
608,3,1,2,1,2,2,0.0,138.15,2016,1933.5438299999876
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,564.8734250000008
608,5,1,2,1,2,3,0.068754395,136.4,1992,6108.964109583353
608,7,1,2,0,1,1,0.069229076,139.9,2009,1439.8446312499889
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1390.1858912499895
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1596.1537579166584
609,3,1,5,1,2,2,0.070979698,573.75,2016,9466.369907981012
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,10557.034245829233
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1617.6630348078997
610,3,0,6,1,2,2,0.046673494,121.17,2016,1656.6668673078973
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6265.535229596765
610,7,0,6,0,1,1,0.046578409,121.67,2009,1647.9198773078979
610,9,2,6,1,0,1,0.046556408,119.42,2006,1704.9585579166637
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3766.1718046838428
611,6,0,13,2,1,1,0.052434201,260.0,2011,3930.557423926723
611,7,0,13,0,1,1,0.052550476,253.25,2009,4643.2025171184705
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8601.148554706162
613,5,1,1,1,2,3,0.056192276,257.91,1992,7686.810134599438
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4985.153248822192
614,2,0,0,1,1,1,0.056235142,255.0,2014,4114.226711814434
614,5,0,0,1,2,3,0.055648052,250.75,1992,7202.834737343672
614,6,0,0,2,1,1,0.055908268,249.5,2011,3919.6656543554545
614,7,0,0,0,1,1,0.056032247,255.75,2009,4386.865335209286
615,3,1,3,1,2,2,0.161356273,632.75,2016,9510.76668545101
615,9,1,3,1,0,1,0.160951491,640.25,2006,11052.36427732042
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,9569.103422374592
616,9,1,10,1,0,1,0.0,589.06,2006,8730.668439984453
617,4,0,5,2,0,0,0.148392623,103.95,1992,238.9549800000018
617,9,0,5,1,0,1,0.084885375,98.2,2006,1581.5246257424217
618,3,1,6,1,2,2,0.087762922,553.86,2016,10195.562477796992
618,8,1,6,2,0,1,0.087406863,554.61,2004,12667.35765722532
619,2,1,6,1,1,1,0.01903743,151.38,2014,2145.120734333325
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,351.15615773389374
619,5,1,6,1,2,3,0.018838681,157.38,1992,6638.3736454330565
619,6,1,6,2,1,1,0.018926773,150.63,2011,2148.2600543333247
619,7,1,6,0,1,1,0.018968743,154.88,2009,2109.2811043333263
619,8,1,6,2,0,1,0.018930352,148.63,2004,1906.3585403333213
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7602.132650868201
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4677.275404588146
620,7,0,13,0,1,1,0.0,287.96,2009,5429.824781772541
621,1,0,13,0,2,1,0.03315162,426.61,1994,7184.600420007029
622,3,1,1,1,2,2,0.06797671,643.75,2016,13508.42984423334
622,8,1,1,2,0,1,0.067700925,641.5,2004,11728.144162778259
623,8,2,0,2,0,1,0.035410748,578.5,2004,9946.666916142089
624,4,0,3,2,0,0,0.018632082,207.48,1992,548.0523261111114
624,5,0,3,1,2,3,0.010590075,211.73,1992,7640.424463010565
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3413.6423852567787
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3684.473682568171
624,9,0,3,1,0,1,0.010658153,207.73,2006,3715.9937513132695
625,5,1,10,1,2,3,0.150341867,207.82,1992,6897.861225028839
625,6,1,10,2,1,1,0.151044881,198.07,2011,3435.3472407808317
625,8,1,10,2,0,1,0.0,204.07,2004,4286.007894151527
625,9,1,10,1,0,1,0.151308326,204.32,2006,4034.3998164482286
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3645.8802613950334
626,6,0,5,2,1,1,0.041730507,273.23,2011,3654.568973453489
626,7,2,5,0,1,1,0.041823046,270.23,2009,5404.287318905
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1124.5204875000013
627,1,1,6,0,2,1,0.014353174,606.63,1994,12492.483069670801
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1429.3508490196843
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6014.871734036682
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1466.3724264006357
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1524.131210853018
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5596.908032375038
630,5,0,13,1,2,3,0.029595637,102.46,1992,5824.7705144097035
630,7,0,13,0,1,1,0.029799965,97.96,2009,1574.2523022813382
630,9,0,13,1,0,1,0.029785889,97.46,2006,1546.6910039480051
631,2,0,1,1,1,1,0.024664556,258.33,2014,4122.338477306351
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,604.7867899999976
631,5,0,1,1,2,3,0.024407061,255.83,1992,7096.656406930062
631,6,0,1,2,1,1,0.024521191,251.58,2011,4037.72880442858
632,1,0,0,0,2,1,0.073605395,624.18,1994,11813.688844232207
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,11943.825017060444
633,2,1,4,1,1,1,0.068256316,152.39,2014,1691.2041954166602
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1152.9111039166585
633,5,1,4,1,2,3,0.067543727,143.14,1992,5809.984953769601
633,6,1,4,2,1,1,0.067859568,150.39,2011,1616.5982454166617
633,7,1,4,0,1,1,0.068010049,143.14,2009,1164.18234391666
633,8,1,4,2,0,1,0.067872402,144.64,2004,1196.5435939166593
633,9,1,4,1,0,1,0.0,144.64,2006,1879.5757859999853
634,4,1,10,2,0,0,0.077480627,253.5,1992,609.6005140000018
635,3,1,6,1,2,2,0.054066567,217.71,2016,3024.6176225720433
635,5,1,6,1,2,3,0.053586458,224.46,1992,7071.294949068751
635,6,1,6,2,1,1,0.0,217.96,2011,3959.2353194234515
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3194.849788737834
636,5,1,6,1,2,3,0.046382793,307.1,1992,8791.813896849573
636,6,1,6,2,1,1,0.046599684,312.85,2011,5658.604158735903
637,2,0,13,1,1,1,0.163160327,268.66,2014,3175.9083970682777
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,863.6509642857159
637,6,0,13,2,1,1,0.162211939,267.66,2011,3156.104381879902
637,7,0,13,0,1,1,0.162571649,268.66,2009,3550.3248667972252
638,2,1,0,1,1,1,0.162461219,98.21,2014,1686.1930317460428
638,3,1,0,1,2,2,0.162205516,90.71,2016,1689.677336666672
638,4,1,0,2,0,0,0.0,95.46,1992,326.4742000000002
638,6,1,0,2,1,1,0.161516894,92.71,2011,1667.0935166666748
638,7,1,0,0,1,1,0.161875063,89.21,2009,1682.9976966666718
638,8,1,0,2,0,1,0.0,95.96,2004,1751.2914022222333
638,9,1,0,1,0,1,0.161798604,93.21,2006,1662.6143566666744
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1312.529479605265
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,9301.579493574092
640,0,0,10,2,2,0,0.13564792,477.21,2005,1121.230863706452
640,1,0,10,0,2,1,0.0,473.46,1994,7571.890575895458
641,1,1,5,0,2,1,0.035997543,442.43,1994,6564.151862425111
642,6,0,6,2,1,1,0.036133463,300.44,2011,5376.167018636476
643,0,1,13,2,2,0,0.0,455.9,2005,948.3091520000057
643,1,1,13,0,2,1,0.010907967,455.9,1994,7826.374063845242
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4326.509438492115
644,7,0,13,0,1,1,0.104023565,281.14,2009,3937.442692088132
645,2,1,1,1,1,1,0.169137707,88.22,2014,1526.3119400000048
645,3,1,1,1,2,2,0.168871496,85.97,2016,1492.1666800000048
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1500.329530000004
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1504.1511400000036
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3715.7389417867103
646,3,1,0,1,2,2,0.034551415,245.43,2016,3708.660326303684
646,5,1,0,1,2,3,0.034244601,243.18,1992,6809.936875495283
646,6,1,0,2,1,1,0.034404732,245.43,2011,3484.9467065603
647,2,1,10,1,1,1,0.0,120.43,2014,1980.4685409138062
647,5,1,10,1,2,3,0.017466284,113.68,1992,6499.913643162068
647,6,1,10,2,1,1,0.017547958,120.93,2011,1965.6356954971375
648,1,0,5,0,2,1,0.119285634,618.61,1994,11810.363596608338
648,3,0,5,1,2,2,0.119871307,620.86,2016,10455.27684024732
648,9,0,5,1,0,1,0.119570595,624.36,2006,12484.681312494764
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8636.206524184805
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5481.2170697847305
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4276.23998629448
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3741.290111022372
650,5,0,6,1,2,3,0.105085956,205.98,1992,7706.977887101664
650,6,0,6,2,1,1,0.105577348,214.23,2011,3928.067836032609
650,8,0,6,2,0,1,0.105597316,208.73,2004,4046.3872509110674
650,9,0,6,1,0,1,0.105761491,212.23,2006,3779.725053471679
651,5,1,1,1,2,3,0.0,211.48,1992,8103.293977411724
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2670.9714620988607
651,7,1,1,0,1,1,0.056500895,214.73,2009,2594.7001319411597
651,8,1,1,2,0,1,0.056386541,211.73,2004,2631.592425189771
652,1,1,3,0,2,1,0.053576661,501.44,1994,9727.400401681347
653,7,0,4,0,1,1,0.022110425,277.22,2009,3704.738070364774
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3559.174983887733
654,3,0,5,1,2,2,0.0,245.02,2016,3232.591274695213
654,5,0,5,1,2,3,0.022457694,246.52,1992,7099.797229150065
654,7,0,5,0,1,1,0.022612742,242.52,2009,3417.905355467482
655,3,0,6,1,2,2,0.078060605,240.02,2016,3443.4005144346484
655,4,0,6,2,0,0,0.136119549,235.27,1992,409.20536667133194
655,5,0,6,1,2,3,0.077367431,242.52,1992,7159.447079038585
656,2,0,6,1,1,1,0.037835765,277.97,2014,3166.613406753233
656,6,0,6,2,1,1,0.03761584,272.97,2011,3526.0920961058687
656,7,0,6,0,1,1,0.037699254,275.72,2009,3866.053632674611
657,0,0,13,2,2,0,0.130095044,643.24,2005,1182.293433333333
657,1,0,13,0,2,1,0.077659918,650.74,1994,10578.653789350254
657,3,0,13,1,2,2,0.078041216,646.24,2016,10045.679225075706
657,9,0,13,1,0,1,0.07784544,651.49,2006,9503.052366114
658,1,1,0,0,2,1,0.03150851,426.44,1994,6472.71252756511
659,2,0,4,1,1,1,0.175033524,138.82,2014,1159.5965399999975
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,378.2072199999994
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6600.644335000015
659,8,0,4,2,0,1,0.174049032,132.32,2004,1191.055180000003
660,2,1,6,1,1,1,0.028282832,115.69,2014,1709.0241687198284
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1708.5614387198284
660,6,1,6,2,1,1,0.028118435,116.94,2011,1698.3863587198289
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1698.4179787198286
660,9,1,6,1,0,1,0.028167478,113.94,2006,1746.9464637198282
661,1,2,13,0,2,1,0.066879757,436.09,1994,7905.209850771601
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7676.33228386712
662,7,1,13,0,1,1,0.018600249,275.64,2009,5226.179674765419
663,1,0,1,0,2,1,0.081719458,445.09,1994,7623.356905642582
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2666.5848475861735
664,5,1,0,1,2,3,0.062547321,220.96,1992,6099.7595512590915
664,6,1,0,2,1,1,0.062839798,227.21,2011,2962.6736231291693
664,7,1,0,0,1,1,0.062979148,219.96,2009,2361.0655827778305
665,3,1,3,1,2,2,0.140090284,662.97,2016,7720.356454166627
665,5,1,3,1,2,3,0.138846289,659.47,1992,18139.196159999923
665,7,1,3,0,1,1,0.139804885,664.47,2009,8587.529619166662
665,8,1,3,2,0,1,0.139521931,667.22,2004,7646.238649166629
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,986.9288256091324
666,1,0,4,0,2,1,0.04280113,445.76,1994,6418.098501066703
667,5,1,10,1,2,3,0.095635061,326.99,1992,9516.167993670191
668,1,1,6,0,2,1,0.08573655,573.92,1994,12369.069491392875
668,8,1,6,2,0,1,0.0,568.67,2004,9558.68969154854
669,2,0,13,1,1,1,0.026940466,271.14,2014,4729.677471232202
669,4,0,13,2,0,0,0.04690397,276.64,1992,687.16811966667
669,6,0,13,2,1,1,0.026783871,270.39,2011,5132.706571506635
669,7,0,13,0,1,1,0.026843265,274.39,2009,5634.15037098239
670,3,1,13,1,2,2,0.016030344,570.09,2016,13286.743673688705
670,8,1,13,2,0,1,0.015965308,573.59,2004,12206.028988348457
670,9,1,13,1,0,1,0.01599013,572.09,2006,12915.677844937125
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7465.772968570669
671,8,0,1,2,0,1,0.020697723,497.19,2004,8370.581016653035
672,2,1,0,1,1,1,0.122274118,100.86,2014,1634.2879342460453
672,6,1,0,2,1,1,0.121563385,109.36,2011,1676.4511642460416
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1678.6233742460415
673,0,1,2,2,2,0,0.110888167,454.07,2005,1284.5210413333318
673,1,1,2,0,2,1,0.06619442,461.07,1994,8200.99764846907
674,5,1,5,1,2,3,0.00799548,196.4,1992,7880.049431999964
674,9,1,5,1,0,1,0.008046878,196.9,2006,3683.010151547625
675,3,0,6,1,2,2,0.162147349,94.3,2016,1418.0490831313175
675,5,0,6,1,2,3,0.160707489,95.05,1992,6980.522678131263
675,6,0,6,2,1,1,0.161458973,94.55,2011,1427.7098031313178
675,7,0,6,0,1,1,0.161817014,94.55,2009,1427.579963131318
675,8,0,6,2,0,1,0.161489509,94.05,2004,1417.9375731313175
675,9,0,6,1,0,1,0.161740582,96.05,2006,1404.1620631313178
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10070.488424368337
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,12996.877982907134
678,0,2,1,2,2,0,0.0,491.45,2005,1143.0943735714295
679,3,0,3,1,2,2,0.139795569,118.09,2016,1498.381446488454
679,6,0,3,2,1,1,0.139202085,115.34,2011,1518.448806488453
679,8,0,3,2,0,1,0.139228412,123.84,2004,1426.5968542662342
680,0,1,5,2,2,0,0.127283051,479.46,2005,999.8528684345221
680,1,1,5,0,2,1,0.075981306,480.96,1994,7637.891119789886
681,1,1,6,0,2,1,0.131973625,469.97,1994,8408.689699611594
682,3,0,13,1,2,2,0.0,232.37,2016,4167.348827579341
682,5,0,13,1,2,3,0.041718456,236.37,1992,6993.271553941169
682,6,0,13,2,1,1,0.041913535,226.87,2011,4118.930169398887
682,7,0,13,0,1,1,0.04200648,231.62,2009,4269.165505673391
683,0,1,1,2,2,0,0.106894492,651.15,2005,1144.1303800000057
683,1,1,1,0,2,1,0.063810405,658.15,1994,14159.674853016399
683,5,1,1,1,2,3,0.063554289,659.15,1992,13215.925790000078
683,6,1,1,2,1,1,0.063851475,651.15,2011,14181.711923902245
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,14164.297993159227
683,9,1,1,1,0,1,0.063962842,657.9,2006,14369.818493730645
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,3058.284668079154
684,3,0,0,1,2,2,0.130946374,191.83,2016,2909.802558968037
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,7275.924748611132
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,3109.011592149864
684,8,0,0,2,0,1,0.130415118,189.83,2004,2695.5135377380893
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,8358.11170375874
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2082.0713195833214
686,4,0,10,2,0,0,0.139419417,165.21,1992,396.66762682539417
686,5,0,10,1,2,3,0.079243005,164.71,1992,6518.236077988112
686,6,0,10,2,1,1,0.079613553,162.71,2011,2454.8907812499856
686,8,0,10,2,0,1,0.07962861,158.71,2004,2466.5234131547454
687,2,1,13,1,1,1,0.08154715,124.5,2014,1552.3615697650043
687,4,1,13,2,0,0,0.141975462,124.0,1992,390.689140000002
687,5,1,13,1,2,3,0.080695806,128.25,1992,6124.660347380957
687,7,1,13,0,1,1,0.08125293,124.5,2009,1552.3615697650043
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,993.2771372525273
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9662.433281290603
690,6,0,0,2,1,1,0.174085625,311.59,2011,8982.533019156434
691,0,0,3,2,2,0,0.208397715,663.22,2005,1299.9984199999951
691,1,0,3,0,2,1,0.124402507,665.47,1994,8839.593163397407
691,3,0,3,1,2,2,0.0,657.97,2016,11753.92540876916
691,4,0,3,2,0,0,0.21799414,666.47,1992,1273.9704368749947
691,7,0,3,0,1,1,0.124758619,660.47,2009,9631.75645673078
691,8,2,3,2,0,1,0.124506117,661.97,2004,9564.134619166667
692,2,1,10,1,1,1,0.078502143,271.9,2014,4856.454726620153
692,7,1,10,0,1,1,0.07821891,269.15,2009,6391.634975580232
693,2,1,6,1,1,1,0.06457046,190.5,2014,2172.801559930668
693,6,1,6,2,1,1,0.064195136,189.5,2011,2238.730947222334
693,7,1,6,0,1,1,0.0,185.75,2009,3397.3092875000025
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2218.5255282640014
693,9,1,6,1,0,1,0.064307102,193.25,2006,2650.874231728284
694,1,0,6,0,2,1,0.053822086,459.57,1994,6831.9402059610575
695,3,1,13,1,2,2,0.020961192,155.05,2016,1994.5540901666582
695,4,1,13,2,0,0,0.036551446,156.8,1992,330.4164410672271
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2322.5324216666545
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1753.2183352947575
696,8,1,13,2,0,1,0.023154399,109.86,2004,1651.9746285804736
697,7,0,1,0,1,1,0.141174838,317.75,2009,5204.253163139445
698,3,1,0,1,2,2,0.062477955,218.13,2016,2296.7479109114142
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2540.5945249690153
698,7,1,0,0,1,1,0.062350672,217.38,2009,2399.634063974415
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2520.990697241742
698,9,1,0,1,0,1,0.062321222,218.13,2006,2470.82307773815
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3792.3434522263583
699,5,1,3,1,2,3,0.139330557,273.81,1992,8240.060856560203
699,7,1,3,0,1,1,0.140292495,271.31,2009,5239.941855487189
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1197.2170600000009
700,1,0,4,0,2,1,0.089394766,650.4,1994,14674.168724769279
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,12986.834216049021
701,1,1,10,0,2,1,0.012447775,494.03,1994,7174.191229155057
701,8,1,10,2,0,1,0.012458143,490.78,2004,6215.570202371476
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1320.8892377499892
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1299.5095677499905
702,5,1,5,1,2,3,0.082002559,148.15,1992,6043.2873832499845
702,6,1,5,2,1,1,0.082386011,141.65,2011,1307.3610377499913
702,7,1,5,0,1,1,0.082568705,140.4,2009,1326.1933677499912
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1284.1928477499912
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7028.282100309246
704,5,1,6,1,2,3,0.029510313,354.96,1992,9380.992622038784
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3455.967900142241
705,3,1,13,1,2,2,0.0,226.38,2016,4441.7992641637575
705,4,1,13,2,0,0,0.216107535,217.13,1992,363.8548103529428
705,5,1,13,1,2,3,0.122830885,217.38,1992,6595.188343436084
705,7,1,13,0,1,1,0.12367891,222.38,2009,3508.532181925793
705,8,1,13,2,0,1,0.123428594,222.88,2004,3670.961154647027
706,5,1,13,1,2,3,0.076387367,280.38,1992,7689.595237138675
706,6,1,13,2,1,1,0.076744561,283.63,2011,4386.652190277738
