Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
584,1,0,1,0,2,1,0.069043044,546.79,1994,9416.57478524592
584,8,0,1,2,0,1,0.069100548,541.54,2004,9920.286291135293
585,2,1,0,1,1,1,0.045522854,87.72,2014,2372.033749166592
585,6,1,0,2,1,1,0.045258247,89.97,2011,3156.3122692537395
585,7,1,0,0,1,1,0.045358609,90.47,2009,2067.979055670407
585,8,1,0,2,0,1,0.045266806,92.47,2004,3355.603063691713
585,9,1,0,1,0,1,0.045337184,92.22,2006,1920.8142743662966
586,3,1,3,1,2,2,0.134870732,104.87,2016,1649.6715880129705
586,4,1,3,2,0,0,0.235183205,103.87,1992,524.839502704017
586,5,1,3,1,2,3,0.133673087,103.87,1992,9071.021498643679
586,9,1,3,1,0,1,0.134532392,98.62,2006,2671.310928407408
587,0,0,10,2,2,0,0.0,640.08,2005,3603.210115845775
588,0,0,5,2,2,0,0.06577152900000001,614.45,2005,1311.6571274624062
588,3,0,5,1,2,2,0.039454924,610.2,2016,13643.055883720857
588,8,0,5,2,0,1,0.039294854,616.7,2004,8327.873189138554
588,9,0,5,1,0,1,0.039355947,615.95,2006,8110.700272708697
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,8560.174128731676
590,7,0,6,0,1,1,0.045761855,314.01,2009,5459.257656488383
591,2,1,13,1,1,1,0.099692906,127.42,2014,1550.9899103944688
591,3,1,13,1,2,2,0.099535996,130.67,2016,2246.5532857140633
591,5,1,13,1,2,3,0.0,131.67,1992,10271.394225637328
591,6,1,13,2,1,1,0.099113429,132.17,2011,2040.4999063791056
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,2037.6133598398294
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1482.7399416405933
592,1,0,1,0,2,1,0.0,547.29,1994,7927.721832601608
592,3,0,1,1,2,2,0.035731825,545.79,2016,9056.1547698672
593,5,0,0,1,2,3,0.082602127,302.44,1992,7435.574404999468
593,7,0,0,0,1,1,0.083172413,302.69,2009,3201.694619963958
594,0,0,3,2,2,0,0.035497039,541.96,2005,176.5502887273981
594,3,0,3,1,2,2,0.021293909,546.21,2016,8079.308459346375
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,9683.916659771465
595,2,0,4,1,1,1,0.140342195,264.08,2014,3193.0693225794175
595,3,0,4,1,2,2,0.140121306,256.33,2016,3591.715772081037
595,4,0,4,2,0,0,0.244338986,264.83,1992,512.3844543842074
596,0,0,10,2,2,0,0.199935881,471.13,2005,739.0536721924512
596,1,2,10,0,2,1,0.119351235,475.38,1994,8595.767162119535
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,993.1235483658711
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,11709.524238018821
597,3,1,5,1,2,2,0.080968973,649.48,2016,8598.80171322428
597,7,1,5,0,1,1,0.080804019,652.98,2009,11681.115531248326
597,8,1,5,2,0,1,0.080640478,656.73,2004,13256.39078983899
597,9,1,5,1,0,1,0.080765853,657.23,2006,12038.289423844832
598,2,1,6,1,1,1,0.162418495,162.29,2014,4344.969533503325
598,3,1,6,1,2,2,0.16216286,155.54,2016,1710.0492616713896
598,5,1,6,1,2,3,0.160722863,164.29,1992,8426.868482151443
598,6,1,6,2,1,1,0.161474419,157.29,2011,1374.9432912004945
598,8,1,6,2,0,1,0.161504957,162.54,2004,4405.115816459339
599,1,0,13,0,2,1,0.089197963,643.42,1994,12920.681863857906
599,3,0,13,1,2,2,0.0,641.67,2016,8985.589758837083
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,10319.213855668697
600,2,1,0,1,1,1,0.091688111,122.5,2014,2244.8662702690763
600,3,1,0,1,2,2,0.0,128.5,2016,2502.740659128794
601,7,0,2,0,1,1,0.143396175,320.25,2009,6417.949996405691
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1918.5861023366826
602,5,0,3,1,2,3,0.031946638,129.0,1992,7585.710878436898
602,9,0,3,1,0,1,0.032152004,126.5,2006,690.1374247458947
603,2,0,10,1,1,1,0.069817659,133.83,2014,2200.0713479431347
603,3,0,10,1,2,2,0.069707771,127.58,2016,1951.5249025038995
603,4,0,10,2,0,0,0.121554149,134.33,1992,485.1096998506966
603,5,0,10,1,2,3,0.06908877,130.83,1992,7022.157370948721
603,7,0,10,0,1,1,0.069565759,131.08,2009,1099.8794223805667
603,9,0,10,1,0,1,0.069532901,129.58,2006,1443.306257605382
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,842.5361353980769
604,6,1,5,2,1,1,0.034350673,281.89,2011,3689.2512137029926
605,6,1,6,2,1,1,0.079698503,251.58,2011,3111.50891665522
605,7,1,6,0,1,1,0.079875237,256.83,2009,4313.179708898703
606,8,1,13,2,0,1,0.030624844,630.68,2004,7039.948039441612
606,9,1,13,1,0,1,0.030672457,632.93,2006,7690.327340312926
607,4,0,13,2,0,0,0.13064231,220.96,1992,326.22600443415695
607,6,0,13,2,1,1,0.074601506,227.46,2011,2486.044743850598
607,8,0,13,2,0,1,0.0,220.71,2004,5403.514233370149
608,3,1,2,1,2,2,0.0,138.15,2016,1696.4650367659435
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,349.40435388094244
608,5,1,2,1,2,3,0.068754395,136.4,1992,6678.65155088367
608,7,1,2,0,1,1,0.069229076,139.9,2009,2308.205200099791
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1737.43262585947
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1918.627307982909
609,3,1,5,1,2,2,0.070979698,573.75,2016,6798.122339887138
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,12462.223097445196
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,2095.1628735505574
610,3,0,6,1,2,2,0.046673494,121.17,2016,1272.2613720512977
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,7321.07170368501
610,7,0,6,0,1,1,0.046578409,121.67,2009,1587.4486096264088
610,9,2,6,1,0,1,0.046556408,119.42,2006,2959.1145756074934
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3230.442838007921
611,6,0,13,2,1,1,0.052434201,260.0,2011,4342.223356433919
611,7,0,13,0,1,1,0.052550476,253.25,2009,3899.57439371688
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8772.911063032407
613,5,1,1,1,2,3,0.056192276,257.91,1992,9116.844305694909
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,5366.984243604693
614,2,0,0,1,1,1,0.056235142,255.0,2014,3766.8282891041536
614,5,0,0,1,2,3,0.055648052,250.75,1992,8291.303751773783
614,6,0,0,2,1,1,0.055908268,249.5,2011,4062.994079903718
614,7,0,0,0,1,1,0.056032247,255.75,2009,3193.176165085911
615,3,1,3,1,2,2,0.161356273,632.75,2016,8596.240366085269
615,9,1,3,1,0,1,0.160951491,640.25,2006,11547.46474069774
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10428.725359193928
616,9,1,10,1,0,1,0.0,589.06,2006,7089.050826068684
617,4,0,5,2,0,0,0.148392623,103.95,1992,-204.55768031115664
617,9,0,5,1,0,1,0.084885375,98.2,2006,1631.6982358210137
618,3,1,6,1,2,2,0.087762922,553.86,2016,9526.943361104208
618,8,1,6,2,0,1,0.087406863,554.61,2004,11950.490209557738
619,2,1,6,1,1,1,0.01903743,151.38,2014,2518.122218678812
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,160.91735059613214
619,5,1,6,1,2,3,0.018838681,157.38,1992,7396.181805929647
619,6,1,6,2,1,1,0.018926773,150.63,2011,2991.4684123780025
619,7,1,6,0,1,1,0.018968743,154.88,2009,2334.5953135374266
619,8,1,6,2,0,1,0.018930352,148.63,2004,2298.601569136309
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,9029.050307890651
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,5481.783993008802
620,7,0,13,0,1,1,0.0,287.96,2009,5578.43892820263
621,1,0,13,0,2,1,0.03315162,426.61,1994,6911.710049185655
622,3,1,1,1,2,2,0.06797671,643.75,2016,11997.225217068011
622,8,1,1,2,0,1,0.067700925,641.5,2004,11934.177768087513
623,8,2,0,2,0,1,0.035410748,578.5,2004,9214.823489183396
624,4,0,3,2,0,0,0.018632082,207.48,1992,374.39491567595087
624,5,0,3,1,2,3,0.010590075,211.73,1992,9742.521904207153
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,2763.985020090212
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,2184.045103488427
624,9,0,3,1,0,1,0.010658153,207.73,2006,2376.510589592457
625,5,1,10,1,2,3,0.150341867,207.82,1992,6319.714902931193
625,6,1,10,2,1,1,0.151044881,198.07,2011,2548.7325711966323
625,8,1,10,2,0,1,0.0,204.07,2004,3438.0065059355697
625,9,1,10,1,0,1,0.151308326,204.32,2006,3413.077607428869
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3479.381611875769
626,6,0,5,2,1,1,0.041730507,273.23,2011,3379.705332373703
626,7,2,5,0,1,1,0.041823046,270.23,2009,3958.2134697298725
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,2159.3135100548916
627,1,1,6,0,2,1,0.014353174,606.63,1994,12978.522340601725
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1242.1344936497876
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6246.0209987852795
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1786.5922346257703
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1165.2118255395426
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5121.95900347902
630,5,0,13,1,2,3,0.029595637,102.46,1992,6306.50677299597
630,7,0,13,0,1,1,0.029799965,97.96,2009,1320.7271572603383
630,9,0,13,1,0,1,0.029785889,97.46,2006,995.5470336571077
631,2,0,1,1,1,1,0.024664556,258.33,2014,3600.4068226799895
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,-766.0575930303213
631,5,0,1,1,2,3,0.024407061,255.83,1992,7344.453751894614
631,6,0,1,2,1,1,0.024521191,251.58,2011,4214.620311616696
632,1,0,0,0,2,1,0.073605395,624.18,1994,8795.598785667913
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10660.43102320607
633,2,1,4,1,1,1,0.068256316,152.39,2014,1228.431820791644
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1006.0403148023307
633,5,1,4,1,2,3,0.067543727,143.14,1992,5566.970050341676
633,6,1,4,2,1,1,0.067859568,150.39,2011,1350.3110761722435
633,7,1,4,0,1,1,0.068010049,143.14,2009,1359.8100521576912
633,8,1,4,2,0,1,0.067872402,144.64,2004,1735.1028024705925
633,9,1,4,1,0,1,0.0,144.64,2006,1289.4723841520927
634,4,1,10,2,0,0,0.077480627,253.5,1992,858.444668384886
635,3,1,6,1,2,2,0.054066567,217.71,2016,1998.3742848935328
635,5,1,6,1,2,3,0.053586458,224.46,1992,8466.25864043147
635,6,1,6,2,1,1,0.0,217.96,2011,3550.141169009462
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3830.103284607912
636,5,1,6,1,2,3,0.046382793,307.1,1992,8081.624488909041
636,6,1,6,2,1,1,0.046599684,312.85,2011,5002.424279384145
637,2,0,13,1,1,1,0.163160327,268.66,2014,3143.8363644169867
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,543.484561165277
637,6,0,13,2,1,1,0.162211939,267.66,2011,3792.119329003644
637,7,0,13,0,1,1,0.162571649,268.66,2009,3729.819365645787
638,2,1,0,1,1,1,0.162461219,98.21,2014,3368.9093629907093
638,3,1,0,1,2,2,0.162205516,90.71,2016,2413.9714514395796
638,4,1,0,2,0,0,0.0,95.46,1992,194.86422111768738
638,6,1,0,2,1,1,0.161516894,92.71,2011,2318.842515419694
638,7,1,0,0,1,1,0.161875063,89.21,2009,2773.9383587265334
638,8,1,0,2,0,1,0.0,95.96,2004,2196.585868410017
638,9,1,0,1,0,1,0.161798604,93.21,2006,2142.7210975506273
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1904.99399303948
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,11021.463451746567
640,0,0,10,2,2,0,0.13564792,477.21,2005,1479.3475015071851
640,1,0,10,0,2,1,0.0,473.46,1994,7145.004775935395
641,1,1,5,0,2,1,0.035997543,442.43,1994,5523.080246191794
642,6,0,6,2,1,1,0.036133463,300.44,2011,5777.174342875199
643,0,1,13,2,2,0,0.0,455.9,2005,2153.044860318169
643,1,1,13,0,2,1,0.010907967,455.9,1994,10424.011819267402
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,2221.532996685745
644,7,0,13,0,1,1,0.104023565,281.14,2009,3532.390547607029
645,2,1,1,1,1,1,0.169137707,88.22,2014,3511.40843870172
645,3,1,1,1,2,2,0.168871496,85.97,2016,1154.043424295267
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,2554.7846499637662
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,2151.598758746286
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,4340.759133899562
646,3,1,0,1,2,2,0.034551415,245.43,2016,3289.787364138916
646,5,1,0,1,2,3,0.034244601,243.18,1992,7701.26033691935
646,6,1,0,2,1,1,0.034404732,245.43,2011,4006.394214506179
647,2,1,10,1,1,1,0.0,120.43,2014,2136.9329225621323
647,5,1,10,1,2,3,0.017466284,113.68,1992,7876.821624540938
647,6,1,10,2,1,1,0.017547958,120.93,2011,2049.652149124845
648,1,0,5,0,2,1,0.119285634,618.61,1994,9262.211287872886
648,3,0,5,1,2,2,0.119871307,620.86,2016,9431.43856757583
648,9,0,5,1,0,1,0.119570595,624.36,2006,11104.604936048103
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,10275.86318614031
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,6302.898682414242
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4829.885286664157
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3924.4586080162007
650,5,0,6,1,2,3,0.105085956,205.98,1992,9152.054169009518
650,6,0,6,2,1,1,0.105577348,214.23,2011,2829.720789529924
650,8,0,6,2,0,1,0.105597316,208.73,2004,3973.461506120531
650,9,0,6,1,0,1,0.105761491,212.23,2006,4140.340988072988
651,5,1,1,1,2,3,0.0,211.48,1992,8804.544411231369
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3188.4196609235214
651,7,1,1,0,1,1,0.056500895,214.73,2009,3481.4909859780687
651,8,1,1,2,0,1,0.056386541,211.73,2004,3449.418484091608
652,1,1,3,0,2,1,0.053576661,501.44,1994,9329.474195177458
653,7,0,4,0,1,1,0.022110425,277.22,2009,4077.184328329898
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,4251.51135150763
654,3,0,5,1,2,2,0.0,245.02,2016,3667.914491983012
654,5,0,5,1,2,3,0.022457694,246.52,1992,7526.192461105785
654,7,0,5,0,1,1,0.022612742,242.52,2009,4034.4697861167656
655,3,0,6,1,2,2,0.078060605,240.02,2016,3156.348616719098
655,4,0,6,2,0,0,0.136119549,235.27,1992,221.22696279428965
655,5,0,6,1,2,3,0.077367431,242.52,1992,8617.439853554399
656,2,0,6,1,1,1,0.037835765,277.97,2014,2975.367605303765
656,6,0,6,2,1,1,0.03761584,272.97,2011,3378.309992243825
656,7,0,6,0,1,1,0.037699254,275.72,2009,4617.9824490466435
657,0,0,13,2,2,0,0.130095044,643.24,2005,1367.0101198738694
657,1,0,13,0,2,1,0.077659918,650.74,1994,14547.90645930434
657,3,0,13,1,2,2,0.078041216,646.24,2016,8628.494291386307
657,9,0,13,1,0,1,0.07784544,651.49,2006,12260.237007002219
658,1,1,0,0,2,1,0.03150851,426.44,1994,4673.968750875501
659,2,0,4,1,1,1,0.175033524,138.82,2014,722.7519390660547
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,166.85423615644842
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,7915.73004362177
659,8,0,4,2,0,1,0.174049032,132.32,2004,1133.7989490053722
660,2,1,6,1,1,1,0.028282832,115.69,2014,1662.3825477085484
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,943.193176045872
660,6,1,6,2,1,1,0.028118435,116.94,2011,2230.8535063451413
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1569.31331972528
660,9,1,6,1,0,1,0.028167478,113.94,2006,1615.3803009270996
661,1,2,13,0,2,1,0.066879757,436.09,1994,6107.10712060957
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,8822.54186326809
662,7,1,13,0,1,1,0.018600249,275.64,2009,4782.402482018567
663,1,0,1,0,2,1,0.081719458,445.09,1994,4824.137229251807
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2968.5495459485664
664,5,1,0,1,2,3,0.062547321,220.96,1992,5811.276417521112
664,6,1,0,2,1,1,0.062839798,227.21,2011,3163.6178541345753
664,7,1,0,0,1,1,0.062979148,219.96,2009,3116.0457796633577
665,3,1,3,1,2,2,0.140090284,662.97,2016,6277.615061073183
665,5,1,3,1,2,3,0.138846289,659.47,1992,19066.016241234785
665,7,1,3,0,1,1,0.139804885,664.47,2009,10523.96066935463
665,8,1,3,2,0,1,0.139521931,667.22,2004,6670.139612258481
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1566.0580186817692
666,1,0,4,0,2,1,0.04280113,445.76,1994,5205.90774379353
667,5,1,10,1,2,3,0.095635061,326.99,1992,10660.572124704402
668,1,1,6,0,2,1,0.08573655,573.92,1994,11076.864644657258
668,8,1,6,2,0,1,0.0,568.67,2004,6927.72808501531
669,2,0,13,1,1,1,0.026940466,271.14,2014,4181.116096420051
669,4,0,13,2,0,0,0.04690397,276.64,1992,119.04999328929362
669,6,0,13,2,1,1,0.026783871,270.39,2011,4741.724409855976
669,7,0,13,0,1,1,0.026843265,274.39,2009,5088.966804521566
670,3,1,13,1,2,2,0.016030344,570.09,2016,8522.619139880568
670,8,1,13,2,0,1,0.015965308,573.59,2004,10188.370421229009
670,9,1,13,1,0,1,0.01599013,572.09,2006,12446.479332058645
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,7719.578638401225
671,8,0,1,2,0,1,0.020697723,497.19,2004,6575.078847882011
672,2,1,0,1,1,1,0.122274118,100.86,2014,1117.8736019114674
672,6,1,0,2,1,1,0.121563385,109.36,2011,1571.849584512009
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1978.5567695256325
673,0,1,2,2,2,0,0.110888167,454.07,2005,128.88773043198103
673,1,1,2,0,2,1,0.06619442,461.07,1994,10791.601299130945
674,5,1,5,1,2,3,0.00799548,196.4,1992,9789.919891017289
674,9,1,5,1,0,1,0.008046878,196.9,2006,3340.987901566447
675,3,0,6,1,2,2,0.162147349,94.3,2016,67.8175761850074
675,5,0,6,1,2,3,0.160707489,95.05,1992,8811.488877419803
675,6,0,6,2,1,1,0.161458973,94.55,2011,1723.9621348844803
675,7,0,6,0,1,1,0.161817014,94.55,2009,2363.398976987875
675,8,0,6,2,0,1,0.161489509,94.05,2004,1689.8244413311613
675,9,0,6,1,0,1,0.161740582,96.05,2006,2795.8366133490513
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10683.422847940903
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,12312.391749189623
678,0,2,1,2,2,0,0.0,491.45,2005,1494.4705805970048
679,3,0,3,1,2,2,0.139795569,118.09,2016,1063.9823450526187
679,6,0,3,2,1,1,0.139202085,115.34,2011,1366.5154233468597
679,8,0,3,2,0,1,0.139228412,123.84,2004,1949.9721482462012
680,0,1,5,2,2,0,0.127283051,479.46,2005,613.9651772198126
680,1,1,5,0,2,1,0.075981306,480.96,1994,10691.63589121205
681,1,1,6,0,2,1,0.131973625,469.97,1994,8063.082041743095
682,3,0,13,1,2,2,0.0,232.37,2016,3698.2084806014277
682,5,0,13,1,2,3,0.041718456,236.37,1992,7946.674977582688
682,6,0,13,2,1,1,0.041913535,226.87,2011,3600.6440122767835
682,7,0,13,0,1,1,0.04200648,231.62,2009,4153.48060191761
683,0,1,1,2,2,0,0.106894492,651.15,2005,1263.5207235540001
683,1,1,1,0,2,1,0.063810405,658.15,1994,12992.496477080369
683,5,1,1,1,2,3,0.063554289,659.15,1992,9830.269275135544
683,6,1,1,2,1,1,0.063851475,651.15,2011,15537.258329440741
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,15688.755998246736
683,9,1,1,1,0,1,0.063962842,657.9,2006,13659.666102643081
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2596.5975391094166
684,3,0,0,1,2,2,0.130946374,191.83,2016,2118.8954772985594
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,6720.691821090333
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2593.834643413758
684,8,0,0,2,0,1,0.130415118,189.83,2004,2195.1023812499207
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,6940.0568716517855
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2007.505468117676
686,4,0,10,2,0,0,0.139419417,165.21,1992,535.8363618502914
686,5,0,10,1,2,3,0.079243005,164.71,1992,7026.623681221409
686,6,0,10,2,1,1,0.079613553,162.71,2011,2277.916842998638
686,8,0,10,2,0,1,0.07962861,158.71,2004,4008.3125949943724
687,2,1,13,1,1,1,0.08154715,124.5,2014,703.0833095259321
687,4,1,13,2,0,0,0.141975462,124.0,1992,923.1569736524565
687,5,1,13,1,2,3,0.080695806,128.25,1992,5821.425581142425
687,7,1,13,0,1,1,0.08125293,124.5,2009,1890.1005180292645
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,329.76724420806954
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,12358.324435066412
690,6,0,0,2,1,1,0.174085625,311.59,2011,10575.578276116621
691,0,0,3,2,2,0,0.208397715,663.22,2005,1200.619978486026
691,1,0,3,0,2,1,0.124402507,665.47,1994,9963.796440175667
691,3,0,3,1,2,2,0.0,657.97,2016,11330.831252609136
691,4,0,3,2,0,0,0.21799414,666.47,1992,-554.090658623197
691,7,0,3,0,1,1,0.124758619,660.47,2009,9677.887908876237
691,8,2,3,2,0,1,0.124506117,661.97,2004,9747.611501156462
692,2,1,10,1,1,1,0.078502143,271.9,2014,4289.732571218941
692,7,1,10,0,1,1,0.07821891,269.15,2009,5517.583432827029
693,2,1,6,1,1,1,0.06457046,190.5,2014,3386.1344234448734
693,6,1,6,2,1,1,0.064195136,189.5,2011,3215.054698076684
693,7,1,6,0,1,1,0.0,185.75,2009,3100.953445010726
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2467.4927170143787
693,9,1,6,1,0,1,0.064307102,193.25,2006,2428.4027573551793
694,1,0,6,0,2,1,0.053822086,459.57,1994,6401.55822413332
695,3,1,13,1,2,2,0.020961192,155.05,2016,1699.3947682899875
695,4,1,13,2,0,0,0.036551446,156.8,1992,360.27385467408214
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,3890.3935109326862
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1880.6821383022243
696,8,1,13,2,0,1,0.023154399,109.86,2004,2401.474462916897
697,7,0,1,0,1,1,0.141174838,317.75,2009,5552.443256312049
698,3,1,0,1,2,2,0.062477955,218.13,2016,2269.807440486674
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2240.688630228714
698,7,1,0,0,1,1,0.062350672,217.38,2009,3213.448978036206
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3507.8836545556155
698,9,1,0,1,0,1,0.062321222,218.13,2006,3453.1036520166786
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3524.3779461978343
699,5,1,3,1,2,3,0.139330557,273.81,1992,8741.984946254937
699,7,1,3,0,1,1,0.140292495,271.31,2009,5532.140857004013
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,2384.360930603166
700,1,0,4,0,2,1,0.089394766,650.4,1994,14372.826145520045
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,13926.241188761382
701,1,1,10,0,2,1,0.012447775,494.03,1994,7340.564833173995
701,8,1,10,2,0,1,0.012458143,490.78,2004,5412.856270711239
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1278.5215862137588
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1342.2915682157652
702,5,1,5,1,2,3,0.082002559,148.15,1992,7069.7921465842455
702,6,1,5,2,1,1,0.082386011,141.65,2011,1953.0553719162783
702,7,1,5,0,1,1,0.082568705,140.4,2009,2258.557396025488
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,2024.7411939315882
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7328.575741131478
704,5,1,6,1,2,3,0.029510313,354.96,1992,9442.74494727241
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,2650.5138036530143
705,3,1,13,1,2,2,0.0,226.38,2016,3197.3937546512993
705,4,1,13,2,0,0,0.216107535,217.13,1992,287.14188699898716
705,5,1,13,1,2,3,0.122830885,217.38,1992,6564.630104829513
705,7,1,13,0,1,1,0.12367891,222.38,2009,3539.0345100294703
705,8,1,13,2,0,1,0.123428594,222.88,2004,3479.256507839141
706,5,1,13,1,2,3,0.076387367,280.38,1992,8515.409018525563
706,6,1,13,2,1,1,0.076744561,283.63,2011,4650.327611503464
706,7,1,13,0,1,1,0.076914745,287.13,2009,5254.21199895803
707,2,0,1,1,1,1,0.11184963,161.71,2014,2375.419831293913
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2391.3537690984217
707,5,2,1,1,2,3,0.110681931,158.21,1992,8484.36660205285
707,7,0,1,0,1,1,0.11144608,161.71,2009,3009.1207940270006
707,8,0,1,2,0,1,0.111220521,164.46,2004,2469.9410808074454
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,5445.070958821885
708,6,1,0,2,1,1,0.046878474,274.64,2011,5499.041661295658
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,6028.504367969215
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,5666.524806962872
709,7,0,3,0,1,1,0.032009653,293.12,2009,3626.147581368828
710,2,0,5,1,1,1,0.014098693,93.05,2014,1063.1265100036144
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,512.3161521659839
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6626.097084952197
710,7,0,5,0,1,1,0.014047825,91.8,2009,480.5521396002041
710,9,0,5,1,0,1,0.01404119,96.05,2006,782.5134249402665
711,3,1,6,1,2,2,0.156679617,597.13,2016,8861.947378436751
711,8,1,6,2,0,1,0.15604396,599.13,2004,7286.81973261978
711,9,1,6,1,0,1,0.156286566,597.38,2006,10508.85270807099
712,2,1,13,1,1,1,0.029662795,263.16,2014,4602.264144233951
712,4,1,13,2,0,0,0.051643608,268.41,1992,763.2775726826961
712,6,1,13,2,1,1,0.029490377,269.16,2011,4740.016442558218
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,6060.004535596393
713,2,0,1,1,1,1,0.12961476,215.46,2014,4266.560793164684
713,5,2,1,1,2,3,0.0,219.21,1992,7329.998691303408
713,6,0,1,2,1,1,0.128861359,215.71,2011,3254.476116540615
713,7,0,1,0,1,1,0.0,221.96,2009,3414.133581996405
713,8,0,1,2,0,1,0.12888573,219.21,2004,3162.2697310184794
713,9,0,1,1,0,1,0.129086113,223.71,2006,4275.163492862647
714,2,0,3,1,1,1,0.079794329,200.41,2014,3757.1026357445608
714,3,0,3,1,2,2,0.079668739,199.16,2016,2925.2769293470883
714,6,0,3,2,1,1,0.0,199.41,2011,3904.9944590705986
714,7,0,3,0,1,1,0.079506434,195.91,2009,3399.883357505513
