Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,425.1610299999992
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,7264.609820000023
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,2394.1737300000286
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,2396.375969999998
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,2394.222089999998
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,2387.654049999998
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,2393.6495999999984
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,2402.096779999998
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,7716.384850000021
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,7705.107660000008
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,4817.258789999975
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,8298.453439999988
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2912.799599999991
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,6630.690630000006
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,3043.3259499999926
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2654.313259999993
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7184.34826999999
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,17521.255499999912
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,8129.275250000003
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,7425.219309999988
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,995.8881600000042
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6574.604339999956
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,10049.710750000018
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,11373.32899
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,8203.877060000017
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,4313.338699999984
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,697.1616900000032
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,4447.520699999987
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,5080.35009999997
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,10799.604789999992
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,10338.094189999909
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,10467.62557999993
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,8809.890700000002
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7661.795429999996
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,2228.986900000014
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,2287.88702000001
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,2288.9040500000106
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1252.2691699999984
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,9010.46322999998
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,8127.458259999983
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3871.7561299999957
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1983.9642800000202
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,7366.12271
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1993.15561000002
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1993.02577000002
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1983.68297000002
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1953.743550000019
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,10717.809259999993
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,11979.189350000013
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1297.7626799999991
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,2313.610450000006
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,2330.7482000000064
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,2356.771260000005
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1261.142129999998
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,8095.047979999945
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,8526.462619999986
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,4039.976879999998
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,7090.920250000011
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,3952.8043699999944
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4396.989550000002
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1330.3714900000011
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,12858.479089999957
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,12807.195880000094
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,13128.44476999993
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,12901.130339999938
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,12675.161069999946
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,2895.2276599999936
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2743.3627199999887
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,7329.91964000002
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2861.3855299999923
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2558.651689999988
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,8604.941189999989
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,2715.665019999984
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,477.7564799999986
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,7044.927150000038
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,2906.180499999982
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,2973.652499999979
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,2665.272619999991
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,433.8264600000022
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,7001.8398900000075
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,2665.272619999991
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,1032.4714099999999
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,8919.672009999958
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,8550.006599999933
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1279.6000899999954
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,8076.326289999974
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,11559.829229999978
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1254.895429999995
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,8553.705700000017
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,8583.04606000001
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4408.875849999993
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,5244.547959999995
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2634.3750299999956
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2650.119679999995
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3712.0118999999904
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,2637.549339999995
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2878.43284999999
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,8022.06196999997
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,2605.048399999986
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,365.61916999999966
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,2679.8624399999812
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,2662.5842399999938
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,2489.2110999999963
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5370.249970000031
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,2579.076579999996
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2699.605969999995
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2677.8075899999953
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2656.1758499999964
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2660.4122299999926
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3836.678739999988
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,8329.85446999999
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,4764.341329999996
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1144.5243899999994
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,12891.466910000025
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,11024.165730000039
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7511.615419999995
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,7253.786590000006
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1531.0214799999828
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1542.7013299999837
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,6463.734970000019
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1565.559969999986
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1620.5336999999888
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1538.0657199999846
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,6845.591519999988
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,10193.032540000002
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,3572.4432200000156
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,4234.046369999993
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,376.53477000000214
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,6981.54693000001
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3559.1004000000144
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3570.388920000013
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,7645.869580000032
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,4576.444909999976
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,5022.399059999977
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,3279.728119999967
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,3324.7695799999715
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,7546.5789400000385
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,3293.7947099999665
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,3444.7265899999716
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,5008.8619899999985
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,4941.502940000002
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,5812.12636999998
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,5119.964939999999
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4673.082690000002
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1290.9874099999931
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,152.25868000000003
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,6186.802210000005
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1331.7260399999925
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,1240.5944999999929
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,9712.176579999963
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,10504.247339999982
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,10538.004719999975
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,4628.884880000002
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,715.3760900000045
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,4743.143710000008
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,5399.553219999992
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3434.1546700000176
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,7660.705849999968
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3416.183160000015
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,3647.7322200000112
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3426.318360000016
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3836.557650000018
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,3556.6562300000173
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,3148.892120000018
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3321.0079200000055
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3115.725320000014
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,9654.448519999954
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,6296.236450000028
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1640.3696299999997
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1632.4766
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3962.645920000024
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,3104.254270000008
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,525.2981500000003
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,7673.536980000003
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,4042.674060000024
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4354.629810000017
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1181.4415100000012
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,11471.961609999964
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,10942.71805999999
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,12332.818089999984
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,11447.809009999979
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,9773.811380000036
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,8239.83507999999
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,4969.276079999998
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,5900.011979999976
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,9140.536000000007
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,10195.104800000001
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,1274.307520000001
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,1321.621350000003
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1284.6374400000013
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1300.403409999999
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,1214.557889999994
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,1511.858630000003
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,1606.6051999999927
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1488.4959800000038
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1471.0203700000031
726,1,1,6,0,2,1,0.240582761920721,0.9607124059831241,0.0833333333333333,13090.399120000066
726,3,1,6,1,2,2,0.241763983564642,0.955618940898827,1.0,12043.839380000076
726,8,1,6,2,0,1,0.24078313561237802,0.951374386661913,0.5,11691.347260000088
726,9,1,6,1,0,1,0.0,0.95646785174621,0.583333333333333,10535.834700000003
727,5,1,13,1,2,3,0.0380048101768896,0.43267288069406895,0.0,9954.43320999999
728,2,1,13,2,1,1,0.194308746265084,0.111903427902002,0.916666666666667,1350.0964999999942
728,3,1,13,1,2,2,0.194002918144499,0.124637090612744,1.0,1507.0136400000006
728,7,1,13,2,1,1,0.19360768591913502,0.125910456883818,0.708333333333333,1553.423140000002
728,8,1,13,2,0,1,0.19321583877377801,0.11105451705461901,0.5,1327.182969999994
729,0,1,1,1,2,0,0.153101908876823,0.65860201361653,0.5416666666666671,1602.3042599999928
730,0,1,0,1,2,0,0.258650490987637,0.8196913360158921,0.5416666666666671,1095.5323800000074
730,1,1,0,0,2,1,0.154400776843163,0.8324249987266341,0.0833333333333333,9821.156459999997
730,3,1,0,1,2,2,0.155158860372176,0.8290293553371021,1.0,8837.446479999957
730,8,1,0,2,0,1,0.154529372513605,0.826907078218645,0.5,9865.313799999967
731,0,0,3,1,2,0,0.0,0.6639671301719889,0.5416666666666671,1345.040179999989
732,5,1,4,1,2,3,0.39583505610653297,0.379683865600435,0.0,10464.519560000004
732,6,1,4,2,1,1,0.397686019099512,0.37841049932936,0.791666666666667,5474.126219999986
733,0,1,10,1,2,0,0.22247517486024695,0.640944667990968,0.5416666666666671,1114.1365299999989
734,3,1,5,1,2,2,0.152159150081461,0.971731268782153,1.0,13454.499369999989
734,8,1,5,2,0,1,0.151541832317337,0.978098100137524,0.5,14757.746139999932
734,9,1,5,1,0,1,0.151777439491228,0.9797959218322891,0.583333333333333,13495.802299999954
735,1,1,6,0,2,1,0.451302977085998,0.6087369904412641,0.0833333333333333,6997.660650000006
736,5,0,6,1,2,3,0.128287326089179,0.0332093923496154,0.0,6523.456810000041
736,6,2,6,2,1,1,0.12888721084698,0.0374539465865295,0.791666666666667,1537.9501
736,7,0,6,2,1,1,0.12917302121753801,0.0234469176047132,0.708333333333333,1390.4522399999978
736,8,0,6,2,0,1,0.128911585291513,0.0268425609942444,0.5,1339.526819999997
736,9,0,6,1,0,1,0.129112008809554,0.0336338477733069,0.583333333333333,1602.5471899999952
737,1,0,13,0,2,1,0.0634503974136868,0.919862816007063,0.0833333333333333,12428.661570000058
737,3,0,13,1,2,2,0.0637619306553126,0.921560637701829,1.0,13274.281910000087
737,8,0,13,2,0,1,0.0635032445228892,0.9236829148202859,0.5,13883.19768000011
737,9,0,13,1,0,1,0.0636019755040414,0.924107370243977,0.583333333333333,13573.041530000097
738,3,0,13,1,2,2,0.350509473225808,0.11770997809810001,1.0,1656.7980899999911
738,5,0,13,1,2,3,0.347396968456878,0.121105621487631,0.0,6039.893160000035
738,6,0,13,2,1,1,0.349021430047758,0.11346542386118598,0.791666666666667,1647.0906899999911
738,7,0,13,2,1,1,0.349795395736873,0.12450126487716301,0.708333333333333,2120.0235199999893
738,9,0,13,1,0,1,0.34963017767372495,0.114314334708569,0.583333333333333,1634.109289999991
739,3,1,1,1,2,2,0.23367298215053897,0.201650282687312,1.0,3141.2870199999943
739,7,1,1,2,1,1,0.233196931529299,0.20631929234791802,0.708333333333333,3153.8638699999983
739,8,1,1,2,0,1,0.232724957329151,0.196556817603015,0.5,3161.071449999993
739,9,1,1,1,0,1,0.23308678407776698,0.20207473811100402,0.583333333333333,3187.491889999993
740,3,1,0,1,2,2,0.581151348235014,0.200937197575511,1.0,3843.4384799999725
740,5,1,0,1,2,3,0.0,0.18947690113584303,0.0,7784.279669999974
740,6,1,0,2,1,1,0.578684144973479,0.200512742151819,0.791666666666667,3796.3713999999723
740,7,1,0,2,1,1,0.579967395482385,0.201361652999202,0.708333333333333,3813.5240799999733
740,8,1,0,2,0,1,0.0,0.190750267406917,0.5,2982.370049999998
740,9,1,0,1,0,1,0.5796934562479661,0.19923937588074497,0.583333333333333,3873.3396799999714
741,6,0,3,2,1,1,0.158016219796141,0.39014244724019104,0.791666666666667,5368.067920000002
741,7,0,3,2,1,1,0.158366626960228,0.38377561588482,0.708333333333333,6542.568169999946
742,5,1,4,1,2,3,0.21059257865273898,0.380532776447817,0.0,8946.588829999993
742,6,1,4,2,1,1,0.21157733174789897,0.37246812339768104,0.791666666666667,5542.197540000044
742,7,1,4,2,1,1,0.212046512556358,0.379259410176743,0.708333333333333,4567.199769999994
743,1,1,10,0,2,1,0.21652448448298897,0.8568396746973629,0.0833333333333333,9039.699849999946
743,8,1,10,2,0,1,0.21670482173972502,0.863206506052734,0.5,7594.388839999957
744,1,0,6,0,2,1,0.0387335833351421,0.6735937791813101,0.0833333333333333,8284.594619999978
745,0,1,6,1,2,0,0.34211340665763296,0.668636139832595,0.5416666666666671,1335.1799699999956
746,2,0,13,2,1,1,0.54602390277552,0.321754189375032,0.916666666666667,3102.1139500000013
746,6,0,13,2,1,1,0.542850074183701,0.320480823103958,0.791666666666667,3201.502860000002
746,7,0,13,2,1,1,0.544053864065713,0.30902052666429,0.708333333333333,4206.260320000025
747,3,2,0,1,2,2,0.34793725774450707,0.0114433182227202,1.0,1827.4618400000086
747,5,0,0,1,2,3,0.344847595258783,0.0169612387307085,0.0,6758.149960000005
747,7,0,0,2,1,1,0.34722842448255503,0.0186590604254741,0.708333333333333,1919.3483700000065
747,8,0,0,2,0,1,0.34652566069708196,0.0161123278833257,0.5,1834.593870000008
748,1,0,3,0,2,1,0.109745156416077,0.951663016350023,0.0833333333333333,11574.774220000041
749,3,0,4,1,2,2,0.17991008268346,0.22947758026452103,1.0,3255.1496900000147
749,7,0,4,2,1,1,0.17954355979809197,0.22013956094331,0.708333333333333,3855.7127300000193
749,9,0,4,1,0,1,0.179458755291445,0.22098847179069198,0.583333333333333,3849.4126800000195
750,5,0,5,1,2,3,0.296876290522825,0.40015959523930794,0.0,9598.57021000003
750,6,0,5,2,1,1,0.0,0.398886228968234,0.791666666666667,6270.98073
750,7,0,5,2,1,1,0.298925926882085,0.407799792865753,0.708333333333333,4429.005450000005
751,2,0,6,2,1,1,0.0643513300732968,0.0829385897893003,0.916666666666667,1843.8365299999982
751,3,0,6,1,2,2,0.0642500454899321,0.0799674018234605,1.0,1785.2362899999944
751,6,0,6,2,1,1,0.0639772802897006,0.0791184909760777,0.791666666666667,1761.139279999995
751,7,0,6,2,1,1,0.0641191546916477,0.09312551995789399,0.708333333333333,1945.5790900000002
751,8,0,6,2,0,1,0.0639893818728685,0.08463641148406599,0.5,1909.8722899999984
751,9,0,6,1,0,1,0.0640888664780883,0.0884565102972886,0.583333333333333,1940.4973599999996
752,7,0,6,2,1,1,0.321365858917651,0.367391636530332,0.708333333333333,3827.0335199999754
753,3,0,13,1,2,2,0.179209666966362,0.104433012445033,1.0,1497.9243399999955
753,6,0,13,2,1,1,0.17844885544279002,0.0938216268527479,0.791666666666667,1721.4916800000015
753,8,0,13,2,0,1,0.178482603475932,0.0938216268527479,0.5,1721.4916800000015
754,2,0,13,2,1,1,0.0964806721429808,0.0874717737143245,0.916666666666667,1841.264200000002
754,3,0,13,1,2,2,0.0963288200075107,0.0857739520195589,1.0,1828.127940000002
754,4,0,13,2,0,0,0.16797506600516698,0.0883206845617073,0.0,493.3957800000019
754,5,0,13,1,2,3,0.0954734224351581,0.0815293977826449,0.0,6017.871870000017
754,6,0,13,2,1,1,0.0,0.0895940508327815,0.791666666666667,2416.225469999991
754,7,0,13,2,1,1,0.0961325725633318,0.07855820981680499,0.708333333333333,1642.9272099999973
755,5,1,1,1,2,3,0.0759545621987586,0.27426611657243805,0.0,7100.026170000008
755,7,1,1,2,1,1,0.0764789537555407,0.272992750301363,0.708333333333333,3325.6263900000204
756,1,2,0,0,2,1,0.14299172125276902,0.7110307475508921,0.0833333333333333,10129.252260000037
756,8,0,0,2,0,1,0.143110815654491,0.7123041138219659,0.5,10019.427830000033
757,2,0,3,2,1,1,0.474166557956914,0.315947639178933,0.916666666666667,3489.8428500000095
757,5,0,3,1,2,3,0.46921630664352904,0.311703084942019,0.0,7669.460979999971
757,6,0,3,2,1,1,0.4714104083767371,0.326559024771218,0.791666666666667,3479.1266600000104
757,7,0,3,2,1,1,0.472455778382954,0.312127540365711,0.708333333333333,3457.293510000025
758,3,1,4,1,2,2,0.338445424896208,0.27328137998947305,1.0,3404.9196899999706
758,5,1,4,1,2,3,0.33544004685424106,0.2826193993106839,0.0,7875.592620000013
758,6,1,4,2,1,1,0.337008600127412,0.276252567955313,0.791666666666667,3475.183469999981
758,7,1,4,2,1,1,0.337755927385643,0.278799300497462,0.708333333333333,3423.264349999987
759,4,1,10,2,0,0,0.0595344079368946,0.336864802458446,0.0,521.1165700000047
760,3,1,5,1,2,2,0.14830445328606698,0.9122565748145128,1.0,7951.393119999995
760,8,1,5,2,0,1,0.14770277477842,0.910558753119747,0.5,9824.87100000001
760,9,1,5,1,0,1,0.14793241212860198,0.90546528803545,0.583333333333333,9121.322010000016
761,3,1,6,1,2,2,0.36143836440408095,0.118134433521792,1.0,1551.0121899999897
761,5,1,6,1,2,3,0.35822881029447995,0.11346542386118598,0.0,7328.620920000014
761,6,1,6,2,1,1,0.359903923519489,0.11134314674272901,0.791666666666667,1529.1140899999898
761,7,1,6,2,1,1,0.360702023863662,0.104976315387358,0.708333333333333,1549.4928899999925
762,0,0,13,1,2,0,0.0992178005008237,0.865175979218662,0.5416666666666671,1288.3275700000004
762,1,0,13,0,2,1,0.0592278230780928,0.880456374471553,0.0833333333333333,12888.134250000016
762,9,0,13,1,0,1,0.059369311325559004,0.878334097353096,0.583333333333333,13387.66437000004
763,3,0,1,1,2,2,0.0497524204801264,0.8445644238442079,1.0,8865.512759999947
