Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
588,8,0,5,2,0,1,0.039294854,616.7,2004,8699.435232570806
588,9,0,5,1,0,1,0.039355947,615.95,2006,8784.250252052245
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,5852.975337895735
590,7,0,6,0,1,1,0.045761855,314.01,2009,5759.615705772688
591,2,1,13,1,1,1,0.099692906,127.42,2014,4155.848897838425
591,3,1,13,1,2,2,0.099535996,130.67,2016,3751.654027903648
591,5,1,13,1,2,3,0.0,131.67,1992,9315.921866328461
591,6,1,13,2,1,1,0.099113429,132.17,2011,4252.383184477481
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,4195.797251296522
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,4109.091053000037
592,1,0,1,0,2,1,0.0,547.29,1994,7375.398967106357
592,3,0,1,1,2,2,0.035731825,545.79,2016,7483.002506686216
593,5,0,0,1,2,3,0.082602127,302.44,1992,9767.230064002815
593,7,0,0,0,1,1,0.083172413,302.69,2009,5655.234360770147
594,0,0,3,2,2,0,0.035497039,541.96,2005,1337.5012610581725
594,3,0,3,1,2,2,0.021293909,546.21,2016,7490.404510453178
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,7994.251985844057
595,2,0,4,1,1,1,0.140342195,264.08,2014,5274.988265057257
595,3,0,4,1,2,2,0.140121306,256.33,2016,4716.864014191413
595,4,0,4,2,0,0,0.244338986,264.83,1992,869.6904654818896
596,0,0,10,2,2,0,0.199935881,471.13,2005,1175.5403265379873
596,1,2,10,0,2,1,0.119351235,475.38,1994,6588.805266909852
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1468.8460181668297
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,8082.184972496604
597,3,1,5,1,2,2,0.080968973,649.48,2016,8202.708883796404
597,7,1,5,0,1,1,0.080804019,652.98,2009,9120.73295070817
597,8,1,5,2,0,1,0.080640478,656.73,2004,8855.91655710727
597,9,1,5,1,0,1,0.080765853,657.23,2006,8944.126149036114
598,2,1,6,1,1,1,0.162418495,162.29,2014,4399.454511520231
598,3,1,6,1,2,2,0.16216286,155.54,2016,3910.4311481680534
598,5,1,6,1,2,3,0.160722863,164.29,1992,9255.041859068144
598,6,1,6,2,1,1,0.161474419,157.29,2011,4434.311911362278
598,8,1,6,2,0,1,0.161504957,162.54,2004,4325.995854541039
599,1,0,13,0,2,1,0.089197963,643.42,1994,8073.499543850961
599,3,0,13,1,2,2,0.0,641.67,2016,8212.836675396065
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,8820.01643772481
600,2,1,0,1,1,1,0.091688111,122.5,2014,4128.227148863103
600,3,1,0,1,2,2,0.0,128.5,2016,3734.6949803931266
601,7,0,2,0,1,1,0.143396175,320.25,2009,5817.684950244623
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,4173.588787412493
602,5,0,3,1,2,3,0.031946638,129.0,1992,9084.550646025247
602,9,0,3,1,0,1,0.032152004,126.5,2006,4124.688809622976
603,2,0,10,1,1,1,0.069817659,133.83,2014,4183.871894260668
603,3,0,10,1,2,2,0.069707771,127.58,2016,3735.231272679508
603,4,0,10,2,0,0,0.121554149,134.33,1992,738.7493949521511
603,5,0,10,1,2,3,0.06908877,130.83,1992,9040.211695993316
603,7,0,10,0,1,1,0.069565759,131.08,2009,4208.26594470251
603,9,0,10,1,0,1,0.069532901,129.58,2006,4131.4752926370475
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,872.2418966461582
604,6,1,5,2,1,1,0.034350673,281.89,2011,5451.8488567510985
605,6,1,6,2,1,1,0.079698503,251.58,2011,5162.816645913149
605,7,1,6,0,1,1,0.079875237,256.83,2009,5200.022957899787
606,8,1,13,2,0,1,0.030624844,630.68,2004,8814.96740753799
606,9,1,13,1,0,1,0.030672457,632.93,2006,8907.620736466637
607,4,0,13,2,0,0,0.13064231,220.96,1992,824.556030912568
607,6,0,13,2,1,1,0.074601506,227.46,2011,4953.2671971155
607,8,0,13,2,0,1,0.0,220.71,2004,4783.560149101031
608,3,1,2,1,2,2,0.0,138.15,2016,3788.0003372995425
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,737.6230117009098
608,5,1,2,1,2,3,0.068754395,136.4,1992,9215.113370618326
608,7,1,2,0,1,1,0.069229076,139.9,2009,4246.470652031246
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,4168.052509069115
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,4154.890243173323
609,3,1,5,1,2,2,0.070979698,573.75,2016,7793.763250722652
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,8374.247931834847
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,4135.576284751355
610,3,0,6,1,2,2,0.046673494,121.17,2016,3704.2448068439194
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,9049.581767732467
610,7,0,6,0,1,1,0.046578409,121.67,2009,4162.711782716441
610,9,2,6,1,0,1,0.046556408,119.42,2006,4086.340025461132
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,5225.614062662397
611,6,0,13,2,1,1,0.052434201,260.0,2011,5255.291473265404
611,7,0,13,0,1,1,0.052550476,253.25,2009,5170.774827163975
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,7543.931238819935
613,5,1,1,1,2,3,0.056192276,257.91,1992,9608.82506568445
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,5281.077559844987
614,2,0,0,1,1,1,0.056235142,255.0,2014,5178.489667588644
614,5,0,0,1,2,3,0.055648052,250.75,1992,9410.98569689178
614,6,0,0,2,1,1,0.055908268,249.5,2011,5137.214131313571
614,7,0,0,0,1,1,0.056032247,255.75,2009,5188.395411602691
615,3,1,3,1,2,2,0.161356273,632.75,2016,8168.370197597454
615,9,1,3,1,0,1,0.160951491,640.25,2006,8924.096032275978
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,7911.782360396163
616,9,1,10,1,0,1,0.0,589.06,2006,8598.786552831138
617,4,0,5,2,0,0,0.148392623,103.95,1992,721.7310802676526
617,9,0,5,1,0,1,0.084885375,98.2,2006,4041.613185940756
618,3,1,6,1,2,2,0.087762922,553.86,2016,7564.8776972298865
618,8,1,6,2,0,1,0.087406863,554.61,2004,8107.556704722628
619,2,1,6,1,1,1,0.01903743,151.38,2014,4320.938214279742
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,750.2297662479281
619,5,1,6,1,2,3,0.018838681,157.38,1992,9317.7751787643
619,6,1,6,2,1,1,0.018926773,150.63,2011,4373.166866964844
619,7,1,6,0,1,1,0.018968743,154.88,2009,4365.033100035357
619,8,1,6,2,0,1,0.018930352,148.63,2004,4226.06331976733
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,9593.671267981896
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,5547.410137516838
620,7,0,13,0,1,1,0.0,287.96,2009,5518.010939544217
621,1,0,13,0,2,1,0.03315162,426.61,1994,6129.626299432837
622,3,1,1,1,2,2,0.06797671,643.75,2016,8204.009457285172
622,8,1,1,2,0,1,0.067700925,641.5,2004,8858.626054394075
623,8,2,0,2,0,1,0.035410748,578.5,2004,8359.00235370084
624,4,0,3,2,0,0,0.018632082,207.48,1992,802.136996175156
624,5,0,3,1,2,3,0.010590075,211.73,1992,9364.556044995143
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,4832.815984042304
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,4766.048956759849
624,9,0,3,1,0,1,0.010658153,207.73,2006,4712.287293068973
625,5,1,10,1,2,3,0.150341867,207.82,1992,9333.511207410233
625,6,1,10,2,1,1,0.151044881,198.07,2011,4726.340959909785
625,8,1,10,2,0,1,0.0,204.07,2004,4658.121012094241
625,9,1,10,1,0,1,0.151308326,204.32,2006,4673.909782060168
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,5322.1746718605455
626,6,0,5,2,1,1,0.041730507,273.23,2011,5363.85293381825
626,7,2,5,0,1,1,0.041823046,270.23,2009,5334.584178514436
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1451.1939222573735
627,1,1,6,0,2,1,0.014353174,606.63,1994,7969.19136829309
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,4066.87621769662
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,9044.562218500687
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,4147.305119082876
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,4109.275338720598
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5650.223481037315
630,5,0,13,1,2,3,0.029595637,102.46,1992,8994.503882276149
630,7,0,13,0,1,1,0.029799965,97.96,2009,4105.0523599451135
630,9,0,13,1,0,1,0.029785889,97.46,2006,4042.731804531568
631,2,0,1,1,1,1,0.024664556,258.33,2014,5208.21364328286
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,876.9462975173842
631,5,0,1,1,2,3,0.024407061,255.83,1992,9483.398164285793
631,6,0,1,2,1,1,0.024521191,251.58,2011,5162.816645913149
632,1,0,0,0,2,1,0.073605395,624.18,1994,8005.928746286369
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,8167.249291467198
633,2,1,4,1,1,1,0.068256316,152.39,2014,4325.62337686248
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,3840.9371931869896
633,5,1,4,1,2,3,0.067543727,143.14,1992,9223.272285150728
633,6,1,4,2,1,1,0.067859568,150.39,2011,4371.752248204916
633,7,1,4,0,1,1,0.068010049,143.14,2009,4272.105537491885
633,8,1,4,2,0,1,0.067872402,144.64,2004,4190.837503020286
633,9,1,4,1,0,1,0.0,144.64,2006,4213.658682398694
634,4,1,10,2,0,0,0.077480627,253.5,1992,873.8201992513757
635,3,1,6,1,2,2,0.054066567,217.71,2016,4382.207605478106
635,5,1,6,1,2,3,0.053586458,224.46,1992,9464.494738662514
635,6,1,6,2,1,1,0.0,217.96,2011,4876.544014634063
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,4784.45822999691
636,5,1,6,1,2,3,0.046382793,307.1,1992,9965.192383671874
636,6,1,6,2,1,1,0.046599684,312.85,2011,5745.768801790001
637,2,0,13,1,1,1,0.163160327,268.66,2014,5305.273415915081
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,897.1899829592243
637,6,0,13,2,1,1,0.162211939,267.66,2011,5320.664801742884
637,7,0,13,0,1,1,0.162571649,268.66,2009,5315.345382437926
638,2,1,0,1,1,1,0.162461219,98.21,2014,4066.6500614474076
638,3,1,0,1,2,2,0.162205516,90.71,2016,3635.102827686733
638,4,1,0,2,0,0,0.0,95.46,1992,720.2546271298788
638,6,1,0,2,1,1,0.161516894,92.71,2011,4147.423228879572
638,7,1,0,0,1,1,0.161875063,89.21,2009,4102.106696956198
638,8,1,0,2,0,1,0.0,95.96,2004,4013.3063944458313
638,9,1,0,1,0,1,0.161798604,93.21,2006,4040.316676977522
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1177.8147820916104
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,6639.81959699318
640,0,0,10,2,2,0,0.13564792,477.21,2005,1174.6464424253647
640,1,0,10,0,2,1,0.0,473.46,1994,6575.788151753126
641,1,1,5,0,2,1,0.035997543,442.43,1994,6256.173936306974
642,6,0,6,2,1,1,0.036133463,300.44,2011,5639.578669136522
643,0,1,13,2,2,0,0.0,455.9,2005,1096.7922732419197
643,1,1,13,0,2,1,0.010907967,455.9,1994,6412.960202718174
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,5391.886399147235
644,7,0,13,0,1,1,0.104023565,281.14,2009,5424.550671316816
645,2,1,1,1,1,1,0.169137707,88.22,2014,4061.655257389328
645,3,1,1,1,2,2,0.168871496,85.97,2016,3631.598403637787
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,4142.243467546459
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,4099.810744621902
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,5047.871206448905
646,3,1,0,1,2,2,0.034551415,245.43,2016,4623.65015929729
646,5,1,0,1,2,3,0.034244601,243.18,1992,9556.913423662749
646,6,1,0,2,1,1,0.034404732,245.43,2011,5110.44607622264
647,2,1,10,1,1,1,0.0,120.43,2014,4121.931115110648
647,5,1,10,1,2,3,0.017466284,113.68,1992,9212.39627927066
647,6,1,10,2,1,1,0.017547958,120.93,2011,4204.595103872891
648,1,0,5,0,2,1,0.119285634,618.61,1994,7987.765888935422
648,3,0,5,1,2,2,0.119871307,620.86,2016,8132.9222220116135
648,9,0,5,1,0,1,0.119570595,624.36,2006,8854.232943160649
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,9905.767637635056
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,5524.244015193459
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,5528.8762493110635
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,4339.4727573541695
650,5,0,6,1,2,3,0.105085956,205.98,1992,9245.1365310234
650,6,0,6,2,1,1,0.105577348,214.23,2011,4855.04726049878
650,8,0,6,2,0,1,0.105597316,208.73,2004,4708.8432128479535
650,9,0,6,1,0,1,0.105761491,212.23,2006,4745.277824310368
651,5,1,1,1,2,3,0.0,211.48,1992,9568.745444528276
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,4842.146709438279
651,7,1,1,0,1,1,0.056500895,214.73,2009,4823.645060621427
651,8,1,1,2,0,1,0.056386541,211.73,2004,4725.59767465151
652,1,1,3,0,2,1,0.053576661,501.44,1994,6794.910097391874
653,7,0,4,0,1,1,0.022110425,277.22,2009,5386.892111484704
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,5104.044642340275
654,3,0,5,1,2,2,0.0,245.02,2016,4619.629723777293
654,5,0,5,1,2,3,0.022457694,246.52,1992,9430.198336453912
654,7,0,5,0,1,1,0.022612742,242.52,2009,5064.492641804795
655,3,0,6,1,2,2,0.078060605,240.02,2016,4581.544157637414
655,4,0,6,2,0,0,0.136119549,235.27,1992,834.3658839800692
655,5,0,6,1,2,3,0.077367431,242.52,1992,9383.901055733242
656,2,0,6,1,1,1,0.037835765,277.97,2014,5373.733425484237
656,6,0,6,2,1,1,0.03761584,272.97,2011,5362.727901862091
656,7,0,6,0,1,1,0.037699254,275.72,2009,5380.827853354087
657,0,0,13,2,2,0,0.130095044,643.24,2005,1469.971168638672
657,1,0,13,0,2,1,0.077659918,650.74,1994,8075.527440694202
657,3,0,13,1,2,2,0.078041216,646.24,2016,8217.823577082825
657,9,0,13,1,0,1,0.07784544,651.49,2006,8934.132870700343
658,1,1,0,0,2,1,0.03150851,426.44,1994,6117.620665232642
659,2,0,4,1,1,1,0.175033524,138.82,2014,4216.618010750945
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,754.9665119380743
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,8950.942224034548
659,8,0,4,2,0,1,0.174049032,132.32,2004,4116.9551761325565
660,2,1,6,1,1,1,0.028282832,115.69,2014,4103.356141233092
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,3676.7732280538644
660,6,1,6,2,1,1,0.028118435,116.94,2011,4183.551569734657
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,4142.106139967694
660,9,1,6,1,0,1,0.028167478,113.94,2006,4061.908841640551
661,1,2,13,0,2,1,0.066879757,436.09,1994,6208.308482650666
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,9709.353147691842
662,7,1,13,0,1,1,0.018600249,275.64,2009,5377.114159491675
663,1,0,1,0,2,1,0.081719458,445.09,1994,6268.597230134435
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,4880.353353472546
664,5,1,0,1,2,3,0.062547321,220.96,1992,9446.80317946955
664,6,1,0,2,1,1,0.062839798,227.21,2011,4951.244539025481
664,7,1,0,0,1,1,0.062979148,219.96,2009,4861.362486032542
665,3,1,3,1,2,2,0.140090284,662.97,2016,8192.884326690571
665,5,1,3,1,2,3,0.138846289,659.47,1992,15474.448039470906
665,7,1,3,0,1,1,0.139804885,664.47,2009,9095.35615564121
665,8,1,3,2,0,1,0.139521931,667.22,2004,8795.476840388754
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1039.9621692288054
666,1,0,4,0,2,1,0.04280113,445.76,1994,6288.710952174838
667,5,1,10,1,2,3,0.095635061,326.99,1992,10074.060703882029
668,1,1,6,0,2,1,0.08573655,573.92,1994,7740.187818940758
668,8,1,6,2,0,1,0.0,568.67,2004,8296.248263558584
669,2,0,13,1,1,1,0.026940466,271.14,2014,5315.858751071183
669,4,0,13,2,0,0,0.04690397,276.64,1992,875.6673755802885
669,6,0,13,2,1,1,0.026783871,270.39,2011,5348.238204207839
669,7,0,13,0,1,1,0.026843265,274.39,2009,5358.932252542999
670,3,1,13,1,2,2,0.016030344,570.09,2016,7765.988531659615
670,8,1,13,2,0,1,0.015965308,573.59,2004,8360.937197622892
670,9,1,13,1,0,1,0.01599013,572.09,2006,8434.002977422691
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,6713.934805564901
671,8,0,1,2,0,1,0.020697723,497.19,2004,7426.899332534507
672,2,1,0,1,1,1,0.122274118,100.86,2014,4069.5307216302795
672,6,1,0,2,1,1,0.121563385,109.36,2011,4160.531094558042
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,4119.08566479108
673,0,1,2,2,2,0,0.110888167,454.07,2005,1095.1819105669035
673,1,1,2,0,2,1,0.06619442,461.07,1994,6454.058769733926
674,5,1,5,1,2,3,0.00799548,196.4,1992,9480.262539092302
674,9,1,5,1,0,1,0.008046878,196.9,2006,4608.13846342375
675,3,0,6,1,2,2,0.162147349,94.3,2016,3633.256969268746
675,5,0,6,1,2,3,0.160707489,95.05,1992,8946.889187397417
675,6,0,6,2,1,1,0.161458973,94.55,2011,4145.434609030368
675,7,0,6,0,1,1,0.161817014,94.55,2009,4103.001886105811
675,8,0,6,2,0,1,0.161489509,94.05,2004,4009.102217869628
675,9,0,6,1,0,1,0.161740582,96.05,2006,4038.5709199666644
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10130.012503095353
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,8660.99430394528
678,0,2,1,2,2,0,0.0,491.45,2005,1186.678940151505
679,3,0,3,1,2,2,0.139795569,118.09,2016,3688.0751847594174
679,6,0,3,2,1,1,0.139202085,115.34,2011,4180.466653647739
679,8,0,3,2,0,1,0.139228412,123.84,2004,4069.276544626444
680,0,1,5,2,2,0,0.127283051,479.46,2005,1175.6438187333147
680,1,1,5,0,2,1,0.075981306,480.96,1994,6638.807102653912
681,1,1,6,0,2,1,0.131973625,469.97,1994,6546.271016809034
682,3,0,13,1,2,2,0.0,232.37,2016,4521.770028435725
682,5,0,13,1,2,3,0.041718456,236.37,1992,9336.03832448162
682,6,0,13,2,1,1,0.041913535,226.87,2011,4950.249250268961
682,7,0,13,0,1,1,0.04200648,231.62,2009,4971.393196718941
683,0,1,1,2,2,0,0.106894492,651.15,2005,1455.9098761444768
683,1,1,1,0,2,1,0.063810405,658.15,1994,8073.297837811836
683,5,1,1,1,2,3,0.063554289,659.15,1992,14963.825075410336
683,6,1,1,2,1,1,0.063851475,651.15,2011,9161.924334730344
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,8866.281484912774
683,9,1,1,1,0,1,0.063962842,657.9,2006,8954.491076841618
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,4660.700436368398
684,3,0,0,1,2,2,0.130946374,191.83,2016,4194.18283343304
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,9192.17049529924
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,4697.837348488519
684,8,0,0,2,0,1,0.130415118,189.83,2004,4560.931271271684
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7338.605040859877
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,3929.417880572457
686,4,0,10,2,0,0,0.139419417,165.21,1992,765.5590229720606
686,5,0,10,1,2,3,0.079243005,164.71,1992,9120.238229971354
686,6,0,10,2,1,1,0.079613553,162.71,2011,4464.637074776936
686,8,0,10,2,0,1,0.07962861,158.71,2004,4316.412000702938
687,2,1,13,1,1,1,0.08154715,124.5,2014,4130.1074187203685
687,4,1,13,2,0,0,0.141975462,124.0,1992,733.0900646668605
687,5,1,13,1,2,3,0.080695806,128.25,1992,9161.80555679555
687,7,1,13,0,1,1,0.08125293,124.5,2009,4168.609677253547
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,1074.97929003656
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,8220.720922373655
690,6,0,0,2,1,1,0.174085625,311.59,2011,5734.32612037231
691,0,0,3,2,2,0,0.208397715,663.22,2005,1482.1965025723061
691,1,0,3,0,2,1,0.124402507,665.47,1994,8043.747671500563
691,3,0,3,1,2,2,0.0,657.97,2016,8225.745489987452
691,4,0,3,2,0,0,0.21799414,666.47,1992,1290.119333777357
691,7,0,3,0,1,1,0.124758619,660.47,2009,9087.614288404593
691,8,2,3,2,0,1,0.124506117,661.97,2004,8794.203015538516
692,2,1,10,1,1,1,0.078502143,271.9,2014,5325.826031645122
692,7,1,10,0,1,1,0.07821891,269.15,2009,5320.537810330058
693,2,1,6,1,1,1,0.06457046,190.5,2014,4634.091130164449
693,6,1,6,2,1,1,0.064195136,189.5,2011,4686.446839021433
693,7,1,6,0,1,1,0.0,185.75,2009,4621.769471006527
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,4562.293517383972
693,9,1,6,1,0,1,0.064307102,193.25,2006,4591.567286403988
694,1,0,6,0,2,1,0.053822086,459.57,1994,6441.217154305322
695,3,1,13,1,2,2,0.020961192,155.05,2016,3903.698508985507
695,4,1,13,2,0,0,0.036551446,156.8,1992,753.9524308821452
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,4341.291776175277
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,4136.004101975613
696,8,1,13,2,0,1,0.023154399,109.86,2004,4025.21231313004
697,7,0,1,0,1,1,0.141174838,317.75,2009,5791.592111696096
698,3,1,0,1,2,2,0.062477955,218.13,2016,4387.980385598375
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,4889.586243436416
698,7,1,0,0,1,1,0.062350672,217.38,2009,4836.512373037507
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,4777.0713957543285
698,9,1,0,1,0,1,0.062321222,218.13,2006,4780.550720909848
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,5376.77064954508
699,5,1,3,1,2,3,0.139330557,273.81,1992,9671.110412869773
699,7,1,3,0,1,1,0.140292495,271.31,2009,5334.283921518695
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1465.6054918351872
700,1,0,4,0,2,1,0.089394766,650.4,1994,8070.002854676073
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,8928.23642323318
701,1,1,10,0,2,1,0.012447775,494.03,1994,6716.134793717227
701,8,1,10,2,0,1,0.012458143,490.78,2004,7392.591948186415
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,4284.149152608523
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,3815.2347664373524
702,5,1,5,1,2,3,0.082002559,148.15,1992,9243.00991354244
702,6,1,5,2,1,1,0.082386011,141.65,2011,4304.303779714786
702,7,1,5,0,1,1,0.082568705,140.4,2009,4251.181071276999
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,4202.408523403872
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6322.133554992901
704,5,1,6,1,2,3,0.029510313,354.96,1992,10382.671638604403
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,4867.780106475058
705,3,1,13,1,2,2,0.0,226.38,2016,4471.598471473253
705,4,1,13,2,0,0,0.216107535,217.13,1992,825.1242384786572
705,5,1,13,1,2,3,0.122830885,217.38,1992,9340.699249362418
705,7,1,13,0,1,1,0.12367891,222.38,2009,4876.203532486784
705,8,1,13,2,0,1,0.123428594,222.88,2004,4794.730985001353
706,5,1,13,1,2,3,0.076387367,280.38,1992,9711.947266503388
706,6,1,13,2,1,1,0.076744561,283.63,2011,5495.111582097944
706,7,1,13,0,1,1,0.076914745,287.13,2009,5513.107058010158
707,2,0,1,1,1,1,0.11184963,161.71,2014,4401.88386377633
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3968.034297094272
707,5,2,1,1,2,3,0.110681931,158.21,1992,9185.181692130027
707,7,0,1,0,1,1,0.11144608,161.71,2009,4419.734424021802
707,8,0,1,2,0,1,0.111220521,164.46,2004,4331.373431327095
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,5357.252168800066
708,6,1,0,2,1,1,0.046878474,274.64,2011,5378.297374085067
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,5330.489981644161
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,5512.209015590775
709,7,0,3,0,1,1,0.032009653,293.12,2009,5564.424979419758
710,2,0,5,1,1,1,0.014098693,93.05,2014,4065.1870023513407
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,717.0401747915398
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,9065.333921625472
710,7,0,5,0,1,1,0.014047825,91.8,2009,4101.299663224803
710,9,0,5,1,0,1,0.01404119,96.05,2006,4039.685992471191
711,3,1,6,1,2,2,0.156679617,597.13,2016,8012.228650234797
711,8,1,6,2,0,1,0.15604396,599.13,2004,8588.991805024876
711,9,1,6,1,0,1,0.156286566,597.38,2006,8660.267908240088
712,2,1,13,1,1,1,0.029662795,263.16,2014,5266.0702909618285
712,4,1,13,2,0,0,0.051643608,268.41,1992,878.1101825666927
712,6,1,13,2,1,1,0.029490377,269.16,2011,5337.904091602312
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,5283.393512516872
713,2,0,1,1,1,1,0.12961476,215.46,2014,4820.8590276732
713,5,2,1,1,2,3,0.0,219.21,1992,9496.093110295942
713,6,0,1,2,1,1,0.128861359,215.71,2011,4858.493404526983
713,7,0,1,0,1,1,0.0,221.96,2009,4874.478605316757
713,8,0,1,2,0,1,0.12888573,219.21,2004,4771.770145987919
713,9,0,1,1,0,1,0.129086113,223.71,2006,4818.48418248976
714,2,0,3,1,1,1,0.079794329,200.41,2014,4698.322438309611
714,3,0,3,1,2,2,0.079668739,199.16,2016,4254.852853171316
714,6,0,3,2,1,1,0.0,199.41,2011,4736.961840747605
714,7,0,3,0,1,1,0.079506434,195.91,2009,4667.795272712176
715,8,0,4,2,0,1,0.055433377,552.78,2004,8062.208102489164
716,5,2,10,1,2,3,0.032024659,156.8,1992,9209.711489195455
716,8,0,10,2,0,1,0.032180494,153.05,2004,4261.695805255753
716,9,0,10,1,0,1,0.032230526,153.55,2006,4287.4807181906945
717,2,0,5,1,1,1,0.005505481,256.0,2014,5192.0442852832075
717,3,0,5,1,2,2,0.005496816,257.0,2016,4716.449030391251
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,876.819278385287
717,5,0,5,1,2,3,0.005448005,255.25,1992,9538.834895438506
717,6,0,5,2,1,1,0.00547348,251.25,2011,5157.831930115799
717,7,0,5,0,1,1,0.005485618,248.25,2009,5117.1447141986155
718,0,1,6,2,2,0,0.064871045,655.31,2005,1458.1981391227523
718,1,1,6,0,2,1,0.038724612,659.81,1994,8079.148789509404
718,6,1,6,2,1,1,0.038749536,655.06,2011,9150.600959811503
718,8,1,6,2,0,1,0.038756864,651.81,2004,8859.247788796965
718,9,1,6,1,0,1,0.038817121,656.56,2006,8948.770280013894
719,5,0,13,1,2,3,0.102941345,355.12,1992,10126.77069747624
