Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
546,5,1,2,1,2,3,0.0642085338832339,0.416424727075163,0.0,8851.004700000021
546,7,1,2,2,1,1,0.0646518298848752,0.413877994533014,0.708333333333333,5474.187275000001
547,3,1,10,1,2,2,0.115326975839591,0.834666123363724,1.0,9597.57754999998
548,2,0,5,2,1,1,0.0,0.0991867434082073,0.916666666666667,2527.2234500000022
548,3,0,5,1,2,2,0.0829774572045075,0.0945177337476018,1.0,2326.6720999999966
548,5,0,5,1,2,3,0.0822406215143914,0.0932443674765276,0.0,6885.138350000009
548,8,0,5,2,0,1,0.0826408145791752,0.110222584424184,0.5,2014.1370249999961
549,1,1,13,0,2,1,0.389799352574643,0.977096385337612,0.0833333333333333,10195.849249999988
549,7,1,13,2,1,1,0.39091518643117895,0.980067573303452,0.708333333333333,9215.70399999999
549,8,1,13,2,0,1,0.390124005726173,0.980067573303452,0.5,9185.638949999991
549,9,1,13,1,0,1,0.390730542306322,0.989830048048354,0.583333333333333,8746.934899999995
550,2,1,13,2,1,1,0.0399353147646384,0.10300684222143,0.916666666666667,2285.8330250000045
550,4,1,13,2,0,0,0.0,0.11658941577955499,0.0,232.55994999999922
550,5,1,13,1,2,3,0.0395183956053627,0.10682694103465303,0.0,7205.757925000001
550,6,1,13,2,1,1,0.0397031860952249,0.11701387120324601,0.791666666666667,2075.385875000002
550,7,1,13,2,1,1,0.0,0.10428020849250401,0.708333333333333,2415.0816500000046
550,8,1,13,2,0,1,0.0397106943085594,0.10300684222143,0.5,2287.9635750000043
551,0,1,1,1,2,0,0.15775417038275502,0.9279274690571999,0.5416666666666671,1730.656600000003
551,8,1,1,2,0,1,0.0942493999268362,0.9296252907519649,0.5,8966.574924999999
551,9,1,1,1,0,1,0.0943959330957466,0.9173160834649141,0.583333333333333,7531.517875
552,1,0,0,0,2,1,0.17091951260702498,0.6963276116742221,0.0833333333333333,8043.164550000013
552,8,0,0,2,0,1,0.17106186658792402,0.692507512860999,0.5,9056.611375000013
553,2,1,10,2,1,1,0.0268283939763513,0.17450211378801,0.916666666666667,3210.504549999998
553,3,1,10,1,2,2,0.0267861692295231,0.18002003429599803,1.0,3137.603399999995
553,4,1,10,2,0,0,0.0467088536284866,0.17450211378801,0.0,400.09319999999957
553,5,1,10,1,2,3,0.0265483105258767,0.174926569211701,0.0,8094.555700000001
553,6,1,10,2,1,1,0.0266724529631922,0.17789775717754103,0.791666666666667,3194.958124999998
553,9,1,10,1,0,1,0.0267189721215461,0.174077658364319,0.583333333333333,3152.405124999997
554,3,0,5,1,2,2,0.0472408281381802,0.21618363639450602,1.0,3544.058200000006
554,7,0,5,2,1,1,0.0471445853621106,0.21491027012343203,0.708333333333333,3732.762600000008
554,8,0,5,2,0,1,0.0470491678355366,0.22255046774987697,0.5,3475.0230500000034
554,9,0,5,1,0,1,0.0471223191964773,0.219579279784037,0.583333333333333,3439.5027500000037
555,2,1,6,2,1,1,0.0,0.0658415253230106,0.916666666666667,2112.0518000000034
555,3,1,6,1,2,2,0.0518949643618341,0.070510534983616,1.0,2319.6445
555,5,1,6,1,2,3,0.0514341419293978,0.06838825786515901,0.0,6951.181900000003
555,6,1,6,2,1,1,0.0516746507738769,0.06626598074670201,0.791666666666667,2310.1649999999995
555,7,1,6,2,1,1,0.0517892421160879,0.0713594458309988,0.708333333333333,2317.9924749999996
555,8,1,6,2,0,1,0.0516844260877123,0.0722083566783816,0.5,2310.9806499999995
555,9,1,6,1,0,1,0.0517647804753817,0.0802730097285183,0.583333333333333,2418.7866000000013
556,1,1,6,0,2,1,0.473354394115678,0.938250224961375,0.0833333333333333,9722.182799999982
556,3,1,6,1,2,2,0.475678489772247,0.9369768586903,1.0,8045.111324999987
556,8,1,6,2,0,1,0.0,0.938250224961375,0.5,10047.334299999993
556,9,1,6,1,0,1,0.47448519145835,0.945465967164128,0.583333333333333,9335.973424999991
557,1,1,13,0,2,1,0.0303782000100213,0.8138847858197928,0.0833333333333333,10974.069224999985
557,3,1,13,1,2,2,0.0305273521782741,0.8138847858197928,1.0,9637.983149999995
557,8,1,13,2,0,1,0.0304035024709683,0.8274673593779179,0.5,8831.077025000013
558,2,1,13,2,1,1,0.0559316489129549,0.213518056333724,0.916666666666667,2988.106599999999
558,3,1,13,1,2,2,0.0558436150337538,0.20163330447036498,1.0,2597.148600000003
558,6,1,13,2,1,1,0.0,0.199935482775599,0.791666666666667,3397.9650749999983
558,7,1,13,2,1,1,0.0557298489410383,0.204604492436204,0.708333333333333,2588.980250000002
558,9,1,13,1,0,1,0.0557035250392064,0.204604492436204,0.583333333333333,2538.932825000002
559,2,0,1,2,1,1,0.4585758977756911,0.265080901203756,0.916666666666667,3465.6638999999996
559,3,0,1,1,2,2,0.457854131452778,0.265080901203756,1.0,3515.4029499999965
559,4,0,1,2,0,0,0.7983911745514479,0.26974991086436106,0.0,461.9823250000021
559,5,0,1,1,2,3,0.453788410576011,0.267627633745904,0.0,7792.848274999997
559,6,0,1,2,1,1,0.455910369932567,0.265505356627447,0.791666666666667,3427.3928749999986
559,7,0,1,2,1,1,0.0,0.262534168661607,0.708333333333333,4268.298349999995
560,0,0,3,1,2,0,0.664321328361449,0.752287814733697,0.5416666666666671,1455.3766000000014
560,8,0,3,2,0,1,0.39689527748952,0.760776923207525,0.5,10305.486175000013
561,3,1,10,1,2,2,0.5599456749156629,0.27158355829470804,1.0,3063.162724999992
561,5,1,10,1,2,3,0.554973387883674,0.273705835413165,0.0,7216.998074999993
561,7,1,10,2,1,1,0.0,0.270310192023634,0.708333333333333,4140.411
562,5,0,5,1,2,3,0.22405757986834698,0.383351160461128,0.0,8662.258600000008
562,6,0,5,2,1,1,0.22510529482879002,0.376135418258374,0.791666666666667,4337.544675000005
563,2,1,6,2,1,1,0.0907669186812538,0.203755581588822,0.916666666666667,3203.0015500000027
563,3,1,6,1,2,2,0.0906240570940611,0.20969795752050102,1.0,3216.384600000002
563,5,1,6,1,2,3,0.08981932049828499,0.213093600910032,0.0,7803.172224999999
563,8,1,6,2,0,1,0.0902563913159961,0.205028947859896,0.5,3163.265825000003
564,2,0,6,2,1,1,0.3775141342661,0.0620384047267356,0.916666666666667,2151.4135500000025
564,3,0,6,1,2,2,0.37691995462934,0.06882969150579801,1.0,2109.5094250000025
564,5,0,6,1,2,3,0.37357292329623604,0.06034058303197,0.0,7331.420399999997
564,6,0,6,2,1,1,0.375319789629267,0.0620384047267356,0.791666666666667,2155.4125000000026
564,7,0,6,2,1,1,0.376152073987448,0.0611894938793528,0.708333333333333,2151.7340000000027
564,8,0,6,2,0,1,0.375390770428327,0.0616139493030442,0.5,2153.0988500000026
564,9,0,6,1,0,1,0.37597440244228997,0.064585137268884,0.583333333333333,2153.040650000003
565,1,0,0,0,2,1,0.24243339792805102,0.6276677023379,0.0833333333333333,7331.523774999993
566,0,0,2,1,2,0,0.11142480384208803,0.8444116198916791,0.5416666666666671,1737.6055250000043
566,1,0,2,0,2,1,0.0665147636667623,0.8533251837891992,0.0833333333333333,8859.62622500003
566,3,0,2,1,2,2,0.0,0.855023005483964,1.0,10010.199100000005
566,9,0,2,1,0,1,0.06667366000736,0.842289342773222,0.583333333333333,7909.854350000016
567,2,0,3,2,1,1,0.22811471815036,0.19188780794241,0.916666666666667,2766.158549999994
567,3,0,3,1,2,2,0.227755681679284,0.195283451331941,1.0,2836.458699999993
567,5,0,3,1,2,3,0.225733222498693,0.20249919353469503,0.0,6801.510250000003
567,7,0,3,2,1,1,0.227291685928976,0.20207473811100402,0.708333333333333,2851.588924999993
567,9,0,3,1,0,1,0.22718432875498398,0.19018998624764397,0.583333333333333,2535.7750749999955
568,1,1,10,0,2,1,0.427424959051276,0.6471586953938101,0.0833333333333333,8023.8800499999825
569,5,0,6,1,2,3,0.271023494043458,0.330786600791185,0.0,7117.181949999999
569,6,0,6,2,1,1,0.27229082813662303,0.33375778875702505,0.791666666666667,3415.969650000002
569,7,0,6,2,1,1,0.27289464295051197,0.334182244180716,0.708333333333333,3668.607250000003
570,2,1,13,2,1,1,0.11885913710480198,0.246999100154502,0.916666666666667,2821.472724999998
570,3,1,13,1,2,2,0.118672060829545,0.23384098202006798,1.0,2762.6367749999977
570,5,1,13,1,2,3,0.117618260821878,0.243179001341279,0.0,7203.7979500000065
570,7,1,13,2,1,1,0.118430296983003,0.24360345676497103,0.708333333333333,2805.4558249999973
570,8,1,13,2,0,1,0.11819060404557198,0.24742355557819298,0.5,2906.333149999999
571,1,1,13,0,2,1,0.0442230059566509,0.661709027317951,0.0833333333333333,7922.624599999992
572,1,1,0,0,2,1,0.0835165880286941,0.799894735054924,0.0833333333333333,7815.406799999993
572,3,1,0,1,2,2,0.0839266404893375,0.8049882001392209,1.0,7613.61467499999
572,8,1,0,2,0,1,0.0835861456616432,0.8003191904786159,0.5,7151.2305999999835
573,4,1,2,2,0,0,0.18021605405490101,0.0781337543931136,0.0,409.16314999999986
573,5,1,2,1,2,3,0.10243093899596901,0.07643593269834799,0.0,6896.153150000011
573,8,1,2,2,0,1,0.102929377234655,0.0781337543931136,0.5,2269.043124999993
573,9,1,2,1,0,1,0.103089407125503,0.0747381110035824,0.583333333333333,2251.7903499999925
574,2,0,3,2,1,1,0.0,0.24867994363232002,0.916666666666667,3674.9539499999973
574,3,2,3,1,2,2,0.0,0.250377765327085,1.0,3105.3705249999953
574,5,0,3,1,2,3,0.24225028907867,0.26226251719044497,0.0,6955.218025000001
574,8,0,3,2,0,1,0.243429103485384,0.255046774987691,0.5,4082.822999999997
575,3,1,10,1,2,2,0.131272287770042,0.0539907298935466,1.0,2215.1074000000003
575,5,1,10,1,2,3,0.13010659638738198,0.0514439973513982,0.0,7368.350450000001
576,1,1,5,0,2,1,0.24010207744571,0.598991493913309,0.0833333333333333,7762.562599999994
577,6,1,6,2,1,1,0.140055897729602,0.35776498752101005,0.791666666666667,4859.557299999994
577,7,1,6,2,1,1,0.14036647492747198,0.373045382773901,0.708333333333333,5701.137375
578,2,2,0,2,1,1,0.10763724809998801,0.0594916721845872,0.916666666666667,2425.2180499999895
578,3,0,0,1,2,2,0.0,0.0514270191344505,1.0,2199.1866749999945
578,5,0,0,1,2,3,0.10651352610393401,0.0510025637107591,0.0,6735.020550000007
578,6,0,0,2,1,1,0.107011593758884,0.0518514745581419,0.791666666666667,2260.11534999999
578,8,0,0,2,0,1,0.10703183261349301,0.0527003854055247,0.5,2259.8823249999896
579,6,1,10,2,1,1,0.190478520452843,0.400465203144366,0.791666666666667,4993.554474999998
579,7,1,10,2,1,1,0.190900914286131,0.38560926331516704,0.708333333333333,4563.247625000001
580,3,0,5,1,2,2,0.0431902544823426,0.13253196149340402,1.0,2158.2828999999997
580,5,0,5,1,2,3,0.0428067283432188,0.130409684374947,0.0,6793.283300000006
580,7,0,5,2,1,1,0.0431022642012281,0.143992257933072,0.708333333333333,2458.1969499999996
580,8,0,5,2,0,1,0.0430150306583302,0.141869980814615,0.5,2254.6204500000003
580,9,0,5,1,0,1,0.0430819070089561,0.13338087234078697,0.583333333333333,2153.4975249999998
581,1,0,6,0,2,1,0.27973454121624497,0.703831983565086,0.0833333333333333,8477.015999999996
581,8,0,6,2,0,1,0.279967523162496,0.7055298052598521,0.5,7454.259549999988
582,1,1,6,0,2,1,0.34977032372295497,0.6904022139594901,0.0833333333333333,7970.757799999995
583,2,0,13,2,1,1,0.401148077755693,0.324165096181599,0.916666666666667,3231.610125000007
583,5,0,13,1,2,3,0.396960132757419,0.32458955160528996,0.0,6371.98932500002
583,6,0,13,2,1,1,0.398816355548126,0.310158067199783,0.791666666666667,3706.9409250000012
583,7,0,13,2,1,1,0.399700745848038,0.319496086520994,0.708333333333333,3802.7953000000016
584,0,0,1,1,2,0,0.360182945045141,0.793833511604611,0.5416666666666671,1216.4337000000012
584,1,0,1,0,2,1,0.21501032916524201,0.7955313332993771,0.0833333333333333,7929.120300000007
584,8,0,1,2,0,1,0.215189405191617,0.7866177694018571,0.5,7125.286775000016
585,2,1,0,2,1,1,0.141764952064994,0.0161123278833257,0.916666666666667,2127.7298999999966
585,6,1,0,2,1,1,0.140940926430066,0.0199324266965483,0.791666666666667,2177.710599999996
585,7,1,0,2,1,1,0.14125346865598098,0.0207813375439311,0.708333333333333,2179.337624999996
585,8,1,0,2,0,1,0.140967580431696,0.0241769809334624,0.5,2158.543824999996
585,9,1,0,1,0,1,0.141186748012807,0.023752525509771003,0.583333333333333,2158.543824999996
586,3,1,3,1,2,2,0.420007560531038,0.045229969948556006,1.0,2305.174599999997
586,4,1,3,2,0,0,0.732395551986187,0.0435321482537904,0.0,176.5075500000001
586,5,1,3,1,2,3,0.416277915504479,0.0435321482537904,0.0,7484.325225
586,9,1,3,1,0,1,0.41895391934497206,0.0346185843562709,0.583333333333333,2157.404474999997
587,0,0,10,1,2,0,0.0,0.9539211192040609,0.5416666666666671,1773.600100000001
588,0,0,5,1,2,0,0.20482234386988,0.9104059491672191,0.5416666666666671,1658.3755500000025
588,3,0,5,1,2,2,0.12286851368299499,0.903190206964465,1.0,12359.282199999994
588,8,0,5,2,0,1,0.12237003184622199,0.9142260479804408,0.5,9795.769500000013
588,9,0,5,1,0,1,0.1225602845535,0.912952681709367,0.583333333333333,9562.893500000018
589,7,0,6,2,1,1,0.541450734426896,0.41414964600417703,0.708333333333333,8698.141175000015
590,7,0,6,2,1,1,0.14250923679961303,0.40031239919183703,0.708333333333333,5216.663700000002
591,2,1,13,2,1,1,0.310458567477117,0.0835158491655206,0.916666666666667,2799.007124999999
591,3,1,13,1,2,2,0.309969926351309,0.0890337696735089,1.0,2893.933525000001
591,5,1,13,1,2,3,0.0,0.0907315913682745,0.0,8036.680725000005
591,6,1,13,2,1,1,0.308653989734083,0.0915805022156573,0.791666666666667,2975.6728750000034
591,7,1,13,2,1,1,0.30933844232320395,0.0852136708602862,0.708333333333333,2839.695825
591,9,1,13,1,0,1,0.309192329564414,0.0788468395049152,0.583333333333333,2575.705974999997
592,1,0,1,0,2,1,0.0,0.79638024414676,0.0833333333333333,10124.225750000018
592,3,0,1,1,2,2,0.11127422850772399,0.793833511604611,1.0,8067.664125000018
593,5,0,0,1,2,3,0.25723533446785896,0.380668602183399,0.0,7786.8816999999935
593,7,0,0,2,1,1,0.25901129006707,0.38109305760709,0.708333333333333,3660.205924999991
594,0,0,3,1,2,0,0.11054306991130698,0.787330854513659,0.5416666666666671,1178.051000000003
594,3,0,3,1,2,2,0.0663124062621676,0.7945465967164129,1.0,7801.091200000021
594,8,0,3,2,0,1,0.0660433749266345,0.798791150953327,0.5,8585.652850000006
595,2,0,4,2,1,1,0.43704651177782106,0.31554016197219,0.916666666666667,3136.2849000000087
595,3,0,4,1,2,2,0.4363586305106071,0.302382043837756,1.0,3383.428599999998
595,4,0,4,2,0,0,0.760908018594335,0.316813528243264,0.0,723.4337250000005
596,0,0,10,1,2,0,0.6226301318023101,0.66707414387341,0.5416666666666671,1316.070750000003
596,1,2,10,0,2,1,0.371677533853058,0.6742898860761639,0.0833333333333333,8836.090124999993
597,0,1,5,1,2,0,0.420334222308699,0.971154009405932,0.5416666666666671,1720.0705250000005
597,1,1,5,0,2,1,0.25091748591883,0.971578464829624,0.0833333333333333,12009.846550000018
597,3,1,5,1,2,2,0.25214944950720297,0.9698806431348579,1.0,10983.120325000018
597,7,1,5,2,1,1,0.25163575816652106,0.9758230190665379,0.708333333333333,11324.281000000006
597,8,1,5,2,0,1,0.251126467118432,0.9821898504219091,0.5,10486.388225000008
597,9,1,5,1,0,1,0.251516903554275,0.9830387612692909,0.583333333333333,10418.846925000007
598,2,1,6,2,1,1,0.505795400221248,0.14271889166199803,0.916666666666667,2980.129799999999
598,3,1,6,1,2,2,0.504999314731504,0.13125859522233,1.0,2536.5815249999955
598,5,1,6,1,2,3,0.5005149494568939,0.146114535051529,0.0,8570.73684999998
598,6,1,6,2,1,1,0.5028554068525171,0.13422978318817,0.791666666666667,2636.7804999999976
598,8,1,6,2,0,1,0.5029505067358889,0.143143347085689,0.5,2974.495449999998
599,1,0,13,0,2,1,0.27777575081277,0.9595918436645781,0.0833333333333333,12221.895200000003
599,3,0,13,1,2,2,0.0,0.956620655698738,1.0,9284.793399999977
599,8,0,13,2,0,1,0.27800710094492304,0.948556002648602,0.5,8307.782150000006
600,2,1,0,2,1,1,0.28553044281548806,0.0751625664272738,0.916666666666667,2792.4741999999983
600,3,1,0,1,2,2,0.0,0.0853494965958675,1.0,2834.8027499999966
601,7,0,2,2,1,1,0.44655706066184797,0.41090680656717404,0.708333333333333,5689.144925000006
602,2,0,3,2,1,1,0.10053617861089699,0.0887451399853987,0.916666666666667,2482.581774999993
602,5,0,3,1,2,3,0.0994865920468807,0.0861984074432503,0.0,6727.747525000008
602,9,0,3,1,0,1,0.10012613237855197,0.0819538532063363,0.583333333333333,2345.917624999995
603,2,0,10,2,1,1,0.21742259572356998,0.0943988862289682,0.916666666666667,2834.81855
603,3,0,10,1,2,2,0.217080388113904,0.0837875006366831,1.0,2697.401749999998
603,4,0,10,2,0,0,0.37853773637053006,0.0952477970763511,0.0,687.6637249999984
603,5,0,10,1,2,3,0.215152726744228,0.0893054211446714,0.0,7106.404800000013
603,7,0,10,2,1,1,0.21663814158048897,0.0897298765683628,0.708333333333333,2780.5643
603,9,0,10,1,0,1,0.21653581687134502,0.0871831440262144,0.583333333333333,2746.7791749999997
604,4,1,5,2,0,0,0.187331535825747,0.33474252533998905,0.0,633.7585250000001
604,6,1,5,2,1,1,0.106973115333351,0.34577836635596504,0.791666666666667,4654.074775
605,6,1,6,2,1,1,0.24819301657683301,0.29431739078762,0.791666666666667,3545.2277999999947
605,7,1,6,2,1,1,0.248743392593202,0.303230954685139,0.708333333333333,4080.7880499999887
606,8,1,13,2,0,1,0.0953703285312013,0.9379615952732641,0.5,7541.937574999993
606,9,1,13,1,0,1,0.0955186025094249,0.941781694086487,0.583333333333333,7590.899024999996
607,4,0,13,2,0,0,0.40683962422061803,0.24233009049389603,0.0,379.0205750000004
607,6,0,13,2,1,1,0.23232020826432298,0.253365931509873,0.791666666666667,3924.2463999999995
607,8,0,13,2,0,1,0.0,0.241905635070205,0.5,4024.3206999999966
608,3,1,2,1,2,2,0.0,0.10173347595035599,1.0,2450.594299999997
608,4,1,2,2,0,0,0.376705694947116,0.10428020849250401,0.0,512.7328999999992
608,5,1,2,1,2,3,0.214111433159104,0.0987622879845159,0.0,6546.309300000011
608,7,1,2,2,1,1,0.21558966053938103,0.104704663916196,0.708333333333333,2060.917949999991
608,8,1,2,2,0,1,0.21515332154669398,0.106402485610961,0.5,1825.1124249999932
608,9,1,2,1,0,1,0.215487827865786,0.0979133771371331,0.583333333333333,2322.5773999999906
609,3,1,5,1,2,2,0.22104135835942398,0.8413046061902579,1.0,8912.968749999969
609,8,1,5,2,0,1,0.22014457997463302,0.8442757941560981,0.5,10114.801599999986
610,2,0,6,2,1,1,0.145577346259834,0.0792712949286066,0.916666666666667,2339.966999999996
610,3,0,6,1,2,2,0.14534821651594598,0.0729044635732355,1.0,2322.7641499999954
610,5,0,6,1,2,3,0.144057532533281,0.0686599093363215,0.0,6894.484624999999
610,7,0,6,2,1,1,0.145052107654513,0.0737533744206183,0.708333333333333,2317.4710499999956
610,9,2,6,1,0,1,0.14498359326149202,0.0699332756073957,0.583333333333333,2301.6207749999953
611,2,0,13,2,1,1,0.16424259644542902,0.30776413861016305,0.916666666666667,3664.381249999999
611,6,0,13,2,1,1,0.163287916687544,0.30861304945754603,0.791666666666667,3622.7230499999982
611,7,0,13,2,1,1,0.16365001436712698,0.29715275301787797,0.708333333333333,4402.939875000002
612,3,0,13,1,2,2,0.42256769934236293,0.8011850795429459,1.0,8736.045424999988
613,5,1,1,1,2,3,0.174991122339625,0.305064602115486,0.0,7953.7430750000085
613,7,1,1,2,1,1,0.176199262687845,0.315675987707771,0.708333333333333,4787.754500000004
614,2,0,0,2,1,1,0.175124613452358,0.300123940983718,0.916666666666667,4003.2556000000022
614,5,0,0,1,2,3,0.17329632769268602,0.29290819878096397,0.0,7620.144125000005
614,6,0,0,2,1,1,0.17410667909917998,0.290785921662507,0.791666666666667,3603.17607500001
614,7,0,0,2,1,1,0.174492768182964,0.301397307254792,0.708333333333333,4348.946850000004
615,3,1,3,1,2,2,0.502487482600082,0.9414760861814291,1.0,9099.09839999996
615,9,1,3,1,0,1,0.501226931123525,0.9542097488921709,0.583333333333333,10677.377774999959
616,1,1,10,0,2,1,0.24274584361534499,0.880456374471553,0.0833333333333333,9657.462625000007
616,9,1,10,1,0,1,0.0,0.867298256337119,0.583333333333333,7419.172924999992
617,4,0,5,2,0,0,0.462116744402574,0.0436679739893716,0.0,227.98339999999914
617,9,0,5,1,0,1,0.26434570903428,0.0339054992444693,0.583333333333333,2037.3726499999993
618,3,1,6,1,2,2,0.27330681926079997,0.8075349326813699,1.0,9695.825099999975
618,8,1,6,2,0,1,0.272197998467901,0.808808298952444,0.5,11549.692249999987
619,2,1,6,2,1,1,0.0592853943513883,0.124195656972105,0.916666666666667,2194.9476249999952
619,4,1,6,2,0,0,0.10321723360113301,0.133533676293316,0.0,382.557525
619,5,1,6,1,2,3,0.0586664603439123,0.134382587140698,0.0,6942.276875000002
619,6,1,6,2,1,1,0.0589407919611108,0.122922290701031,0.791666666666667,2178.4191249999963
619,7,1,6,2,1,1,0.0590714927963037,0.13013803290378398,0.708333333333333,2130.381924999997
619,8,1,6,2,0,1,0.0589519375005236,0.119526647311499,0.5,2007.1546749999966
620,5,0,13,1,2,3,0.18015569873236398,0.348019490993056,0.0,7963.855375000017
620,6,0,13,2,1,1,0.18099812275981697,0.35905533200903206,0.791666666666667,4711.317949999998
620,7,0,13,2,1,1,0.0,0.356084144043193,0.708333333333333,5482.380299999998
621,1,0,13,0,2,1,0.103239085584944,0.591487122022445,0.0833333333333333,6946.831974999997
622,3,1,1,1,2,2,0.211689606163225,0.960152124823851,1.0,13525.814449999982
622,8,1,1,2,0,1,0.210830770570332,0.956332026010628,0.5,11050.245925000001
623,8,2,0,2,0,1,0.11027434687652901,0.849369259240395,0.5,8627.170674999998
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,593.7393749999991
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,7879.752525000004
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,3379.5270749999986
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,3747.1989000000067
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3704.292125000005
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,7227.206099999994
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,3152.280874999998
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,4123.800150000005
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,3675.054350000006
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3572.4204500000014
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3527.237649999998
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,5343.419350000004
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1690.579450000002
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,11733.240399999977
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1795.4453749999968
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,6697.536199999995
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1819.3933499999964
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,2030.3812749999975
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5521.8071249999975
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,6622.467150000006
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1827.8322499999983
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1785.9493249999985
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,4283.923475
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,630.0043499999999
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,7547.01800000002
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,4099.696749999998
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,11578.192199999998
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,11470.06657499999
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1931.1857249999919
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1533.7285249999966
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,6587.2846750000035
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1831.6114749999938
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1692.5802749999964
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1685.3439999999964
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,2153.684450000001
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,621.0341249999988
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,3173.069749999997
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,7980.479174999998
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,3763.198124999993
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,3190.800724999996
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,9241.48795
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5469.255874999999
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,3127.059650000008
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,862.8723750000005
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,3154.1409500000036
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,3176.2041000000104
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,2122.1375999999977
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,2108.189174999998
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,327.9695999999991
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,2108.2016749999984
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,2109.745474999998
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,2009.1168249999935
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,2095.4432749999987
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1423.6517250000015
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,9819.960250000018
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1237.5148000000027
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,7220.130924999998
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,6509.560149999988
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5198.757800000004
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,930.1892000000001
