Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
606,8,1,13,2,0,1,0.030624844,630.68,2004,10220.506853516996
606,9,1,13,1,0,1,0.030672457,632.93,2006,10203.30310931598
607,4,0,13,2,0,0,0.13064231,220.96,1992,423.7791623798061
607,6,0,13,2,1,1,0.074601506,227.46,2011,3794.1912927550898
607,8,0,13,2,0,1,0.0,220.71,2004,3546.8249511645736
608,3,1,2,1,2,2,0.0,138.15,2016,1794.0931685309192
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,438.91911108392054
608,5,1,2,1,2,3,0.068754395,136.4,1992,6186.779633396774
608,7,1,2,0,1,1,0.069229076,139.9,2009,1746.489864705823
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1745.334062194538
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1741.0009908109992
609,3,1,5,1,2,2,0.070979698,573.75,2016,9569.986188126664
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9743.839021705271
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1657.863187946766
610,3,0,6,1,2,2,0.046673494,121.17,2016,1656.7664957640966
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,6115.498208475698
610,7,0,6,0,1,1,0.046578409,121.67,2009,1656.7664957640966
610,9,2,6,1,0,1,0.046556408,119.42,2006,1654.623659781409
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,4140.900505493864
611,6,0,13,2,1,1,0.052434201,260.0,2011,4154.0327761214685
611,7,0,13,0,1,1,0.052550476,253.25,2009,4199.706656151148
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,9196.578114883212
613,5,1,1,1,2,3,0.056192276,257.91,1992,7374.419399762481
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4187.173407743354
614,2,0,0,1,1,1,0.056235142,255.0,2014,4068.20342274493
614,5,0,0,1,2,3,0.055648052,250.75,1992,7249.513185651811
614,6,0,0,2,1,1,0.055908268,249.5,2011,3976.477510759956
614,7,0,0,0,1,1,0.056032247,255.75,2009,4143.952176002826
615,3,1,3,1,2,2,0.161356273,632.75,2016,9635.52019889248
615,9,1,3,1,0,1,0.160951491,640.25,2006,9991.799715994675
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10286.913217930833
616,9,1,10,1,0,1,0.0,589.06,2006,9854.200852766597
617,4,0,5,2,0,0,0.148392623,103.95,1992,245.2390961944147
617,9,0,5,1,0,1,0.084885375,98.2,2006,1605.2269689101404
618,3,1,6,1,2,2,0.087762922,553.86,2016,9400.530676489381
618,8,1,6,2,0,1,0.087406863,554.61,2004,9593.782199694786
619,2,1,6,1,1,1,0.01903743,151.38,2014,1896.1481601615708
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,410.52354557483886
619,5,1,6,1,2,3,0.018838681,157.38,1992,6379.1042171154995
619,6,1,6,2,1,1,0.018926773,150.63,2011,1895.49621779248
619,7,1,6,0,1,1,0.018968743,154.88,2009,1914.809652915032
619,8,1,6,2,0,1,0.018930352,148.63,2004,1785.4551261673485
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,7737.782570740343
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4873.631634750301
620,7,0,13,0,1,1,0.0,287.96,2009,4925.036713352872
621,1,0,13,0,2,1,0.03315162,426.61,1994,7137.430085861381
622,3,1,1,1,2,2,0.06797671,643.75,2016,10614.766521565864
622,8,1,1,2,0,1,0.067700925,641.5,2004,10595.468635069632
623,8,2,0,2,0,1,0.035410748,578.5,2004,9832.329668498693
624,4,0,3,2,0,0,0.018632082,207.48,1992,437.2497633157497
624,5,0,3,1,2,3,0.010590075,211.73,1992,7524.362050222473
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3365.4230268489323
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3389.5748810346545
624,9,0,3,1,0,1,0.010658153,207.73,2006,3434.354895551632
625,5,1,10,1,2,3,0.150341867,207.82,1992,6457.834471683391
625,6,1,10,2,1,1,0.151044881,198.07,2011,3053.6717046384833
625,8,1,10,2,0,1,0.0,204.07,2004,3495.8352036098863
625,9,1,10,1,0,1,0.151308326,204.32,2006,3573.2757530831477
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,4080.268840477891
626,6,0,5,2,1,1,0.041730507,273.23,2011,4093.401111105494
626,7,2,5,0,1,1,0.041823046,270.23,2009,4183.885231220192
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1223.1453390953202
627,1,1,6,0,2,1,0.014353174,606.63,1994,10629.833122340206
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1592.099434610636
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,6054.1803028448085
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1592.099434610636
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1616.1062204720508
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5221.274470157246
630,5,0,13,1,2,3,0.029595637,102.46,1992,5893.079138873426
630,7,0,13,0,1,1,0.029799965,97.96,2009,1589.224727565959
630,9,0,13,1,0,1,0.029785889,97.46,2006,1584.3960231500207
631,2,0,1,1,1,1,0.024664556,258.33,2014,4033.5690297813326
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,556.3470146564628
631,5,0,1,1,2,3,0.024407061,255.83,1992,7261.836944585546
631,6,0,1,2,1,1,0.024521191,251.58,2011,3991.2655951293254
632,1,0,0,0,2,1,0.073605395,624.18,1994,10710.4511413051
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,10035.852598392135
633,2,1,4,1,1,1,0.068256316,152.39,2014,1889.0337095299963
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1736.8372248913556
633,5,1,4,1,2,3,0.067543727,143.14,1992,6147.879569564584
633,6,1,4,2,1,1,0.067859568,150.39,2011,1870.4011755898414
633,7,1,4,0,1,1,0.068010049,143.14,2009,1712.7715132784506
633,8,1,4,2,0,1,0.067872402,144.64,2004,1736.3251378816967
633,9,1,4,1,0,1,0.0,144.64,2006,1793.9550658329636
634,4,1,10,2,0,0,0.077480627,253.5,1992,590.1134972881922
635,3,1,6,1,2,2,0.054066567,217.71,2016,3478.5789526852177
635,5,1,6,1,2,3,0.053586458,224.46,1992,7087.508414388607
635,6,1,6,2,1,1,0.0,217.96,2011,3446.8135016207875
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,3508.0608531555495
636,5,1,6,1,2,3,0.046382793,307.1,1992,8755.22845183686
636,6,1,6,2,1,1,0.046599684,312.85,2011,5172.09676575042
637,2,0,13,1,1,1,0.163160327,268.66,2014,4099.488137383579
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,728.9562881021667
637,6,0,13,2,1,1,0.162211939,267.66,2011,4114.450587844719
637,7,0,13,0,1,1,0.162571649,268.66,2009,4183.712141626898
638,2,1,0,1,1,1,0.162461219,98.21,2014,1648.0976090481336
638,3,1,0,1,2,2,0.162205516,90.71,2016,1637.545798173325
638,4,1,0,2,0,0,0.0,95.46,1992,322.97768105472915
638,6,1,0,2,1,1,0.161516894,92.71,2011,1637.545798173325
638,7,1,0,0,1,1,0.161875063,89.21,2009,1637.545798173325
638,8,1,0,2,0,1,0.0,95.96,2004,1688.1874271675467
638,9,1,0,1,0,1,0.161798604,93.21,2006,1637.545798173325
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1264.614458566697
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,8202.652652528259
640,0,0,10,2,2,0,0.13564792,477.21,2005,1202.6225301360735
640,1,0,10,0,2,1,0.0,473.46,1994,7880.22747212165
641,1,1,5,0,2,1,0.035997543,442.43,1994,7340.815691745
642,6,0,6,2,1,1,0.036133463,300.44,2011,5164.222263521774
643,0,1,13,2,2,0,0.0,455.9,2005,1024.4381546573065
643,1,1,13,0,2,1,0.010907967,455.9,1994,8032.286113584742
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,4146.282937698812
644,7,0,13,0,1,1,0.104023565,281.14,2009,4319.07262095724
645,2,1,1,1,1,1,0.169137707,88.22,2014,1583.1918155553763
645,3,1,1,1,2,2,0.168871496,85.97,2016,1583.1918155553763
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1583.827321555376
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1583.827321555376
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,3802.2172456595163
646,3,1,0,1,2,2,0.034551415,245.43,2016,3802.4374898699816
646,5,1,0,1,2,3,0.034244601,243.18,1992,7197.335295463904
646,6,1,0,2,1,1,0.034404732,245.43,2011,3854.2730917793115
647,2,1,10,1,1,1,0.0,120.43,2014,1680.0142044213576
647,5,1,10,1,2,3,0.017466284,113.68,1992,6184.6580271986395
647,6,1,10,2,1,1,0.017547958,120.93,2011,1647.7899988995455
648,1,0,5,0,2,1,0.119285634,618.61,1994,10168.489116953879
648,3,0,5,1,2,2,0.119871307,620.86,2016,9633.37195963995
648,9,0,5,1,0,1,0.119570595,624.36,2006,10049.796449610652
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,8456.44520130664
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,4919.275536946805
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4896.282521052816
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3497.660928223597
650,5,0,6,1,2,3,0.105085956,205.98,1992,6973.040564174943
650,6,0,6,2,1,1,0.105577348,214.23,2011,3531.8974655343764
650,8,0,6,2,0,1,0.105597316,208.73,2004,3550.9479465505783
650,9,0,6,1,0,1,0.105761491,212.23,2006,3521.482880931346
651,5,1,1,1,2,3,0.0,211.48,1992,7686.169683909767
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,3467.7318704758068
651,7,1,1,0,1,1,0.056500895,214.73,2009,3488.3384342379177
651,8,1,1,2,0,1,0.056386541,211.73,2004,3483.8531941241804
652,1,1,3,0,2,1,0.053576661,501.44,1994,8812.946489272703
653,7,0,4,0,1,1,0.022110425,277.22,2009,4123.470987407441
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3886.852269752629
654,3,0,5,1,2,2,0.0,245.02,2016,3717.0976932117705
654,5,0,5,1,2,3,0.022457694,246.52,1992,7160.803801729805
654,7,0,5,0,1,1,0.022612742,242.52,2009,3812.6293067301517
655,3,0,6,1,2,2,0.078060605,240.02,2016,3783.5616279932783
655,4,0,6,2,0,0,0.136119549,235.27,1992,436.497009902639
655,5,0,6,1,2,3,0.077367431,242.52,1992,7074.415723087475
656,2,0,6,1,1,1,0.037835765,277.97,2014,4083.34788799889
656,6,0,6,2,1,1,0.03761584,272.97,2011,4070.3615528546366
656,7,0,6,0,1,1,0.037699254,275.72,2009,4172.214143674572
657,0,0,13,2,2,0,0.130095044,643.24,2005,1338.5414182227753
657,1,0,13,0,2,1,0.077659918,650.74,1994,11038.95028381487
657,3,0,13,1,2,2,0.078041216,646.24,2016,10333.723496777051
657,9,0,13,1,0,1,0.07784544,651.49,2006,10416.124161222428
658,1,1,0,0,2,1,0.03150851,426.44,1994,7105.731745968595
659,2,0,4,1,1,1,0.175033524,138.82,2014,1738.9521546534472
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,419.20274984365534
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,6128.985803795655
659,8,0,4,2,0,1,0.174049032,132.32,2004,1697.5014556035007
660,2,1,6,1,1,1,0.028282832,115.69,2014,1633.4796177499645
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1633.4796177499645
660,6,1,6,2,1,1,0.028118435,116.94,2011,1634.7286267203622
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1634.7286267203622
660,9,1,6,1,0,1,0.028167478,113.94,2006,1633.4796177499645
661,1,2,13,0,2,1,0.066879757,436.09,1994,7394.024181594267
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,7253.994475564377
662,7,1,13,0,1,1,0.018600249,275.64,2009,4230.127206809364
663,1,0,1,0,2,1,0.081719458,445.09,1994,7422.715124030926
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,3538.606994823013
664,5,1,0,1,2,3,0.062547321,220.96,1992,6966.544899708765
664,6,1,0,2,1,1,0.062839798,227.21,2011,3660.3799372583703
664,7,1,0,0,1,1,0.062979148,219.96,2009,3474.1462366400447
665,3,1,3,1,2,2,0.140090284,662.97,2016,9805.3947360359
665,5,1,3,1,2,3,0.138846289,659.47,1992,17043.938315816336
665,7,1,3,0,1,1,0.139804885,664.47,2009,9930.31083487269
665,8,1,3,2,0,1,0.139521931,667.22,2004,9903.465557179354
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1062.5921333287488
666,1,0,4,0,2,1,0.04280113,445.76,1994,7394.990127456816
667,5,1,10,1,2,3,0.095635061,326.99,1992,8803.56565214477
668,1,1,6,0,2,1,0.08573655,573.92,1994,10351.19272422595
668,8,1,6,2,0,1,0.0,568.67,2004,9942.232277139125
669,2,0,13,1,1,1,0.026940466,271.14,2014,4123.23881609202
669,4,0,13,2,0,0,0.04690397,276.64,1992,710.7688992346616
669,6,0,13,2,1,1,0.026783871,270.39,2011,4136.371086719623
669,7,0,13,0,1,1,0.026843265,274.39,2009,4212.202861630908
670,3,1,13,1,2,2,0.016030344,570.09,2016,9870.620952654412
670,8,1,13,2,0,1,0.015965308,573.59,2004,10048.19548821148
670,9,1,13,1,0,1,0.01599013,572.09,2006,10029.34838854587
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,8164.958263980821
671,8,0,1,2,0,1,0.020697723,497.19,2004,7886.072682988334
672,2,1,0,1,1,1,0.122274118,100.86,2014,1654.3499400938942
672,6,1,0,2,1,1,0.121563385,109.36,2011,1676.6350772475057
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1676.6350772475057
673,0,1,2,2,2,0,0.110888167,454.07,2005,1151.06672167249
673,1,1,2,0,2,1,0.06619442,461.07,1994,8143.043142641453
674,5,1,5,1,2,3,0.00799548,196.4,1992,7278.546096551664
674,9,1,5,1,0,1,0.008046878,196.9,2006,2932.839864813565
675,3,0,6,1,2,2,0.162147349,94.3,2016,1558.0486403201858
675,5,0,6,1,2,3,0.160707489,95.05,1992,6049.2504089078
675,6,0,6,2,1,1,0.161458973,94.55,2011,1558.0486403201858
675,7,0,6,0,1,1,0.161817014,94.55,2009,1558.0486403201858
675,8,0,6,2,0,1,0.161489509,94.05,2004,1558.0486403201858
675,9,0,6,1,0,1,0.161740582,96.05,2006,1559.2053534192448
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,8996.050298842665
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9867.244859082477
678,0,2,1,2,2,0,0.0,491.45,2005,1186.7818219382843
679,3,0,3,1,2,2,0.139795569,118.09,2016,1633.142116766958
679,6,0,3,2,1,1,0.139202085,115.34,2011,1631.8931077965606
679,8,0,3,2,0,1,0.139228412,123.84,2004,1634.2388089496274
680,0,1,5,2,2,0,0.127283051,479.46,2005,1231.5603247952604
680,1,1,5,0,2,1,0.075981306,480.96,1994,8185.624378816113
681,1,1,6,0,2,1,0.131973625,469.97,1994,8071.535425790321
682,3,0,13,1,2,2,0.0,232.37,2016,3739.923571456476
682,5,0,13,1,2,3,0.041718456,236.37,1992,7017.911311878215
682,6,0,13,2,1,1,0.041913535,226.87,2011,3754.432790589965
682,7,0,13,0,1,1,0.04200648,231.62,2009,3915.353952767948
683,0,1,1,2,2,0,0.106894492,651.15,2005,1283.7088511464083
683,1,1,1,0,2,1,0.063810405,658.15,1994,11022.195773512718
683,5,1,1,1,2,3,0.063554289,659.15,1992,15399.16566530264
683,6,1,1,2,1,1,0.063851475,651.15,2011,10925.447639873875
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,10689.533184094867
683,9,1,1,1,0,1,0.063962842,657.9,2006,10627.5278445103
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2956.424790068875
684,3,0,0,1,2,2,0.130946374,191.83,2016,2829.3856974249466
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,6747.504241648882
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2964.8022599058995
684,8,0,0,2,0,1,0.130415118,189.83,2004,2740.514385615145
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7804.862549055287
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,1941.5667181849035
686,4,0,10,2,0,0,0.139419417,165.21,1992,436.7279713018262
686,5,0,10,1,2,3,0.079243005,164.71,1992,6329.535437531968
686,6,0,10,2,1,1,0.079613553,162.71,2011,2326.39253585032
686,8,0,10,2,0,1,0.07962861,158.71,2004,2202.4369478290264
687,2,1,13,1,1,1,0.08154715,124.5,2014,1638.5928001223858
687,4,1,13,2,0,0,0.141975462,124.0,1992,350.21817677071056
687,5,1,13,1,2,3,0.080695806,128.25,1992,5974.730410889629
687,7,1,13,0,1,1,0.08125293,124.5,2009,1638.5928001223858
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,997.9857570877988
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,9675.453954150933
690,6,0,0,2,1,1,0.174085625,311.59,2011,6088.374936257103
691,0,0,3,2,2,0,0.208397715,663.22,2005,1341.4076068445931
691,1,0,3,0,2,1,0.124402507,665.47,1994,10528.143470800398
691,3,0,3,1,2,2,0.0,657.97,2016,10391.869649010614
691,4,0,3,2,0,0,0.21799414,666.47,1992,1340.5682999435298
691,7,0,3,0,1,1,0.124758619,660.47,2009,9982.875599625588
691,8,2,3,2,0,1,0.124506117,661.97,2004,10085.167339537049
692,2,1,10,1,1,1,0.078502143,271.9,2014,4163.600496352301
692,7,1,10,0,1,1,0.07821891,269.15,2009,4248.5261501585255
693,2,1,6,1,1,1,0.06457046,190.5,2014,2675.9761146927453
693,6,1,6,2,1,1,0.064195136,189.5,2011,2675.4402515138027
693,7,1,6,0,1,1,0.0,185.75,2009,2667.7158448350474
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,2683.362440496309
693,9,1,6,1,0,1,0.064307102,193.25,2006,2923.2817153181995
694,1,0,6,0,2,1,0.053822086,459.57,1994,8032.334416358955
695,3,1,13,1,2,2,0.020961192,155.05,2016,1884.9741820445786
695,4,1,13,2,0,0,0.036551446,156.8,1992,384.54082538065205
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2164.2391974117118
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1625.3976612438896
696,8,1,13,2,0,1,0.023154399,109.86,2004,1604.2818747235224
697,7,0,1,0,1,1,0.141174838,317.75,2009,5172.268195927848
698,3,1,0,1,2,2,0.062477955,218.13,2016,3440.319651104885
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,3473.6458208411295
698,7,1,0,0,1,1,0.062350672,217.38,2009,3468.798726476992
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,3493.284629080437
698,9,1,0,1,0,1,0.062321222,218.13,2006,3469.5016143527027
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,4090.398095760486
699,5,1,3,1,2,3,0.139330557,273.81,1992,7316.868004419206
699,7,1,3,0,1,1,0.140292495,271.31,2009,4149.265639004781
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1333.799347842156
700,1,0,4,0,2,1,0.089394766,650.4,1994,11048.270231339508
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10236.555924481087
701,1,1,10,0,2,1,0.012447775,494.03,1994,7972.176935404658
701,8,1,10,2,0,1,0.012458143,490.78,2004,7609.704078261095
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1723.0601100223562
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1699.0497089512776
702,5,1,5,1,2,3,0.082002559,148.15,1992,6139.463145008119
702,6,1,5,2,1,1,0.082386011,141.65,2011,1698.298861612568
702,7,1,5,0,1,1,0.082568705,140.4,2009,1697.8972741630496
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1698.298861612568
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7397.711521741271
704,5,1,6,1,2,3,0.029510313,354.96,1992,9455.439801522658
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,3617.3362111983292
705,3,1,13,1,2,2,0.0,226.38,2016,3636.156355861381
705,4,1,13,2,0,0,0.216107535,217.13,1992,412.03835860936755
705,5,1,13,1,2,3,0.122830885,217.38,1992,6538.544215284683
705,7,1,13,0,1,1,0.12367891,222.38,2009,3639.967659894161
705,8,1,13,2,0,1,0.123428594,222.88,2004,3682.567548799818
706,5,1,13,1,2,3,0.076387367,280.38,1992,7223.428164882222
706,6,1,13,2,1,1,0.076744561,283.63,2011,4844.40637478556
706,7,1,13,0,1,1,0.076914745,287.13,2009,4907.453232831981
707,2,0,1,1,1,1,0.11184963,161.71,2014,2268.47813321344
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2395.404043763428
707,5,2,1,1,2,3,0.110681931,158.21,1992,6438.809404331904
707,7,0,1,0,1,1,0.11144608,161.71,2009,2269.3011808961323
707,8,0,1,2,0,1,0.111220521,164.46,2004,2403.5734352826867
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4136.9706644772195
708,6,1,0,2,1,1,0.046878474,274.64,2011,4150.102935104824
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,4213.076674281669
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4834.09448366966
709,7,0,3,0,1,1,0.032009653,293.12,2009,4916.834830825975
710,2,0,5,1,1,1,0.014098693,93.05,2014,1576.667612685929
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,211.83843484053955
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6142.195490019746
710,7,0,5,0,1,1,0.014047825,91.8,2009,1576.667612685929
710,9,0,5,1,0,1,0.01404119,96.05,2006,1577.0829459772958
711,3,1,6,1,2,2,0.156679617,597.13,2016,9452.61201085263
711,8,1,6,2,0,1,0.15604396,599.13,2004,9651.28792393273
711,9,1,6,1,0,1,0.156286566,597.38,2006,9642.655377944835
712,2,1,13,1,1,1,0.029662795,263.16,2014,4128.683275808385
712,4,1,13,2,0,0,0.051643608,268.41,1992,708.9482545266645
712,6,1,13,2,1,1,0.029490377,269.16,2011,4160.2077410312895
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,4218.742870550705
713,2,0,1,1,1,1,0.12961476,215.46,2014,3488.168374916732
713,5,2,1,1,2,3,0.0,219.21,1992,7630.936481677561
713,6,0,1,2,1,1,0.128861359,215.71,2011,3499.796817837361
713,7,0,1,0,1,1,0.0,221.96,2009,3470.662630347337
713,8,0,1,2,0,1,0.12888573,219.21,2004,3517.3525194575413
713,9,0,1,1,0,1,0.129086113,223.71,2006,3582.5041691987017
714,2,0,3,1,1,1,0.079794329,200.41,2014,3160.9328500331703
714,3,0,3,1,2,2,0.079668739,199.16,2016,2965.1321425667497
714,6,0,3,2,1,1,0.0,199.41,2011,2948.7806311525433
714,7,0,3,0,1,1,0.079506434,195.91,2009,2934.8347387829567
715,8,0,4,2,0,1,0.055433377,552.78,2004,9510.99022352435
716,5,2,10,1,2,3,0.032024659,156.8,1992,6131.928053458421
716,8,0,10,2,0,1,0.032180494,153.05,2004,1865.257010513983
716,9,0,10,1,0,1,0.032230526,153.55,2006,1865.257010513983
717,2,0,5,1,1,1,0.005505481,256.0,2014,3976.513897567469
717,3,0,5,1,2,2,0.005496816,257.0,2016,3889.606713350595
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,538.8029058659273
717,5,0,5,1,2,3,0.005448005,255.25,1992,7656.844975663309
717,6,0,5,2,1,1,0.00547348,251.25,2011,3950.3738713679395
717,7,0,5,0,1,1,0.005485618,248.25,2009,3971.7541935512454
718,0,1,6,2,2,0,0.064871045,655.31,2005,1262.9581848688777
718,1,1,6,0,2,1,0.038724612,659.81,1994,11114.30340669421
718,6,1,6,2,1,1,0.038749536,655.06,2011,10639.227946520008
718,8,1,6,2,0,1,0.038756864,651.81,2004,10848.030253667039
718,9,1,6,1,0,1,0.038817121,656.56,2006,10603.906092912377
719,5,0,13,1,2,3,0.102941345,355.12,1992,8871.228617280647
720,5,1,1,1,2,3,0.04368089,275.39,1992,7374.438398490277
720,6,1,1,2,1,1,0.043885147,271.89,2011,4139.4805530710755
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,4229.810580912354
721,1,0,0,0,2,1,0.032421521,454.17,1994,8064.717486771232
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,9279.444246433623
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1528.636218768963
723,3,2,4,1,2,2,0.02429329,83.72,2016,1527.1288887862756
723,6,0,4,2,1,1,0.024190156,86.22,2011,1528.636218768963
723,8,0,4,2,0,1,0.024194731,90.47,2004,1559.9389248983089
724,0,0,10,2,2,0,0.016735879,463.15,2005,1217.2883708301404
725,2,0,5,1,1,1,0.10764721,98.46,2014,1557.7483007653727
725,3,0,5,1,2,2,0.0,102.21,2016,1627.2798670357406
725,6,0,5,2,1,1,0.107021498,101.46,2011,1558.7657188042742
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1557.7483007653727
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,11247.039448062178
726,3,1,6,1,2,2,0.077634044,641.08,2016,10237.163380968292
726,8,1,6,2,0,1,0.077319079,638.58,2004,10468.857644581407
726,9,1,6,1,0,1,0.0,641.58,2006,10660.68677457994
727,5,1,13,1,2,3,0.012203915,333.07,1992,9364.948040353944
728,2,1,13,1,1,1,0.062395455,144.14,2014,1711.0420226421838
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,1845.8384628076185
728,7,1,13,0,1,1,0.062170334,152.39,2009,1858.9691889114417
728,8,1,13,2,0,1,0.062044506,143.64,2004,1695.4112983823868
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1423.286980174575
730,0,1,0,2,2,0,0.083056555,561.02,2005,1290.4768425575553
730,1,1,0,0,2,1,0.049580407,568.52,1994,10263.78540928602
730,3,1,0,1,2,2,0.049823839,566.52,2016,9581.84955531489
730,8,1,0,2,0,1,0.049621701,565.27,2004,9773.293983324878
731,0,0,3,2,2,0,0.0,469.3,2005,1312.4643217975324
732,5,1,4,1,2,3,0.127108578,301.86,1992,8739.435617999598
732,6,1,4,2,1,1,0.12770295,301.11,2011,5143.217328072361
733,0,1,10,2,2,0,0.071440118,455.74,2005,1043.6031723370786
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,10620.034371064636
734,8,1,5,2,0,1,0.048662357,654.32,2004,10752.41214550177
734,9,1,5,1,0,1,0.048738014,655.32,2006,10553.294199799902
735,1,1,6,0,2,1,0.14492016,436.77,1994,7308.8593341568685
736,5,0,6,1,2,3,0.041194986,97.79,1992,6050.587624092353
736,6,2,6,2,1,1,0.041387618,100.29,2011,1565.2145977641799
736,7,0,6,0,1,1,0.041479396,92.04,2009,1557.0160599101862
736,8,0,6,2,0,1,0.041395445,94.04,2004,1557.0160599101862
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,1567.3574337468674
737,1,0,13,0,2,1,0.020374875,620.02,1994,10449.196312322232
737,3,0,13,1,2,2,0.020474913,621.02,2016,10047.746475906586
737,8,0,13,2,0,1,0.020391845,622.27,2004,10448.979561009952
737,9,0,13,1,0,1,0.020423549,622.52,2006,10407.356050675256
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,1709.2924773010293
738,5,0,13,1,2,3,0.111554381,149.56,1992,5729.722466576219
738,6,0,13,2,1,1,0.11207602,145.06,2011,1705.1658566072265
738,7,0,13,0,1,1,0.112324552,151.56,2009,1862.8464931300277
