Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,3896.273322726118
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,11656.488915132428
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,14500.84563451025
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,9965.922393000954
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,9876.918269061396
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,3351.217002351561
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6052.895003986905
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,9902.659174997747
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,7813.072544065288
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,9152.579651324724
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,3578.3083702905988
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,1350.7885612230903
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,4483.17003296072
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,4773.735128729696
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,10946.834554149884
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,9153.846788922629
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,9262.37002480636
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,6848.054943014271
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7890.512054313402
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,721.428347360009
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,1763.3333415295947
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,1987.5274844006244
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,3410.1518518329567
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,6267.471164500816
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,8440.567668368327
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3844.9714892493676
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,3182.7589226872124
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,6089.786064320102
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1243.269404886178
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1474.275674345019
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1338.3245104855318
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1496.5094571269879
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,9887.852464076886
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,9460.623054782665
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,4621.9473120305065
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,3635.992152698378
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,1652.4828011588797
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,1878.186774226945
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,3700.3997684245423
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,6511.126557725276
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,6071.429504544607
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,6012.293114068378
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,8749.42277610404
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,3775.0769072262774
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4076.35889674773
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,6288.975072628142
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,9138.198457016813
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,14871.501916167483
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,9918.413774030638
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,10089.76121630178
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,10248.709564025497
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,1952.634680608172
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,4746.270526409136
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,7695.446720992566
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2820.6289779038116
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2875.7996185568336
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,7204.0666466974835
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,4511.167915359022
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,-736.661387320634
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,7516.123371102027
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,2649.7513802070325
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,2694.0846785094773
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,1287.9504630926335
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,-1230.1758323742959
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,7097.1001860978995
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,2437.197032992135
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,3476.3661157190827
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,8765.154827592876
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,4320.779984803472
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,5843.227369813507
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,8829.274483489415
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,12174.713069341302
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,6133.183102663106
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,9869.74071457826
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,9988.68503734355
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,3438.1512931076677
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,4547.428584101002
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2320.9074097756093
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,3223.2406422601453
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3724.494655186282
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,3332.902455808442
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,3509.990853555013
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,6200.09025078169
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,4897.412394194752
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,-224.07998112857786
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,3238.409911020298
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,2589.020671489361
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,2386.344622551832
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,4809.797663993144
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,5585.118099458409
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,3672.528768849883
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,3861.0993943456206
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,3774.9353741647037
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,3872.2112354817136
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3211.089251579887
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,8899.979669730843
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,4256.183204394598
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,5938.822656335258
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,8787.843432943642
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,9974.24663198823
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7027.117699807113
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,7964.381426192924
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1587.1106500184542
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,4405.764092294612
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,7367.301333620659
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,2435.550591944565
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,2649.296048927775
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,2678.5986634921
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,6180.313535651272
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,10634.401222034878
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,2493.9710545186545
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,6037.874388564545
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,-251.79357899262868
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,8178.357414883179
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3643.99030006259
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3522.1650959141334
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,9326.316982662438
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,4536.211647357639
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,4818.962420628548
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,1544.4693819412496
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,4673.053177282094
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,7476.226716382016
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,2694.265836809478
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,2604.9730396075047
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,3631.4797377927443
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,4536.932301730139
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,4707.531217547879
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,4659.0366075755
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,5003.972417582465
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1045.3272900158095
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,-1308.5009672901228
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,6778.364459463544
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,2175.207163542107
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,2237.0039149099784
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,10620.61047218948
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,8808.721413096451
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,8912.520737798028
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,3560.7916852579247
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,1319.4970938077618
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,4563.703704561641
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,4734.496556302816
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,2235.0989609636163
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,8918.12009221428
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3157.4765012035296
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,4129.116926575932
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3310.6193688541443
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3505.344737010363
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,2270.127308566013
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,5114.156247843202
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3571.905497429455
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3354.0282173506557
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,8525.875255951427
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,7864.265565443076
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,2849.7951024308177
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,2987.2199196925194
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3453.451771960579
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,6329.549551022474
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,1229.6215391544106
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,9193.294816216965
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,4299.630023380129
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4488.833476797303
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,6567.092141609359
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,9294.840615586656
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,10107.794064827094
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,10163.051878317194
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,10362.110569830611
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,10164.090031543608
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,9400.525229270717
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,4513.218330777146
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,4814.478330935355
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,6219.894106009553
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,7724.265731255768
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,911.0728676739068
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,3944.6216259328594
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1808.6011622970145
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1972.7292371861167
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,3912.7002617696025
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,652.9465596997402
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,4110.336002788056
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1614.5958955573838
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1831.6951332565268
726,1,1,6,0,2,1,0.240582761920721,0.9607124059831241,0.0833333333333333,8872.532727753582
726,3,1,6,1,2,2,0.241763983564642,0.955618940898827,1.0,11655.683914612046
726,8,1,6,2,0,1,0.24078313561237802,0.951374386661913,0.5,9776.86805758933
726,9,1,6,1,0,1,0.0,0.95646785174621,0.583333333333333,10339.713178500197
727,5,1,13,1,2,3,0.0380048101768896,0.43267288069406895,0.0,10413.337314800869
728,2,1,13,2,1,1,0.194308746265084,0.111903427902002,0.916666666666667,1668.2631009974307
728,3,1,13,1,2,2,0.194002918144499,0.124637090612744,1.0,4639.153460772402
728,7,1,13,2,1,1,0.19360768591913502,0.125910456883818,0.708333333333333,2936.904187758937
728,8,1,13,2,0,1,0.19321583877377801,0.11105451705461901,0.5,2680.1966150380613
729,0,1,1,1,2,0,0.153101908876823,0.65860201361653,0.5416666666666671,3892.867278821095
730,0,1,0,1,2,0,0.258650490987637,0.8196913360158921,0.5416666666666671,5098.019974390407
730,1,1,0,0,2,1,0.154400776843163,0.8324249987266341,0.0833333333333333,7906.176468506181
730,3,1,0,1,2,2,0.155158860372176,0.8290293553371021,1.0,10704.525244462498
730,8,1,0,2,0,1,0.154529372513605,0.826907078218645,0.5,8843.284649821617
731,0,0,3,1,2,0,0.0,0.6639671301719889,0.5416666666666671,4075.745710463013
732,5,1,4,1,2,3,0.39583505610653297,0.379683865600435,0.0,9369.17038191135
732,6,1,4,2,1,1,0.397686019099512,0.37841049932936,0.791666666666667,4519.815384104533
733,0,1,10,1,2,0,0.22247517486024695,0.640944667990968,0.5416666666666671,3642.8973175770598
734,3,1,5,1,2,2,0.152159150081461,0.971731268782153,1.0,11936.474857450976
734,8,1,5,2,0,1,0.151541832317337,0.978098100137524,0.5,10147.785550469764
734,9,1,5,1,0,1,0.151777439491228,0.9797959218322891,0.583333333333333,10292.338578841907
735,1,1,6,0,2,1,0.451302977085998,0.6087369904412641,0.0833333333333333,5523.031864995002
736,5,0,6,1,2,3,0.128287326089179,0.0332093923496154,0.0,6729.060004902218
736,6,2,6,2,1,1,0.12888721084698,0.0374539465865295,0.791666666666667,2155.1410509068646
736,7,0,6,2,1,1,0.12917302121753801,0.0234469176047132,0.708333333333333,2041.5001138219395
736,8,0,6,2,0,1,0.128911585291513,0.0268425609942444,0.5,1940.609445082464
736,9,0,6,1,0,1,0.129112008809554,0.0336338477733069,0.583333333333333,2128.761863727641
737,1,0,13,0,2,1,0.0634503974136868,0.919862816007063,0.0833333333333333,8706.202631568895
737,3,0,13,1,2,2,0.0637619306553126,0.921560637701829,1.0,11548.815186390855
737,8,0,13,2,0,1,0.0635032445228892,0.9236829148202859,0.5,9723.261190230884
737,9,0,13,1,0,1,0.0636019755040414,0.924107370243977,0.583333333333333,9857.149642635659
738,3,0,13,1,2,2,0.350509473225808,0.11770997809810001,1.0,4213.782071047559
738,5,0,13,1,2,3,0.347396968456878,0.121105621487631,0.0,7136.736977849785
738,6,0,13,2,1,1,0.349021430047758,0.11346542386118598,0.791666666666667,2233.319589671748
738,7,0,13,2,1,1,0.349795395736873,0.12450126487716301,0.708333333333333,2559.2188706774405
738,9,0,13,1,0,1,0.34963017767372495,0.114314334708569,0.583333333333333,2472.478656786643
739,3,1,1,1,2,2,0.23367298215053897,0.201650282687312,1.0,5215.659158202701
739,7,1,1,2,1,1,0.233196931529299,0.20631929234791802,0.708333333333333,3542.5687904012084
739,8,1,1,2,0,1,0.232724957329151,0.196556817603015,0.5,3329.5331949822485
739,9,1,1,1,0,1,0.23308678407776698,0.20207473811100402,0.583333333333333,3506.5392935635173
740,3,1,0,1,2,2,0.581151348235014,0.200937197575511,1.0,4646.8745581333615
740,5,1,0,1,2,3,0.0,0.18947690113584303,0.0,8376.40728477839
740,6,1,0,2,1,1,0.578684144973479,0.200512742151819,0.791666666666667,2700.650419711472
740,7,1,0,2,1,1,0.579967395482385,0.201361652999202,0.708333333333333,2938.642034804345
740,8,1,0,2,0,1,0.0,0.190750267406917,0.5,3654.2788003103833
740,9,1,0,1,0,1,0.5796934562479661,0.19923937588074497,0.583333333333333,2921.0198100547113
741,6,0,3,2,1,1,0.158016219796141,0.39014244724019104,0.791666666666667,4892.3778265722085
741,7,0,3,2,1,1,0.158366626960228,0.38377561588482,0.708333333333333,5070.190753259673
742,5,1,4,1,2,3,0.21059257865273898,0.380532776447817,0.0,9675.346990275886
742,6,1,4,2,1,1,0.21157733174789897,0.37246812339768104,0.791666666666667,4769.3342331118665
742,7,1,4,2,1,1,0.212046512556358,0.379259410176743,0.708333333333333,5059.440293378774
743,1,1,10,0,2,1,0.21652448448298897,0.8568396746973629,0.0833333333333333,8028.7999161897405
743,8,1,10,2,0,1,0.21670482173972502,0.863206506052734,0.5,9067.42385149448
744,1,0,6,0,2,1,0.0387335833351421,0.6735937791813101,0.0833333333333333,6630.447707987423
745,0,1,6,1,2,0,0.34211340665763296,0.668636139832595,0.5416666666666671,3680.251877186838
746,2,0,13,2,1,1,0.54602390277552,0.321754189375032,0.916666666666667,2780.577477016851
746,6,0,13,2,1,1,0.542850074183701,0.320480823103958,0.791666666666667,3689.777507267615
746,7,0,13,2,1,1,0.544053864065713,0.30902052666429,0.708333333333333,3822.6695895784705
747,3,2,0,1,2,2,0.34793725774450707,0.0114433182227202,1.0,3516.543853371538
747,5,0,0,1,2,3,0.344847595258783,0.0169612387307085,0.0,6231.360260388212
747,7,0,0,2,1,1,0.34722842448255503,0.0186590604254741,0.708333333333333,1639.3563867647536
747,8,0,0,2,0,1,0.34652566069708196,0.0161123278833257,0.5,1488.3788359884247
748,1,0,3,0,2,1,0.109745156416077,0.951663016350023,0.0833333333333333,8888.412815651636
749,3,0,4,1,2,2,0.17991008268346,0.22947758026452103,1.0,5431.369551818222
749,7,0,4,2,1,1,0.17954355979809197,0.22013956094331,0.708333333333333,3638.360231906483
749,9,0,4,1,0,1,0.179458755291445,0.22098847179069198,0.583333333333333,3645.8323702494126
750,5,0,5,1,2,3,0.296876290522825,0.40015959523930794,0.0,9591.903390075942
750,6,0,5,2,1,1,0.0,0.398886228968234,0.791666666666667,5225.015768860374
750,7,0,5,2,1,1,0.298925926882085,0.407799792865753,0.708333333333333,5051.234078581008
751,2,0,6,2,1,1,0.0643513300732968,0.0829385897893003,0.916666666666667,1506.610616317334
751,3,0,6,1,2,2,0.0642500454899321,0.0799674018234605,1.0,4342.914377532429
751,6,0,6,2,1,1,0.0639772802897006,0.0791184909760777,0.791666666666667,2389.5175065323538
751,7,0,6,2,1,1,0.0641191546916477,0.09312551995789399,0.708333333333333,2741.8374934947215
751,8,0,6,2,0,1,0.0639893818728685,0.08463641148406599,0.5,2539.1348581495777
751,9,0,6,1,0,1,0.0640888664780883,0.0884565102972886,0.583333333333333,2702.050470711247
752,7,0,6,2,1,1,0.321365858917651,0.367391636530332,0.708333333333333,4670.960288120192
753,3,0,13,1,2,2,0.179209666966362,0.104433012445033,1.0,4376.551516728221
753,6,0,13,2,1,1,0.17844885544279002,0.0938216268527479,0.791666666666667,2340.4862931038097
753,8,0,13,2,0,1,0.178482603475932,0.0938216268527479,0.5,2442.897570906842
754,2,0,13,2,1,1,0.0964806721429808,0.0874717737143245,0.916666666666667,1503.6022946589292
754,3,0,13,1,2,2,0.0963288200075107,0.0857739520195589,1.0,4350.873367834745
754,4,0,13,2,0,0,0.16797506600516698,0.0883206845617073,0.0,-811.5491546579685
754,5,0,13,1,2,3,0.0954734224351581,0.0815293977826449,0.0,7204.869024809566
754,6,0,13,2,1,1,0.0,0.0895940508327815,0.791666666666667,2592.5283955119394
754,7,0,13,2,1,1,0.0961325725633318,0.07855820981680499,0.708333333333333,2575.7317758773843
755,5,1,1,1,2,3,0.0759545621987586,0.27426611657243805,0.0,8979.639899507885
755,7,1,1,2,1,1,0.0764789537555407,0.272992750301363,0.708333333333333,4365.234484640544
756,1,2,0,0,2,1,0.14299172125276902,0.7110307475508921,0.0833333333333333,6999.2813627015
756,8,0,0,2,0,1,0.143110815654491,0.7123041138219659,0.5,7768.217300354541
757,2,0,3,2,1,1,0.474166557956914,0.315947639178933,0.916666666666667,2832.123072384412
757,5,0,3,1,2,3,0.46921630664352904,0.311703084942019,0.0,8554.272240552144
757,6,0,3,2,1,1,0.4714104083767371,0.326559024771218,0.791666666666667,3842.2478396766455
757,7,0,3,2,1,1,0.472455778382954,0.312127540365711,0.708333333333333,3949.9959520583307
758,3,1,4,1,2,2,0.338445424896208,0.27328137998947305,1.0,5662.6759427062225
758,5,1,4,1,2,3,0.33544004685424106,0.2826193993106839,0.0,8636.257491951314
758,6,1,4,2,1,1,0.337008600127412,0.276252567955313,0.791666666666667,3743.8160414791873
758,7,1,4,2,1,1,0.337755927385643,0.278799300497462,0.708333333333333,3997.1874022958464
759,4,1,10,2,0,0,0.0595344079368946,0.336864802458446,0.0,1596.9393447422585
760,3,1,5,1,2,2,0.14830445328606698,0.9122565748145128,1.0,11433.589172639782
760,8,1,5,2,0,1,0.14770277477842,0.910558753119747,0.5,9575.932210933533
760,9,1,5,1,0,1,0.14793241212860198,0.90546528803545,0.583333333333333,9662.438126392972
761,3,1,6,1,2,2,0.36143836440408095,0.118134433521792,1.0,4302.072366924403
761,5,1,6,1,2,3,0.35822881029447995,0.11346542386118598,0.0,7156.241619710259
761,6,1,6,2,1,1,0.359903923519489,0.11134314674272901,0.791666666666667,2299.913538407477
761,7,1,6,2,1,1,0.360702023863662,0.104976315387358,0.708333333333333,2477.0034063462945
762,0,0,13,1,2,0,0.0992178005008237,0.865175979218662,0.5416666666666671,5649.351549107913
762,1,0,13,0,2,1,0.0592278230780928,0.880456374471553,0.0833333333333333,8375.494933486645
762,9,0,13,1,0,1,0.059369311325559004,0.878334097353096,0.583333333333333,9472.030032951667
763,3,0,1,1,2,2,0.0497524204801264,0.8445644238442079,1.0,10895.04355507476
763,9,0,1,1,0,1,0.0,0.841168780454677,0.583333333333333,9232.673977925571
764,7,0,0,2,1,1,0.23574582826259,0.396220648907452,0.708333333333333,5046.630436742356
765,1,0,4,0,2,1,0.31897044301977695,0.8461264198033921,0.0833333333333333,7649.310209561192
765,8,0,4,2,0,1,0.31923610173190003,0.8461264198033921,0.5,8633.368136715466
765,9,0,4,1,0,1,0.319732428577537,0.8376373113295642,0.583333333333333,8690.414950912054
766,6,0,5,2,1,1,0.0172753867843176,0.38306253077301794,0.791666666666667,5061.424436369059
767,3,0,6,1,2,2,0.0854107972093861,0.28019151428716904,1.0,6019.978390138664
767,5,2,6,1,2,3,0.0846523524390841,0.290378444455763,0.0,9223.432408090724
767,6,0,6,2,1,1,0.0850481950376596,0.29589636496375105,0.791666666666667,4208.239952145465
768,5,1,13,1,2,3,0.20638910650735398,0.0972172702422792,0.0,7272.59921182351
768,9,1,13,1,0,1,0.207715858564195,0.101886279902885,0.583333333333333,2707.775661893026
769,2,1,13,2,1,1,0.14309662759146602,0.0296779232245029,0.916666666666667,1046.9812528298485
769,3,1,13,1,2,2,0.142871406104623,0.0309512894955772,1.0,3919.7706532759885
769,9,1,13,1,0,1,0.142512995577504,0.0305268340718858,0.583333333333333,2203.025799988197
770,5,0,1,1,2,3,0.286954085391399,0.379531061647906,0.0,9425.225150395889
