Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3929.5520000000006
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3743.2110000000002
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3517.089
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,6833.272999999999
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,3675.7995
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,3842.8324999999995
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,3527.0765
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,9198.2775
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,3917.0675
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,3320.5955000000004
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,3083.3205
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,5725.4645
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,3624.0330000000004
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3456.084500000001
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,340.6405
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,5831.3265
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,2590.295
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,2267.6310000000003
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,3143.2419999999997
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,1597.3374999999999
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,8181.016500000001
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,8895.003999999999
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,7403.196000000001
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,7493.246499999999
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,2104.927
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,353.0395
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,5128.6585
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,2195.4755
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,2237.6695
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,2237.6695
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,2237.6695
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,2237.6695
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,2323.3914999999997
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,6737.812999999999
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,6780.008499999999
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,5122.330999999997
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,7289.012
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,3589.662500000001
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,4951.557
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,3224.6370000000006
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,3774.089000000001
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,7704.4715000000015
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,15763.481999999998
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,7044.081000000001
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,6489.719000000002
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,1047.5539999999999
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,6204.2585
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,8886.9325
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,11452.092499999997
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,8353.212000000001
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,3791.397999999999
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,750.108
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,3664.2299999999987
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,4813.651
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,10535.952
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,10154.865500000002
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,10278.288000000002
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,9411.5815
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,7708.799499999999
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,2179.247
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,2245.6605
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,2245.6605
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,1426.0609999999997
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,7855.025500000002
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,6079.754000000001
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,3878.785
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1841.187
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,5309.09
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1838.1075
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1838.1075
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1841.187
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1838.1075
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,10031.1925
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,10530.959
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1250.8719999999998
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,2324.3084999999996
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,2428.1735
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,2754.915
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1057.6235000000001
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,7619.414999999999
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,6962.604499999999
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,4380.132499999999
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,6435.1245
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,3853.5674999999997
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4595.9345
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1385.6979999999999
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,13013.311000000002
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,9825.292
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,12547.585000000003
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,13084.469000000001
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,12694.5595
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,3173.6205
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2677.101000000001
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,5613.9435
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2820.7470000000003
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,2677.101000000001
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,8878.526000000002
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,2975.7095000000004
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,366.68949999999995
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,5081.386999999999
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,3161.5515
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,3426.1235
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,2418.102
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,393.4874999999999
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,5646.318000000001
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,2418.102
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,998.3684999999999
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,10073.8865
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,9180.218000000003
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1291.2369999999996
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,7814.910000000002
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,13497.3475
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1274.758
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,7819.3215
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,7689.324500000001
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,4769.7925000000005
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,4605.007
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,2140.9615
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2404.6189999999997
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,3705.4275000000002
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,2140.9615
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2509.1494999999995
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,8073.409
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,2797.3599999999997
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,348.71450000000004
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,2708.559
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,2421.7639999999997
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,2251.8185
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5659.715999999999
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,3329.5845
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,3502.193
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,3802.1355000000003
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,3338.739
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,3564.1125000000006
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,3443.018
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,6758.119999999998
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,5122.830999999999
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1128.5315000000005
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,11985.149
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,10133.893
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,7262.4625
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,7641.553999999999
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1313.7060000000004
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1317.9505000000004
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,4046.2335000000007
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1310.3770000000004
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1432.5515000000003
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1317.9505000000004
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,7175.243
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,10663.786500000002
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,3788.9
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,3622.7005000000004
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,367.0245
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,6072.677999999999
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,3772.4215000000004
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3631.4380000000006
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,6637.1105
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,5894.246499999999
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,5408.878999999999
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,3065.2600000000007
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,3062.4310000000005
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,6363.0509999999995
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,3065.2600000000007
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,3019.4035000000003
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,4852.268000000002
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,4742.411000000002
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,5750.431500000001
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,5462.473000000002
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4680.407000000001
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1104.7285000000002
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,146.72750000000002
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,4050.7275
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1148.4215
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,1010.8505000000001
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,10127.649999999998
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,10051.75
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,9771.8635
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,4543.1705
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,830.1704999999998
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,4038.5749999999994
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,4902.535999999999
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3696.772
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,5993.367
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3696.772
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,3356.2985
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3948.4435
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,4284.339999999999
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,3934.297000000001
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,3728.7310000000007
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3494.452
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3423.9610000000002
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,11042.457999999999
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,4875.9034999999985
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1738.9854999999995
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1738.9854999999995
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3615.629
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,2780.0495
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,556.1915
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,5547.0305
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,3199.1709999999994
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4428.487500000001
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1009.6870000000001
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,13431.434000000003
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,12775.619999999999
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,12956.219000000001
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,12997.0825
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,9287.661
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,6706.937000000001
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,5014.472000000001
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,6403.415000000002
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,10004.394500000002
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,11105.793000000001
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,1230.1485
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,1381.7850000000003
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1231.1470000000002
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1236.8895
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,1201.0194999999994
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,1540.246
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,1740.5674999999997
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1478.6600000000003
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1478.6600000000003
726,1,1,6,0,2,1,0.240582761920721,0.9607124059831241,0.0833333333333333,13836.655999999999
726,3,1,6,1,2,2,0.241763983564642,0.955618940898827,1.0,13326.403000000002
726,8,1,6,2,0,1,0.24078313561237802,0.951374386661913,0.5,12517.206999999999
726,9,1,6,1,0,1,0.0,0.95646785174621,0.583333333333333,10846.631000000003
727,5,1,13,1,2,3,0.0380048101768896,0.43267288069406895,0.0,8920.3885
728,2,1,13,2,1,1,0.194308746265084,0.111903427902002,0.916666666666667,1346.1635
728,3,1,13,1,2,2,0.194002918144499,0.124637090612744,1.0,1452.2754999999997
728,7,1,13,2,1,1,0.19360768591913502,0.125910456883818,0.708333333333333,1328.2699999999998
728,8,1,13,2,0,1,0.19321583877377801,0.11105451705461901,0.5,1346.1635
729,0,1,1,1,2,0,0.153101908876823,0.65860201361653,0.5416666666666671,1825.2904999999998
730,0,1,0,1,2,0,0.258650490987637,0.8196913360158921,0.5416666666666671,1244.5475
730,1,1,0,0,2,1,0.154400776843163,0.8324249987266341,0.0833333333333333,7176.491499999999
730,3,1,0,1,2,2,0.155158860372176,0.8290293553371021,1.0,7825.646500000001
730,8,1,0,2,0,1,0.154529372513605,0.826907078218645,0.5,8561.106
731,0,0,3,1,2,0,0.0,0.6639671301719889,0.5416666666666671,1435.6294999999996
732,5,1,4,1,2,3,0.39583505610653297,0.379683865600435,0.0,8928.962000000001
732,6,1,4,2,1,1,0.397686019099512,0.37841049932936,0.791666666666667,5708.4865
733,0,1,10,1,2,0,0.22247517486024695,0.640944667990968,0.5416666666666671,1082.2565
734,3,1,5,1,2,2,0.152159150081461,0.971731268782153,1.0,12816.4
734,8,1,5,2,0,1,0.151541832317337,0.978098100137524,0.5,15875.169
734,9,1,5,1,0,1,0.151777439491228,0.9797959218322891,0.583333333333333,15384.5575
735,1,1,6,0,2,1,0.451302977085998,0.6087369904412641,0.0833333333333333,6569.116499999999
736,5,0,6,1,2,3,0.128287326089179,0.0332093923496154,0.0,4597.181999999999
736,6,2,6,2,1,1,0.12888721084698,0.0374539465865295,0.791666666666667,1694.7929999999997
736,7,0,6,2,1,1,0.12917302121753801,0.0234469176047132,0.708333333333333,1187.2870000000005
736,8,0,6,2,0,1,0.128911585291513,0.0268425609942444,0.5,1164.3170000000005
736,9,0,6,1,0,1,0.129112008809554,0.0336338477733069,0.583333333333333,1689.7985
737,1,0,13,0,2,1,0.0634503974136868,0.919862816007063,0.0833333333333333,12688.899499999996
737,3,0,13,1,2,2,0.0637619306553126,0.921560637701829,1.0,10809.928500000002
737,8,0,13,2,0,1,0.0635032445228892,0.9236829148202859,0.5,12326.87
737,9,0,13,1,0,1,0.0636019755040414,0.924107370243977,0.583333333333333,11780.2485
738,3,0,13,1,2,2,0.350509473225808,0.11770997809810001,1.0,1627.5480000000002
738,5,0,13,1,2,3,0.347396968456878,0.121105621487631,0.0,4159.003500000001
738,6,0,13,2,1,1,0.349021430047758,0.11346542386118598,0.791666666666667,1533.0875
738,7,0,13,2,1,1,0.349795395736873,0.12450126487716301,0.708333333333333,2173.2545
738,9,0,13,1,0,1,0.34963017767372495,0.114314334708569,0.583333333333333,1617.228
739,3,1,1,1,2,2,0.23367298215053897,0.201650282687312,1.0,3233.3759999999997
739,7,1,1,2,1,1,0.233196931529299,0.20631929234791802,0.708333333333333,3397.0795
739,8,1,1,2,0,1,0.232724957329151,0.196556817603015,0.5,3099.051
739,9,1,1,1,0,1,0.23308678407776698,0.20207473811100402,0.583333333333333,3233.3759999999997
740,3,1,0,1,2,2,0.581151348235014,0.200937197575511,1.0,4243.477499999999
740,5,1,0,1,2,3,0.0,0.18947690113584303,0.0,6670.234500000001
740,6,1,0,2,1,1,0.578684144973479,0.200512742151819,0.791666666666667,4243.477499999999
740,7,1,0,2,1,1,0.579967395482385,0.201361652999202,0.708333333333333,4243.477499999999
740,8,1,0,2,0,1,0.0,0.190750267406917,0.5,3394.7485
740,9,1,0,1,0,1,0.5796934562479661,0.19923937588074497,0.583333333333333,4243.477499999999
741,6,0,3,2,1,1,0.158016219796141,0.39014244724019104,0.791666666666667,5339.883000000002
741,7,0,3,2,1,1,0.158366626960228,0.38377561588482,0.708333333333333,7057.8949999999995
742,5,1,4,1,2,3,0.21059257865273898,0.380532776447817,0.0,7387.468499999998
742,6,1,4,2,1,1,0.21157733174789897,0.37246812339768104,0.791666666666667,5913.302499999999
742,7,1,4,2,1,1,0.212046512556358,0.379259410176743,0.708333333333333,4693.14
743,1,1,10,0,2,1,0.21652448448298897,0.8568396746973629,0.0833333333333333,8888.0135
743,8,1,10,2,0,1,0.21670482173972502,0.863206506052734,0.5,9105.645999999999
744,1,0,6,0,2,1,0.0387335833351421,0.6735937791813101,0.0833333333333333,7792.1905
745,0,1,6,1,2,0,0.34211340665763296,0.668636139832595,0.5416666666666671,1210.3404999999998
746,2,0,13,2,1,1,0.54602390277552,0.321754189375032,0.916666666666667,2185.4069999999992
746,6,0,13,2,1,1,0.542850074183701,0.320480823103958,0.791666666666667,2534.3689999999997
746,7,0,13,2,1,1,0.544053864065713,0.30902052666429,0.708333333333333,4005.5375
747,3,2,0,1,2,2,0.34793725774450707,0.0114433182227202,1.0,1791.5849999999998
747,5,0,0,1,2,3,0.344847595258783,0.0169612387307085,0.0,5184.418499999999
747,7,0,0,2,1,1,0.34722842448255503,0.0186590604254741,0.708333333333333,1807.0655000000002
747,8,0,0,2,0,1,0.34652566069708196,0.0161123278833257,0.5,1810.0610000000004
748,1,0,3,0,2,1,0.109745156416077,0.951663016350023,0.0833333333333333,12657.941000000003
749,3,0,4,1,2,2,0.17991008268346,0.22947758026452103,1.0,3967.3365000000003
749,7,0,4,2,1,1,0.17954355979809197,0.22013956094331,0.708333333333333,3709.089000000001
749,9,0,4,1,0,1,0.179458755291445,0.22098847179069198,0.583333333333333,4000.4595
750,5,0,5,1,2,3,0.296876290522825,0.40015959523930794,0.0,8268.6545
750,6,0,5,2,1,1,0.0,0.398886228968234,0.791666666666667,6972.3405
750,7,0,5,2,1,1,0.298925926882085,0.407799792865753,0.708333333333333,3530.654499999999
751,2,0,6,2,1,1,0.0643513300732968,0.0829385897893003,0.916666666666667,1600.4159999999997
751,3,0,6,1,2,2,0.0642500454899321,0.0799674018234605,1.0,1521.2694999999999
751,6,0,6,2,1,1,0.0639772802897006,0.0791184909760777,0.791666666666667,1521.2694999999999
751,7,0,6,2,1,1,0.0641191546916477,0.09312551995789399,0.708333333333333,1719.4280000000003
751,8,0,6,2,0,1,0.0639893818728685,0.08463641148406599,0.5,1583.6045
751,9,0,6,1,0,1,0.0640888664780883,0.0884565102972886,0.583333333333333,1719.4280000000003
752,7,0,6,2,1,1,0.321365858917651,0.367391636530332,0.708333333333333,3263.585
753,3,0,13,1,2,2,0.179209666966362,0.104433012445033,1.0,1435.8799999999999
753,6,0,13,2,1,1,0.17844885544279002,0.0938216268527479,0.791666666666667,1432.7174999999995
753,8,0,13,2,0,1,0.178482603475932,0.0938216268527479,0.5,1432.7174999999995
754,2,0,13,2,1,1,0.0964806721429808,0.0874717737143245,0.916666666666667,1331.8479999999995
754,3,0,13,1,2,2,0.0963288200075107,0.0857739520195589,1.0,1331.8479999999995
754,4,0,13,2,0,0,0.16797506600516698,0.0883206845617073,0.0,493.5245
754,5,0,13,1,2,3,0.0954734224351581,0.0815293977826449,0.0,4223.418
754,6,0,13,2,1,1,0.0,0.0895940508327815,0.791666666666667,2348.2775
754,7,0,13,2,1,1,0.0961325725633318,0.07855820981680499,0.708333333333333,1390.1884999999997
755,5,1,1,1,2,3,0.0759545621987586,0.27426611657243805,0.0,5794.2915
755,7,1,1,2,1,1,0.0764789537555407,0.272992750301363,0.708333333333333,3400.6564999999987
756,1,2,0,0,2,1,0.14299172125276902,0.7110307475508921,0.0833333333333333,9767.618999999999
756,8,0,0,2,0,1,0.143110815654491,0.7123041138219659,0.5,10058.572499999998
757,2,0,3,2,1,1,0.474166557956914,0.315947639178933,0.916666666666667,3056.6879999999996
