Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
564,3,0,6,1,2,2,0.37691995462934,0.06882969150579801,1.0,1828.7872442996584
564,5,0,6,1,2,3,0.37357292329623604,0.06034058303197,0.0,5561.917784535441
564,6,0,6,2,1,1,0.375319789629267,0.0620384047267356,0.791666666666667,1274.7262960768026
564,7,0,6,2,1,1,0.376152073987448,0.0611894938793528,0.708333333333333,1905.8027924533692
564,8,0,6,2,0,1,0.375390770428327,0.0616139493030442,0.5,952.1304281303929
564,9,0,6,1,0,1,0.37597440244228997,0.064585137268884,0.583333333333333,2066.6199200230653
565,1,0,0,0,2,1,0.24243339792805102,0.6276677023379,0.0833333333333333,7496.01229405926
566,0,0,2,1,2,0,0.11142480384208803,0.8444116198916791,0.5416666666666671,4721.98377929453
566,1,0,2,0,2,1,0.0665147636667623,0.8533251837891992,0.0833333333333333,8965.112838258248
566,3,0,2,1,2,2,0.0,0.855023005483964,1.0,7048.436537608373
566,9,0,2,1,0,1,0.06667366000736,0.842289342773222,0.583333333333333,9156.889448599435
567,2,0,3,2,1,1,0.22811471815036,0.19188780794241,0.916666666666667,4006.571462409073
567,3,0,3,1,2,2,0.227755681679284,0.195283451331941,1.0,4229.371030482933
567,5,0,3,1,2,3,0.225733222498693,0.20249919353469503,0.0,7540.395259189091
567,7,0,3,2,1,1,0.227291685928976,0.20207473811100402,0.708333333333333,3811.6663054999335
567,9,0,3,1,0,1,0.22718432875498398,0.19018998624764397,0.583333333333333,4236.753078473055
568,1,1,10,0,2,1,0.427424959051276,0.6471586953938101,0.0833333333333333,7584.772279163698
569,5,0,6,1,2,3,0.271023494043458,0.330786600791185,0.0,6264.714730515801
569,6,0,6,2,1,1,0.27229082813662303,0.33375778875702505,0.791666666666667,4365.873648843696
569,7,0,6,2,1,1,0.27289464295051197,0.334182244180716,0.708333333333333,3989.16375677504
570,2,1,13,2,1,1,0.11885913710480198,0.246999100154502,0.916666666666667,7890.92947055259
570,3,1,13,1,2,2,0.118672060829545,0.23384098202006798,1.0,4812.389951642803
570,5,1,13,1,2,3,0.117618260821878,0.243179001341279,0.0,6794.830531528046
570,7,1,13,2,1,1,0.118430296983003,0.24360345676497103,0.708333333333333,5826.980645218665
570,8,1,13,2,0,1,0.11819060404557198,0.24742355557819298,0.5,2983.8932120990216
571,1,1,13,0,2,1,0.0442230059566509,0.661709027317951,0.0833333333333333,8381.572098633507
572,1,1,0,0,2,1,0.0835165880286941,0.799894735054924,0.0833333333333333,538.6956763967357
572,3,1,0,1,2,2,0.0839266404893375,0.8049882001392209,1.0,8365.91649669723
572,8,1,0,2,0,1,0.0835861456616432,0.8003191904786159,0.5,5875.747203495911
573,4,1,2,2,0,0,0.18021605405490101,0.0781337543931136,0.0,1233.7902650095832
573,5,1,2,1,2,3,0.10243093899596901,0.07643593269834799,0.0,4945.987448736854
573,8,1,2,2,0,1,0.102929377234655,0.0781337543931136,0.5,3203.2139322028006
573,9,1,2,1,0,1,0.103089407125503,0.0747381110035824,0.583333333333333,2470.6523480441233
574,2,0,3,2,1,1,0.0,0.24867994363232002,0.916666666666667,3338.7045724962627
574,3,2,3,1,2,2,0.0,0.250377765327085,1.0,1804.1266178989758
574,5,0,3,1,2,3,0.24225028907867,0.26226251719044497,0.0,7260.305021723774
574,8,0,3,2,0,1,0.243429103485384,0.255046774987691,0.5,3988.461157202628
575,3,1,10,1,2,2,0.131272287770042,0.0539907298935466,1.0,385.34390215134624
575,5,1,10,1,2,3,0.13010659638738198,0.0514439973513982,0.0,5229.686731031355
576,1,1,5,0,2,1,0.24010207744571,0.598991493913309,0.0833333333333333,10148.935941218713
577,6,1,6,2,1,1,0.140055897729602,0.35776498752101005,0.791666666666667,5199.429058988172
577,7,1,6,2,1,1,0.14036647492747198,0.373045382773901,0.708333333333333,8094.646207903621
578,2,2,0,2,1,1,0.10763724809998801,0.0594916721845872,0.916666666666667,5806.753098813809
578,3,0,0,1,2,2,0.0,0.0514270191344505,1.0,3378.1891200066657
578,5,0,0,1,2,3,0.10651352610393401,0.0510025637107591,0.0,10129.32537499036
578,6,0,0,2,1,1,0.107011593758884,0.0518514745581419,0.791666666666667,4400.052161379976
578,8,0,0,2,0,1,0.10703183261349301,0.0527003854055247,0.5,2715.942904548325
579,6,1,10,2,1,1,0.190478520452843,0.400465203144366,0.791666666666667,7016.587490396937
579,7,1,10,2,1,1,0.190900914286131,0.38560926331516704,0.708333333333333,5233.1060215252855
580,3,0,5,1,2,2,0.0431902544823426,0.13253196149340402,1.0,450.8859396690157
580,5,0,5,1,2,3,0.0428067283432188,0.130409684374947,0.0,5234.26767145159
580,7,0,5,2,1,1,0.0431022642012281,0.143992257933072,0.708333333333333,1512.0305192690798
580,8,0,5,2,0,1,0.0430150306583302,0.141869980814615,0.5,4119.863451581683
580,9,0,5,1,0,1,0.0430819070089561,0.13338087234078697,0.583333333333333,-24.212449801431063
581,1,0,6,0,2,1,0.27973454121624497,0.703831983565086,0.0833333333333333,7367.039573851578
581,8,0,6,2,0,1,0.279967523162496,0.7055298052598521,0.5,7062.121623471115
582,1,1,6,0,2,1,0.34977032372295497,0.6904022139594901,0.0833333333333333,7752.259663515555
583,2,0,13,2,1,1,0.401148077755693,0.324165096181599,0.916666666666667,3100.5147890833546
583,5,0,13,1,2,3,0.396960132757419,0.32458955160528996,0.0,6633.666825405882
583,6,0,13,2,1,1,0.398816355548126,0.310158067199783,0.791666666666667,4309.425750748449
583,7,0,13,2,1,1,0.399700745848038,0.319496086520994,0.708333333333333,4909.178653134441
584,0,0,1,1,2,0,0.360182945045141,0.793833511604611,0.5416666666666671,108.72611336753211
584,1,0,1,0,2,1,0.21501032916524201,0.7955313332993771,0.0833333333333333,7042.038687728274
584,8,0,1,2,0,1,0.215189405191617,0.7866177694018571,0.5,8002.17957591157
585,2,1,0,2,1,1,0.141764952064994,0.0161123278833257,0.916666666666667,4412.936722569193
585,6,1,0,2,1,1,0.140940926430066,0.0199324266965483,0.791666666666667,4614.690179312182
585,7,1,0,2,1,1,0.14125346865598098,0.0207813375439311,0.708333333333333,2834.4011779608245
585,8,1,0,2,0,1,0.140967580431696,0.0241769809334624,0.5,4536.6081072803
585,9,1,0,1,0,1,0.141186748012807,0.023752525509771003,0.583333333333333,2948.6809444372275
586,3,1,3,1,2,2,0.420007560531038,0.045229969948556006,1.0,2710.943783393882
586,4,1,3,2,0,0,0.732395551986187,0.0435321482537904,0.0,563.5925787712314
586,5,1,3,1,2,3,0.416277915504479,0.0435321482537904,0.0,7558.79116518897
586,9,1,3,1,0,1,0.41895391934497206,0.0346185843562709,0.583333333333333,3682.2505114873043
587,0,0,10,1,2,0,0.0,0.9539211192040609,0.5416666666666671,2736.74672468645
588,0,0,5,1,2,0,0.20482234386988,0.9104059491672191,0.5416666666666671,1382.6854595518655
588,3,0,5,1,2,2,0.12286851368299499,0.903190206964465,1.0,13428.394182945543
588,8,0,5,2,0,1,0.12237003184622199,0.9142260479804408,0.5,9230.191773137687
588,9,0,5,1,0,1,0.1225602845535,0.912952681709367,0.583333333333333,5584.103895460818
589,7,0,6,2,1,1,0.541450734426896,0.41414964600417703,0.708333333333333,5304.755558091168
590,7,0,6,2,1,1,0.14250923679961303,0.40031239919183703,0.708333333333333,4635.907115351888
591,2,1,13,2,1,1,0.310458567477117,0.0835158491655206,0.916666666666667,3493.8761768279333
591,3,1,13,1,2,2,0.309969926351309,0.0890337696735089,1.0,3334.4344028080286
591,5,1,13,1,2,3,0.0,0.0907315913682745,0.0,6776.8772023682595
591,6,1,13,2,1,1,0.308653989734083,0.0915805022156573,0.791666666666667,3639.234602030762
591,7,1,13,2,1,1,0.30933844232320395,0.0852136708602862,0.708333333333333,3472.4450662582412
591,9,1,13,1,0,1,0.309192329564414,0.0788468395049152,0.583333333333333,2839.2732605752967
592,1,0,1,0,2,1,0.0,0.79638024414676,0.0833333333333333,6692.823680881742
592,3,0,1,1,2,2,0.11127422850772399,0.793833511604611,1.0,7501.31402260374
593,5,0,0,1,2,3,0.25723533446785896,0.380668602183399,0.0,9991.383940535809
593,7,0,0,2,1,1,0.25901129006707,0.38109305760709,0.708333333333333,5160.542708492785
594,0,0,3,1,2,0,0.11054306991130698,0.787330854513659,0.5416666666666671,2495.169606446236
594,3,0,3,1,2,2,0.0663124062621676,0.7945465967164129,1.0,6627.293774712644
594,8,0,3,2,0,1,0.0660433749266345,0.798791150953327,0.5,9240.017385569237
595,2,0,4,2,1,1,0.43704651177782106,0.31554016197219,0.916666666666667,5079.804054196169
595,3,0,4,1,2,2,0.4363586305106071,0.302382043837756,1.0,3885.9527627505104
595,4,0,4,2,0,0,0.760908018594335,0.316813528243264,0.0,896.9571049288897
596,0,0,10,1,2,0,0.6226301318023101,0.66707414387341,0.5416666666666671,1535.8054371075002
596,1,2,10,0,2,1,0.371677533853058,0.6742898860761639,0.0833333333333333,11400.344158616414
597,0,1,5,1,2,0,0.420334222308699,0.971154009405932,0.5416666666666671,3075.8843689347227
597,1,1,5,0,2,1,0.25091748591883,0.971578464829624,0.0833333333333333,11749.02393587446
597,3,1,5,1,2,2,0.25214944950720297,0.9698806431348579,1.0,11463.069294185409
597,7,1,5,2,1,1,0.25163575816652106,0.9758230190665379,0.708333333333333,9144.259733563345
597,8,1,5,2,0,1,0.251126467118432,0.9821898504219091,0.5,11633.07873000603
597,9,1,5,1,0,1,0.251516903554275,0.9830387612692909,0.583333333333333,8174.383809783261
598,2,1,6,2,1,1,0.505795400221248,0.14271889166199803,0.916666666666667,2942.9621209770226
598,3,1,6,1,2,2,0.504999314731504,0.13125859522233,1.0,2052.079923792642
598,5,1,6,1,2,3,0.5005149494568939,0.146114535051529,0.0,7901.188962406901
598,6,1,6,2,1,1,0.5028554068525171,0.13422978318817,0.791666666666667,2807.17657055551
598,8,1,6,2,0,1,0.5029505067358889,0.143143347085689,0.5,3065.3431768454016
599,1,0,13,0,2,1,0.27777575081277,0.9595918436645781,0.0833333333333333,15416.422630175823
599,3,0,13,1,2,2,0.0,0.956620655698738,1.0,8256.391812786846
599,8,0,13,2,0,1,0.27800710094492304,0.948556002648602,0.5,11650.103425227984
600,2,1,0,2,1,1,0.28553044281548806,0.0751625664272738,0.916666666666667,4118.000565424918
600,3,1,0,1,2,2,0.0,0.0853494965958675,1.0,2210.12553162607
601,7,0,2,2,1,1,0.44655706066184797,0.41090680656717404,0.708333333333333,7786.932811982786
602,2,0,3,2,1,1,0.10053617861089699,0.0887451399853987,0.916666666666667,4559.568909427933
602,5,0,3,1,2,3,0.0994865920468807,0.0861984074432503,0.0,6067.311697625654
602,9,0,3,1,0,1,0.10012613237855197,0.0819538532063363,0.583333333333333,3567.238577171542
603,2,0,10,2,1,1,0.21742259572356998,0.0943988862289682,0.916666666666667,3660.9275815412643
603,3,0,10,1,2,2,0.217080388113904,0.0837875006366831,1.0,2000.974182677635
603,4,0,10,2,0,0,0.37853773637053006,0.0952477970763511,0.0,544.0499692286238
603,5,0,10,1,2,3,0.215152726744228,0.0893054211446714,0.0,6370.53665977537
603,7,0,10,2,1,1,0.21663814158048897,0.0897298765683628,0.708333333333333,2560.993502031723
603,9,0,10,1,0,1,0.21653581687134502,0.0871831440262144,0.583333333333333,3541.4974293559303
604,4,1,5,2,0,0,0.187331535825747,0.33474252533998905,0.0,1144.512801883889
604,6,1,5,2,1,1,0.106973115333351,0.34577836635596504,0.791666666666667,3921.014834465359
605,6,1,6,2,1,1,0.24819301657683301,0.29431739078762,0.791666666666667,4328.040832933155
605,7,1,6,2,1,1,0.248743392593202,0.303230954685139,0.708333333333333,4098.533193343981
606,8,1,13,2,0,1,0.0953703285312013,0.9379615952732641,0.5,7494.475555441967
606,9,1,13,1,0,1,0.0955186025094249,0.941781694086487,0.583333333333333,7882.236435147894
607,4,0,13,2,0,0,0.40683962422061803,0.24233009049389603,0.0,-403.382335943935
607,6,0,13,2,1,1,0.23232020826432298,0.253365931509873,0.791666666666667,4168.078789812647
607,8,0,13,2,0,1,0.0,0.241905635070205,0.5,6271.41021417725
608,3,1,2,1,2,2,0.0,0.10173347595035599,1.0,3855.374517373534
608,4,1,2,2,0,0,0.376705694947116,0.10428020849250401,0.0,1431.248189085416
608,5,1,2,1,2,3,0.214111433159104,0.0987622879845159,0.0,7282.683177795332
608,7,1,2,2,1,1,0.21558966053938103,0.104704663916196,0.708333333333333,2566.777490184455
608,8,1,2,2,0,1,0.21515332154669398,0.106402485610961,0.5,2866.2523105605815
608,9,1,2,1,0,1,0.215487827865786,0.0979133771371331,0.583333333333333,2906.3085815603654
609,3,1,5,1,2,2,0.22104135835942398,0.8413046061902579,1.0,7552.935440425507
609,8,1,5,2,0,1,0.22014457997463302,0.8442757941560981,0.5,12667.467159967531
610,2,0,6,2,1,1,0.145577346259834,0.0792712949286066,0.916666666666667,5300.216949486442
610,3,0,6,1,2,2,0.14534821651594598,0.0729044635732355,1.0,2254.875224759463
610,5,0,6,1,2,3,0.144057532533281,0.0686599093363215,0.0,7532.274235813874
610,7,0,6,2,1,1,0.145052107654513,0.0737533744206183,0.708333333333333,3175.791574664062
610,9,2,6,1,0,1,0.14498359326149202,0.0699332756073957,0.583333333333333,3336.306481440007
611,2,0,13,2,1,1,0.16424259644542902,0.30776413861016305,0.916666666666667,6089.488523953104
611,6,0,13,2,1,1,0.163287916687544,0.30861304945754603,0.791666666666667,3296.928604685249
611,7,0,13,2,1,1,0.16365001436712698,0.29715275301787797,0.708333333333333,5240.619329629259
612,3,0,13,1,2,2,0.42256769934236293,0.8011850795429459,1.0,8767.991362770745
613,5,1,1,1,2,3,0.174991122339625,0.305064602115486,0.0,8900.981795776
613,7,1,1,2,1,1,0.176199262687845,0.315675987707771,0.708333333333333,5263.45233586765
614,2,0,0,2,1,1,0.175124613452358,0.300123940983718,0.916666666666667,4608.461429808818
614,5,0,0,1,2,3,0.17329632769268602,0.29290819878096397,0.0,7862.130587574939
614,6,0,0,2,1,1,0.17410667909917998,0.290785921662507,0.791666666666667,6792.207169537826
614,7,0,0,2,1,1,0.174492768182964,0.301397307254792,0.708333333333333,3435.2229617346507
615,3,1,3,1,2,2,0.502487482600082,0.9414760861814291,1.0,11393.240577525588
615,9,1,3,1,0,1,0.501226931123525,0.9542097488921709,0.583333333333333,10779.64712235072
616,1,1,10,0,2,1,0.24274584361534499,0.880456374471553,0.0833333333333333,11289.045509266936
616,9,1,10,1,0,1,0.0,0.867298256337119,0.583333333333333,4187.96689062654
617,4,0,5,2,0,0,0.462116744402574,0.0436679739893716,0.0,-770.1636587283939
617,9,0,5,1,0,1,0.26434570903428,0.0339054992444693,0.583333333333333,721.8131281688546
618,3,1,6,1,2,2,0.27330681926079997,0.8075349326813699,1.0,11392.513200327081
618,8,1,6,2,0,1,0.272197998467901,0.808808298952444,0.5,8474.753328732659
619,2,1,6,2,1,1,0.0592853943513883,0.124195656972105,0.916666666666667,552.0941208412603
619,4,1,6,2,0,0,0.10321723360113301,0.133533676293316,0.0,-965.170075580884
619,5,1,6,1,2,3,0.0586664603439123,0.134382587140698,0.0,5062.295351241902
619,6,1,6,2,1,1,0.0589407919611108,0.122922290701031,0.791666666666667,367.81506685889036
619,7,1,6,2,1,1,0.0590714927963037,0.13013803290378398,0.708333333333333,1245.5262870632546
619,8,1,6,2,0,1,0.0589519375005236,0.119526647311499,0.5,26.024737414159762
620,5,0,13,1,2,3,0.18015569873236398,0.348019490993056,0.0,8233.34671091104
620,6,0,13,2,1,1,0.18099812275981697,0.35905533200903206,0.791666666666667,5716.031205698279
620,7,0,13,2,1,1,0.0,0.356084144043193,0.708333333333333,4365.092067548514
621,1,0,13,0,2,1,0.103239085584944,0.591487122022445,0.0833333333333333,6097.80520883228
622,3,1,1,1,2,2,0.211689606163225,0.960152124823851,1.0,13102.072742997907
622,8,1,1,2,0,1,0.210830770570332,0.956332026010628,0.5,9462.954781134984
623,8,2,0,2,0,1,0.11027434687652901,0.849369259240395,0.5,8917.39853697275
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,-566.3437533130335
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,5547.163201605459
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,2329.373029160178
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,1805.7757280925998
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,1921.8527450528056
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,7269.239116525264
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,2448.5066117991037
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,3344.5367018126144
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,2634.017125709751
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,2889.0425704284676
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,2650.910280100847
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,2503.9687825112474
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,2831.385241859095
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,17381.28160372403
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1541.630305928854
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,4509.894862687984
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1570.7929428035652
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,877.2034965016155
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5955.799537821757
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,4298.818033047757
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1080.9326379382742
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,673.7416387558545
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,1713.4261234796334
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,2310.0790436961624
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,7760.60325444378
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,3831.4563281729065
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,10066.109396464979
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,10264.662097042894
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,2112.8763415467815
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1004.2613736696923
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,4647.459181814106
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1836.7079316732095
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,860.5149452999779
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1431.1047615590567
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1629.0300824590247
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,-1708.925133944866
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,2825.052616250953
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,7546.318767536398
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,2718.3504079717036
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,2525.520398112575
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,6620.766823836184
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,3724.160607841006
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,4284.665329978023
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,-249.84420835762347
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,4989.998909901681
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,4305.45602473242
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,3013.590715667814
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,2449.989465667892
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,-86.80312666256135
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,3607.6539945092077
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,3006.9886194398537
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,2883.2051205272396
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,2485.349962163595
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,916.5213149066228
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,9441.934915693264
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,2352.9840469676974
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,5442.408503128434
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,5487.517302928479
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5085.464658410141
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,4330.303620621171
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,7943.849687398813
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,5186.776730736479
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,5090.1448218785945
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,4157.506989336233
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1705.7791172124673
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,3019.1524275733805
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,2555.5222998279123
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,5227.316100490091
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3576.235853024766
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,6367.388021952556
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,3007.6414420445794
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,3682.4031067967485
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,5317.212226642886
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,2239.1069161866953
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,10838.806142966443
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,14723.549934512776
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,11539.753438933361
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,10579.178412574362
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,7958.235934446158
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,5561.218076012236
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,2858.6250530610314
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,7254.430098721242
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,5053.482113240549
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,4119.082667258604
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,2980.707155336058
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,6146.070069523977
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,4108.300298070132
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2871.5970894053285
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,3358.753164677417
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,9013.308575086927
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,5007.717839232145
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,5179.74540565125
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,2598.89326392093
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,7287.607168668501
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,5062.8812768741755
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3774.6841795517194
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,-38.098800797885986
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,9271.944650311374
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,4117.791853892635
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,4335.778036000382
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,4078.4769583727534
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,4148.505699144674
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,12603.83631311659
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,8686.380094739226
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,12450.96342084381
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,2752.0204821195744
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,1895.3952445688467
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,-164.5218801807512
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,6440.498281579159
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,3008.927948178532
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,969.6896112130726
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,-265.6158406792895
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,2717.163121418992
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,2399.3919904537843
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,2030.9661932056597
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,6039.802278385378
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,7620.853025474336
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,4332.322466194232
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,6443.039810272702
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,4167.434667290776
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,4958.113671312289
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,3940.0629982727405
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,1494.5405552371797
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,5270.140107816611
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,15101.83514591128
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,7792.562666430644
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,4646.468135926399
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,1393.503205965356
