Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
579,6,1,10,2,1,1,0.061165512,314.1,2011,5272.247426624945
579,7,1,10,0,1,1,0.061301149,305.35,2009,5180.4885048488395
580,3,0,5,1,2,2,0.013869039,156.29,2016,2569.6852131342685
580,5,0,5,1,2,3,0.013745883,155.04,1992,8653.096898426858
580,7,0,5,0,1,1,0.013840784,163.04,2009,2986.0287759293537
580,8,0,5,2,0,1,0.013812772,161.79,2004,2945.362607804085
580,9,0,5,1,0,1,0.013834247,156.79,2006,2691.8579331277797
581,1,0,6,0,2,1,0.08982696,492.78,1994,7243.500086162013
581,8,0,6,2,0,1,0.089901774,493.78,2004,8019.159174052732
582,1,1,6,0,2,1,0.112316501,484.87,1994,7462.431826150345
583,2,0,13,1,1,1,0.128814669,269.16,2014,3946.6725250770987
583,5,0,13,1,2,3,0.127469857,269.41,1992,8332.235925648378
583,6,0,13,2,1,1,0.128065918,260.91,2011,4168.754044591543
583,7,0,13,0,1,1,0.128349909,266.41,2009,4201.05948240632
584,0,0,1,2,2,0,0.11566015,545.79,2005,1461.3185855747788
584,1,0,1,0,2,1,0.069043044,546.79,1994,8098.2916766408625
584,8,0,1,2,0,1,0.069100548,541.54,2004,8848.442772005023
585,2,1,0,1,1,1,0.045522854,87.72,2014,2797.9462964200975
585,6,1,0,2,1,1,0.045258247,89.97,2011,3018.747268731744
585,7,1,0,0,1,1,0.045358609,90.47,2009,2943.835309697456
585,8,1,0,2,0,1,0.045266806,92.47,2004,2902.4205652717696
585,9,1,0,1,0,1,0.045337184,92.22,2006,2822.6633628457635
586,3,1,3,1,2,2,0.134870732,104.87,2016,2513.849998650787
586,4,1,3,2,0,0,0.235183205,103.87,1992,595.280950459714
586,5,1,3,1,2,3,0.133673087,103.87,1992,9979.185126453373
586,9,1,3,1,0,1,0.134532392,98.62,2006,2691.672599390789
587,0,0,10,2,2,0,0.0,640.08,2005,1518.2542199031022
588,0,0,5,2,2,0,0.065771529,614.45,2005,1352.6094414583297
588,3,0,5,1,2,2,0.039454924,610.2,2016,9541.29730659924
588,8,0,5,2,0,1,0.039294854,616.7,2004,9607.347019193248
588,9,0,5,1,0,1,0.039355947,615.95,2006,9717.335195984973
589,7,0,6,0,1,1,0.173867958,322.16,2009,6464.968121219122
590,7,0,6,0,1,1,0.045761855,314.01,2009,5163.4621829054695
591,2,1,13,1,1,1,0.099692906,127.42,2014,2873.87969654988
591,3,1,13,1,2,2,0.099535996,130.67,2016,3077.6485130044557
591,5,1,13,1,2,3,0.0,131.67,1992,10495.526340369132
591,6,1,13,2,1,1,0.099113429,132.17,2011,3124.9250141828916
591,7,1,13,0,1,1,0.099333217,128.42,2009,3033.447890818194
591,9,1,13,1,0,1,0.099286298,124.67,2006,2863.0031701374846
592,1,0,1,0,2,1,0.0,547.29,1994,8188.279986494477
592,3,0,1,1,2,2,0.035731825,545.79,2016,8678.499147455637
593,5,0,0,1,2,3,0.082602127,302.44,1992,9153.474651495844
593,7,0,0,0,1,1,0.083172413,302.69,2009,4865.263115860926
594,0,0,3,2,2,0,0.035497039,541.96,2005,1240.2729914601293
594,3,0,3,1,2,2,0.021293909,546.21,2016,8494.91980486649
594,8,0,3,2,0,1,0.021207519,548.71,2004,9207.789432470541
595,2,0,4,1,1,1,0.140342195,264.08,2014,4020.998483328579
595,3,0,4,1,2,2,0.140121306,256.33,2016,3550.963259189522
595,4,0,4,2,0,0,0.244338986,264.83,1992,760.9549139621805
596,0,0,10,2,2,0,0.199935881,471.13,2005,1315.882844404022
596,1,2,10,0,2,1,0.119351235,475.38,1994,8641.296263286995
597,0,1,5,2,2,0,0.134975628,650.23,2005,1730.2441475638398
597,1,1,5,0,2,1,0.080573371,650.48,1994,9656.453039875689
597,3,1,5,1,2,2,0.080968973,649.48,2016,7761.523015023457
597,7,1,5,0,1,1,0.080804019,652.98,2009,11573.289662693496
597,8,1,5,2,0,1,0.080640478,656.73,2004,10762.876798217394
597,9,1,5,1,0,1,0.080765853,657.23,2006,10962.809425669187
598,2,1,6,1,1,1,0.162418495,162.29,2014,3282.603339207947
598,3,1,6,1,2,2,0.16216286,155.54,2016,2850.4248685050734
598,5,1,6,1,2,3,0.160722863,164.29,1992,11355.513853482027
598,6,1,6,2,1,1,0.161474419,157.29,2011,3403.639508504059
598,8,1,6,2,0,1,0.161504957,162.54,2004,3079.844797729558
599,1,0,13,0,2,1,0.089197963,643.42,1994,8905.199140399218
599,3,0,13,1,2,2,0.0,641.67,2016,9271.114406543344
599,8,0,13,2,0,1,0.089272253,636.92,2004,9544.477198839408
600,2,1,0,1,1,1,0.091688111,122.5,2014,3199.3531535154852
600,3,1,0,1,2,2,0.0,128.5,2016,3071.431841912597
601,7,0,2,0,1,1,0.143396175,320.25,2009,5252.248231867938
602,2,0,3,1,1,1,0.032283676,130.5,2014,2644.8357362190786
602,5,0,3,1,2,3,0.031946638,129.0,1992,8432.181256951428
602,9,0,3,1,0,1,0.032152004,126.5,2006,2525.122697207955
603,2,0,10,1,1,1,0.069817659,133.83,2014,2798.411856658933
603,3,0,10,1,2,2,0.069707771,127.58,2016,2588.4814399791558
603,4,0,10,2,0,0,0.121554149,134.33,1992,799.6405470853232
603,5,0,10,1,2,3,0.06908877,130.83,1992,8702.95858386886
603,7,0,10,0,1,1,0.069565759,131.08,2009,2999.857415740945
603,9,0,10,1,0,1,0.069532901,129.58,2006,2989.960798719338
604,4,1,5,2,0,0,0.060154968,275.39,1992,682.4632068217113
604,6,1,5,2,1,1,0.034350673,281.89,2011,5090.580944767961
605,6,1,6,2,1,1,0.079698503,251.58,2011,4216.614172381771
605,7,1,6,0,1,1,0.079875237,256.83,2009,4403.65248791675
606,8,1,13,2,0,1,0.030624844,630.68,2004,9829.904020022781
606,9,1,13,1,0,1,0.030672457,632.93,2006,9794.109360420533
607,4,0,13,2,0,0,0.13064231,220.96,1992,833.7726576783787
607,6,0,13,2,1,1,0.074601506,227.46,2011,4099.455359162667
607,8,0,13,2,0,1,0.0,220.71,2004,3733.8686184425364
608,3,1,2,1,2,2,0.0,138.15,2016,2548.3694598181764
608,4,1,2,2,0,0,0.120965853,139.65,1992,598.9640185601071
608,5,1,2,1,2,3,0.068754395,136.4,1992,8797.834516188032
608,7,1,2,0,1,1,0.069229076,139.9,2009,2941.89452099128
608,8,1,2,2,0,1,0.069088961,140.9,2004,2910.90270713879
608,9,1,2,1,0,1,0.069196376,135.9,2006,2912.3535366234996
609,3,1,5,1,2,2,0.070979698,573.75,2016,6748.47147965314
609,8,1,5,2,0,1,0.070691729,575.5,2004,9666.980474711305
610,2,0,6,1,1,1,0.046747071,124.92,2014,2681.4654265305912
610,3,0,6,1,2,2,0.046673494,121.17,2016,2480.84625884244
610,5,0,6,1,2,3,0.046259036,118.67,1992,8721.71990840255
610,7,0,6,0,1,1,0.046578409,121.67,2009,2794.045161087016
610,9,2,6,1,0,1,0.046556408,119.42,2006,2694.479418891695
611,2,0,13,1,1,1,0.052740763,259.5,2014,3965.592578603177
611,6,0,13,2,1,1,0.052434201,260.0,2011,4224.044961230883
611,7,0,13,0,1,1,0.052550476,253.25,2009,4257.2453645198275
612,3,0,13,1,2,2,0.135692831,550.12,2016,8012.972196944768
613,5,1,1,1,2,3,0.056192276,257.91,1992,9374.311871592583
613,7,1,1,0,1,1,0.056580228,264.16,2009,4597.292182091316
614,2,0,0,1,1,1,0.056235142,255.0,2014,3994.2372312501957
614,5,0,0,1,2,3,0.055648052,250.75,1992,8979.719510773204
614,6,0,0,2,1,1,0.055908268,249.5,2011,4025.0862389112026
614,7,0,0,0,1,1,0.056032247,255.75,2009,4161.84209295477
615,3,1,3,1,2,2,0.161356273,632.75,2016,8128.2505652210175
615,9,1,3,1,0,1,0.160951491,640.25,2006,10006.024155778836
616,1,1,10,0,2,1,0.077949334,596.81,1994,8608.808181485572
616,9,1,10,1,0,1,0.0,589.06,2006,9673.292803794735
617,4,0,5,2,0,0,0.148392623,103.95,1992,563.3492292287518
617,9,0,5,1,0,1,0.084885375,98.2,2006,2710.1684694762744
618,3,1,6,1,2,2,0.087762922,553.86,2016,6383.560409647128
618,8,1,6,2,0,1,0.087406863,554.61,2004,9655.33719706102
619,2,1,6,1,1,1,0.01903743,151.38,2014,2990.5231470994886
619,4,1,6,2,0,0,0.033144603,156.88,1992,623.4739417294612
619,5,1,6,1,2,3,0.018838681,157.38,1992,9706.670277383424
619,6,1,6,2,1,1,0.018926773,150.63,2011,3077.3598136537025
619,7,1,6,0,1,1,0.018968743,154.88,2009,2982.08481045899
619,8,1,6,2,0,1,0.018930352,148.63,2004,2835.2722583841687
620,5,0,13,1,2,3,0.057850699,283.21,1992,8706.742061523897
620,6,0,13,2,1,1,0.058121214,289.71,2011,4804.999494478519
620,7,0,13,0,1,1,0.0,287.96,2009,5026.435322457635
621,1,0,13,0,2,1,0.03315162,426.61,1994,6458.50140400246
622,3,1,1,1,2,2,0.06797671,643.75,2016,8418.937643886538
622,8,1,1,2,0,1,0.067700925,641.5,2004,10995.31249879035
623,8,2,0,2,0,1,0.035410748,578.5,2004,8525.285365386062
624,4,0,3,2,0,0,0.018632082,207.48,1992,642.18850807828
624,5,0,3,1,2,3,0.010590075,211.73,1992,8961.7700536698
624,6,2,3,2,1,1,0.010639596,210.48,2011,3530.030456236154
624,7,0,3,0,1,1,0.010663189,205.98,2009,3506.8718762104468
624,9,0,3,1,0,1,0.010658153,207.73,2006,3275.4106907617065
625,5,1,10,1,2,3,0.150341867,207.82,1992,9457.843500152789
625,6,1,10,2,1,1,0.151044881,198.07,2011,4043.92246137387
625,8,1,10,2,0,1,0.0,204.07,2004,3562.8813464299346
625,9,1,10,1,0,1,0.151308326,204.32,2006,3746.651506184017
626,2,0,5,1,1,1,0.041974489,271.73,2014,4020.7825926570085
626,6,0,5,2,1,1,0.041730507,273.23,2011,4224.824514800822
626,7,2,5,0,1,1,0.041823046,270.23,2009,5622.075210144482
627,0,1,6,2,2,0,0.024044279,602.63,2005,1330.3999375004842
627,1,1,6,0,2,1,0.014353174,606.63,1994,8728.10031667917
628,2,0,6,1,1,1,0.029953314,98.78,2014,2500.2514250541003
628,5,0,6,1,2,3,0.029640604,102.03,1992,8665.259086521319
628,6,0,6,2,1,1,0.029779207,98.28,2011,2661.37744819754
628,7,0,6,0,1,1,0.029845243,104.03,2009,2661.450187225726
629,7,0,13,0,1,1,0.019462623,302.19,2009,5279.4085073250935
630,5,0,13,1,2,3,0.029595637,102.46,1992,8126.313509904088
630,7,0,13,0,1,1,0.029799965,97.96,2009,2719.165116661914
630,9,0,13,1,0,1,0.029785889,97.46,2006,2613.230727423214
631,2,0,1,1,1,1,0.024664556,258.33,2014,4113.305331839983
631,4,0,1,2,0,0,0.042941559,257.33,1992,624.0652082131409
631,5,0,1,1,2,3,0.024407061,255.83,1992,9040.554780681461
631,6,0,1,2,1,1,0.024521191,251.58,2011,4174.065877210583
632,1,0,0,0,2,1,0.073605395,624.18,1994,9590.87795742599
632,3,0,0,1,2,2,0.073966786,626.43,2016,9809.257624874723
633,2,1,4,1,1,1,0.068256316,152.39,2014,2936.5094238775528
633,3,1,4,1,2,2,0.068148886,146.64,2016,2569.159449498121
633,5,1,4,1,2,3,0.067543727,143.14,1992,9016.998452981621
633,6,1,4,2,1,1,0.067859568,150.39,2011,3093.5004278759748
633,7,1,4,0,1,1,0.068010049,143.14,2009,2941.5476549976356
633,8,1,4,2,0,1,0.067872402,144.64,2004,2847.8324115056466
633,9,1,4,1,0,1,0.0,144.64,2006,2645.046225739762
634,4,1,10,2,0,0,0.077480627,253.5,1992,909.8283009718299
635,3,1,6,1,2,2,0.054066567,217.71,2016,3384.9437042297745
635,5,1,6,1,2,3,0.053586458,224.46,1992,9757.849936166414
635,6,1,6,2,1,1,0.0,217.96,2011,3662.1792308053737
635,9,1,6,1,0,1,0.053930934,218.46,2006,3495.9569113997563
636,5,1,6,1,2,3,0.046382793,307.1,1992,10298.2853455418
636,6,1,6,2,1,1,0.046599684,312.85,2011,5378.710699937517
637,2,0,13,1,1,1,0.163160327,268.66,2014,4128.981401765528
637,4,2,13,2,0,0,0.284065879,263.91,1992,1225.0566562285821
637,6,0,13,2,1,1,0.162211939,267.66,2011,4392.989628672433
637,7,0,13,0,1,1,0.162571649,268.66,2009,4392.270011233025
638,2,1,0,1,1,1,0.162461219,98.21,2014,2951.8541105232803
638,3,1,0,1,2,2,0.162205516,90.71,2016,2520.7226063037156
638,4,1,0,2,0,0,0.0,95.46,1992,469.43545117309986
638,6,1,0,2,1,1,0.161516894,92.71,2011,3054.169512413005
638,7,1,0,0,1,1,0.161875063,89.21,2009,2921.8899089485744
638,8,1,0,2,0,1,0.0,95.96,2004,2908.532073234104
638,9,1,0,1,0,1,0.161798604,93.21,2006,2730.674634765994
639,0,0,2,2,2,0,0.149404057,482.12,2005,1440.9148121734927
639,1,0,2,0,2,1,0.089186387,483.37,1994,7244.348267227843
640,0,0,10,2,2,0,0.13564792,477.21,2005,1379.0796253414812
640,1,0,10,0,2,1,0.0,473.46,1994,6553.939214056078
641,1,1,5,0,2,1,0.035997543,442.43,1994,6599.713006193182
642,6,0,6,2,1,1,0.036133463,300.44,2011,5135.622436820846
643,0,1,13,2,2,0,0.0,455.9,2005,1013.1559862634315
643,1,1,13,0,2,1,0.010907967,455.9,1994,7314.752752295687
644,6,0,13,2,1,1,0.103793399,275.39,2011,4135.061618337099
644,7,0,13,0,1,1,0.104023565,281.14,2009,4302.198155775243
645,2,1,1,1,1,1,0.169137707,88.22,2014,2864.6094174382943
645,3,1,1,1,2,2,0.168871496,85.97,2016,2381.9110192968888
645,6,1,1,2,1,1,0.168154574,84.47,2011,2993.9494930077226
645,7,1,1,0,1,1,0.168527463,84.22,2009,2872.571098173132
646,2,1,0,1,1,1,0.034605882,239.93,2014,3916.3300924589093
646,3,1,0,1,2,2,0.034551415,245.43,2016,3804.8251340638158
646,5,1,0,1,2,3,0.034244601,243.18,1992,9259.872841202121
646,6,1,0,2,1,1,0.034404732,245.43,2011,4015.5678696333734
647,2,1,10,1,1,1,0.0,120.43,2014,2904.9499010565187
647,5,1,10,1,2,3,0.017466284,113.68,1992,9594.584603629675
647,6,1,10,2,1,1,0.017547958,120.93,2011,3033.195216095946
648,1,0,5,0,2,1,0.119285634,618.61,1994,9221.054540826572
648,3,0,5,1,2,2,0.119871307,620.86,2016,8999.356056553534
648,9,0,5,1,0,1,0.119570595,624.36,2006,10832.783897855832
649,5,1,6,1,2,3,0.012974937,289.96,1992,10721.189134218404
649,6,1,6,2,1,1,0.013035609,286.96,2011,5215.159868411621
649,7,1,6,0,1,1,0.013064516,288.96,2009,5044.323909421161
650,3,0,6,1,2,2,0.106027474,209.98,2016,3605.3593695071727
650,5,0,6,1,2,3,0.105085956,205.98,1992,9200.093889364978
650,6,0,6,2,1,1,0.105577348,214.23,2011,3780.6626052598745
650,8,0,6,2,0,1,0.105597316,208.73,2004,3721.874437806366
650,9,0,6,1,0,1,0.105761491,212.23,2006,3658.5139777477125
651,5,1,1,1,2,3,0.0,211.48,1992,10661.022482515156
651,6,1,1,2,1,1,0.056375879,211.73,2011,3655.86309773923
651,7,1,1,0,1,1,0.056500895,214.73,2009,3576.3766967757006
651,8,1,1,2,0,1,0.056386541,211.73,2004,3576.115248708116
652,1,1,3,0,2,1,0.053576661,501.44,1994,7432.735856759763
653,7,0,4,0,1,1,0.022110425,277.22,2009,4314.694616488649
654,2,0,5,1,1,1,0.022694623,247.02,2014,3945.686496046821
654,3,0,5,1,2,2,0.0,245.02,2016,3346.7838709116227
654,5,0,5,1,2,3,0.022457694,246.52,1992,9056.02260101706
654,7,0,5,0,1,1,0.022612742,242.52,2009,3875.386564181294
655,3,0,6,1,2,2,0.078060605,240.02,2016,3585.6544194647763
655,4,0,6,2,0,0,0.136119549,235.27,1992,655.3169011882723
655,5,0,6,1,2,3,0.077367431,242.52,1992,8957.335522952133
656,2,0,6,1,1,1,0.037835765,277.97,2014,4042.8284104986933
656,6,0,6,2,1,1,0.03761584,272.97,2011,4206.867301173283
656,7,0,6,0,1,1,0.037699254,275.72,2009,4246.425369669346
657,0,0,13,2,2,0,0.130095044,643.24,2005,1638.6015413174387
657,1,0,13,0,2,1,0.077659918,650.74,1994,8863.97882369201
657,3,0,13,1,2,2,0.078041216,646.24,2016,9079.311350786296
657,9,0,13,1,0,1,0.07784544,651.49,2006,9687.42612564301
658,1,1,0,0,2,1,0.03150851,426.44,1994,6837.975236560618
659,2,0,4,1,1,1,0.175033524,138.82,2014,2833.0988952041057
659,4,0,4,2,0,0,0.304737387,136.82,1992,838.5249310922497
659,5,0,4,1,2,3,0.173206192,133.32,1992,9022.526184576896
659,8,0,4,2,0,1,0.174049032,132.32,2004,2607.1235350409283
660,2,1,6,1,1,1,0.028282832,115.69,2014,2794.479396324557
660,3,1,6,1,2,2,0.028238317,115.94,2016,2451.877648401138
660,6,1,6,2,1,1,0.028118435,116.94,2011,2950.6794947156263
660,7,1,6,0,1,1,0.028180789,117.19,2009,2876.652959953911
660,9,1,6,1,0,1,0.028167478,113.94,2006,2643.460895009394
661,1,2,13,0,2,1,0.066879757,436.09,1994,7330.0761805597685
662,5,1,13,1,2,3,0.018472714,274.89,1992,10189.556763052575
662,7,1,13,0,1,1,0.018600249,275.64,2009,4789.002465835877
663,1,0,1,0,2,1,0.081719458,445.09,1994,6805.0194651277425
664,2,1,0,1,1,1,0.063207198,223.46,2014,3568.7666036930273
664,5,1,0,1,2,3,0.062547321,220.96,1992,8890.356545345701
664,6,1,0,2,1,1,0.062839798,227.21,2011,3776.217159958613
664,7,1,0,0,1,1,0.062979148,219.96,2009,3566.6747802834598
665,3,1,3,1,2,2,0.140090284,662.97,2016,7664.867776711539
665,5,1,3,1,2,3,0.138846289,659.47,1992,16223.136012912244
665,7,1,3,0,1,1,0.139804885,664.47,2009,10162.408364507659
665,8,1,3,2,0,1,0.139521931,667.22,2004,9081.873361762146
666,0,0,4,2,2,0,0.071699984,444.01,2005,995.3488707995286
666,1,0,4,0,2,1,0.04280113,445.76,1994,6271.114731251636
667,5,1,10,1,2,3,0.095635061,326.99,1992,10547.439304787207
668,1,1,6,0,2,1,0.08573655,573.92,1994,8774.377928450658
668,8,1,6,2,0,1,0.0,568.67,2004,9494.978950335988
669,2,0,13,1,1,1,0.026940466,271.14,2014,4041.7336628265352
669,4,0,13,2,0,0,0.04690397,276.64,1992,862.8133259181305
669,6,0,13,2,1,1,0.026783871,270.39,2011,4296.063597903806
669,7,0,13,0,1,1,0.026843265,274.39,2009,4376.4684801228095
670,3,1,13,1,2,2,0.016030344,570.09,2016,7669.988892524109
670,8,1,13,2,0,1,0.015965308,573.59,2004,10240.80239861635
670,9,1,13,1,0,1,0.01599013,572.09,2006,10613.112412564715
671,1,0,1,0,2,1,0.020680499,493.19,1994,6869.098682551017
671,8,0,1,2,0,1,0.020697723,497.19,2004,8364.870465000959
672,2,1,0,1,1,1,0.122274118,100.86,2014,2794.6046770441526
672,6,1,0,2,1,1,0.121563385,109.36,2011,3003.210367518887
672,7,1,0,0,1,1,0.121832956,108.86,2009,2932.0886524065754
673,0,1,2,2,2,0,0.110888167,454.07,2005,1318.809693391723
673,1,1,2,0,2,1,0.06619442,461.07,1994,7235.4257756542565
674,5,1,5,1,2,3,0.00799548,196.4,1992,10265.152554390736
674,9,1,5,1,0,1,0.008046878,196.9,2006,3301.605574892373
675,3,0,6,1,2,2,0.162147349,94.3,2016,2268.4544699732764
675,5,0,6,1,2,3,0.160707489,95.05,1992,9067.576533047388
675,6,0,6,2,1,1,0.161458973,94.55,2011,2932.758135899275
675,7,0,6,0,1,1,0.161817014,94.55,2009,2857.8171234261404
675,8,0,6,2,0,1,0.161489509,94.05,2004,2669.7545428376197
675,9,0,6,1,0,1,0.161740582,96.05,2006,2659.559414028552
676,5,1,6,1,2,3,0.102422487,328.74,1992,11549.564404961366
677,9,0,13,1,0,1,0.028988288,598.06,2006,10628.971452930133
678,0,2,1,2,2,0,0.0,491.45,2005,1144.2062320886032
679,3,0,3,1,2,2,0.139795569,118.09,2016,2381.2182616574933
679,6,0,3,2,1,1,0.139202085,115.34,2011,2923.6721926367145
679,8,0,3,2,0,1,0.139228412,123.84,2004,2846.192782254612
680,0,1,5,2,2,0,0.127283051,479.46,2005,1461.7971170055039
680,1,1,5,0,2,1,0.075981306,480.96,1994,7189.910985373877
681,1,1,6,0,2,1,0.131973625,469.97,1994,7233.949219421582
682,3,0,13,1,2,2,0.0,232.37,2016,3661.0434414494393
682,5,0,13,1,2,3,0.041718456,236.37,1992,8283.460412596498
682,6,0,13,2,1,1,0.041913535,226.87,2011,4087.5693047409263
682,7,0,13,0,1,1,0.04200648,231.62,2009,4029.2930878308484
683,0,1,1,2,2,0,0.106894492,651.15,2005,1517.7902134922533
683,1,1,1,0,2,1,0.063810405,658.15,1994,9921.995305480466
683,5,1,1,1,2,3,0.063554289,659.15,1992,11471.588471828714
683,6,1,1,2,1,1,0.063851475,651.15,2011,12083.80737616055
683,8,1,1,2,0,1,0.063863551,655.9,2004,11726.648059917357
683,9,1,1,1,0,1,0.063962842,657.9,2006,11697.800668604094
684,2,0,0,1,1,1,0.131152799,196.58,2014,3417.9373799984105
684,3,0,0,1,2,2,0.130946374,191.83,2016,3197.0165708059562
684,5,0,0,1,2,3,0.129783577,195.58,1992,9415.127402186312
684,6,0,0,2,1,1,0.130390458,193.08,2011,3490.0637708964614
684,8,0,0,2,0,1,0.130415118,189.83,2004,3421.1514953246433
685,8,1,4,2,0,1,0.145867347,485.2,2004,8046.841695797005
686,3,0,10,1,2,2,0.079952983,156.96,2016,2918.196103457949
686,4,0,10,2,0,0,0.139419417,165.21,1992,810.2108517017601
686,5,0,10,1,2,3,0.079243005,164.71,1992,8805.635890410676
686,6,0,10,2,1,1,0.079613553,162.71,2011,3352.621541218119
686,8,0,10,2,0,1,0.07962861,158.71,2004,3362.810711380816
687,2,1,13,1,1,1,0.08154715,124.5,2014,2692.5410443151914
687,4,1,13,2,0,0,0.141975462,124.0,1992,777.2618401206701
687,5,1,13,1,2,3,0.080695806,128.25,1992,9180.046063334601
687,7,1,13,0,1,1,0.08125293,124.5,2009,2899.98281086886
688,0,0,13,2,2,0,0.058893461,447.33,2005,1020.9046544632314
689,8,1,1,2,0,1,0.055558509,561.77,2004,9730.259390690728
690,6,0,0,2,1,1,0.174085625,311.59,2011,6592.910464361479
691,0,0,3,2,2,0,0.208397715,663.22,2005,1708.9392444865991
691,1,0,3,0,2,1,0.124402507,665.47,1994,8119.319639512859
691,3,0,3,1,2,2,0.0,657.97,2016,9798.94099783562
691,4,0,3,2,0,0,0.21799414,666.47,1992,1393.544186819455
691,7,0,3,0,1,1,0.124758619,660.47,2009,9992.88160798324
691,8,2,3,2,0,1,0.124506117,661.97,2004,8381.15341296808
692,2,1,10,1,1,1,0.078502143,271.9,2014,4517.26011512003
692,7,1,10,0,1,1,0.07821891,269.15,2009,4832.776409702433
693,2,1,6,1,1,1,0.06457046,190.5,2014,3467.2628403521608
693,6,1,6,2,1,1,0.064195136,189.5,2011,3611.129010369605
693,7,1,6,0,1,1,0.0,185.75,2009,3545.4829666442474
693,8,1,6,2,0,1,0.064207277,190.0,2004,3489.1595713376155
693,9,1,6,1,0,1,0.064307102,193.25,2006,3461.589518827494
694,1,0,6,0,2,1,0.053822086,459.57,1994,6415.2096640332165
695,3,1,13,1,2,2,0.020961192,155.05,2016,2663.269194563713
695,4,1,13,2,0,0,0.036551446,156.8,1992,757.4657535021628
695,9,1,13,1,0,1,0.020908608,158.8,2006,2783.4709978147407
696,7,1,13,0,1,1,0.023201357,114.86,2009,2858.7380506547943
696,8,1,13,2,0,1,0.023154399,109.86,2004,2790.715472861842
697,7,0,1,0,1,1,0.141174838,317.75,2009,5189.64635790833
698,3,1,0,1,2,2,0.062477955,218.13,2016,3422.5194713527044
698,6,1,0,2,1,1,0.062212713,220.38,2011,3660.611651570608
698,7,1,0,0,1,1,0.062350672,217.38,2009,3585.3343767158117
698,8,1,0,2,0,1,0.062224479,220.38,2004,3616.4966522831955
698,9,1,0,1,0,1,0.062321222,218.13,2006,3589.328765893239
699,2,1,3,1,1,1,0.1408005,278.56,2014,4605.584331666392
699,5,1,3,1,2,3,0.139330557,273.81,1992,10353.110299399996
699,7,1,3,0,1,1,0.140292495,271.31,2009,4718.108448271325
700,0,0,4,2,2,0,0.149753132,649.4,2005,1724.069265995299
700,1,0,4,0,2,1,0.089394766,650.4,1994,10351.965578258572
700,9,0,4,1,0,1,0.089608321,655.4,2006,11049.621070813757
701,1,1,10,0,2,1,0.012447775,494.03,1994,6950.940589421238
701,8,1,10,2,0,1,0.012458143,490.78,2004,7563.78988740034
702,2,1,5,1,1,1,0.082867689,146.4,2014,2787.5647451242935
702,3,1,5,1,2,2,0.082737261,143.4,2016,2538.2975933258294
702,5,1,5,1,2,3,0.082002559,148.15,1992,9338.96373865222
702,6,1,5,2,1,1,0.082386011,141.65,2011,2996.199943633451
702,7,1,5,0,1,1,0.082568705,140.4,2009,2949.8718802475323
702,9,1,5,1,0,1,0.082529704,142.4,2006,2806.8172938259695
703,1,1,6,0,2,1,0.044155597,447.08,1994,6754.716360323266
704,5,1,6,1,2,3,0.029510313,354.96,1992,10676.476795630402
705,2,1,13,1,1,1,0.124126756,222.38,2014,3716.124742315409
705,3,1,13,1,2,2,0.0,226.38,2016,3624.439925355629
705,4,1,13,2,0,0,0.216107535,217.13,1992,864.6435371228711
705,5,1,13,1,2,3,0.122830885,217.38,1992,8954.542581742948
705,7,1,13,0,1,1,0.12367891,222.38,2009,3775.1368430517264
705,8,1,13,2,0,1,0.123428594,222.88,2004,3770.9875986059747
706,5,1,13,1,2,3,0.076387367,280.38,1992,9745.613928465082
706,6,1,13,2,1,1,0.076744561,283.63,2011,4759.156542419101
706,7,1,13,0,1,1,0.076914745,287.13,2009,4704.368163364539
707,2,0,1,1,1,1,0.11184963,161.71,2014,3494.827430679199
707,3,2,1,1,2,2,0.111673587,164.46,2016,3014.5638028958797
707,5,2,1,1,2,3,0.110681931,158.21,1992,8787.243435155537
707,7,0,1,0,1,1,0.11144608,161.71,2009,3581.1667369266966
707,8,0,1,2,0,1,0.111220521,164.46,2004,3590.114200392575
708,2,1,0,1,1,1,0.047152554,275.39,2014,4711.775564769133
708,6,1,0,2,1,1,0.046878474,274.64,2011,4880.826726556415
708,7,1,0,0,1,1,0.046982429,270.39,2009,4867.4714470718845
709,6,0,3,2,1,1,0.031938828,285.37,2011,4813.846763654063
709,7,0,3,0,1,1,0.032009653,293.12,2009,4907.209328543454
710,2,0,5,1,1,1,0.014098693,93.05,2014,2501.749345231565
710,4,0,5,2,0,0,0.024546148,86.55,1992,559.879597745534
710,5,0,5,1,2,3,0.013951504,91.8,1992,8569.99018525787
710,7,0,5,0,1,1,0.014047825,91.8,2009,2583.319201890679
710,9,0,5,1,0,1,0.01404119,96.05,2006,2386.716570147149
711,3,1,6,1,2,2,0.156679617,597.13,2016,9103.133034730356
711,8,1,6,2,0,1,0.15604396,599.13,2004,9821.499995378828
711,9,1,6,1,0,1,0.156286566,597.38,2006,10099.249478279302
712,2,1,13,1,1,1,0.029662795,263.16,2014,4443.135561741203
712,4,1,13,2,0,0,0.051643608,268.41,1992,974.4074065178241
712,6,1,13,2,1,1,0.029490377,269.16,2011,4845.527381071469
712,7,1,13,0,1,1,0.029555773,264.91,2009,4754.084106022636
713,2,0,1,1,1,1,0.12961476,215.46,2014,3637.4367208045282
713,5,2,1,1,2,3,0.0,219.21,1992,9425.239556939341
