Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,10215.19532542454
597,3,1,5,1,2,2,0.080968973,649.48,2016,9198.828373602873
597,7,1,5,0,1,1,0.080804019,652.98,2009,10214.573804219228
597,8,1,5,2,0,1,0.080640478,656.73,2004,8877.40425805198
597,9,1,5,1,0,1,0.080765853,657.23,2006,9208.174881023522
598,2,1,6,1,1,1,0.162418495,162.29,2014,1986.3389302324783
598,3,1,6,1,2,2,0.16216286,155.54,2016,1775.0458083307217
598,5,1,6,1,2,3,0.160722863,164.29,1992,2126.720220439811
598,6,1,6,2,1,1,0.161474419,157.29,2011,1787.3471030725348
598,8,1,6,2,0,1,0.161504957,162.54,2004,1968.9159190243734
599,1,0,13,0,2,1,0.089197963,643.42,1994,7983.100158551958
599,3,0,13,1,2,2,0.0,641.67,2016,8724.136245250182
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,7350.384782540839
600,2,1,0,1,1,1,0.091688111,122.5,2014,1950.308090933498
600,3,1,0,1,2,2,0.0,128.5,2016,2058.047195316022
601,7,0,2,0,1,1,0.143396175,320.25,2009,5530.80373353388
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1290.731773185681
602,5,0,3,1,2,3,0.031946638,129.0,1992,1262.22333680691
602,9,0,3,1,0,1,0.032152004,126.5,2006,1176.8953710484154
603,2,0,10,1,1,1,0.069817659,133.83,2014,1527.0326125349823
603,3,0,10,1,2,2,0.069707771,127.58,2016,1531.7614149150909
603,4,0,10,2,0,0,0.121554149,134.33,1992,588.1660527559309
603,5,0,10,1,2,3,0.06908877,130.83,1992,1488.5185619879417
603,7,0,10,0,1,1,0.069565759,131.08,2009,1531.332756755678
603,9,0,10,1,0,1,0.069532901,129.58,2006,1535.0083357362357
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,555.1904940371405
604,6,1,5,2,1,1,0.034350673,281.89,2011,3565.5946932224524
605,6,1,6,2,1,1,0.079698503,251.58,2011,3622.9677402645107
605,7,1,6,0,1,1,0.079875237,256.83,2009,4173.6456260508
606,8,1,13,2,0,1,0.030624844,630.68,2004,7876.668659063283
606,9,1,13,1,0,1,0.030672457,632.93,2006,7284.537965976334
607,4,0,13,2,0,0,0.13064231,220.96,1992,352.15129173073393
607,6,0,13,2,1,1,0.074601506,227.46,2011,3670.4116521563838
607,8,0,13,2,0,1,0.0,220.71,2004,3205.706286313253
608,3,1,2,1,2,2,0.0,138.15,2016,1527.1633818932035
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,444.47158729763555
608,5,1,2,1,2,3,0.068754395,136.4,1992,1309.2840419788306
608,7,1,2,0,1,1,0.069229076,139.9,2009,1254.1112797557735
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1210.9484356452256
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1328.2184206818422
609,3,1,5,1,2,2,0.070979698,573.75,2016,8177.36114817195
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,9637.119400440466
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1479.61348893372
610,3,0,6,1,2,2,0.046673494,121.17,2016,1534.7100161202864
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,1514.6558068035995
610,7,0,6,0,1,1,0.046578409,121.67,2009,1512.3712117149917
610,9,2,6,1,0,1,0.046556408,119.42,2006,1405.5431839336336
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3365.3549938342344
611,6,0,13,2,1,1,0.052434201,260.0,2011,3569.2370272349494
611,7,0,13,0,1,1,0.052550476,253.25,2009,4374.179289274003
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,7321.861021238507
613,5,1,1,1,2,3,0.056192276,257.91,1992,4429.388884359189
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,4636.782299673784
614,2,0,0,1,1,1,0.056235142,255.0,2014,3740.0415164226833
614,5,0,0,1,2,3,0.055648052,250.75,1992,3852.322844797297
614,6,0,0,2,1,1,0.055908268,249.5,2011,3203.2692024305716
614,7,0,0,0,1,1,0.056032247,255.75,2009,4285.88787301132
615,3,1,3,1,2,2,0.161356273,632.75,2016,8625.281210179532
615,9,1,3,1,0,1,0.160951491,640.25,2006,10042.905987161104
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,8096.576849181766
616,9,1,10,1,0,1,0.0,589.06,2006,7966.9649488504765
617,4,0,5,2,0,0,0.148392623,103.95,1992,179.4086740385073
617,9,0,5,1,0,1,0.084885375,98.2,2006,1372.178939797915
618,3,1,6,1,2,2,0.087762922,553.86,2016,8679.594114847529
618,8,1,6,2,0,1,0.087406863,554.61,2004,12219.858195740073
619,2,1,6,1,1,1,0.01903743,151.38,2014,1809.6484370163548
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,342.1579291440281
619,5,1,6,1,2,3,0.018838681,157.38,1992,1700.4884838040866
619,6,1,6,2,1,1,0.018926773,150.63,2011,1806.8491393974953
619,7,1,6,0,1,1,0.018968743,154.88,2009,1823.1750588250295
619,8,1,6,2,0,1,0.018930352,148.63,2004,1697.244389090686
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,3353.7693563440207
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4263.624465093479
620,7,0,13,0,1,1,0.0,287.96,2009,5073.63704731391
621,1,0,13,0,2,1,0.03315162,426.61,1994,6073.432423091048
622,3,1,1,1,2,2,0.06797671,643.75,2016,11733.033805501695
622,8,1,1,2,0,1,0.067700925,641.5,2004,10358.217986681466
623,8,2,0,2,0,1,0.035410748,578.5,2004,8302.393736637025
624,4,0,3,2,0,0,0.018632082,207.48,1992,454.2988157717094
624,5,0,3,1,2,3,0.010590075,211.73,1992,3254.5780383257293
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,2405.2661197454895
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3407.218131013275
624,9,0,3,1,0,1,0.010658153,207.73,2006,3381.9764237046243
625,5,1,10,1,2,3,0.150341867,207.82,1992,3463.1705728070847
625,6,1,10,2,1,1,0.151044881,198.07,2011,2603.380611066972
625,8,1,10,2,0,1,0.0,204.07,2004,3364.6990792714632
625,9,1,10,1,0,1,0.151308326,204.32,2006,3522.744534284053
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,3422.718019891184
626,6,0,5,2,1,1,0.041730507,273.23,2011,3488.74363346332
626,7,2,5,0,1,1,0.041823046,270.23,2009,4837.930330648036
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1037.1338843565482
627,1,1,6,0,2,1,0.014353174,606.63,1994,10615.217036653537
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1258.4795083828071
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,1329.8103991447751
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1274.8086080259711
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,1359.1605091003585
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,5152.924517915774
630,5,0,13,1,2,3,0.029595637,102.46,1992,1510.5480656192476
630,7,0,13,0,1,1,0.029799965,97.96,2009,1430.6378513251395
630,9,0,13,1,0,1,0.029785889,97.46,2006,1377.1208015172313
631,2,0,1,1,1,1,0.024664556,258.33,2014,3660.4823025286423
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,513.6248241614043
631,5,0,1,1,2,3,0.024407061,255.83,1992,3963.735057838832
631,6,0,1,2,1,1,0.024521191,251.58,2011,3542.716269124836
632,1,0,0,0,2,1,0.073605395,624.18,1994,8954.421798658534
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,9485.81279657931
633,2,1,4,1,1,1,0.068256316,152.39,2014,1395.272244415312
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,1025.8205249895286
633,5,1,4,1,2,3,0.067543727,143.14,1992,1057.0996037500065
633,6,1,4,2,1,1,0.067859568,150.39,2011,1312.3889498212409
633,7,1,4,0,1,1,0.068010049,143.14,2009,1063.238002648286
633,8,1,4,2,0,1,0.067872402,144.64,2004,1110.46664278611
633,9,1,4,1,0,1,0.0,144.64,2006,1542.9529440504175
634,4,1,10,2,0,0,0.077480627,253.5,1992,491.3171028069274
635,3,1,6,1,2,2,0.054066567,217.71,2016,2682.3023876441407
635,5,1,6,1,2,3,0.053586458,224.46,1992,2868.0233149827322
635,6,1,6,2,1,1,0.0,217.96,2011,2880.3607612813844
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,2719.6669539926907
636,5,1,6,1,2,3,0.046382793,307.1,1992,3949.5726880722827
636,6,1,6,2,1,1,0.046599684,312.85,2011,4894.189000288256
637,2,0,13,1,1,1,0.163160327,268.66,2014,2835.715979930804
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,743.487937071231
637,6,0,13,2,1,1,0.162211939,267.66,2011,2877.5184331666383
637,7,0,13,0,1,1,0.162571649,268.66,2009,3240.2549909991626
638,2,1,0,1,1,1,0.162461219,98.21,2014,1578.8801470548226
638,3,1,0,1,2,2,0.162205516,90.71,2016,1516.9313552173578
638,4,1,0,2,0,0,0.0,95.46,1992,277.8478838298671
638,6,1,0,2,1,1,0.161516894,92.71,2011,1502.1641561968258
638,7,1,0,0,1,1,0.161875063,89.21,2009,1482.5372017986833
638,8,1,0,2,0,1,0.0,95.96,2004,1489.5671793257795
638,9,1,0,1,0,1,0.161798604,93.21,2006,1495.3409147941682
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1114.1982853124787
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,7119.751306050184
640,0,0,10,2,2,0,0.13564792,477.21,2005,960.2461948523328
640,1,0,10,0,2,1,0.0,473.46,1994,4825.3476930948145
641,1,1,5,0,2,1,0.035997543,442.43,1994,5610.817237781711
642,6,0,6,2,1,1,0.036133463,300.44,2011,5145.202392512355
643,0,1,13,2,2,0,0.0,455.9,2005,775.9568343165716
643,1,1,13,0,2,1,0.010907967,455.9,1994,5082.793269204322
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,3889.442680479148
644,7,0,13,0,1,1,0.104023565,281.14,2009,3224.189065855398
645,2,1,1,1,1,1,0.169137707,88.22,2014,1179.8213980340422
645,3,1,1,1,2,2,0.168871496,85.97,2016,1074.6883376824596
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,1094.4100972211772
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1115.6574183726902
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,2957.397678329095
646,3,1,0,1,2,2,0.034551415,245.43,2016,3131.267611505744
646,5,1,0,1,2,3,0.034244601,243.18,1992,3151.7357792375733
646,6,1,0,2,1,1,0.034404732,245.43,2011,2857.4147068514526
647,2,1,10,1,1,1,0.0,120.43,2014,1920.0116550595253
647,5,1,10,1,2,3,0.017466284,113.68,1992,2037.4339485118076
647,6,1,10,2,1,1,0.017547958,120.93,2011,2000.2836141187033
648,1,0,5,0,2,1,0.119285634,618.61,1994,10417.334430642584
648,3,0,5,1,2,2,0.119871307,620.86,2016,8733.142507477993
648,9,0,5,1,0,1,0.119570595,624.36,2006,11645.495065835323
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,4163.276412017536
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,4878.654665731721
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4139.661090886905
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,3323.6168230016815
650,5,0,6,1,2,3,0.105085956,205.98,1992,3381.8971304071315
650,6,0,6,2,1,1,0.105577348,214.23,2011,3478.9707023448063
650,8,0,6,2,0,1,0.105597316,208.73,2004,3457.4402478694005
650,9,0,6,1,0,1,0.105761491,212.23,2006,3344.536618523689
651,5,1,1,1,2,3,0.0,211.48,1992,2964.2477462488337
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2278.619708392848
651,7,1,1,0,1,1,0.056500895,214.73,2009,2295.8445655667647
651,8,1,1,2,0,1,0.056386541,211.73,2004,2257.154057465546
652,1,1,3,0,2,1,0.053576661,501.44,1994,8106.274618203459
653,7,0,4,0,1,1,0.022110425,277.22,2009,2735.9909177881646
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,3193.5973753794065
654,3,0,5,1,2,2,0.0,245.02,2016,2802.0754212626603
654,5,0,5,1,2,3,0.022457694,246.52,1992,2928.573033071451
654,7,0,5,0,1,1,0.022612742,242.52,2009,3152.9341289149365
655,3,0,6,1,2,2,0.078060605,240.02,2016,3122.2127922800196
655,4,0,6,2,0,0,0.136119549,235.27,1992,386.72207948797524
655,5,0,6,1,2,3,0.077367431,242.52,1992,3514.408166605567
656,2,0,6,1,1,1,0.037835765,277.97,2014,2119.300905474129
656,6,0,6,2,1,1,0.03761584,272.97,2011,2963.544244974196
656,7,0,6,0,1,1,0.037699254,275.72,2009,3049.2254262491365
657,0,0,13,2,2,0,0.130095044,643.24,2005,970.2632764499737
657,1,0,13,0,2,1,0.077659918,650.74,1994,7707.560974971055
657,3,0,13,1,2,2,0.078041216,646.24,2016,8027.266229066376
657,9,0,13,1,0,1,0.07784544,651.49,2006,7367.292243655236
658,1,1,0,0,2,1,0.03150851,426.44,1994,4801.1586095165885
659,2,0,4,1,1,1,0.175033524,138.82,2014,897.9986719509257
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,321.94365211977697
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,902.3160382712101
659,8,0,4,2,0,1,0.174049032,132.32,2004,911.0682382908715
660,2,1,6,1,1,1,0.028282832,115.69,2014,1560.9958328679518
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,1565.8277469861798
660,6,1,6,2,1,1,0.028118435,116.94,2011,1557.9221662598936
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1565.5783052825193
660,9,1,6,1,0,1,0.028167478,113.94,2006,1580.958573896495
661,1,2,13,0,2,1,0.066879757,436.09,1994,6127.24908232074
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,4628.092692766755
662,7,1,13,0,1,1,0.018600249,275.64,2009,4832.505045942465
663,1,0,1,0,2,1,0.081719458,445.09,1994,5495.357978742371
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2198.0592944930845
664,5,1,0,1,2,3,0.062547321,220.96,1992,1861.5436673135978
664,6,1,0,2,1,1,0.062839798,227.21,2011,2440.786378547093
664,7,1,0,0,1,1,0.062979148,219.96,2009,1967.9147466574
665,3,1,3,1,2,2,0.140090284,662.97,2016,7101.712022829354
665,5,1,3,1,2,3,0.138846289,659.47,1992,17011.024407097466
665,7,1,3,0,1,1,0.139804885,664.47,2009,8316.222005806234
665,8,1,3,2,0,1,0.139521931,667.22,2004,5301.07572388784
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,785.2667679043872
666,1,0,4,0,2,1,0.04280113,445.76,1994,4803.053356370192
667,5,1,10,1,2,3,0.095635061,326.99,1992,4962.687329771438
668,1,1,6,0,2,1,0.08573655,573.92,1994,10928.416120237243
668,8,1,6,2,0,1,0.0,568.67,2004,8418.715536056496
669,2,0,13,1,1,1,0.026940466,271.14,2014,4085.5493454467523
669,4,0,13,2,0,0,0.04690397,276.64,1992,568.728587323144
669,6,0,13,2,1,1,0.026783871,270.39,2011,4511.936623186203
669,7,0,13,0,1,1,0.026843265,274.39,2009,5196.835928838307
670,3,1,13,1,2,2,0.016030344,570.09,2016,10408.216154480539
670,8,1,13,2,0,1,0.015965308,573.59,2004,10796.343798832808
670,9,1,13,1,0,1,0.01599013,572.09,2006,11444.994578522595
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,5704.3263979878675
671,8,0,1,2,0,1,0.020697723,497.19,2004,6256.662958081099
672,2,1,0,1,1,1,0.122274118,100.86,2014,1575.9388957389954
672,6,1,0,2,1,1,0.121563385,109.36,2011,1525.7148954289412
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,1534.5534575474824
673,0,1,2,2,2,0,0.110888167,454.07,2005,956.3413215914212
673,1,1,2,0,2,1,0.06619442,461.07,1994,6217.747896622484
674,5,1,5,1,2,3,0.00799548,196.4,1992,2821.450704476642
674,9,1,5,1,0,1,0.008046878,196.9,2006,2757.270415246416
675,3,0,6,1,2,2,0.162147349,94.3,2016,1291.726700201695
675,5,0,6,1,2,3,0.160707489,95.05,1992,1280.9740612043295
675,6,0,6,2,1,1,0.161458973,94.55,2011,1301.0044389373452
675,7,0,6,0,1,1,0.161817014,94.55,2009,1300.4793271086612
675,8,0,6,2,0,1,0.161489509,94.05,2004,1292.2482778658405
675,9,0,6,1,0,1,0.161740582,96.05,2006,1222.2417488364326
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,4372.307987181194
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,12508.652672577637
678,0,2,1,2,2,0,0.0,491.45,2005,901.8362166739523
679,3,0,3,1,2,2,0.139795569,118.09,2016,1340.8045857754228
679,6,0,3,2,1,1,0.139202085,115.34,2011,1354.3001542095167
679,8,0,3,2,0,1,0.139228412,123.84,2004,1303.084566283185
680,0,1,5,2,2,0,0.127283051,479.46,2005,834.0232813085527
680,1,1,5,0,2,1,0.075981306,480.96,1994,5304.651153803582
681,1,1,6,0,2,1,0.131973625,469.97,1994,7126.239555557012
682,3,0,13,1,2,2,0.0,232.37,2016,3292.6231571274902
682,5,0,13,1,2,3,0.041718456,236.37,1992,3927.258728022247
682,6,0,13,2,1,1,0.041913535,226.87,2011,3685.8468287137807
682,7,0,13,0,1,1,0.04200648,231.62,2009,3954.531327840751
683,0,1,1,2,2,0,0.106894492,651.15,2005,903.5610035594498
683,1,1,1,0,2,1,0.063810405,658.15,1994,12940.085055496887
683,5,1,1,1,2,3,0.063554289,659.15,1992,11498.047677044453
683,6,1,1,2,1,1,0.063851475,651.15,2011,13216.565310724098
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,12320.482026448351
683,9,1,1,1,0,1,0.063962842,657.9,2006,12895.776757113
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2546.623723560734
684,3,0,0,1,2,2,0.130946374,191.83,2016,2348.4235195466567
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,2530.3993888016707
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2538.895543804752
684,8,0,0,2,0,1,0.130415118,189.83,2004,2068.7619114433305
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7764.749820472722
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,1612.5852527502989
686,4,0,10,2,0,0,0.139419417,165.21,1992,393.80205265103183
686,5,0,10,1,2,3,0.079243005,164.71,1992,1877.2724593292655
686,6,0,10,2,1,1,0.079613553,162.71,2011,1822.9826762624361
686,8,0,10,2,0,1,0.07962861,158.71,2004,1830.1907891312924
687,2,1,13,1,1,1,0.08154715,124.5,2014,1346.1199220793208
687,4,1,13,2,0,0,0.141975462,124.0,1992,276.95550736743
687,5,1,13,1,2,3,0.080695806,128.25,1992,1356.7213935066238
687,7,1,13,0,1,1,0.08125293,124.5,2009,1346.1199220793208
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,813.7412915618086
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,8728.943114350857
690,6,0,0,2,1,1,0.174085625,311.59,2011,6381.618512901429
691,0,0,3,2,2,0,0.208397715,663.22,2005,1096.269451359499
691,1,0,3,0,2,1,0.124402507,665.47,1994,6390.665137597259
691,3,0,3,1,2,2,0.0,657.97,2016,10276.475489997147
691,4,0,3,2,0,0,0.21799414,666.47,1992,1086.6945113726217
691,7,0,3,0,1,1,0.124758619,660.47,2009,8938.486142946738
691,8,2,3,2,0,1,0.124506117,661.97,2004,7639.424861501697
692,2,1,10,1,1,1,0.078502143,271.9,2014,4443.522440314625
692,7,1,10,0,1,1,0.07821891,269.15,2009,6118.33720387901
693,2,1,6,1,1,1,0.06457046,190.5,2014,1779.9375160980064
693,6,1,6,2,1,1,0.064195136,189.5,2011,1873.3480882593713
693,7,1,6,0,1,1,0.0,185.75,2009,2613.519445549612
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,1799.1060877917166
693,9,1,6,1,0,1,0.064307102,193.25,2006,2211.1688356002965
694,1,0,6,0,2,1,0.053822086,459.57,1994,5408.819009209955
695,3,1,13,1,2,2,0.020961192,155.05,2016,1712.7919722517254
695,4,1,13,2,0,0,0.036551446,156.8,1992,313.0335724972952
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,1823.574013224143
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,1684.3811655216643
696,8,1,13,2,0,1,0.023154399,109.86,2004,1497.8673923723484
697,7,0,1,0,1,1,0.141174838,317.75,2009,4891.668790464565
698,3,1,0,1,2,2,0.062477955,218.13,2016,1977.4989840886997
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,2114.7673218243704
698,7,1,0,0,1,1,0.062350672,217.38,2009,2091.7573673033207
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2110.926797779539
698,9,1,0,1,0,1,0.062321222,218.13,2006,2113.244212510851
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3169.534709677773
699,5,1,3,1,2,3,0.139330557,273.81,1992,3903.9568206228973
699,7,1,3,0,1,1,0.140292495,271.31,2009,4706.966129826063
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,1021.2676595220039
700,1,0,4,0,2,1,0.089394766,650.4,1994,12287.119613125049
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10602.267463996655
701,1,1,10,0,2,1,0.012447775,494.03,1994,5707.91593690583
701,8,1,10,2,0,1,0.012458143,490.78,2004,5214.104440814193
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,1108.244657709184
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1128.1776248449266
702,5,1,5,1,2,3,0.082002559,148.15,1992,1270.0950614358471
702,6,1,5,2,1,1,0.082386011,141.65,2011,1161.4529943177517
702,7,1,5,0,1,1,0.082568705,140.4,2009,1181.4395104984892
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1129.9004178440846
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,6028.263989679511
704,5,1,6,1,2,3,0.029510313,354.96,1992,5211.916999481979
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,2807.0630695345194
705,3,1,13,1,2,2,0.0,226.38,2016,3114.1275109726125
705,4,1,13,2,0,0,0.216107535,217.13,1992,341.10793173265245
705,5,1,13,1,2,3,0.122830885,217.38,1992,3082.014485984578
705,7,1,13,0,1,1,0.12367891,222.38,2009,2891.7356468097905
705,8,1,13,2,0,1,0.123428594,222.88,2004,3429.331908741041
706,5,1,13,1,2,3,0.076387367,280.38,1992,4258.044735746876
706,6,1,13,2,1,1,0.076744561,283.63,2011,3647.903669157574
706,7,1,13,0,1,1,0.076914745,287.13,2009,3828.9601272318296
707,2,0,1,1,1,1,0.11184963,161.71,2014,2153.3971248100547
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,2563.4487140491383
707,5,2,1,1,2,3,0.110681931,158.21,1992,2727.24776454421
707,7,0,1,0,1,1,0.11144608,161.71,2009,2165.6004332168254
707,8,0,1,2,0,1,0.111220521,164.46,2004,2876.8456645269985
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4676.642447805491
708,6,1,0,2,1,1,0.046878474,274.64,2011,4775.669407817399
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,6022.882342815753
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4734.787040597114
709,7,0,3,0,1,1,0.032009653,293.12,2009,3989.39763433622
710,2,0,5,1,1,1,0.014098693,93.05,2014,1153.359045289905
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,137.86492635608914
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,1172.8008370154269
710,7,0,5,0,1,1,0.014047825,91.8,2009,1183.124603301223
710,9,0,5,1,0,1,0.01404119,96.05,2006,1067.7751721631348
711,3,1,6,1,2,2,0.156679617,597.13,2016,9056.34527328745
711,8,1,6,2,0,1,0.15604396,599.13,2004,9784.268293414332
711,9,1,6,1,0,1,0.156286566,597.38,2006,10162.503573985496
712,2,1,13,1,1,1,0.029662795,263.16,2014,3599.166639889124
712,4,1,13,2,0,0,0.051643608,268.41,1992,620.8502517236996
712,6,1,13,2,1,1,0.029490377,269.16,2011,4277.710282940489
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,5133.286907190207
713,2,0,1,1,1,1,0.12961476,215.46,2014,3098.6616638257574
713,5,2,1,1,2,3,0.0,219.21,1992,1963.6688780233874
713,6,0,1,2,1,1,0.128861359,215.71,2011,3054.0132313457066
713,7,0,1,0,1,1,0.0,221.96,2009,2503.0448709205416
713,8,0,1,2,0,1,0.12888573,219.21,2004,3074.9918745789546
713,9,0,1,1,0,1,0.129086113,223.71,2006,3481.6834851994727
714,2,0,3,1,1,1,0.079794329,200.41,2014,2751.942774993704
714,3,0,3,1,2,2,0.079668739,199.16,2016,2704.382444737173
714,6,0,3,2,1,1,0.0,199.41,2011,2243.081716845797
714,7,0,3,0,1,1,0.079506434,195.91,2009,2851.865091004105
715,8,0,4,2,0,1,0.055433377,552.78,2004,7434.687480465292
716,5,2,10,1,2,3,0.032024659,156.8,1992,1405.3506666047845
716,8,0,10,2,0,1,0.032180494,153.05,2004,1494.4675849536275
716,9,0,10,1,0,1,0.032230526,153.55,2006,1480.8687009779946
717,2,0,5,1,1,1,0.005505481,256.0,2014,3127.04098622566
717,3,0,5,1,2,2,0.005496816,257.0,2016,2420.75790920257
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,440.1144039357271
717,5,0,5,1,2,3,0.005448005,255.25,1992,2990.358205000159
717,6,0,5,2,1,1,0.00547348,251.25,2011,3488.403181203989
717,7,0,5,0,1,1,0.005485618,248.25,2009,3892.9290674754543
718,0,1,6,2,2,0,0.064871045,655.31,2005,1091.6288443079827
718,1,1,6,0,2,1,0.038724612,659.81,1994,10662.563499325297
718,6,1,6,2,1,1,0.038749536,655.06,2011,10325.352876744148
718,8,1,6,2,0,1,0.038756864,651.81,2004,11946.287057050004
718,9,1,6,1,0,1,0.038817121,656.56,2006,11224.173465543534
719,5,0,13,1,2,3,0.102941345,355.12,1992,5839.466313175627
720,5,1,1,1,2,3,0.04368089,275.39,1992,5465.800787248795
720,6,1,1,2,1,1,0.043885147,271.89,2011,4628.686357095814
720,7,1,1,0,1,1,0.043982464000000006,276.64,2009,5580.125886731192
721,1,0,0,0,2,1,0.032421521,454.17,1994,6044.80109714698
722,8,1,3,2,0,1,0.18416771199999998,534.48,2004,8611.089609006824
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1272.8550985912066
723,3,2,4,1,2,2,0.02429329,83.72,2016,1193.6385878872873
723,6,0,4,2,1,1,0.024190156,86.22,2011,1280.4931179658174
723,8,0,4,2,0,1,0.024194731,90.47,2004,1327.7469682767464
724,0,0,10,2,2,0,0.016735879,463.15,2005,1120.9093002802633
725,2,0,5,1,1,1,0.10764721,98.46,2014,1320.4303175215514
725,3,0,5,1,2,2,0.0,102.21,2016,1529.7648317425374
725,6,0,5,2,1,1,0.107021498,101.46,2011,1346.0240134820112
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1321.5834644859972
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,10517.058817646934
726,3,1,6,1,2,2,0.077634044,641.08,2016,8920.87161147561
726,8,1,6,2,0,1,0.077319079,638.58,2004,9147.591629422132
726,9,1,6,1,0,1,0.0,641.58,2006,10125.825315940572
727,5,1,13,1,2,3,0.012203915,333.07,1992,5139.180184957324
