Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
594,8,0,3,2,0,1,0.021207519,548.71,2004,9660.634728352912
595,2,0,4,1,1,1,0.140342195,264.08,2014,3755.6473230116294
595,3,0,4,1,2,2,0.140121306,256.33,2016,3605.956577435132
595,4,0,4,2,0,0,0.244338986,264.83,1992,650.4377216759324
596,0,0,10,2,2,0,0.199935881,471.13,2005,1192.8622009217627
596,1,2,10,0,2,1,0.119351235,475.38,1994,8654.714112128833
597,0,1,5,2,2,0,0.134975628,650.23,2005,1234.4781063372482
597,1,1,5,0,2,1,0.080573371,650.48,1994,12433.749781623417
597,3,1,5,1,2,2,0.080968973,649.48,2016,11383.463182758795
597,7,1,5,0,1,1,0.080804019,652.98,2009,11834.035300816104
597,8,1,5,2,0,1,0.080640478,656.73,2004,11039.456019210478
597,9,1,5,1,0,1,0.080765853,657.23,2006,10941.710136918351
598,2,1,6,1,1,1,0.162418495,162.29,2014,2681.381559134348
598,3,1,6,1,2,2,0.16216286,155.54,2016,2100.758351668052
598,5,1,6,1,2,3,0.160722863,164.29,1992,7644.976240404433
598,6,1,6,2,1,1,0.161474419,157.29,2011,2227.264852737612
598,8,1,6,2,0,1,0.161504957,162.54,2004,2678.3062732223993
599,1,0,13,0,2,1,0.089197963,643.42,1994,11301.784752083258
599,3,0,13,1,2,2,0.0,641.67,2016,9963.039251691773
599,8,0,13,2,0,1,0.089272253,636.92,2004,9649.44236748112
600,2,1,0,1,1,1,0.091688111,122.5,2014,2109.2844872242677
600,3,1,0,1,2,2,0.0,128.5,2016,2298.975744393337
601,7,0,2,0,1,1,0.143396175,320.25,2009,5122.863618764533
602,2,0,3,1,1,1,0.032283676,130.5,2014,1732.1994304456978
602,5,0,3,1,2,3,0.031946638,129.0,1992,6188.073525175784
602,9,0,3,1,0,1,0.032152004,126.5,2006,1639.9877895708605
603,2,0,10,1,1,1,0.069817659,133.83,2014,1756.7109125178758
603,3,0,10,1,2,2,0.069707771,127.58,2016,1747.603572055018
603,4,0,10,2,0,0,0.121554149,134.33,1992,637.0821166231882
603,5,0,10,1,2,3,0.06908877,130.83,1992,6149.028656165099
603,7,0,10,0,1,1,0.069565759,131.08,2009,1761.1054294537282
603,9,0,10,1,0,1,0.069532901,129.58,2006,1779.7786175705858
604,4,1,5,2,0,0,0.060154968,275.39,1992,623.1783809925566
604,6,1,5,2,1,1,0.034350673,281.89,2011,4414.300325320683
605,6,1,6,2,1,1,0.079698503,251.58,2011,3917.1168801265167
605,7,1,6,0,1,1,0.079875237,256.83,2009,4137.830344964224
606,8,1,13,2,0,1,0.030624844,630.68,2004,10003.136213994336
606,9,1,13,1,0,1,0.030672457,632.93,2006,9842.721430725218
607,4,0,13,2,0,0,0.13064231,220.96,1992,409.56537651384315
607,6,0,13,2,1,1,0.074601506,227.46,2011,3899.4002622588555
607,8,0,13,2,0,1,0.0,220.71,2004,3937.7202922942347
608,3,1,2,1,2,2,0.0,138.15,2016,1889.4351009823895
608,4,1,2,2,0,0,0.120965853,139.65,1992,517.7308770095385
608,5,1,2,1,2,3,0.068754395,136.4,1992,6085.681213100342
608,7,1,2,0,1,1,0.069229076,139.9,2009,1609.999414184702
608,8,1,2,2,0,1,0.069088961,140.9,2004,1594.9261404936622
608,9,1,2,1,0,1,0.069196376,135.9,2006,1666.433856293078
609,3,1,5,1,2,2,0.070979698,573.75,2016,9332.47523855183
609,8,1,5,2,0,1,0.070691729,575.5,2004,9883.88613883496
610,2,0,6,1,1,1,0.046747071,124.92,2014,1637.068161644383
610,3,0,6,1,2,2,0.046673494,121.17,2016,1653.991094327461
610,5,0,6,1,2,3,0.046259036,118.67,1992,6209.601631847215
610,7,0,6,0,1,1,0.046578409,121.67,2009,1653.991094327461
610,9,2,6,1,0,1,0.046556408,119.42,2006,1640.1672529969483
611,2,0,13,1,1,1,0.052740763,259.5,2014,4187.156055236679
611,6,0,13,2,1,1,0.052434201,260.0,2011,4232.378007455857
611,7,0,13,0,1,1,0.052550476,253.25,2009,4484.038312199839
612,3,0,13,1,2,2,0.135692831,550.12,2016,8811.147870852998
613,5,1,1,1,2,3,0.056192276,257.91,1992,7430.995938288441
613,7,1,1,0,1,1,0.056580228,264.16,2009,4490.431711423167
614,2,0,0,1,1,1,0.056235142,255.0,2014,4060.5584107089744
614,5,0,0,1,2,3,0.055648052,250.75,1992,7232.015223486045
614,6,0,0,2,1,1,0.055908268,249.5,2011,3945.6074062098273
614,7,0,0,0,1,1,0.056032247,255.75,2009,4277.952443573715
615,3,1,3,1,2,2,0.161356273,632.75,2016,9353.41533212368
615,9,1,3,1,0,1,0.160951491,640.25,2006,10118.513605443703
616,1,1,10,0,2,1,0.077949334,596.81,1994,10144.729137090531
616,9,1,10,1,0,1,0.0,589.06,2006,9732.824308148338
617,4,0,5,2,0,0,0.148392623,103.95,1992,248.56965424779585
617,9,0,5,1,0,1,0.084885375,98.2,2006,1560.5663878867172
618,3,1,6,1,2,2,0.087762922,553.86,2016,9248.031773363955
618,8,1,6,2,0,1,0.087406863,554.61,2004,9867.881635610738
619,2,1,6,1,1,1,0.01903743,151.38,2014,2008.1048037793785
619,4,1,6,2,0,0,0.033144603,156.88,1992,388.7461449585737
619,5,1,6,1,2,3,0.018838681,157.38,1992,6467.795390400584
619,6,1,6,2,1,1,0.018926773,150.63,2011,2011.0028540444102
619,7,1,6,0,1,1,0.018968743,154.88,2009,1979.4936057365885
619,8,1,6,2,0,1,0.018930352,148.63,2004,1838.4702832891055
620,5,0,13,1,2,3,0.057850699,283.21,1992,7761.398312679284
620,6,0,13,2,1,1,0.058121214,289.71,2011,4729.375269409245
620,7,0,13,0,1,1,0.0,287.96,2009,5089.599565278732
621,1,0,13,0,2,1,0.03315162,426.61,1994,7104.961362348381
622,3,1,1,1,2,2,0.06797671,643.75,2016,11822.854619265509
622,8,1,1,2,0,1,0.067700925,641.5,2004,11504.736436609843
623,8,2,0,2,0,1,0.035410748,578.5,2004,9983.691895101843
624,4,0,3,2,0,0,0.018632082,207.48,1992,492.1665035514079
624,5,0,3,1,2,3,0.010590075,211.73,1992,7548.003988676741
624,6,2,3,2,1,1,0.010639596,210.48,2011,3196.7001579109206
624,7,0,3,0,1,1,0.010663189,205.98,2009,3447.8088408178673
624,9,0,3,1,0,1,0.010658153,207.73,2006,3508.3361026686284
625,5,1,10,1,2,3,0.150341867,207.82,1992,6598.469930013103
625,6,1,10,2,1,1,0.151044881,198.07,2011,3221.4668785869203
625,8,1,10,2,0,1,0.0,204.07,2004,3918.6603631885523
625,9,1,10,1,0,1,0.151308326,204.32,2006,3775.0641678077754
626,2,0,5,1,1,1,0.041974489,271.73,2014,3960.6851949855013
626,6,0,5,2,1,1,0.041730507,273.23,2011,4027.8361037588743
626,7,2,5,0,1,1,0.041823046,270.23,2009,4504.000331645655
627,0,1,6,2,2,0,0.024044279,602.63,2005,1143.481287230477
627,1,1,6,0,2,1,0.014353174,606.63,1994,11076.705818589362
628,2,0,6,1,1,1,0.029953314,98.78,2014,1486.7928342919622
628,5,0,6,1,2,3,0.029640604,102.03,1992,6084.266010777522
628,6,0,6,2,1,1,0.029779207,98.28,2011,1488.5432350272563
628,7,0,6,0,1,1,0.029845243,104.03,2009,1550.35305329803
629,7,0,13,0,1,1,0.019462623,302.19,2009,5500.120670387892
630,5,0,13,1,2,3,0.029595637,102.46,1992,5864.235936232279
630,7,0,13,0,1,1,0.029799965,97.96,2009,1511.1190468028867
630,9,0,13,1,0,1,0.029785889,97.46,2006,1500.0758114252453
631,2,0,1,1,1,1,0.024664556,258.33,2014,4002.8762738918867
631,4,0,1,2,0,0,0.042941559,257.33,1992,571.7846305445571
631,5,0,1,1,2,3,0.024407061,255.83,1992,7229.048322176298
631,6,0,1,2,1,1,0.024521191,251.58,2011,4005.753156788136
632,1,0,0,0,2,1,0.073605395,624.18,1994,11243.85860258804
632,3,0,0,1,2,2,0.073966786,626.43,2016,10577.593966004117
633,2,1,4,1,1,1,0.068256316,152.39,2014,1809.077784269867
633,3,1,4,1,2,2,0.068148886,146.64,2016,1498.6149727213185
633,5,1,4,1,2,3,0.067543727,143.14,1992,6026.32584868141
633,6,1,4,2,1,1,0.067859568,150.39,2011,1794.3579921944943
633,7,1,4,0,1,1,0.068010049,143.14,2009,1489.208692751176
633,8,1,4,2,0,1,0.067872402,144.64,2004,1522.8380225688675
633,9,1,4,1,0,1,0.0,144.64,2006,1891.7704435436722
634,4,1,10,2,0,0,0.077480627,253.5,1992,597.0275958074425
635,3,1,6,1,2,2,0.054066567,217.71,2016,3319.6441628708517
635,5,1,6,1,2,3,0.053586458,224.46,1992,7092.886154464499
635,6,1,6,2,1,1,0.0,217.96,2011,3664.8682494344694
635,9,1,6,1,0,1,0.053930934,218.46,2006,3370.36201111993
636,5,1,6,1,2,3,0.046382793,307.1,1992,8874.696437650891
636,6,1,6,2,1,1,0.046599684,312.85,2011,5126.041113760932
637,2,0,13,1,1,1,0.163160327,268.66,2014,3810.41337022851
637,4,2,13,2,0,0,0.284065879,263.91,1992,819.2598613206271
637,6,0,13,2,1,1,0.162211939,267.66,2011,3871.5868391179793
637,7,0,13,0,1,1,0.162571649,268.66,2009,4123.687694652797
638,2,1,0,1,1,1,0.162461219,98.21,2014,1642.244448623276
638,3,1,0,1,2,2,0.162205516,90.71,2016,1634.2732239872546
638,4,1,0,2,0,0,0.0,95.46,1992,327.3785402363935
638,6,1,0,2,1,1,0.161516894,92.71,2011,1622.5692601693102
638,7,1,0,0,1,1,0.161875063,89.21,2009,1630.8511288048312
638,8,1,0,2,0,1,0.0,95.96,2004,1709.3845795356522
638,9,1,0,1,0,1,0.161798604,93.21,2006,1618.712823172161
639,0,0,2,2,2,0,0.149404057,482.12,2005,1296.2580985994352
639,1,0,2,0,2,1,0.089186387,483.37,1994,8218.962570222151
640,0,0,10,2,2,0,0.13564792,477.21,2005,1171.3803492091536
640,1,0,10,0,2,1,0.0,473.46,1994,7563.383955990359
641,1,1,5,0,2,1,0.035997543,442.43,1994,6938.776235480595
642,6,0,6,2,1,1,0.036133463,300.44,2011,5226.23510724222
643,0,1,13,2,2,0,0.0,455.9,2005,943.9067342751456
643,1,1,13,0,2,1,0.010907967,455.9,1994,7913.242695439647
644,6,0,13,2,1,1,0.103793399,275.39,2011,4115.852823395758
644,7,0,13,0,1,1,0.104023565,281.14,2009,4277.135912132652
645,2,1,1,1,1,1,0.169137707,88.22,2014,1482.2891348394678
645,3,1,1,1,2,2,0.168871496,85.97,2016,1456.6126101425386
645,6,1,1,2,1,1,0.168154574,84.47,2011,1462.1167724472314
645,7,1,1,0,1,1,0.168527463,84.22,2009,1467.0137377805645
646,2,1,0,1,1,1,0.034605882,239.93,2014,3751.6279105987874
646,3,1,0,1,2,2,0.034551415,245.43,2016,3731.692855153979
646,5,1,0,1,2,3,0.034244601,243.18,1992,7067.379828443782
646,6,1,0,2,1,1,0.034404732,245.43,2011,3826.663677240356
647,2,1,10,1,1,1,0.0,120.43,2014,1785.6209619324734
647,5,1,10,1,2,3,0.017466284,113.68,1992,6237.526953340261
647,6,1,10,2,1,1,0.017547958,120.93,2011,1690.164577779037
648,1,0,5,0,2,1,0.119285634,618.61,1994,10554.468506861136
648,3,0,5,1,2,2,0.119871307,620.86,2016,9808.195268636398
648,9,0,5,1,0,1,0.119570595,624.36,2006,10832.304012552662
649,5,1,6,1,2,3,0.012974937,289.96,1992,8557.233256350353
649,6,1,6,2,1,1,0.013035609,286.96,2011,5184.648923340121
649,7,1,6,0,1,1,0.013064516,288.96,2009,5000.887208579928
650,3,0,6,1,2,2,0.106027474,209.98,2016,3505.3098318948173
650,5,0,6,1,2,3,0.105085956,205.98,1992,7319.764025506244
650,6,0,6,2,1,1,0.105577348,214.23,2011,3563.119667486425
650,8,0,6,2,0,1,0.105597316,208.73,2004,3705.943962374047
650,9,0,6,1,0,1,0.105761491,212.23,2006,3518.5095141323504
651,5,1,1,1,2,3,0.0,211.48,1992,7939.334578415012
651,6,1,1,2,1,1,0.056375879,211.73,2011,3225.9453411930995
651,7,1,1,0,1,1,0.056500895,214.73,2009,3216.994678573452
651,8,1,1,2,0,1,0.056386541,211.73,2004,3240.10391067644
652,1,1,3,0,2,1,0.053576661,501.44,1994,8913.557164494414
653,7,0,4,0,1,1,0.022110425,277.22,2009,4107.249126534798
654,2,0,5,1,1,1,0.022694623,247.02,2014,3729.9781949093826
654,3,0,5,1,2,2,0.0,245.02,2016,3465.4506436166407
654,5,0,5,1,2,3,0.022457694,246.52,1992,7130.769403180942
654,7,0,5,0,1,1,0.022612742,242.52,2009,3721.1646521014295
655,3,0,6,1,2,2,0.078060605,240.02,2016,3670.4912958353875
655,4,0,6,2,0,0,0.136119549,235.27,1992,423.13802392865534
655,5,0,6,1,2,3,0.077367431,242.52,1992,7071.300111809533
656,2,0,6,1,1,1,0.037835765,277.97,2014,3956.828473966308
656,6,0,6,2,1,1,0.03761584,272.97,2011,4002.065971502158
656,7,0,6,0,1,1,0.037699254,275.72,2009,4251.372334029959
657,0,0,13,2,2,0,0.130095044,643.24,2005,1283.0791275856745
657,1,0,13,0,2,1,0.077659918,650.74,1994,11105.750393161015
657,3,0,13,1,2,2,0.078041216,646.24,2016,10288.516035551034
657,9,0,13,1,0,1,0.07784544,651.49,2006,10184.53940096794
658,1,1,0,0,2,1,0.03150851,426.44,1994,7075.965798144956
659,2,0,4,1,1,1,0.175033524,138.82,2014,1501.2809493525588
659,4,0,4,2,0,0,0.304737387,136.82,1992,402.458592208189
659,5,0,4,1,2,3,0.173206192,133.32,1992,6483.257073755897
659,8,0,4,2,0,1,0.174049032,132.32,2004,1492.4404813306244
660,2,1,6,1,1,1,0.028282832,115.69,2014,1625.9161325832983
660,3,1,6,1,2,2,0.028238317,115.94,2016,1625.9161325832983
660,6,1,6,2,1,1,0.028118435,116.94,2011,1622.1741849986256
660,7,1,6,0,1,1,0.028180789,117.19,2009,1622.1047034652925
660,9,1,6,1,0,1,0.028167478,113.94,2006,1631.2201517044844
661,1,2,13,0,2,1,0.066879757,436.09,1994,7467.203299333525
662,5,1,13,1,2,3,0.018472714,274.89,1992,7330.454734830853
662,7,1,13,0,1,1,0.018600249,275.64,2009,4599.008522819564
663,1,0,1,0,2,1,0.081719458,445.09,1994,7192.592006739131
664,2,1,0,1,1,1,0.063207198,223.46,2014,3258.48746465576
664,5,1,0,1,2,3,0.062547321,220.96,1992,6631.334963566781
664,6,1,0,2,1,1,0.062839798,227.21,2011,3451.589407092398
664,7,1,0,0,1,1,0.062979148,219.96,2009,3102.529625766406
665,3,1,3,1,2,2,0.140090284,662.97,2016,8398.398047025306
665,5,1,3,1,2,3,0.138846289,659.47,1992,18159.272998777476
665,7,1,3,0,1,1,0.139804885,664.47,2009,9088.164254440926
665,8,1,3,2,0,1,0.139521931,667.22,2004,8432.811388556982
666,0,0,4,2,2,0,0.071699984,444.01,2005,1002.4230185837581
666,1,0,4,0,2,1,0.04280113,445.76,1994,6870.427692478274
667,5,1,10,1,2,3,0.095635061,326.99,1992,9103.432548750117
668,1,1,6,0,2,1,0.08573655,573.92,1994,10629.487435785948
668,8,1,6,2,0,1,0.0,568.67,2004,10049.834515523493
669,2,0,13,1,1,1,0.026940466,271.14,2014,4252.563549147267
669,4,0,13,2,0,0,0.04690397,276.64,1992,704.504939601537
669,6,0,13,2,1,1,0.026783871,270.39,2011,4339.177786665334
669,7,0,13,0,1,1,0.026843265,274.39,2009,4590.948087392519
670,3,1,13,1,2,2,0.016030344,570.09,2016,10560.21420892837
670,8,1,13,2,0,1,0.015965308,573.59,2004,10830.981793214864
670,9,1,13,1,0,1,0.01599013,572.09,2006,10881.468442782265
671,1,0,1,0,2,1,0.020680499,493.19,1994,7955.062381503523
671,8,0,1,2,0,1,0.020697723,497.19,2004,8114.782532300864
672,2,1,0,1,1,1,0.122274118,100.86,2014,1636.789925529465
672,6,1,0,2,1,1,0.121563385,109.36,2011,1676.1759661052597
672,7,1,0,0,1,1,0.121832956,108.86,2009,1676.1759661052597
673,0,1,2,2,2,0,0.110888167,454.07,2005,1236.5048782817444
673,1,1,2,0,2,1,0.06619442,461.07,1994,8199.242566059334
674,5,1,5,1,2,3,0.00799548,196.4,1992,7589.102885538578
674,9,1,5,1,0,1,0.008046878,196.9,2006,3250.909657249878
675,3,0,6,1,2,2,0.162147349,94.3,2016,1357.3176005556143
675,5,0,6,1,2,3,0.160707489,95.05,1992,6590.293919768279
675,6,0,6,2,1,1,0.161458973,94.55,2011,1362.2254339062013
675,7,0,6,0,1,1,0.161817014,94.55,2009,1362.2254339062013
675,8,0,6,2,0,1,0.161489509,94.05,2004,1357.3176005556143
675,9,0,6,1,0,1,0.161740582,96.05,2006,1351.7998122084161
676,5,1,6,1,2,3,0.102422487,328.74,1992,9614.123485542777
677,9,0,13,1,0,1,0.028988288,598.06,2006,10341.648893699286
678,0,2,1,2,2,0,0.0,491.45,2005,1150.3761735534165
679,3,0,3,1,2,2,0.139795569,118.09,2016,1517.4715322684806
679,6,0,3,2,1,1,0.139202085,115.34,2011,1519.4846001273288
679,8,0,3,2,0,1,0.139228412,123.84,2004,1487.9421668376
680,0,1,5,2,2,0,0.127283051,479.46,2005,1173.4136809389827
680,1,1,5,0,2,1,0.075981306,480.96,1994,8096.357123054707
681,1,1,6,0,2,1,0.131973625,469.97,1994,8145.217881453357
682,3,0,13,1,2,2,0.0,232.37,2016,3857.725136959033
682,5,0,13,1,2,3,0.041718456,236.37,1992,7049.529556501791
682,6,0,13,2,1,1,0.041913535,226.87,2011,3862.0564935529296
682,7,0,13,0,1,1,0.04200648,231.62,2009,4140.0801021205325
683,0,1,1,2,2,0,0.106894492,651.15,2005,1210.4120651943801
683,1,1,1,0,2,1,0.063810405,658.15,1994,12466.36722709231
683,5,1,1,1,2,3,0.063554289,659.15,1992,13973.304631581974
683,6,1,1,2,1,1,0.063851475,651.15,2011,12813.987990112439
683,8,1,1,2,0,1,0.063863551,655.9,2004,12688.433930271105
683,9,1,1,1,0,1,0.063962842,657.9,2006,12527.299582765718
684,2,0,0,1,1,1,0.131152799,196.58,2014,3059.156449918337
684,3,0,0,1,2,2,0.130946374,191.83,2016,2982.484533091539
684,5,0,0,1,2,3,0.129783577,195.58,1992,7132.737930301451
684,6,0,0,2,1,1,0.130390458,193.08,2011,3136.4146454030492
684,8,0,0,2,0,1,0.130415118,189.83,2004,2836.5364698999006
685,8,1,4,2,0,1,0.145867347,485.2,2004,7948.100080188758
686,3,0,10,1,2,2,0.079952983,156.96,2016,2070.0369042929005
686,4,0,10,2,0,0,0.139419417,165.21,1992,417.474406911329
686,5,0,10,1,2,3,0.079243005,164.71,1992,6416.8392269216665
686,6,0,10,2,1,1,0.079613553,162.71,2011,2474.697617357213
686,8,0,10,2,0,1,0.07962861,158.71,2004,2442.768208356042
687,2,1,13,1,1,1,0.08154715,124.5,2014,1612.3194947440988
687,4,1,13,2,0,0,0.141975462,124.0,1992,380.61220791338803
687,5,1,13,1,2,3,0.080695806,128.25,1992,6029.79623129443
687,7,1,13,0,1,1,0.08125293,124.5,2009,1612.3194947440988
688,0,0,13,2,2,0,0.058893461,447.33,2005,967.5681230020758
689,8,1,1,2,0,1,0.055558509,561.77,2004,9651.991439620184
690,6,0,0,2,1,1,0.174085625,311.59,2011,7986.17232160132
691,0,0,3,2,2,0,0.208397715,663.22,2005,1318.2000552089055
691,1,0,3,0,2,1,0.124402507,665.47,1994,9569.995451224602
691,3,0,3,1,2,2,0.0,657.97,2016,11080.01026705463
691,4,0,3,2,0,0,0.21799414,666.47,1992,1300.4161905134797
691,7,0,3,0,1,1,0.124758619,660.47,2009,9542.294612670437
691,8,2,3,2,0,1,0.124506117,661.97,2004,9505.035521423888
692,2,1,10,1,1,1,0.078502143,271.9,2014,4436.975749439501
692,7,1,10,0,1,1,0.07821891,269.15,2009,4869.735502767228
693,2,1,6,1,1,1,0.06457046,190.5,2014,2459.3733901622004
693,6,1,6,2,1,1,0.064195136,189.5,2011,2480.6831646985415
693,7,1,6,0,1,1,0.0,185.75,2009,3098.9864598446234
693,8,1,6,2,0,1,0.064207277,190.0,2004,2473.0475277573223
693,9,1,6,1,0,1,0.064307102,193.25,2006,2833.187184435207
694,1,0,6,0,2,1,0.053822086,459.57,1994,7611.6574880275575
695,3,1,13,1,2,2,0.020961192,155.05,2016,1898.930046220869
695,4,1,13,2,0,0,0.036551446,156.8,1992,359.9697377613961
695,9,1,13,1,0,1,0.020908608,158.8,2006,2247.1271826731377
696,7,1,13,0,1,1,0.023201357,114.86,2009,1634.508091374767
696,8,1,13,2,0,1,0.023154399,109.86,2004,1580.29863243691
697,7,0,1,0,1,1,0.141174838,317.75,2009,5109.09818961492
698,3,1,0,1,2,2,0.062477955,218.13,2016,3081.521532942116
698,6,1,0,2,1,1,0.062212713,220.38,2011,3133.6073209281485
698,7,1,0,0,1,1,0.062350672,217.38,2009,3117.071525883571
698,8,1,0,2,0,1,0.062224479,220.38,2004,3151.909088615484
698,9,1,0,1,0,1,0.062321222,218.13,2006,3117.4431595340707
699,2,1,3,1,1,1,0.1408005,278.56,2014,4031.7623868959336
699,5,1,3,1,2,3,0.139330557,273.81,1992,7757.230627313849
699,7,1,3,0,1,1,0.140292495,271.31,2009,4458.627370287071
700,0,0,4,2,2,0,0.149753132,649.4,2005,1266.0731187467761
700,1,0,4,0,2,1,0.089394766,650.4,1994,12696.69776467058
700,9,0,4,1,0,1,0.089608321,655.4,2006,11272.443488244422
701,1,1,10,0,2,1,0.012447775,494.03,1994,7687.179158435573
701,8,1,10,2,0,1,0.012458143,490.78,2004,7149.135297841409
702,2,1,5,1,1,1,0.082867689,146.4,2014,1613.2404407106121
702,3,1,5,1,2,2,0.082737261,143.4,2016,1582.7779973581014
702,5,1,5,1,2,3,0.082002559,148.15,1992,6159.957994588925
702,6,1,5,2,1,1,0.082386011,141.65,2011,1580.6227233938866
702,7,1,5,0,1,1,0.082568705,140.4,2009,1588.2232510155895
702,9,1,5,1,0,1,0.082529704,142.4,2006,1574.385684119626
703,1,1,6,0,2,1,0.044155597,447.08,1994,6948.422060836006
704,5,1,6,1,2,3,0.029510313,354.96,1992,9511.462890633216
705,2,1,13,1,1,1,0.124126756,222.38,2014,3556.0523972377077
705,3,1,13,1,2,2,0.0,226.38,2016,3926.3218949104926
705,4,1,13,2,0,0,0.216107535,217.13,1992,384.9938740653845
705,5,1,13,1,2,3,0.122830885,217.38,1992,6522.924622650572
705,7,1,13,0,1,1,0.12367891,222.38,2009,3603.0883473531244
705,8,1,13,2,0,1,0.123428594,222.88,2004,3666.1763981626677
706,5,1,13,1,2,3,0.076387367,280.38,1992,7437.382903023447
706,6,1,13,2,1,1,0.076744561,283.63,2011,4797.780851818401
706,7,1,13,0,1,1,0.076914745,287.13,2009,4950.926947994276
707,2,0,1,1,1,1,0.11184963,161.71,2014,3005.4682919967004
707,3,2,1,1,2,2,0.111673587,164.46,2016,3066.9586882760736
707,5,2,1,1,2,3,0.110681931,158.21,1992,6959.397617732999
707,7,0,1,0,1,1,0.11144608,161.71,2009,3009.1204541248294
707,8,0,1,2,0,1,0.111220521,164.46,2004,3149.5985720976487
708,2,1,0,1,1,1,0.047152554,275.39,2014,4571.758288457717
708,6,1,0,2,1,1,0.046878474,274.64,2011,4607.93776840706
708,7,1,0,0,1,1,0.046982429,270.39,2009,4948.401887882473
709,6,0,3,2,1,1,0.031938828,285.37,2011,4892.620402956668
709,7,0,3,0,1,1,0.032009653,293.12,2009,4848.559570200158
710,2,0,5,1,1,1,0.014098693,93.05,2014,1466.766804150089
710,4,0,5,2,0,0,0.024546148,86.55,1992,194.44099871825483
710,5,0,5,1,2,3,0.013951504,91.8,1992,6039.628918207182
710,7,0,5,0,1,1,0.014047825,91.8,2009,1471.8574814841465
710,9,0,5,1,0,1,0.01404119,96.05,2006,1446.7936153573794
711,3,1,6,1,2,2,0.156679617,597.13,2016,9355.713328434156
711,8,1,6,2,0,1,0.15604396,599.13,2004,9768.791872241303
711,9,1,6,1,0,1,0.156286566,597.38,2006,9796.260590101625
712,2,1,13,1,1,1,0.029662795,263.16,2014,4281.55109961719
712,4,1,13,2,0,0,0.051643608,268.41,1992,719.6822666740298
712,6,1,13,2,1,1,0.029490377,269.16,2011,4432.286968778696
712,7,1,13,0,1,1,0.029555773,264.91,2009,4783.583035844275
713,2,0,1,1,1,1,0.12961476,215.46,2014,3461.561350141107
713,5,2,1,1,2,3,0.0,219.21,1992,7635.724796711269
713,6,0,1,2,1,1,0.128861359,215.71,2011,3474.5920232110684
713,7,0,1,0,1,1,0.0,221.96,2009,3427.2685838767043
713,8,0,1,2,0,1,0.12888573,219.21,2004,3492.501510023987
713,9,0,1,1,0,1,0.129086113,223.71,2006,3565.84373616008
714,2,0,3,1,1,1,0.079794329,200.41,2014,3380.967406099813
714,3,0,3,1,2,2,0.079668739,199.16,2016,3044.6203340572565
714,6,0,3,2,1,1,0.0,199.41,2011,3028.1900227709993
714,7,0,3,0,1,1,0.079506434,195.91,2009,3042.5844644873987
715,8,0,4,2,0,1,0.055433377,552.78,2004,9123.005471817236
716,5,2,10,1,2,3,0.032024659,156.8,1992,5948.71776864718
716,8,0,10,2,0,1,0.032180494,153.05,2004,1793.2130716571132
716,9,0,10,1,0,1,0.032230526,153.55,2006,1789.2522296795194
717,2,0,5,1,1,1,0.005505481,256.0,2014,3773.110077723998
717,3,0,5,1,2,2,0.005496816,257.0,2016,3456.028363736038
717,4,0,5,2,0,0,0.009585169,256.25,1992,526.8881504826749
717,5,0,5,1,2,3,0.005448005,255.25,1992,7603.5266150008
717,6,0,5,2,1,1,0.00547348,251.25,2011,3859.3238214559256
717,7,0,5,0,1,1,0.005485618,248.25,2009,4010.2976208100436
718,0,1,6,2,2,0,0.064871045,655.31,2005,1205.564665530468
718,1,1,6,0,2,1,0.038724612,659.81,1994,11662.305041554258
718,6,1,6,2,1,1,0.038749536,655.06,2011,11214.65483279512
718,8,1,6,2,0,1,0.038756864,651.81,2004,11969.257020743848
718,9,1,6,1,0,1,0.038817121,656.56,2006,11493.612871596639
719,5,0,13,1,2,3,0.102941345,355.12,1992,9074.563522632861
720,5,1,1,1,2,3,0.04368089,275.39,1992,7687.283376724657
720,6,1,1,2,1,1,0.043885147,271.89,2011,4519.20943515988
720,7,1,1,0,1,1,0.043982464,276.64,2009,4943.727926858675
721,1,0,0,0,2,1,0.032421521,454.17,1994,8067.622697305416
722,8,1,3,2,0,1,0.184167712,534.48,2004,9384.399600940274
723,2,0,4,1,1,1,0.024331586,87.47,2014,1422.2400524799941
723,3,2,4,1,2,2,0.02429329,83.72,2016,1402.2614323897587
723,6,0,4,2,1,1,0.024190156,86.22,2011,1420.998732097564
723,8,0,4,2,0,1,0.024194731,90.47,2004,1471.4073526101818
724,0,0,10,2,2,0,0.016735879,463.15,2005,1212.1170071846757
725,2,0,5,1,1,1,0.10764721,98.46,2014,1411.8486251558404
725,3,0,5,1,2,2,0.0,102.21,2016,1658.538897019726
725,6,0,5,2,1,1,0.107021498,101.46,2011,1410.8191789997288
725,7,0,5,0,1,1,0.107258822,100.46,2009,1409.1893684145089
726,1,1,6,0,2,1,0.077254736,644.08,1994,12531.704045385426
726,3,1,6,1,2,2,0.077634044,641.08,2016,11093.770758518998
726,8,1,6,2,0,1,0.077319079,638.58,2004,11246.191717212729
726,9,1,6,1,0,1,0.0,641.58,2006,10958.95467096088
727,5,1,13,1,2,3,0.012203915,333.07,1992,9594.80027466044
728,2,1,13,1,1,1,0.062395455,144.14,2014,1506.8583350868282
