Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
587,0,0,10,2,2,0,0.0,640.08,2005,1834.9022263460354
588,0,0,5,2,2,0,0.06577152900000001,614.45,2005,1131.2287135387146
588,3,0,5,1,2,2,0.039454924,610.2,2016,11698.509644050266
588,8,0,5,2,0,1,0.039294854,616.7,2004,6167.032620059515
588,9,0,5,1,0,1,0.039355947,615.95,2006,3582.312086510506
589,7,0,6,0,1,1,0.17386795800000002,322.16,2009,9995.33237498931
590,7,0,6,0,1,1,0.045761855,314.01,2009,4555.404188266485
591,2,1,13,1,1,1,0.099692906,127.42,2014,1593.8987246865963
591,3,1,13,1,2,2,0.099535996,130.67,2016,1943.8904988907266
591,5,1,13,1,2,3,0.0,131.67,1992,10559.458369602151
591,6,1,13,2,1,1,0.099113429,132.17,2011,1460.3222566768884
591,7,1,13,0,1,1,0.09933321699999999,128.42,2009,1593.7438327639331
591,9,1,13,1,0,1,0.09928629800000001,124.67,2006,1421.148588630091
592,1,0,1,0,2,1,0.0,547.29,1994,8461.037012562907
592,3,0,1,1,2,2,0.035731825,545.79,2016,6730.54995298274
593,5,0,0,1,2,3,0.082602127,302.44,1992,8464.747103991445
593,7,0,0,0,1,1,0.083172413,302.69,2009,3935.044614235987
594,0,0,3,2,2,0,0.035497039,541.96,2005,-414.58568294372003
594,3,0,3,1,2,2,0.021293909,546.21,2016,7276.812507336355
594,8,0,3,2,0,1,0.021207518999999998,548.71,2004,10772.923792718977
595,2,0,4,1,1,1,0.140342195,264.08,2014,2570.9514811464096
595,3,0,4,1,2,2,0.140121306,256.33,2016,3503.262374169409
595,4,0,4,2,0,0,0.244338986,264.83,1992,907.6493711936763
596,0,0,10,2,2,0,0.199935881,471.13,2005,1446.3760668364653
596,1,2,10,0,2,1,0.119351235,475.38,1994,7840.474570112752
597,0,1,5,2,2,0,0.13497562800000001,650.23,2005,1595.350429131931
597,1,1,5,0,2,1,0.08057337099999999,650.48,1994,11269.542861199974
597,3,1,5,1,2,2,0.080968973,649.48,2016,11145.678860278304
597,7,1,5,0,1,1,0.080804019,652.98,2009,13403.026641896038
597,8,1,5,2,0,1,0.080640478,656.73,2004,10536.615978862497
597,9,1,5,1,0,1,0.080765853,657.23,2006,11858.284832832847
598,2,1,6,1,1,1,0.162418495,162.29,2014,4351.898507779435
598,3,1,6,1,2,2,0.16216286,155.54,2016,2721.3387916893307
598,5,1,6,1,2,3,0.160722863,164.29,1992,9739.601031640763
598,6,1,6,2,1,1,0.161474419,157.29,2011,2719.8864224319195
598,8,1,6,2,0,1,0.161504957,162.54,2004,4774.842549928875
599,1,0,13,0,2,1,0.089197963,643.42,1994,11895.23908332336
599,3,0,13,1,2,2,0.0,641.67,2016,9471.325816098533
599,8,0,13,2,0,1,0.08927225300000001,636.92,2004,10014.89752130608
600,2,1,0,1,1,1,0.091688111,122.5,2014,1000.2307650043251
600,3,1,0,1,2,2,0.0,128.5,2016,2726.6084922473474
601,7,0,2,0,1,1,0.143396175,320.25,2009,7111.540887405932
602,2,0,3,1,1,1,0.032283676000000004,130.5,2014,1142.8742669542148
602,5,0,3,1,2,3,0.031946638,129.0,1992,7448.541615045172
602,9,0,3,1,0,1,0.032152004,126.5,2006,747.7590781966708
603,2,0,10,1,1,1,0.069817659,133.83,2014,1346.226728321724
603,3,0,10,1,2,2,0.069707771,127.58,2016,1416.1564682880253
603,4,0,10,2,0,0,0.121554149,134.33,1992,918.5878940664828
603,5,0,10,1,2,3,0.06908877,130.83,1992,7594.511022829252
603,7,0,10,0,1,1,0.069565759,131.08,2009,966.9463817603141
603,9,0,10,1,0,1,0.069532901,129.58,2006,1956.8462394619457
604,4,1,5,2,0,0,0.060154967999999996,275.39,1992,904.6972755806988
604,6,1,5,2,1,1,0.034350673,281.89,2011,3300.795409701458
605,6,1,6,2,1,1,0.079698503,251.58,2011,2843.2659631815627
605,7,1,6,0,1,1,0.079875237,256.83,2009,4525.066217741545
606,8,1,13,2,0,1,0.030624844,630.68,2004,6129.668673825461
606,9,1,13,1,0,1,0.030672457,632.93,2006,7607.806737117003
607,4,0,13,2,0,0,0.13064231,220.96,1992,373.20186390175485
607,6,0,13,2,1,1,0.074601506,227.46,2011,2573.9355002072407
607,8,0,13,2,0,1,0.0,220.71,2004,6183.622107412603
608,3,1,2,1,2,2,0.0,138.15,2016,2368.0663881219784
608,4,1,2,2,0,0,0.12096585300000001,139.65,1992,302.54573275355
608,5,1,2,1,2,3,0.068754395,136.4,1992,7676.8686073989375
608,7,1,2,0,1,1,0.069229076,139.9,2009,1430.8744425615264
608,8,1,2,2,0,1,0.06908896099999999,140.9,2004,1839.3490469115131
608,9,1,2,1,0,1,0.06919637599999999,135.9,2006,1954.9011522775745
609,3,1,5,1,2,2,0.070979698,573.75,2016,6307.86455367641
609,8,1,5,2,0,1,0.07069172900000001,575.5,2004,11136.018654851838
610,2,0,6,1,1,1,0.046747070999999994,124.92,2014,1969.6384458509146
610,3,0,6,1,2,2,0.046673494,121.17,2016,1661.4884186466181
610,5,0,6,1,2,3,0.046259035999999996,118.67,1992,8048.364637579178
610,7,0,6,0,1,1,0.046578409,121.67,2009,-23.74939746365301
610,9,2,6,1,0,1,0.046556408,119.42,2006,1996.552972725261
611,2,0,13,1,1,1,0.052740762999999996,259.5,2014,3580.5790412260003
611,6,0,13,2,1,1,0.052434201,260.0,2011,2958.8610677809656
611,7,0,13,0,1,1,0.052550476,253.25,2009,2412.9117695075215
612,3,0,13,1,2,2,0.13569283099999999,550.12,2016,8745.333288860525
613,5,1,1,1,2,3,0.056192276,257.91,1992,8956.895478823611
613,7,1,1,0,1,1,0.056580227999999996,264.16,2009,3919.0857370843946
614,2,0,0,1,1,1,0.056235142,255.0,2014,3756.4465611557985
614,5,0,0,1,2,3,0.055648052,250.75,1992,9449.802561101418
614,6,0,0,2,1,1,0.055908268,249.5,2011,2483.2708186316527
614,7,0,0,0,1,1,0.056032247,255.75,2009,1796.670024057447
615,3,1,3,1,2,2,0.161356273,632.75,2016,8531.794634547916
615,9,1,3,1,0,1,0.160951491,640.25,2006,10803.95604670492
616,1,1,10,0,2,1,0.07794933400000001,596.81,1994,10345.310803187595
616,9,1,10,1,0,1,0.0,589.06,2006,7508.714474087846
617,4,0,5,2,0,0,0.148392623,103.95,1992,304.06220705768527
617,9,0,5,1,0,1,0.084885375,98.2,2006,1538.2151090956315
618,3,1,6,1,2,2,0.087762922,553.86,2016,8849.730467555088
618,8,1,6,2,0,1,0.087406863,554.61,2004,11714.494308509215
619,2,1,6,1,1,1,0.01903743,151.38,2014,2268.357563844595
619,4,1,6,2,0,0,0.033144602999999995,156.88,1992,287.6473960080531
619,5,1,6,1,2,3,0.018838681,157.38,1992,8282.803780862734
619,6,1,6,2,1,1,0.018926773,150.63,2011,2366.228721082833
619,7,1,6,0,1,1,0.018968743,154.88,2009,1464.5906621778465
619,8,1,6,2,0,1,0.018930352,148.63,2004,1737.2716291720299
620,5,0,13,1,2,3,0.057850699000000005,283.21,1992,8990.68799097838
620,6,0,13,2,1,1,0.058121214000000004,289.71,2011,4142.576571578317
620,7,0,13,0,1,1,0.0,287.96,2009,5034.218998449268
621,1,0,13,0,2,1,0.03315162,426.61,1994,6713.368570093207
622,3,1,1,1,2,2,0.06797671,643.75,2016,12174.052088194649
622,8,1,1,2,0,1,0.067700925,641.5,2004,10105.995687015096
623,8,2,0,2,0,1,0.035410748,578.5,2004,9274.320100091732
624,4,0,3,2,0,0,0.018632082,207.48,1992,904.9642809406531
624,5,0,3,1,2,3,0.010590075,211.73,1992,7118.301263401718
624,6,2,3,2,1,1,0.010639596000000001,210.48,2011,3025.3234408155117
624,7,0,3,0,1,1,0.010663188999999998,205.98,2009,3252.2593883801737
624,9,0,3,1,0,1,0.010658153,207.73,2006,3397.0117755098036
625,5,1,10,1,2,3,0.150341867,207.82,1992,6441.142000843079
625,6,1,10,2,1,1,0.151044881,198.07,2011,3295.1725953710647
625,8,1,10,2,0,1,0.0,204.07,2004,3488.2900214089805
625,9,1,10,1,0,1,0.151308326,204.32,2006,2851.4022939185056
626,2,0,5,1,1,1,0.041974489000000004,271.73,2014,2806.4779458350613
626,6,0,5,2,1,1,0.041730507,273.23,2011,1367.7866413908594
626,7,2,5,0,1,1,0.041823046,270.23,2009,4239.121780097716
627,0,1,6,2,2,0,0.024044278999999998,602.63,2005,1570.1601522040949
627,1,1,6,0,2,1,0.014353174,606.63,1994,13262.910656201197
628,2,0,6,1,1,1,0.029953313999999998,98.78,2014,1223.876387000697
628,5,0,6,1,2,3,0.029640603999999997,102.03,1992,7337.165574076746
628,6,0,6,2,1,1,0.029779207000000002,98.28,2011,1326.2059503475748
628,7,0,6,0,1,1,0.029845242999999997,104.03,2009,375.14165520248037
629,7,0,13,0,1,1,0.019462623000000002,302.19,2009,4458.895985196313
630,5,0,13,1,2,3,0.029595637,102.46,1992,7347.616962931227
630,7,0,13,0,1,1,0.029799965,97.96,2009,1239.2374885563197
630,9,0,13,1,0,1,0.029785889,97.46,2006,1835.9732602766521
631,2,0,1,1,1,1,0.024664556,258.33,2014,3031.1211174182345
631,4,0,1,2,0,0,0.042941559000000004,257.33,1992,794.2315419736416
631,5,0,1,1,2,3,0.024407061,255.83,1992,7499.630799839301
631,6,0,1,2,1,1,0.024521191,251.58,2011,2282.5904563484105
632,1,0,0,0,2,1,0.073605395,624.18,1994,11831.586238882524
632,3,0,0,1,2,2,0.07396678599999999,626.43,2016,12440.8360055357
633,2,1,4,1,1,1,0.068256316,152.39,2014,843.2593633043422
633,3,1,4,1,2,2,0.06814888599999999,146.64,2016,675.578823715938
633,5,1,4,1,2,3,0.067543727,143.14,1992,6906.629384696422
633,6,1,4,2,1,1,0.067859568,150.39,2011,1872.7378709417744
633,7,1,4,0,1,1,0.068010049,143.14,2009,430.23047684102676
633,8,1,4,2,0,1,0.067872402,144.64,2004,979.751778622375
633,9,1,4,1,0,1,0.0,144.64,2006,684.3268202081069
634,4,1,10,2,0,0,0.077480627,253.5,1992,98.53083647409096
635,3,1,6,1,2,2,0.054066567,217.71,2016,2171.7552303570474
635,5,1,6,1,2,3,0.053586458,224.46,1992,8202.5876266174
635,6,1,6,2,1,1,0.0,217.96,2011,4615.39057690842
635,9,1,6,1,0,1,0.05393093400000001,218.46,2006,2463.703865725848
636,5,1,6,1,2,3,0.046382793,307.1,1992,9738.861479603118
636,6,1,6,2,1,1,0.046599684,312.85,2011,5021.205506030132
637,2,0,13,1,1,1,0.163160327,268.66,2014,3869.354908944724
637,4,2,13,2,0,0,0.28406587899999997,263.91,1992,1349.7472200185819
637,6,0,13,2,1,1,0.162211939,267.66,2011,3864.1130118239507
637,7,0,13,0,1,1,0.162571649,268.66,2009,3999.863862005986
638,2,1,0,1,1,1,0.162461219,98.21,2014,1889.804620993413
638,3,1,0,1,2,2,0.162205516,90.71,2016,1982.0052269644648
638,4,1,0,2,0,0,0.0,95.46,1992,-217.9414773409076
638,6,1,0,2,1,1,0.161516894,92.71,2011,1753.9310769913197
638,7,1,0,0,1,1,0.161875063,89.21,2009,1730.1513203010966
638,8,1,0,2,0,1,0.0,95.96,2004,1279.9978575082403
638,9,1,0,1,0,1,0.161798604,93.21,2006,1123.0542796468535
639,0,0,2,2,2,0,0.14940405699999998,482.12,2005,1698.83684808881
639,1,0,2,0,2,1,0.08918638699999999,483.37,1994,10095.215095005948
640,0,0,10,2,2,0,0.13564792,477.21,2005,889.5807504688476
640,1,0,10,0,2,1,0.0,473.46,1994,6972.737438036809
641,1,1,5,0,2,1,0.035997543,442.43,1994,6097.209360969689
642,6,0,6,2,1,1,0.036133463,300.44,2011,3993.740396893201
643,0,1,13,2,2,0,0.0,455.9,2005,2642.026813537121
643,1,1,13,0,2,1,0.010907967,455.9,1994,7503.0555600797015
644,6,0,13,2,1,1,0.10379339900000001,275.39,2011,3093.917594608563
644,7,0,13,0,1,1,0.104023565,281.14,2009,4273.639255021799
645,2,1,1,1,1,1,0.169137707,88.22,2014,3177.259357715756
645,3,1,1,1,2,2,0.168871496,85.97,2016,1990.555916405612
645,6,1,1,2,1,1,0.16815457399999997,84.47,2011,2108.7273808469927
645,7,1,1,0,1,1,0.16852746300000002,84.22,2009,1274.4051178419616
646,2,1,0,1,1,1,0.034605882000000004,239.93,2014,4208.023032551525
646,3,1,0,1,2,2,0.034551415,245.43,2016,4576.798193800924
646,5,1,0,1,2,3,0.034244601,243.18,1992,7919.039310984089
646,6,1,0,2,1,1,0.034404732,245.43,2011,3649.098945566547
647,2,1,10,1,1,1,0.0,120.43,2014,2036.5490149692914
647,5,1,10,1,2,3,0.017466284,113.68,1992,7864.131080924833
647,6,1,10,2,1,1,0.017547958,120.93,2011,2114.0181950713463
648,1,0,5,0,2,1,0.119285634,618.61,1994,10919.327416822138
648,3,0,5,1,2,2,0.119871307,620.86,2016,10073.3643237616
648,9,0,5,1,0,1,0.119570595,624.36,2006,14079.306393406121
649,5,1,6,1,2,3,0.012974936999999999,289.96,1992,11364.53634680049
649,6,1,6,2,1,1,0.013035608999999998,286.96,2011,6927.781777340588
649,7,1,6,0,1,1,0.013064516000000002,288.96,2009,4751.800831565319
650,3,0,6,1,2,2,0.10602747400000001,209.98,2016,4398.164539980501
650,5,0,6,1,2,3,0.105085956,205.98,1992,9512.33858000124
650,6,0,6,2,1,1,0.105577348,214.23,2011,3931.7635080403215
650,8,0,6,2,0,1,0.105597316,208.73,2004,3744.1241927456304
650,9,0,6,1,0,1,0.105761491,212.23,2006,4510.691300580393
651,5,1,1,1,2,3,0.0,211.48,1992,9954.879957746876
651,6,1,1,2,1,1,0.056375879000000004,211.73,2011,2588.6876666797266
651,7,1,1,0,1,1,0.056500895,214.73,2009,2701.918866754177
651,8,1,1,2,0,1,0.056386541,211.73,2004,2278.5031982511355
652,1,1,3,0,2,1,0.053576661,501.44,1994,10480.826285649398
653,7,0,4,0,1,1,0.022110425,277.22,2009,4449.655644102063
654,2,0,5,1,1,1,0.022694622999999997,247.02,2014,4285.709314670564
654,3,0,5,1,2,2,0.0,245.02,2016,3388.706746297777
654,5,0,5,1,2,3,0.022457694,246.52,1992,7962.9790023515925
654,7,0,5,0,1,1,0.022612742,242.52,2009,4617.030132292
655,3,0,6,1,2,2,0.078060605,240.02,2016,3431.7084626703677
655,4,0,6,2,0,0,0.136119549,235.27,1992,660.2564036252816
655,5,0,6,1,2,3,0.077367431,242.52,1992,8994.676823106513
656,2,0,6,1,1,1,0.037835765,277.97,2014,3126.9280052907948
656,6,0,6,2,1,1,0.03761584,272.97,2011,2914.456185564424
656,7,0,6,0,1,1,0.037699254,275.72,2009,4601.749229826404
657,0,0,13,2,2,0,0.130095044,643.24,2005,2201.500533611182
657,1,0,13,0,2,1,0.077659918,650.74,1994,11292.44355431054
657,3,0,13,1,2,2,0.078041216,646.24,2016,7573.522350206812
657,9,0,13,1,0,1,0.07784544,651.49,2006,7810.363043976793
658,1,1,0,0,2,1,0.03150851,426.44,1994,5534.506406848916
659,2,0,4,1,1,1,0.175033524,138.82,2014,1060.3224228370086
659,4,0,4,2,0,0,0.30473738699999997,136.82,1992,869.3298318471443
659,5,0,4,1,2,3,0.17320619199999998,133.32,1992,8420.623421609596
659,8,0,4,2,0,1,0.174049032,132.32,2004,1807.068547302705
660,2,1,6,1,1,1,0.028282832,115.69,2014,1471.3750581455956
660,3,1,6,1,2,2,0.028238317000000002,115.94,2016,826.7580370486837
660,6,1,6,2,1,1,0.028118435,116.94,2011,2446.139134172209
660,7,1,6,0,1,1,0.028180788999999998,117.19,2009,1520.3111918742754
660,9,1,6,1,0,1,0.028167478,113.94,2006,1252.9526318716673
661,1,2,13,0,2,1,0.066879757,436.09,1994,7329.899893138558
662,5,1,13,1,2,3,0.018472713999999998,274.89,1992,8786.765736779837
662,7,1,13,0,1,1,0.018600249,275.64,2009,4750.672952190282
663,1,0,1,0,2,1,0.081719458,445.09,1994,7745.192460324752
664,2,1,0,1,1,1,0.06320719799999999,223.46,2014,2895.3265224859883
664,5,1,0,1,2,3,0.062547321,220.96,1992,6567.6765155030025
664,6,1,0,2,1,1,0.062839798,227.21,2011,2009.6018272444326
664,7,1,0,0,1,1,0.062979148,219.96,2009,2334.7493611784816
665,3,1,3,1,2,2,0.140090284,662.97,2016,7290.705812543629
665,5,1,3,1,2,3,0.138846289,659.47,1992,20065.74008045804
665,7,1,3,0,1,1,0.139804885,664.47,2009,8266.058417142915
665,8,1,3,2,0,1,0.139521931,667.22,2004,5799.463879126026
666,0,0,4,2,2,0,0.07169998400000001,444.01,2005,1704.732443788784
666,1,0,4,0,2,1,0.04280113,445.76,1994,6557.789696920268
667,5,1,10,1,2,3,0.095635061,326.99,1992,10382.746285166395
668,1,1,6,0,2,1,0.08573655,573.92,1994,9961.292997489943
668,8,1,6,2,0,1,0.0,568.67,2004,7721.289740600034
669,2,0,13,1,1,1,0.026940466,271.14,2014,4174.236222287863
669,4,0,13,2,0,0,0.04690397,276.64,1992,546.162279668251
669,6,0,13,2,1,1,0.026783871,270.39,2011,4982.304433063775
669,7,0,13,0,1,1,0.026843265,274.39,2009,5666.7680847023
670,3,1,13,1,2,2,0.016030344,570.09,2016,12809.337786297016
670,8,1,13,2,0,1,0.015965308,573.59,2004,11922.43127616088
670,9,1,13,1,0,1,0.01599013,572.09,2006,12181.096089895267
671,1,0,1,0,2,1,0.020680498999999998,493.19,1994,6135.863075893466
671,8,0,1,2,0,1,0.020697723,497.19,2004,8497.351301959248
672,2,1,0,1,1,1,0.122274118,100.86,2014,1216.6795665148588
672,6,1,0,2,1,1,0.121563385,109.36,2011,756.4714752692659
672,7,1,0,0,1,1,0.12183295599999999,108.86,2009,482.11057271031336
673,0,1,2,2,2,0,0.110888167,454.07,2005,1132.1430920762518
673,1,1,2,0,2,1,0.06619442,461.07,1994,9314.254614258818
674,5,1,5,1,2,3,0.00799548,196.4,1992,10992.72974278399
674,9,1,5,1,0,1,0.008046878,196.9,2006,3889.5196266632524
675,3,0,6,1,2,2,0.162147349,94.3,2016,1674.864664149672
675,5,0,6,1,2,3,0.160707489,95.05,1992,9386.066581397687
675,6,0,6,2,1,1,0.161458973,94.55,2011,1921.7423825139658
675,7,0,6,0,1,1,0.161817014,94.55,2009,2463.5536574750954
675,8,0,6,2,0,1,0.161489509,94.05,2004,2064.91883292094
675,9,0,6,1,0,1,0.161740582,96.05,2006,2493.5716567235227
676,5,1,6,1,2,3,0.10242248699999999,328.74,1992,10506.192377257199
677,9,0,13,1,0,1,0.028988287999999997,598.06,2006,9651.394578403157
678,0,2,1,2,2,0,0.0,491.45,2005,1953.6771977791639
679,3,0,3,1,2,2,0.139795569,118.09,2016,614.2270790181601
679,6,0,3,2,1,1,0.139202085,115.34,2011,617.9919404577743
679,8,0,3,2,0,1,0.139228412,123.84,2004,1743.9556487573727
680,0,1,5,2,2,0,0.127283051,479.46,2005,453.8854292421386
680,1,1,5,0,2,1,0.075981306,480.96,1994,9781.213788386702
681,1,1,6,0,2,1,0.131973625,469.97,1994,8064.719549161225
682,3,0,13,1,2,2,0.0,232.37,2016,4406.990638715173
682,5,0,13,1,2,3,0.041718456,236.37,1992,7517.710818373001
682,6,0,13,2,1,1,0.041913535,226.87,2011,4396.898226291647
682,7,0,13,0,1,1,0.04200648,231.62,2009,4607.592893989074
683,0,1,1,2,2,0,0.106894492,651.15,2005,1928.5432979360844
683,1,1,1,0,2,1,0.063810405,658.15,1994,15394.854438926079
683,5,1,1,1,2,3,0.063554289,659.15,1992,10191.0622950877
683,6,1,1,2,1,1,0.063851475,651.15,2011,16231.698358187541
683,8,1,1,2,0,1,0.06386355099999999,655.9,2004,13897.006868495288
683,9,1,1,1,0,1,0.063962842,657.9,2006,13530.505550332171
684,2,0,0,1,1,1,0.13115279900000001,196.58,2014,2064.160798599177
684,3,0,0,1,2,2,0.130946374,191.83,2016,1707.7091657744725
684,5,0,0,1,2,3,0.12978357699999998,195.58,1992,8139.44638567598
684,6,0,0,2,1,1,0.13039045800000001,193.08,2011,2092.6307404760078
684,8,0,0,2,0,1,0.130415118,189.83,2004,2131.3222586406696
685,8,1,4,2,0,1,0.14586734699999998,485.2,2004,7589.194761273741
686,3,0,10,1,2,2,0.07995298299999999,156.96,2016,2477.8605612634533
686,4,0,10,2,0,0,0.139419417,165.21,1992,740.1869227457606
686,5,0,10,1,2,3,0.079243005,164.71,1992,7844.74850908033
686,6,0,10,2,1,1,0.079613553,162.71,2011,2266.591120223924
686,8,0,10,2,0,1,0.07962861,158.71,2004,3997.4446277498523
687,2,1,13,1,1,1,0.08154715,124.5,2014,964.4520456908682
687,4,1,13,2,0,0,0.141975462,124.0,1992,953.8333514768782
687,5,1,13,1,2,3,0.080695806,128.25,1992,7017.206353654795
687,7,1,13,0,1,1,0.08125293,124.5,2009,1355.294421302745
688,0,0,13,2,2,0,0.058893460999999994,447.33,2005,69.55446270648407
689,8,1,1,2,0,1,0.055558509000000006,561.77,2004,10403.72253653282
690,6,0,0,2,1,1,0.174085625,311.59,2011,10853.608592250064
691,0,0,3,2,2,0,0.208397715,663.22,2005,516.5853390405623
691,1,0,3,0,2,1,0.124402507,665.47,1994,7296.844833267332
691,3,0,3,1,2,2,0.0,657.97,2016,10765.818247114144
691,4,0,3,2,0,0,0.21799414,666.47,1992,-53.95898983168966
691,7,0,3,0,1,1,0.124758619,660.47,2009,8124.537886080857
691,8,2,3,2,0,1,0.124506117,661.97,2004,7018.89810547613
692,2,1,10,1,1,1,0.078502143,271.9,2014,4537.816236031195
692,7,1,10,0,1,1,0.07821891,269.15,2009,5750.745928974931
693,2,1,6,1,1,1,0.06457046,190.5,2014,1598.2820887233606
693,6,1,6,2,1,1,0.064195136,189.5,2011,2444.2580006353537
693,7,1,6,0,1,1,0.0,185.75,2009,3812.518715579522
693,8,1,6,2,0,1,0.06420727700000001,190.0,2004,1183.8427522213065
693,9,1,6,1,0,1,0.064307102,193.25,2006,2070.7872378700035
694,1,0,6,0,2,1,0.053822086,459.57,1994,5526.3092622787035
695,3,1,13,1,2,2,0.020961192,155.05,2016,1937.1499895836737
695,4,1,13,2,0,0,0.036551446,156.8,1992,105.2330571235853
695,9,1,13,1,0,1,0.020908608000000002,158.8,2006,2470.7660269959188
696,7,1,13,0,1,1,0.023201357000000002,114.86,2009,2149.3017478823153
696,8,1,13,2,0,1,0.023154399,109.86,2004,2080.3662796065278
697,7,0,1,0,1,1,0.141174838,317.75,2009,6473.620569274775
698,3,1,0,1,2,2,0.062477955,218.13,2016,2176.7745787991976
698,6,1,0,2,1,1,0.062212712999999996,220.38,2011,1898.4166394636775
698,7,1,0,0,1,1,0.062350672,217.38,2009,2651.0667412640373
698,8,1,0,2,0,1,0.062224479000000006,220.38,2004,2535.301152645866
698,9,1,0,1,0,1,0.062321222,218.13,2006,3038.0467905462583
699,2,1,3,1,1,1,0.14080050000000002,278.56,2014,3057.945768510149
699,5,1,3,1,2,3,0.139330557,273.81,1992,9183.965473990738
699,7,1,3,0,1,1,0.140292495,271.31,2009,5510.655629357687
700,0,0,4,2,2,0,0.14975313199999998,649.4,2005,2399.034366510507
700,1,0,4,0,2,1,0.089394766,650.4,1994,13851.353480988071
700,9,0,4,1,0,1,0.08960832099999999,655.4,2006,10920.101198498873
701,1,1,10,0,2,1,0.012447775,494.03,1994,7000.9520238212435
701,8,1,10,2,0,1,0.012458143,490.78,2004,5555.9726866450055
702,2,1,5,1,1,1,0.08286768900000001,146.4,2014,677.7872374053144
702,3,1,5,1,2,2,0.08273726099999999,143.4,2016,1083.000944020626
702,5,1,5,1,2,3,0.082002559,148.15,1992,7151.488074477233
702,6,1,5,2,1,1,0.082386011,141.65,2011,1233.1419966250508
702,7,1,5,0,1,1,0.082568705,140.4,2009,1496.593413572307
702,9,1,5,1,0,1,0.08252970400000001,142.4,2006,1588.5196278915148
703,1,1,6,0,2,1,0.044155597000000005,447.08,1994,7945.480870438636
704,5,1,6,1,2,3,0.029510313,354.96,1992,9057.491469933344
705,2,1,13,1,1,1,0.12412675599999999,222.38,2014,2898.7834078727683
705,3,1,13,1,2,2,0.0,226.38,2016,5842.520372076173
705,4,1,13,2,0,0,0.216107535,217.13,1992,521.5954958884823
705,5,1,13,1,2,3,0.122830885,217.38,1992,6986.411673952122
705,7,1,13,0,1,1,0.12367891,222.38,2009,4014.084268711827
705,8,1,13,2,0,1,0.123428594,222.88,2004,4454.180188726712
706,5,1,13,1,2,3,0.076387367,280.38,1992,8894.44860158321
706,6,1,13,2,1,1,0.076744561,283.63,2011,3595.151595175386
706,7,1,13,0,1,1,0.076914745,287.13,2009,5759.379531688888
707,2,0,1,1,1,1,0.11184963,161.71,2014,3028.8456706061484
707,3,2,1,1,2,2,0.11167358699999999,164.46,2016,3107.5783580384073
707,5,2,1,1,2,3,0.110681931,158.21,1992,8583.395094076439
707,7,0,1,0,1,1,0.11144608,161.71,2009,3472.5754904051983
707,8,0,1,2,0,1,0.111220521,164.46,2004,3507.7373410502487
708,2,1,0,1,1,1,0.047152554000000006,275.39,2014,4819.740701537019
708,6,1,0,2,1,1,0.046878474,274.64,2011,5069.155671876658
708,7,1,0,0,1,1,0.046982429000000006,270.39,2009,6585.472390154331
709,6,0,3,2,1,1,0.031938827999999995,285.37,2011,4740.361408121435
709,7,0,3,0,1,1,0.032009653,293.12,2009,4163.866830128362
710,2,0,5,1,1,1,0.014098693,93.05,2014,1319.1277076411413
710,4,0,5,2,0,0,0.024546147999999997,86.55,1992,173.1340160051967
710,5,0,5,1,2,3,0.013951503999999998,91.8,1992,6862.111447327468
710,7,0,5,0,1,1,0.014047825,91.8,2009,1479.0963667342264
710,9,0,5,1,0,1,0.01404119,96.05,2006,1359.689185440036
711,3,1,6,1,2,2,0.156679617,597.13,2016,9921.182606251901
711,8,1,6,2,0,1,0.15604396,599.13,2004,8101.293868439011
711,9,1,6,1,0,1,0.156286566,597.38,2006,9763.54746493185
712,2,1,13,1,1,1,0.029662795,263.16,2014,5504.321423843878
712,4,1,13,2,0,0,0.051643608,268.41,1992,761.7585035121851
712,6,1,13,2,1,1,0.029490377,269.16,2011,5111.7646585963275
712,7,1,13,0,1,1,0.029555772999999997,264.91,2009,6851.613216559921
713,2,0,1,1,1,1,0.12961476,215.46,2014,3672.6688394334233
713,5,2,1,1,2,3,0.0,219.21,1992,9100.444863028835
713,6,0,1,2,1,1,0.128861359,215.71,2011,2301.815222740386
713,7,0,1,0,1,1,0.0,221.96,2009,3884.741896206375
713,8,0,1,2,0,1,0.12888573,219.21,2004,2822.593036757131
713,9,0,1,1,0,1,0.129086113,223.71,2006,4503.551034973771
714,2,0,3,1,1,1,0.079794329,200.41,2014,4390.255495962083
714,3,0,3,1,2,2,0.079668739,199.16,2016,2985.295765494688
714,6,0,3,2,1,1,0.0,199.41,2011,2674.2621726903826
714,7,0,3,0,1,1,0.079506434,195.91,2009,3541.2677952262147
715,8,0,4,2,0,1,0.055433377,552.78,2004,11046.536618443955
716,5,2,10,1,2,3,0.032024659,156.8,1992,6340.921558138672
716,8,0,10,2,0,1,0.032180494,153.05,2004,2995.9450408185094
716,9,0,10,1,0,1,0.032230526,153.55,2006,2260.2775089327506
717,2,0,5,1,1,1,0.005505481,256.0,2014,3855.4913822804197
717,3,0,5,1,2,2,0.005496816,257.0,2016,2820.8212619579213
717,4,0,5,2,0,0,0.009585169000000001,256.25,1992,640.0595234889461
717,5,0,5,1,2,3,0.005448005,255.25,1992,9966.716559154753
717,6,0,5,2,1,1,0.00547348,251.25,2011,2843.3384925031933
717,7,0,5,0,1,1,0.005485618,248.25,2009,3963.429425770927
