Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
624,4,0,3,2,0,0,0.0580230802664752,0.21944345404845603,0.0,473.82739064946975
624,5,0,3,1,2,3,0.0329790718907845,0.22665919625120998,0.0,3104.9911769309056
624,6,2,3,2,1,1,0.0331332876653757,0.224536919132753,0.791666666666667,2394.4521653288666
624,7,0,3,2,1,1,0.0332067597836675,0.216896721506307,0.708333333333333,3258.513476755866
624,9,0,3,1,0,1,0.033191076929104,0.21986790947214702,0.583333333333333,3065.7112456790874
625,5,1,10,1,2,3,0.468186980733165,0.22002071342467602,0.0,3349.6067412487414
625,6,1,10,2,1,1,0.470376271106106,0.203466951900711,0.791666666666667,2493.4994487908443
625,8,1,10,2,0,1,0.0,0.213653882069305,0.5,3127.0579462444985
625,9,1,10,1,0,1,0.47119667809984994,0.214078337492996,0.583333333333333,3058.026510153965
626,2,0,5,2,1,1,0.130714814608012,0.328528497937147,0.916666666666667,3165.1223945730544
626,6,0,5,2,1,1,0.129955018297027,0.331075230479295,0.791666666666667,3138.263160631385
626,7,2,5,2,1,1,0.13024319853500502,0.32598176539499796,0.708333333333333,4419.201902516445
627,0,1,6,1,2,0,0.0748774683562752,0.8903376967350891,0.5416666666666671,1587.5272832277285
627,1,1,6,0,2,1,0.0446979230276405,0.8971289835141508,0.0833333333333333,9258.225584418184
628,2,0,6,2,1,1,0.0932790840266234,0.0348902358274334,0.916666666666667,1417.7007171152384
628,5,0,6,1,2,3,0.0923052584804429,0.0404081563354216,0.0,1574.9793652411215
628,6,0,6,2,1,1,0.0927368888797817,0.0340413249800506,0.791666666666667,1443.1207913179037
628,7,0,6,2,1,1,0.0929425348257623,0.0438037997249529,0.708333333333333,1640.9640299252667
629,7,0,13,2,1,1,0.0606095087239927,0.380244146759707,0.708333333333333,5344.840696331925
630,5,0,13,1,2,3,0.0921652245405782,0.0411382196641709,0.0,1654.419162022393
630,7,0,13,2,1,1,0.0928015323855462,0.0334980220377256,0.708333333333333,1516.9048340196098
630,9,0,13,1,0,1,0.0927576976236645,0.0326491111903428,0.583333333333333,1457.8756776876776
631,2,0,1,2,1,1,0.0768091033801254,0.305777687227287,0.916666666666667,3577.4641114568053
631,4,0,1,2,0,0,0.13372641471976,0.304079865532522,0.0,557.4361136268128
631,5,0,1,1,2,3,0.0760072255731677,0.301533132990373,0.0,3954.026617017251
631,6,0,1,2,1,1,0.0763626434030599,0.29431739078762,0.791666666666667,3425.4998427444148
632,1,0,0,0,2,1,0.229218170150315,0.926925754257288,0.0833333333333333,9152.54067614286
632,3,0,0,1,2,2,0.230343595585893,0.93074585307051,1.0,9765.034895992456
633,2,1,4,2,1,1,0.212560340919598,0.125910456883818,0.916666666666667,1558.4253466648759
633,3,1,4,1,2,2,0.21222578788827104,0.11614798213891599,1.0,1193.4828534130081
633,5,1,4,1,2,3,0.210341232569602,0.11020560620723599,0.0,1401.3975574092337
633,6,1,4,2,1,1,0.21132480851642502,0.12251481349428699,0.791666666666667,1469.248203845701
633,7,1,4,2,1,1,0.211793428778057,0.11020560620723599,0.708333333333333,1408.9033092218274
633,8,1,4,2,0,1,0.21136477550520003,0.11275233874938499,0.5,1405.3603533950275
633,9,1,4,1,0,1,0.0,0.11275233874938499,0.583333333333333,1668.0608597327757
634,4,1,10,2,0,0,0.24128622016143103,0.297577208441569,0.0,484.44313244328583
635,3,1,6,1,2,2,0.16837134769875797,0.236812169985908,1.0,2808.4509457762974
635,5,1,6,1,2,3,0.166876216717493,0.24827246642557602,0.0,3073.6737937750554
635,6,1,6,2,1,1,0.0,0.2372366254096,0.791666666666667,2809.171368114838
635,9,1,6,1,0,1,0.167948966322066,0.23808553625698198,0.583333333333333,2716.186374404775
636,5,1,6,1,2,3,0.144442930275978,0.38858045128100605,0.0,3768.832520957181
636,6,1,6,2,1,1,0.145118361175331,0.398342926025909,0.791666666666667,5027.104409819382
637,2,0,13,2,1,1,0.5081055756316091,0.323316185334216,0.916666666666667,2666.3768167123694
637,4,2,13,2,0,0,0.884623484277487,0.31525153228408004,0.0,762.3242898490124
637,6,0,13,2,1,1,0.505152154052219,0.321618363639451,0.791666666666667,2714.892379937665
637,7,0,13,2,1,1,0.506272344603262,0.323316185334216,0.708333333333333,2888.9828242400336
638,2,1,0,2,1,1,0.505928449124817,0.03392247746141701,0.916666666666667,1828.2624285599811
638,3,1,0,1,2,2,0.505132151872938,0.0211888147506749,1.0,1708.5763021480102
638,4,1,0,2,0,0,0.0,0.0292534678008115,0.0,268.45123554230315
638,6,1,0,2,1,1,0.5029876803329749,0.0245844581402061,0.791666666666667,1702.1286008398858
638,7,1,0,2,1,1,0.504103071980348,0.0186420822085264,0.708333333333333,1703.9180738891932
638,8,1,0,2,0,1,0.0,0.0301023786481943,0.5,1644.814173796299
638,9,1,0,1,0,1,0.503864967258927,0.0254333689875889,0.583333333333333,1695.6537901212696
639,0,0,2,1,2,0,0.465266500622316,0.6857332042988851,0.5416666666666671,1227.5345513418292
639,1,0,2,0,2,1,0.277739701423487,0.687855481417342,0.0833333333333333,8238.042769318794
640,0,0,10,1,2,0,0.422427839794845,0.677396899777585,0.5416666666666671,1106.95693980335
640,1,0,10,0,2,1,0.0,0.671030068422214,0.0833333333333333,4806.009456604518
641,1,1,5,0,2,1,0.11210171396223402,0.6183466612336371,0.0833333333333333,5769.137520452327
642,6,0,6,2,1,1,0.1125249890997,0.377272958793867,0.791666666666667,5006.271267946114
643,0,1,13,1,2,0,0.0,0.64121631946213,0.5416666666666671,756.4936822958823
643,1,1,13,0,2,1,0.0339690349572884,0.64121631946213,0.0833333333333333,5501.508569570465
644,6,0,13,2,1,1,0.323228113815047,0.33474252533998905,0.791666666666667,3598.91826900433
644,7,0,13,2,1,1,0.323944885042901,0.34450500008489104,0.708333333333333,3085.9561478655232
645,2,1,1,2,1,1,0.526720027818071,0.0169612387307085,0.916666666666667,1409.6320963804408
645,3,1,1,1,2,2,0.525891007088084,0.0131411399174859,1.0,1289.6661707823987
645,6,1,1,2,1,1,0.523658405130299,0.0105944073753374,0.791666666666667,1323.3099491419503
645,7,1,1,2,1,1,0.524819637051535,0.010169951951646,0.708333333333333,1339.6076032412054
646,2,1,0,2,1,1,0.107767874195604,0.27453776804360003,0.916666666666667,2863.97303365366
646,3,1,0,1,2,2,0.10759825583986302,0.28387578736481106,1.0,3179.9850354954656
646,5,1,0,1,2,3,0.10664279131641999,0.280055688551588,0.0,3292.9782162851975
646,6,1,0,2,1,1,0.107141463116283,0.28387578736481106,0.791666666666667,2763.9541806579396
647,2,1,10,2,1,1,0.0,0.07164807551910901,0.916666666666667,2145.2478008670923
647,5,1,10,1,2,3,0.0543926115443809,0.0601877790794411,0.0,2279.0896674272067
647,6,1,10,2,1,1,0.0546469565530431,0.0724969863664918,0.791666666666667,2291.424586138374
648,1,0,5,0,2,1,0.37147324256191,0.9174688874174429,0.0833333333333333,9388.720656658395
648,3,0,5,1,2,2,0.3732971155723929,0.9212889862306659,1.0,8400.561039272885
648,9,0,5,1,0,1,0.37236065358639003,0.9272313621623459,0.583333333333333,10616.312586610487
649,5,1,6,1,2,3,0.0404058875977177,0.359479787432724,0.0,4097.559153646764
649,6,1,6,2,1,1,0.0405948292482497,0.35438632234842704,0.791666666666667,5007.29350918209
649,7,1,6,2,1,1,0.0406848499545381,0.35778196573795795,0.708333333333333,4416.406978761069
650,3,0,6,1,2,2,0.330185356330743,0.22368800828536997,1.0,3429.3184089439765
650,5,0,6,1,2,3,0.327253328955255,0.216896721506307,0.0,3612.848433581348
650,6,0,6,2,1,1,0.328783596880133,0.230903750488124,0.791666666666667,3457.509674157999
650,8,0,6,2,0,1,0.32884578020815697,0.221565731166913,0.5,3474.0155342938374
650,9,0,6,1,0,1,0.329357045626737,0.227508107098593,0.583333333333333,3300.548807101586
651,5,1,1,1,2,3,0.0,0.226234740827518,0.0,2866.129394847878
651,6,1,1,2,1,1,0.175562889445747,0.22665919625120998,0.791666666666667,2535.5515897680434
651,7,1,1,2,1,1,0.175952207902085,0.231752661335507,0.708333333333333,2601.8470454734133
651,8,1,1,2,0,1,0.175596092502808,0.22665919625120998,0.5,2547.894045534437
652,1,1,3,0,2,1,0.16684570739935198,0.718535119441756,0.0833333333333333,7669.530605046247
653,7,0,4,2,1,1,0.0688551587794043,0.33784953904140996,0.708333333333333,2917.9749087638343
654,2,0,5,2,1,1,0.0706744384200539,0.28657532385948803,0.916666666666667,3148.181676823491
654,3,0,5,1,2,2,0.0,0.28317968046995695,1.0,2698.2002306931226
654,5,0,5,1,2,3,0.0699366062022451,0.285726413012106,0.0,2979.8569650222494
654,7,0,5,2,1,1,0.0704194487825406,0.27893512623304306,0.708333333333333,3214.5585460732273
655,3,0,6,1,2,2,0.243092358093133,0.274690571996129,1.0,3231.8982756670525
655,4,0,6,2,0,0,0.42389656279225296,0.26662591894599197,0.0,349.91624343426247
655,5,0,6,1,2,3,0.24093371094674104,0.27893512623304306,0.0,3688.022921180015
656,2,0,6,2,1,1,0.117826211238148,0.33912290531248396,0.916666666666667,2326.3117641966987
656,6,0,6,2,1,1,0.117141332010609,0.330633796838656,0.791666666666667,2728.1992375975005
656,7,0,6,2,1,1,0.11740109563860002,0.335302806499261,0.708333333333333,3073.5214371025104
657,0,0,13,1,2,0,0.4051353563323,0.959286235759521,0.5416666666666671,1474.19677969733
657,1,0,13,0,2,1,0.241844559056894,0.9720198984702629,0.0833333333333333,7842.5115442294355
657,3,0,13,1,2,2,0.243031977857404,0.964379700843817,1.0,8380.837624815475
657,9,0,13,1,0,1,0.242422302215023,0.973293264741337,0.583333333333333,7127.4441865112485
658,1,1,0,0,2,1,0.0981221961564488,0.591198492334335,0.0833333333333333,5103.903347362383
659,2,0,4,2,1,1,0.5450804806664129,0.10287101648584901,0.916666666666667,1410.776119713976
659,4,0,4,2,0,0,0.948997641063244,0.0994753730963174,0.0,320.28941327661414
659,5,0,4,1,2,3,0.5393898964735411,0.0935329971646378,0.0,1501.3761196280125
659,8,0,4,2,0,1,0.542014625850097,0.0918351754698721,0.5,1509.3058594082415
660,2,1,6,2,1,1,0.088076954110616,0.0636004006859199,0.916666666666667,2215.891503675762
660,3,1,6,1,2,2,0.0879383277661172,0.0640248561096114,1.0,2217.947336975731
660,6,1,6,2,1,1,0.0875649973509491,0.06572267780437699,0.791666666666667,2213.2223351348084
660,7,1,6,2,1,1,0.0877591770001658,0.0661471332280684,0.708333333333333,2218.4361841443892
660,9,1,6,1,0,1,0.0877177245622993,0.0606292127200801,0.583333333333333,2230.988458287491
661,1,2,13,0,2,1,0.208273531031763,0.6075824716888231,0.0833333333333333,5986.047871053603
662,5,1,13,1,2,3,0.0575267845623286,0.333893614492606,0.0,4177.172060953163
662,7,1,13,2,1,1,0.0579239475600969,0.33516698076368,0.708333333333333,4358.000078300646
663,1,0,1,0,2,1,0.25448657164920396,0.622862866941714,0.0833333333333333,5827.16937347818
664,2,1,0,2,1,1,0.19683663494895498,0.24657464473081,0.916666666666667,2442.408180327998
664,5,1,0,1,2,3,0.194781679623136,0.24233009049389603,0.0,2164.479597394864
664,6,1,0,2,1,1,0.195692496591797,0.252941476086181,0.791666666666667,2532.2975669168245
664,7,1,0,2,1,1,0.19612645326046899,0.24063226879913102,0.708333333333333,2203.160147177958
665,3,1,3,1,2,2,0.4362620233791,0.992784257797246,1.0,6663.645249878415
665,5,1,3,1,2,3,0.432388037544555,0.9868418818655659,0.0,16321.321019787085
665,7,1,3,2,1,1,0.435373248357341,0.995330990339395,0.708333333333333,7550.881128502186
665,8,1,3,2,0,1,0.43449208742998296,1.0,0.5,5231.167820382578
666,0,0,4,1,2,0,0.223284436314578,0.6210292195113671,0.5416666666666671,837.9719072762083
666,1,0,4,0,2,1,0.133289097884275,0.6240004074772071,0.0833333333333333,5350.429995972571
667,5,1,10,1,2,3,0.29782183336742796,0.42235012478989503,0.0,4769.0588782254445
668,1,1,6,0,2,1,0.266996394843081,0.8415932358783679,0.0833333333333333,9239.525541434426
668,8,1,6,2,0,1,0.0,0.832679671980848,0.5,7449.685641144547
669,2,0,13,2,1,1,0.0838966263208936,0.327526783137235,0.916666666666667,3593.604214774572
669,4,0,13,2,0,0,0.14606595313000198,0.336864802458446,0.0,612.8700119285949
669,6,0,13,2,1,1,0.0834089661520338,0.326253416866161,0.791666666666667,3826.916916122063
669,7,0,13,2,1,1,0.0835939279200932,0.333044703645223,0.708333333333333,4604.735406694175
670,3,1,13,1,2,2,0.0499208803724248,0.8350905787874159,1.0,8198.302928180527
670,8,1,13,2,0,1,0.0497183485754839,0.8410329547190949,0.5,9070.306320064687
670,9,1,13,1,0,1,0.0497956479829454,0.838486222176947,0.583333333333333,8953.17973230999
671,1,0,1,0,2,1,0.0644021560997725,0.70452809045994,0.0833333333333333,7110.276409688471
671,8,0,1,2,0,1,0.0644557942028309,0.7113193772390022,0.5,5282.619193803335
672,2,1,0,2,1,1,0.38077982714043795,0.0384217049525459,0.916666666666667,1919.9978775403265
672,6,1,0,2,1,1,0.37856649865106,0.0528531893580536,0.791666666666667,1908.2734894436937
672,7,1,0,2,1,1,0.37940598292182,0.0520042785106708,0.708333333333333,1908.2436678141887
673,0,1,2,1,2,0,0.34532227876859495,0.638109305760709,0.5416666666666671,979.4243976270444
673,1,1,2,0,2,1,0.20613928947139498,0.6499940576240679,0.0833333333333333,7106.821932248371
674,5,1,5,1,2,3,0.0248991163633242,0.200631589670453,0.0,3004.782941383233
674,9,1,5,1,0,1,0.0250591773956627,0.20148050051783603,0.583333333333333,2931.361972521561
675,3,0,6,1,2,2,0.50495101116575,0.0272839946348834,1.0,1577.589019356399
675,5,0,6,1,2,3,0.500467072529559,0.0285573609059576,0.0,1549.0992028060384
675,6,0,6,2,1,1,0.502807305706451,0.0277084500585748,0.791666666666667,1583.6354350748265
675,7,0,6,2,1,1,0.503922298742747,0.0277084500585748,0.708333333333333,1583.021920819925
675,8,0,6,2,0,1,0.502902399361525,0.026859539211192,0.5,1578.1597402726393
675,9,0,6,1,0,1,0.5036842781033499,0.0302551826007233,0.583333333333333,1489.3205926505523
676,5,1,6,1,2,3,0.31895888952684004,0.42532131275573404,0.0,4197.446381644245
677,9,0,13,1,0,1,0.0902738492355122,0.88257865159001,0.583333333333333,10669.848946819242
678,0,2,1,1,2,0,0.0,0.701573880711048,0.5416666666666671,1015.986511437726
679,3,0,3,1,2,2,0.43534423694488794,0.0676751727533574,1.0,1944.6696024625007
679,6,0,3,2,1,1,0.433496039316256,0.06300616309275199,0.791666666666667,1956.4311998470776
679,8,0,3,2,0,1,0.43357802551802205,0.0774376474982597,0.5,1928.1288143719464
680,0,1,5,1,2,0,0.396378391031923,0.6812169985908079,0.5416666666666671,1041.144244115077
680,1,1,5,0,2,1,0.23661711110919398,0.683763731132956,0.0833333333333333,6337.14327110272
681,1,1,6,0,2,1,0.4109855375493039,0.665104670707482,0.0833333333333333,7432.6144668147135
682,3,0,13,1,2,2,0.0,0.26170223603117204,1.0,3236.5877052968617
682,5,0,13,1,2,3,0.12991748968695,0.268493522810234,0.0,3947.6339903629173
682,6,0,13,2,1,1,0.130524994767451,0.252364216709961,0.791666666666667,3516.8884651357375
682,7,0,13,2,1,1,0.130814439349939,0.260428869760098,0.708333333333333,4067.2064402872893
683,0,1,1,1,2,0,0.33288537960277803,0.972716005365116,0.5416666666666671,1105.5495277684265
683,1,1,1,0,2,1,0.19871511144869897,0.984600757228476,0.0833333333333333,10895.506763230895
683,5,1,1,1,2,3,0.197917528053267,0.9862985789232409,0.0,10765.18712550387
683,6,1,1,2,1,1,0.198843009549756,0.972716005365116,0.791666666666667,11833.506369414525
683,8,1,1,2,0,1,0.198880616013559,0.9807806584152529,0.5,11000.359570765975
683,9,1,1,1,0,1,0.199189822985852,0.9841763018047841,0.583333333333333,10693.65238647266
684,2,0,0,2,1,1,0.408429363049706,0.200937197575511,0.916666666666667,2479.946837964602
684,3,0,0,1,2,2,0.407786524834202,0.192872544525374,1.0,2283.5685997821606
684,5,0,0,1,2,3,0.40416540167337606,0.19923937588074497,0.0,2494.532377937648
684,6,0,0,2,1,1,0.40605531955669105,0.19499482164383103,0.791666666666667,2437.39142280988
684,8,0,0,2,0,1,0.406132114472008,0.18947690113584303,0.5,1992.3799540505026
685,8,1,4,2,0,1,0.454252658572391,0.690962495118763,0.5,7821.1478988089475
686,3,0,10,1,2,2,0.24898550522443696,0.133669502028897,1.0,1753.6893929923856
686,4,0,10,2,0,0,0.434172843555336,0.147676531010713,0.0,396.5513700540939
686,5,0,10,1,2,3,0.24677452791758303,0.14682762016332998,0.0,1946.6365034655264
686,6,0,10,2,1,1,0.24792846961591697,0.143431976773799,0.791666666666667,1859.030907380061
686,8,0,10,2,0,1,0.24797535935800696,0.136640689994737,0.5,1932.8644450595234
687,2,1,13,2,1,1,0.253949978856485,0.07855820981680499,0.916666666666667,1994.946237138888
687,4,1,13,2,0,0,0.442132748637319,0.0777092989694222,0.0,312.8705244400644
687,5,1,13,1,2,3,0.25129876675649604,0.0849250411721761,0.0,2129.8150384049172
687,7,1,13,2,1,1,0.253033733926047,0.07855820981680499,0.708333333333333,1993.81456299384
688,0,0,13,1,2,0,0.183403015013219,0.626665987537989,0.5416666666666671,830.6203562808328
689,8,1,1,2,0,1,0.173017477445231,0.8209647022869659,0.5,7783.971452741011
690,6,0,0,2,1,1,0.542128581905903,0.39620367069050394,0.791666666666667,6407.037720547817
691,0,0,3,1,2,0,0.6489815440268579,0.993208713220938,0.5416666666666671,1091.8085816841628
691,1,0,3,0,2,1,0.38740794770073206,0.99702881203416,0.0833333333333333,5968.063326398026
691,3,0,3,1,2,2,0.0,0.984295149323418,1.0,9903.109972341457
691,4,0,3,2,0,0,0.6788662417244211,0.9987266337289259,0.0,1085.4816597796494
691,7,0,3,2,1,1,0.38851693354353,0.988539703560332,0.708333333333333,8033.617292816358
691,8,2,3,2,0,1,0.3877306046827271,0.99108643610248,0.5,7320.122640590815
692,2,1,10,2,1,1,0.24446737323179,0.32881712762525706,0.916666666666667,3851.487076822027
692,7,1,10,2,1,1,0.243585343456851,0.324148117964651,0.708333333333333,4752.008811669032
693,2,1,6,2,1,1,0.20108203599700897,0.19061444167133604,0.916666666666667,1981.492412567845
693,6,1,6,2,1,1,0.199913221122862,0.18891661997657,0.791666666666667,2045.9132873585822
693,7,1,6,2,1,1,0.0,0.18254978862119897,0.708333333333333,2697.2989607636723
693,8,1,6,2,0,1,0.199951030006352,0.189765530823953,0.5,1985.860635712329
693,9,1,6,1,0,1,0.20026189993423202,0.195283451331941,0.583333333333333,2397.9229135770515
694,1,0,6,0,2,1,0.16760999742740101,0.64744732508192,0.0833333333333333,6686.086896719549
695,3,1,13,1,2,2,0.0652762759361514,0.130426662591895,1.0,1875.1964132215048
695,4,1,13,2,0,0,0.11382665045772901,0.133397850557734,0.0,343.5029936508302
695,9,1,13,1,0,1,0.0651125215230518,0.13679349394726598,0.583333333333333,1789.5327651405066
696,7,1,13,2,1,1,0.0722524836194982,0.0621912086792645,0.708333333333333,2048.452045103827
696,8,1,13,2,0,1,0.0721062494088956,0.0537021002054364,0.5,1748.8070484184811
697,7,0,1,2,1,1,0.4396394861766189,0.40666225233026,0.708333333333333,5041.984686920406
698,3,1,0,1,2,2,0.194565663560853,0.23752525509771,1.0,2166.8129147461864
698,6,1,0,2,1,1,0.19373966044128602,0.241345353910932,0.791666666666667,2239.831349746648
698,7,1,0,2,1,1,0.19416928532864303,0.236251888826635,0.708333333333333,2246.339871596153
698,8,1,0,2,0,1,0.193776301518886,0.241345353910932,0.5,2234.6281539559122
698,9,1,0,1,0,1,0.19407757363942602,0.23752525509771,0.583333333333333,2195.0119497623846
699,2,1,3,2,1,1,0.43847374185342497,0.340124620112396,0.916666666666667,2983.200335582201
699,5,1,3,1,2,3,0.433896120271675,0.332059967062259,0.0,3612.223840923507
699,7,1,3,2,1,1,0.4368917385705511,0.327815412825345,0.708333333333333,3859.3613032505104
700,0,0,4,1,2,0,0.466353572198322,0.969744817399277,0.5416666666666671,1000.9966859748054
700,1,0,4,0,2,1,0.278388624686214,0.971442639094042,0.0833333333333333,10555.860175570899
700,9,0,4,1,0,1,0.27905366678437105,0.97993174756787,0.583333333333333,9365.319474367952
701,1,1,10,0,2,1,0.038764226561692004,0.705954260683543,0.0833333333333333,5753.620834302734
701,8,1,10,2,0,1,0.0387965140589348,0.700436340175555,0.5,6227.988166571533
702,2,1,5,2,1,1,0.25806233411512,0.115740504932172,0.916666666666667,1216.0623028464847
702,3,1,5,1,2,2,0.25765616188418,0.110647039847875,1.0,1284.8914858713274
702,5,1,5,1,2,3,0.255368190356471,0.11871169289801199,0.0,1378.6842721659334
702,6,1,5,2,1,1,0.256562317034012,0.107675851882035,0.791666666666667,1314.3101619984309
702,7,1,5,2,1,1,0.257131253378657,0.105553574763578,0.708333333333333,1359.0758558595824
702,9,1,5,1,0,1,0.25700979845196303,0.10894921815311,0.583333333333333,1288.0074295900467
703,1,1,6,0,2,1,0.13750710999152602,0.626241532114297,0.0833333333333333,5768.237143879325
704,5,1,6,1,2,3,0.0918995128879214,0.46983819759248907,0.0,5012.583670237974
705,2,1,13,2,1,1,0.386549217988907,0.24474099730046303,0.916666666666667,2832.5846210378872
705,3,1,13,1,2,2,0.0,0.251532284079526,1.0,3128.013036272702
705,4,1,13,2,0,0,0.6729910725755238,0.235827433402944,0.0,349.77947103194157
705,5,1,13,1,2,3,0.38251368255878204,0.236251888826635,0.0,3197.7025062847324
705,7,1,13,2,1,1,0.38515455879810795,0.24474099730046303,0.708333333333333,2834.511794699066
705,8,1,13,2,0,1,0.384375037467106,0.245589908147846,0.5,3229.3384406258388
706,5,1,13,1,2,3,0.23788164558237304,0.343214655596869,0.0,4174.790850287902
706,6,1,13,2,1,1,0.238994000934432,0.34873257610485703,0.791666666666667,3766.3030569708985
706,7,1,13,2,1,1,0.23952397927459101,0.3546749520365371,0.708333333333333,4198.695187645108
707,2,0,1,2,1,1,0.348316417846677,0.141734155079034,0.916666666666667,1877.6577845791899
707,3,2,1,1,2,2,0.347768193707295,0.14640316473963902,1.0,2226.4744308341765
707,5,2,1,1,2,3,0.344680029127259,0.13579177914735402,0.0,2434.8692863170327
707,7,0,1,2,1,1,0.34705970300173805,0.141734155079034,0.708333333333333,1881.6647806854626
707,8,0,1,2,0,1,0.34635727865850896,0.14640316473963902,0.5,2513.160671314514
708,2,1,0,2,1,1,0.14684008075486701,0.33474252533998905,0.916666666666667,4443.2719170326
708,6,1,0,2,1,1,0.14598655478608702,0.333469159068915,0.791666666666667,4456.98337758209
708,7,1,0,2,1,1,0.146310286149501,0.326253416866161,0.708333333333333,5476.483631810585
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,4736.447410624223
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4305.960764237679
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1016.7276772646727
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,130.4856354804692
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,1028.7724804966338
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1035.820763366476
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,935.1841810819001
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,8321.073018956446
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,9891.342100796515
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,9803.643418062256
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,3324.9887894139392
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,618.3293459604714
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,3922.641556697042
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,4545.368915171006
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3061.3280081976945
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,1907.8438178527047
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3035.6810343208426
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,2666.2316748474163
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,2978.3171948388062
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3449.9464113945123
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,2672.0899645879886
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,2583.6990797606404
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,2102.283378983777
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,2654.7375907200444
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,8462.938838492928
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,1309.7552355882783
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1375.7953663940023
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1368.6594660120522
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3348.4827482082455
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,2629.8796433707435
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,456.69909171576035
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,3223.052613938057
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,3445.082637980572
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4119.590264762438
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1030.8226799142553
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,9844.445017983433
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,9972.713106647774
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,11330.477270614923
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,10542.342771779244
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,5223.9715354206965
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,5323.579803805026
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,4485.09512659677
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,5360.130508659571
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,6928.078892490747
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,8921.07278983791
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,1083.1151474705134
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,1079.8230619282374
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1092.7960745789849
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1083.5702082352711
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,981.7555385135262
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,1337.3366954869455
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,1368.4718280924728
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1361.1839879626048
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1342.1367624190175
